scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,30,30,1.0,-0.07882408052682877,0.0,-0.15757659077644348,-0.00554782897233963,-0.29294559359550476,0.5639482140541077,0.301684707403183,-0.8236666917800903,-0.11937713623046875,-0.05859426036477089,0.13337701559066772,-2.0376880168914795,-2.5213069915771484,-1.2128134965896606,-2.478139877319336,-2.035391330718994,-2.5183897018432617,-1.9241491556167603,-2.473600149154663,0.0,0.0,0.0,0.0,0.5173187255859375,0.019276142120361328,3.7188456058502197,0.048949241638183594,-2.00036883354187,-2.4147746562957764,-2.00036883354187,-2.4147746562957764,-0.03502240777015686,-0.10361500084400177,0.07621972262859344,-0.18652911484241486,-2.035391330718994,-2.5183897018432617,-1.9241491556167603,-2.473600149154663,0.0,0.0,0.0,0.0,280.184814453125,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.09258976578712463,0.09242340922355652,0.00554782897233963,0.7236666679382324,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.21098195016384125,0.0,-0.1438901722431183,-0.05560993775725365,-0.07901730388402939,-2.6300246715545654,-0.07562513649463654,-0.5520975589752197,-0.1519608199596405,-0.08651864528656006,0.17576807737350464,-2.3877577781677246,0.23987512290477753,4.490542888641357,1.660964012145996,-1.97981858253479,-2.449423313140869,-1.9343807697296143,-2.340266704559326,0.0,0.0,0.0,0.0,8.0,-8.0,-8.0,0.0024962425231933594,-1.9872004985809326,-2.3988780975341797,-1.9872004985809326,-2.3988780975341797,0.007381871342658997,-0.05054514482617378,0.05281968042254448,0.10525492578744888,-1.97981858253479,-2.449423313140869,-1.9343807697296143,-2.340266704559326,73.30106353759766,1.0,237.57020568847656,1.0,765.1962280273438,1.0,1084.356201171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11979883909225464,0.10610982775688171,0.05560993775725365,0.4520975649356842,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.18168871104717255,0.0,-0.24590237438678741,-0.057376570999622345,0.07266055792570114,-1.5495893955230713,1.3109170198440552,0.4654041826725006,-0.12955093383789062,0.04216324910521507,0.1366644650697708,-1.6554720401763916,1.004929542541504,3.644056558609009,-2.054154634475708,-1.8496019840240479,-2.47666335105896,-1.9644856452941895,-2.473600149154663,0.0,0.0,0.0,0.0,-1.938863754272461,-8.0,-8.0,1.8650808334350586,-1.9460411071777344,-2.349191904067993,-1.9460411071777344,-2.349191904067993,0.09643910825252533,-0.1274714171886444,-0.01844453625380993,-0.26647067070007324,-1.8496019840240479,-2.47666335105896,-1.9644856452941895,-2.473600149154663,108.43194580078125,1.0,166.51087951660156,1.0,562.8268432617188,1.0,409.48968505859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05752270296216011,0.0040976256132125854,0.057376570999622345,0.5654041767120361,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,33,33,1.1,-0.13780762255191803,0.0,-0.146877720952034,0.03998201712965965,0.2051432579755783,1.536564826965332,0.5573517680168152,-0.08931560069322586,-0.11678800731897354,-0.023320715874433517,0.11937697976827621,-2.221007823944092,-0.8414837718009949,-1.5670287609100342,-0.2360365241765976,-1.9829353094100952,-2.343329906463623,-1.8815256357192993,-2.340266704559326,0.0,0.0,0.0,0.0,3.3705689907073975,-8.0,0.43370747566223145,-8.0,-1.981391191482544,-2.3918654918670654,-1.981391191482544,-2.3918654918670654,-0.006645001471042633,0.09780564159154892,0.09986556321382523,0.11449036747217178,-1.9829353094100952,-2.343329906463623,-1.8815256357192993,-2.340266704559326,89.37589263916016,1.0,263.916015625,1.0,452.62091064453125,1.0,407.4124755859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11060183495283127,0.103122279047966,0.03998201712965965,0.010684400796890259,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.2110777348279953,0.0,-0.12630052864551544,-0.04514128342270851,0.07017087936401367,-0.004919314291328192,1.3152227401733398,0.14993810653686523,-0.10324726998806,-0.09818275272846222,0.14296405017375946,-2.0298006534576416,-3.4686553478240967,-1.1000947952270508,-2.4767932891845703,-2.0333127975463867,-2.47666335105896,-2.0148589611053467,-2.473600149154663,0.0,0.0,0.0,0.0,-0.03312349319458008,-8.0,-6.991167068481445,-0.0008053779602050781,-1.9962453842163086,-2.409796953201294,-1.9962453842163086,-2.409796953201294,-0.037067513912916183,-0.1785026639699936,-0.04964539408683777,-0.2975025773048401,-2.0333127975463867,-2.47666335105896,-2.0148589611053467,-2.473600149154663,0.0,0.0,238.15017700195312,1.0,435.56109619140625,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.1316787600517273,0.12369947135448456,0.04514128342270851,0.24993810057640076,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.19059264659881592,0.0,-0.12209499627351761,-0.04861824959516525,0.19240084290504456,-2.3709661960601807,0.410464882850647,-0.2641160190105438,-0.09449313580989838,-0.09216200560331345,0.13238173723220825,-1.9820679426193237,1.2846834659576416,-0.6729598045349121,4.472259044647217,-1.975244164466858,-2.343329906463623,-1.9965883493423462,-2.4021027088165283,0.0,0.0,0.0,0.0,-0.0012238025665283203,-8.0,0.2974855899810791,0.006850719451904297,-1.9784259796142578,-2.3882858753204346,-1.9784259796142578,-2.3882858753204346,0.00318186916410923,0.045224692672491074,-0.01816236972808838,-0.013816922903060913,-1.975244164466858,-2.343329906463623,-1.9965883493423462,-2.4021027088165283,0.0,0.0,241.86416625976562,1.0,527.9662475585938,1.0,741.84326171875,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1368335783481598,0.127905011177063,0.04861824959516525,0.1641160249710083,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,36,36,1.2,-0.11403051763772964,0.0,-0.027178412303328514,-0.17841434478759766,0.22593648731708527,0.9337692260742188,0.6850429177284241,-0.23109939694404602,-0.08616530150175095,-0.10218162834644318,0.13406327366828918,-2.0313992500305176,-2.477792501449585,2.3949220180511475,-2.542426347732544,-1.901384949684143,-2.47666335105896,-2.1299216747283936,-2.5354361534118652,0.0,0.0,0.0,0.0,7.2270002365112305,0.015073299407958984,-8.0,0.04379081726074219,-1.9886624813079834,-2.4006431102752686,-1.9886624813079834,-2.4006431102752686,0.08727756887674332,-0.2042907327413559,-0.19192197918891907,-0.15750695765018463,-1.901384949684143,-2.47666335105896,-2.1299216747283936,-2.5354361534118652,5.658316612243652,1.0,0.0,0.0,523.1063842773438,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2854490280151367,0.22282159328460693,0.17841434478759766,0.1310994029045105,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.2541487216949463,0.0,-0.13001634180545807,-0.06862502545118332,0.24374552071094513,-2.192403793334961,1.5607664585113525,-1.0823882818222046,-0.05204681307077408,-0.1412144899368286,0.15107452869415283,-1.9960973262786865,-0.7981130480766296,-3.4880802631378174,-0.12409067153930664,-1.9962239265441895,-2.343329906463623,-1.9965883493423462,-2.470411539077759,0.0,0.0,0.0,0.0,-0.019267559051513672,-8.0,0.06045413017272949,-8.0,-1.989046573638916,-2.401106595993042,-1.989046573638916,-2.401106595993042,-0.007177396211773157,0.28597328066825867,0.09078986197710037,-0.06930504739284515,-1.9962239265441895,-2.343329906463623,-1.9965883493423462,-2.470411539077759,0.0,0.0,295.9236755371094,1.0,551.9832763671875,1.0,701.178955078125,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13822254538536072,0.11998365819454193,0.06862502545118332,0.9823882579803467,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.2857170104980469,0.0,-0.05824705958366394,-0.18426036834716797,0.2957023084163666,-1.4549936056137085,1.4591094255447388,-1.3438704013824463,-0.009250899776816368,-0.1469288468360901,0.14775684475898743,-2.0212762355804443,-0.8796619772911072,-1.9803953170776367,-1.1675647497177124,-2.0145630836486816,-2.47666335105896,-2.1299216747283936,-2.6037449836730957,0.0,0.0,0.0,0.0,-0.01817464828491211,-8.0,0.5331144332885742,0.03614330291748047,-1.9766452312469482,-2.386136293411255,-1.9766452312469482,-2.386136293411255,-0.0379178486764431,-0.232407808303833,-0.2219337522983551,-0.37616869807243347,-2.0145630836486816,-2.47666335105896,-2.1299216747283936,-2.6037449836730957,0.0,0.0,249.1219482421875,1.0,373.81646728515625,1.0,239.3274383544922,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2659343481063843,0.19175294041633606,0.18426036834716797,1.2438703775405884,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,39,39,1.3,-0.289006769657135,0.0,-0.057097963988780975,-0.23259232938289642,0.20070095360279083,-2.149661064147949,0.9710731506347656,-1.4175878763198853,0.021146055310964584,-0.15879446268081665,0.16088947653770447,-1.963564395904541,-0.8608212471008301,-2.7369401454925537,-2.4752628803253174,-1.8812297582626343,-2.343329906463623,-1.9965883493423462,-2.470411539077759,0.0,0.0,0.0,0.0,-0.07052350044250488,-8.0,8.0,0.01927471160888672,-1.9820247888565063,-2.392630100250244,-1.9820247888565063,-2.392630100250244,0.15463805198669434,0.24191199243068695,0.009795689024031162,-0.05350319668650627,-1.8812297582626343,-2.343329906463623,-1.9965883493423462,-2.470411539077759,68.59053802490234,1.0,381.3568115234375,1.0,261.4677429199219,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3021760880947113,0.19290202856063843,0.23259232938289642,1.3175878524780273,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.3558550477027893,0.0,0.02355511486530304,-0.38834595680236816,0.2827504575252533,-0.30416932702064514,1.4237143993377686,-0.8210324645042419,0.06437879800796509,-0.15981820225715637,0.17316175997257233,-1.8786680698394775,-1.5075839757919312,-3.492581844329834,-2.400578737258911,-1.8805184364318848,-2.4689433574676514,-2.1299216747283936,-2.3938937187194824,0.0,0.0,0.0,0.0,0.0020885467529296875,-2.2969307899475098,5.6219401359558105,0.054599761962890625,-1.9713706970214844,-2.3797688484191895,-1.9713706970214844,-2.3797688484191895,0.0908522829413414,-0.08917458355426788,-0.1834273785352707,-0.014124897308647633,-1.8805184364318848,-2.4689433574676514,-2.1299216747283936,-2.3938937187194824,0.0,0.0,193.6956329345703,1.0,264.6024475097656,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.47502103447914124,0.27355509996414185,0.38834595680236816,0.721032440662384,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.2284463346004486,0.0,-0.00800074078142643,-0.37927624583244324,0.14314603805541992,-0.8192490935325623,0.6919758319854736,-0.945111870765686,0.0890021100640297,-0.14370323717594147,0.1698479950428009,-0.9911791682243347,-3.342987537384033,-2.0005383491516113,-0.690847635269165,-2.0138518810272217,-2.3356099128723145,-1.9965883493423462,-2.5272271633148193,0.0,0.0,0.0,0.0,-8.0,6.035738468170166,0.06174445152282715,-8.0,-1.9609538316726685,-2.367194175720215,-1.9609538316726685,-2.367194175720215,-0.08990863710641861,0.34348902106285095,0.10178245604038239,-0.2057882845401764,-2.0138518810272217,-2.3356099128723145,-1.9965883493423462,-2.5272271633148193,191.63973999023438,1.0,343.2600402832031,1.0,0.0,0.0,531.6409301757812,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.44990456104278564,0.24199925363063812,0.37927624583244324,0.8451118469238281,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,42,42,1.4,-0.19244711101055145,0.0,-0.036817871034145355,-0.30174559354782104,0.36221224069595337,0.4373130202293396,-0.41180896759033203,-0.8039876818656921,0.0652274340391159,-0.1845041960477829,0.1969657987356186,-2.1373744010925293,-2.316204309463501,-2.129081964492798,1.0292377471923828,-2.140322208404541,-2.43072772026062,-2.1299216747283936,-2.6605606079101562,0.0,0.0,0.0,0.0,-8.0,-8.0,0.018877029418945312,0.03617048263549805,-1.9645413160324097,-2.3715248107910156,-1.9645413160324097,-2.3715248107910156,-0.17578092217445374,-0.059202808886766434,-0.27212679386138916,-0.34525927901268005,-2.140322208404541,-2.43072772026062,-2.1299216747283936,-2.6605606079101562,0.0,0.0,326.24395751953125,1.0,0.0,0.0,1115.8670654296875,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3694550395011902,0.21318212151527405,0.30174559354782104,0.7039876580238342,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.15744830667972565,0.0,-0.038051996380090714,-0.2551736533641815,0.2612825930118561,-0.3889683783054352,-0.13496403396129608,-0.9967801570892334,0.050343651324510574,-0.1830492615699768,0.19100531935691833,-1.9981423616409302,-2.3158345222473145,-1.8695220947265625,-2.8881897926330566,-2.006988763809204,-2.297394275665283,-1.9965883493423462,-2.5272271633148193,0.0,0.0,0.0,0.0,-0.4030122756958008,-8.0,3.8978497982025146,-8.0,-1.9373176097869873,-2.3386611938476562,-1.9373176097869873,-2.3386611938476562,0.26308295130729675,0.19476532936096191,0.04166758805513382,-0.06519441306591034,-2.006988763809204,-2.297394275665283,-1.9965883493423462,-2.5272271633148193,0.0,0.0,365.014892578125,1.0,0.0,0.0,784.10205078125,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.33171606063842773,0.21194800734519958,0.2551736533641815,0.8967801332473755,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.1810019314289093,0.0,-0.031000027433037758,-0.15896287560462952,0.24899591505527496,-0.25010716915130615,0.204204261302948,-0.9480565786361694,0.05703267455101013,-0.2023511677980423,0.2118152529001236,-1.8974701166152954,-1.6176284551620483,-1.9234224557876587,-2.2170073986053467,-1.8970470428466797,-2.1671154499053955,-1.9276649951934814,-2.4084765911102295,0.0,0.0,0.0,0.0,-0.15584635734558105,-8.0,-0.07863807678222656,-7.016887664794922,-1.944680094718933,-2.3475489616394043,-1.944680094718933,-2.3475489616394043,0.0476330928504467,0.1804334670305252,0.0170151274651289,-0.0609276182949543,-1.8970470428466797,-2.1671154499053955,-1.9276649951934814,-2.4084765911102295,0.0,0.0,364.0519714355469,1.0,0.0,0.0,700.9529418945312,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2706107497215271,0.2189999669790268,0.15896287560462952,0.8480565547943115,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,45,45,1.5,-0.14278721809387207,0.0,-0.06315925717353821,-0.07858296483755112,0.21954846382141113,-1.0276163816452026,0.10319483280181885,-0.5775067210197449,0.060387060046195984,-0.19830410182476044,0.20880885422229767,-2.0286905765533447,-3.323957681655884,-1.8821735382080078,-1.532888412475586,-2.0303804874420166,-2.2645649909973145,-1.8823976516723633,-2.5418100357055664,0.0,0.0,0.0,0.0,-0.04616546630859375,8.0,-0.0026743412017822266,-8.0,-1.92182457447052,-2.3199586868286133,-1.92182457447052,-2.3199586868286133,-0.27619943022727966,0.05539362505078316,0.03942691907286644,-0.32902833819389343,-2.0303804874420166,-2.2645649909973145,-1.8823976516723633,-2.5418100357055664,0.0,0.0,342.9195861816406,1.0,0.0,0.0,577.3585815429688,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.20269373059272766,0.1868407428264618,0.07858296483755112,0.47750672698020935,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.12573784589767456,0.0,-0.0713827908039093,-0.022301428020000458,0.12521697580814362,-1.550050973892212,-0.2384028136730194,-0.39673563838005066,0.04862262308597565,-0.19407625496387482,0.20143383741378784,-2.3224213123321533,-3.518772840499878,-2.015282154083252,3.464855194091797,-1.8970471620559692,-2.3978984355926514,-2.0157310962677,-2.4995839595794678,0.0,0.0,0.0,0.0,-0.04694223403930664,0.9165358543395996,0.009229660034179688,0.05049562454223633,-1.9260557889938354,-2.325066328048706,-1.9260557889938354,-2.325066328048706,0.044383417814970016,-0.11910613626241684,-0.28732702136039734,-0.17451755702495575,-1.8970471620559692,-2.3978984355926514,-2.0157310962677,-2.4995839595794678,193.08827209472656,1.0,324.40948486328125,1.0,0.0,0.0,884.2015380859375,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.1800040602684021,0.1786172091960907,0.022301428020000458,0.29673564434051514,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.14596372842788696,0.0,-0.01679481379687786,-0.00683743366971612,0.04758676514029503,-1.3621456623077393,-0.06340852379798889,-0.7364687323570251,0.03787966072559357,-0.15656141936779022,0.16178353130817413,-1.811600685119629,-3.103452444076538,-1.9065417051315308,-2.385335683822632,-1.8088325262069702,-2.2645649909973145,-1.904496669769287,-2.366250514984131,0.0,0.0,0.0,0.0,0.00703883171081543,-8.0,0.01629638671875,-4.246114730834961,-1.9350342750549316,-2.335905075073242,-1.9350342750549316,-2.335905075073242,0.12620173394680023,0.1442948877811432,0.030537618324160576,0.061189521104097366,-1.8088325262069702,-2.2645649909973145,-1.904496669769287,-2.366250514984131,0.0,0.0,265.9247131347656,1.0,0.0,0.0,555.6651611328125,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.23330539464950562,0.233205184340477,0.00683743366971612,0.6364687085151672,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,48,48,1.6,-0.19599810242652893,0.0,-0.06609471142292023,0.08254984021186829,0.01629500277340412,-2.170192241668701,-0.4697209894657135,-0.12196367233991623,0.005587195977568626,-0.17787355184555054,0.17891429364681244,-1.9326404333114624,-2.0752968788146973,0.1820954978466034,2.0973541736602783,-1.9421658515930176,-2.3840861320495605,-1.8611114025115967,-2.4995839595794678,0.0,0.0,0.0,0.0,-0.043473243713378906,-8.0,0.004174232482910156,0.0319976806640625,-1.976460337638855,-2.385913133621216,-1.976460337638855,-2.385913133621216,0.02063385210931301,0.00182699307333678,0.1153489500284195,-0.2391633242368698,-1.9421658515930176,-2.3840861320495605,-1.8611114025115967,-2.4995839595794678,0.0,0.0,259.9857482910156,1.0,560.181884765625,1.0,732.6553955078125,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20158281922340393,0.18390528857707977,0.08254984021186829,0.02196367084980011,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.21154052019119263,0.0,-0.10008469223976135,0.08037342876195908,0.07457109540700912,-2.9190454483032227,0.18433386087417603,0.011750899255275726,-0.01495833694934845,-0.16980281472206116,0.1712968945503235,-2.0391368865966797,-2.8096442222595215,-1.275388240814209,4.640460968017578,-2.0754992961883545,-2.2899017333984375,-1.8663564920425415,-2.6329174041748047,0.0,0.0,0.0,0.0,-0.023885250091552734,-5.6136345863342285,-8.0,0.05807018280029297,-1.959582805633545,-2.365539073944092,-1.959582805633545,-2.365539073944092,-0.32683274149894714,0.07563722133636475,0.09322632104158401,-0.6165216565132141,-2.0754992961883545,-2.2899017333984375,-1.8663564920425415,-2.6329174041748047,0.0,0.0,211.95042419433594,1.0,449.0709228515625,1.0,875.4496459960938,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17010140419006348,0.14991530776023865,0.08037342876195908,0.11175090074539185,0.0,0.0,0.0,0.0,0.0,0.0
