scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,33,33,1.1,-0.09469132125377655,0.0,-0.13477256894111633,-0.0046220943331718445,0.009531118907034397,0.01886587031185627,0.027193961665034294,-0.040493614971637726,0.013586916029453278,0.0075556207448244095,0.015547063201665878,-1.5645275115966797,-1.5475715398788452,-1.7322295904159546,-2.4651618003845215,-2.054685115814209,-2.4803433418273926,-2.054685115814209,-2.4803433418273926,0.0,0.0,0.0,0.0,-2.8836915493011475,-2.4312944412231445,-2.0209128856658936,-3.106156826019287,-2.054685115814209,-2.4803433418273926,-2.054685115814209,-2.4803433418273926,0.0,0.0,0.0,0.0,-2.054685115814209,-2.4803433418273926,-2.054685115814209,-2.4803433418273926,204.6535186767578,1.0,217.91932678222656,1.0,210.33978271484375,1.0,181.70652770996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11532009392976761,0.11522743105888367,0.0046220943331718445,0.059506386518478394,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.09677579253911972,0.0,-0.13610881567001343,-0.004442756064236164,0.006678293459117413,0.01783415488898754,0.028645040467381477,-0.025679629296064377,0.014573978260159492,0.007206767797470093,0.016259202733635902,-1.7850370407104492,-1.7988773584365845,-1.9183974266052246,-2.7537553310394287,-2.0546765327453613,-2.480332851409912,-2.0546765327453613,-2.480332851409912,0.0,0.0,0.0,0.0,-1.6765100955963135,-2.188868522644043,-1.099114179611206,-0.6404514312744141,-2.0546765327453613,-2.480332851409912,-2.0546765327453613,-2.480332851409912,0.0,0.0,0.0,0.0,-2.0546765327453613,-2.480332851409912,-2.0546765327453613,-2.480332851409912,205.075439453125,1.0,220.30706787109375,1.0,204.01968383789062,1.0,176.52806091308594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11397780478000641,0.11389118432998657,0.004442756064236164,0.07432037591934204,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.10060200095176697,0.0,-0.14127500355243683,-0.0039573246613144875,0.004010317847132683,-0.0014404674293473363,0.010870244354009628,0.002067173831164837,0.015275162644684315,0.007075446657836437,0.016835061833262444,-1.84276282787323,-1.280181884765625,-1.9177099466323853,-2.1923301219940186,-2.0546417236328125,-2.4802908897399902,-2.0546417236328125,-2.4802908897399902,0.0,0.0,0.0,0.0,-1.0323772430419922,-6.643680095672607,0.03026103973388672,-1.4701809883117676,-2.0546417236328125,-2.4802908897399902,-2.0546417236328125,-2.4802908897399902,0.0,0.0,0.0,0.0,-2.0546417236328125,-2.4802908897399902,-2.0546417236328125,-2.4802908897399902,203.74136352539062,1.0,230.45925903320312,1.0,201.5349884033203,1.0,173.2838897705078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10879699140787125,0.10872499644756317,0.0039573246613144875,0.10206717252731323,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,36,36,1.2,-0.10263875871896744,0.0,-0.1418258100748062,-0.000777512148488313,0.0071886745281517506,0.00977009441703558,0.006507675163447857,0.016800109297037125,0.01547551341354847,0.00675616879016161,0.016886813566088676,-1.4610382318496704,-1.5592093467712402,-1.5783063173294067,-1.9393678903579712,-2.0546069145202637,-2.4802489280700684,-2.0546069145202637,-2.4802489280700684,0.0,0.0,0.0,0.0,-3.7397732734680176,-6.2180280685424805,-2.534397840499878,-3.1228158473968506,-2.0546069145202637,-2.4802489280700684,-2.0546069145202637,-2.4802489280700684,0.0,0.0,0.0,0.0,-2.0546069145202637,-2.4802489280700684,-2.0546069145202637,-2.4802489280700684,210.32464599609375,1.0,226.59361267089844,1.0,207.30633544921875,1.0,181.72052001953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10817698389291763,0.10817418992519379,0.000777512148488313,0.11680011451244354,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.10295157879590988,0.0,-0.14219997823238373,-0.001997502753511071,0.00837963167577982,-0.001018074108287692,0.008348298259079456,0.020228322595357895,0.015851272270083427,0.006637072656303644,0.01718553528189659,-1.6627291440963745,-1.7015477418899536,-2.0855600833892822,-2.045464515686035,-2.0546250343322754,-2.4802706241607666,-2.0546250343322754,-2.4802706241607666,0.0,0.0,0.0,0.0,-2.6495018005371094,-3.0384199619293213,-2.4127743244171143,-1.8176865577697754,-2.0546250343322754,-2.4802706241607666,-2.0546250343322754,-2.4802706241607666,0.0,0.0,0.0,0.0,-2.0546250343322754,-2.4802706241607666,-2.0546250343322754,-2.4802706241607666,207.65625,1.0,222.67819213867188,1.0,201.94383239746094,1.0,174.479736328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10781852900981903,0.10780002176761627,0.001997502753511071,0.12022832036018372,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.10212147235870361,0.0,-0.14747843146324158,-0.0032269356306642294,0.005068885628134012,-0.0041159093379974365,0.00280680856667459,0.025407157838344574,0.016048362478613853,0.006254447624087334,0.017224906012415886,-1.5990564823150635,-1.8407502174377441,-2.52785062789917,-2.4396750926971436,-2.0546271800994873,-2.4802732467651367,-2.0546271800994873,-2.4802732467651367,0.0,0.0,0.0,0.0,-1.6558020114898682,-1.3181347846984863,-1.3827667236328125,-0.6372284889221191,-2.0546271800994873,-2.4802732467651367,-2.0546271800994873,-2.4802732467651367,0.0,0.0,0.0,0.0,-2.0546271800994873,-2.4802732467651367,-2.0546271800994873,-2.4802732467651367,208.40513610839844,1.0,222.23477172851562,1.0,198.7176055908203,1.0,171.68943786621094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10257233679294586,0.10252156853675842,0.0032269356306642294,0.1254071593284607,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,39,39,1.3,-0.0980340912938118,0.0,-0.1561434268951416,-0.003784863743931055,-0.00081067462451756,-0.023366909474134445,0.010524682700634003,0.012139647267758846,0.016167355701327324,0.006028521806001663,0.01725560985505581,-1.959902048110962,-1.947685718536377,-2.0446791648864746,-1.7324846982955933,-2.0546507835388184,-2.48030161857605,-2.0546507835388184,-2.48030161857605,0.0,0.0,0.0,0.0,-0.8406836986541748,4.497457981109619,-0.49313950538635254,-5.410233497619629,-2.0546507835388184,-2.48030161857605,-2.0546507835388184,-2.48030161857605,0.0,0.0,0.0,0.0,-2.0546507835388184,-2.48030161857605,-2.0546507835388184,-2.48030161857605,207.46771240234375,1.0,220.92166137695312,1.0,197.86439514160156,1.0,184.0992431640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0939328595995903,0.0938565731048584,0.003784863743931055,0.11213964968919754,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.09673558920621872,0.0,-0.16345445811748505,-0.001970436191186309,0.0006912427488714457,-0.005931206978857517,0.019220901653170586,0.013306641019880772,0.016923755407333374,0.006119060795754194,0.017996983602643013,-1.3358290195465088,-1.4612499475479126,-1.930864930152893,-2.0094611644744873,-2.054658889770508,-2.480311393737793,-2.054658889770508,-2.480311393737793,0.0,0.0,0.0,0.0,-4.175504207611084,-6.364221096038818,-0.9318487644195557,-2.8725571632385254,-2.054658889770508,-2.480311393737793,-2.054658889770508,-2.480311393737793,0.0,0.0,0.0,0.0,-2.054658889770508,-2.480311393737793,-2.054658889770508,-2.480311393737793,216.43284606933594,1.0,231.4047088623047,1.0,197.66001892089844,1.0,174.0172576904297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0865679681301117,0.08654554188251495,0.001970436191186309,0.11330664157867432,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.09489940106868744,0.0,-0.16876548528671265,-0.002788993064314127,7.42956981412135e-05,-0.005407168995589018,-0.006695268210023642,0.010307653807103634,0.01713307574391365,0.006497664842754602,0.0183248333632946,-1.5724034309387207,-1.7379343509674072,-1.1970784664154053,-2.1936888694763184,-2.0545852184295654,-2.480222702026367,-2.0545852184295654,-2.480222702026367,0.0,0.0,0.0,0.0,-3.698554515838623,-4.774548530578613,-1.511671543121338,-2.0051894187927246,-2.0545852184295654,-2.480222702026367,-2.0545852184295654,-2.480222702026367,0.0,0.0,0.0,0.0,-2.0545852184295654,-2.480222702026367,-2.0545852184295654,-2.480222702026367,214.3809814453125,1.0,227.90924072265625,1.0,204.2538604736328,1.0,168.37857055664062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08128237724304199,0.08123451471328735,0.002788993064314127,0.11030765622854233,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,42,42,1.4,-0.09224539995193481,0.0,-0.17548221349716187,-0.0033123930916190147,-0.0012884146999567747,0.02237733080983162,0.005222840700298548,0.003571745939552784,0.017082931473851204,0.006330281030386686,0.018219104036688805,-1.7272518873214722,-1.9225401878356934,-1.8745111227035522,-1.88318932056427,-2.0545592308044434,-2.480191230773926,-2.0545592308044434,-2.480191230773926,0.0,0.0,0.0,0.0,1.8972816467285156,-3.308953285217285,-3.249967575073242,-4.381322860717773,-2.0545592308044434,-2.480191230773926,-2.0545592308044434,-2.480191230773926,0.0,0.0,0.0,0.0,-2.0545592308044434,-2.480191230773926,-2.0545592308044434,-2.480191230773926,207.49281311035156,1.0,223.6817169189453,1.0,200.8477325439453,1.0,174.66519165039062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07459136843681335,0.07451778650283813,0.0033123930916190147,0.10357175022363663,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.08726390451192856,0.0,-0.18536964058876038,-0.0033404927235096693,-0.0053232996724545956,0.007178923115134239,0.01138928160071373,-0.013035479933023453,0.017519090324640274,0.006115314085036516,0.018556807190179825,-1.9130759239196777,-1.5045280456542969,-2.0124564170837402,-1.9695714712142944,-2.0545787811279297,-2.480214834213257,-2.0545787811279297,-2.480214834213257,0.0,0.0,0.0,0.0,-1.1762187480926514,-1.576662540435791,-0.5567922592163086,-3.2636196613311768,-2.0545787811279297,-2.480214834213257,-2.0545787811279297,-2.480214834213257,0.0,0.0,0.0,0.0,-2.0545787811279297,-2.480214834213257,-2.0545787811279297,-2.480214834213257,210.7273406982422,1.0,224.88986206054688,1.0,192.55836486816406,1.0,170.56097412109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0647166296839714,0.06463035941123962,0.0033404927235096693,0.08696451783180237,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.08499415963888168,0.0,-0.1945498138666153,-0.0036855486687272787,-0.00899646244943142,9.256416524294764e-05,-0.00403599301353097,-0.011059790849685669,0.017914991825819016,0.005588252563029528,0.01876744069159031,-1.6660449504852295,-1.1084040403366089,-1.8136461973190308,-2.2494077682495117,-2.0545408725738525,-2.4801690578460693,-2.0545408725738525,-2.4801690578460693,0.0,0.0,0.0,0.0,-2.205744981765747,-8.0,-2.425558090209961,0.4452223777770996,-2.0545408725738525,-2.4801690578460693,-2.0545408725738525,-2.4801690578460693,0.0,0.0,0.0,0.0,-2.0545408725738525,-2.4801690578460693,-2.0545408725738525,-2.4801690578460693,215.9399871826172,1.0,234.09925842285156,1.0,196.70681762695312,1.0,166.13351440429688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05557253211736679,0.055450186133384705,0.0036855486687272787,0.08894021064043045,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,45,45,1.5,-0.08523941785097122,0.0,-0.2020367980003357,-0.005518113262951374,-0.0077211447060108185,-0.023990696296095848,-0.01828843168914318,0.004752234555780888,0.017551587894558907,0.005603182595223188,0.018425317481160164,-0.9835700988769531,-1.7181898355484009,-1.962939739227295,-2.0116159915924072,-2.0545034408569336,-2.480123996734619,-2.0545034408569336,-2.480123996734619,0.0,0.0,0.0,0.0,-0.7892882823944092,-5.2981038093566895,-1.0489211082458496,0.10811948776245117,-2.0545034408569336,-2.480123996734619,-2.0545034408569336,-2.480123996734619,0.0,0.0,0.0,0.0,-2.0545034408569336,-2.480123996734619,-2.0545034408569336,-2.480123996734619,218.716064453125,1.0,229.6093292236328,1.0,197.6916961669922,1.0,175.37387084960938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04827958345413208,0.04796320199966431,0.005518113262951374,0.10475223511457443,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.08281110227108002,0.0,-0.21061505377292633,-0.00658803666010499,-0.007654284127056599,-0.018514007329940796,-0.021375665441155434,0.0005118472618050873,0.017104018479585648,0.005888008046895266,0.018090102821588516,-1.7828007936477661,-2.019770860671997,-2.112497329711914,-2.1804957389831543,-2.0545289516448975,-2.480154514312744,-2.0545289516448975,-2.480154514312744,0.0,0.0,0.0,0.0,-7.085492134094238,-3.0894885063171387,0.2530703544616699,-0.08994197845458984,-2.0545289516448975,-2.480154514312744,-2.0545289516448975,-2.480154514312744,0.0,0.0,0.0,0.0,-2.0545289516448975,-2.480154514312744,-2.0545289516448975,-2.480154514312744,217.28961181640625,1.0,223.73614501953125,1.0,193.2490692138672,1.0,174.88917541503906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.039932142943143845,0.03938494622707367,0.00658803666010499,0.10051184892654419,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.076851487159729,0.0,-0.21623457968235016,-0.006380381062626839,-0.0074640363454818726,0.005272704176604748,0.018668601289391518,-0.02651967667043209,0.017230557277798653,0.006077969446778297,0.01827213726937771,-1.8584115505218506,-1.6236542463302612,-1.757273554801941,-2.0707175731658936,-2.0545575618743896,-2.480189323425293,-2.0545575618743896,-2.480189323425293,0.0,0.0,0.0,0.0,-2.921154499053955,-1.841447353363037,-1.91721510887146,-5.242901802062988,-2.0545575618743896,-2.480189323425293,-2.0545575618743896,-2.480189323425293,0.0,0.0,0.0,0.0,-2.0545575618743896,-2.480189323425293,-2.0545575618743896,-2.480189323425293,210.6464080810547,1.0,229.79873657226562,1.0,201.3002166748047,1.0,183.32127380371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03436295688152313,0.03376542031764984,0.006380381062626839,0.07348032295703888,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,48,48,1.6,-0.07697029411792755,0.0,-0.21926389634609222,-0.002880058018490672,-0.008674933575093746,0.005372187122702599,0.022966552525758743,-0.022102586925029755,0.01812584139406681,0.005910031031817198,0.019066164270043373,-1.9087661504745483,-1.9218956232070923,-1.9056713581085205,-2.616251230239868,-2.054527521133423,-2.4801528453826904,-2.054527521133423,-2.4801528453826904,0.0,0.0,0.0,0.0,-4.078652858734131,-4.227829456329346,-0.5889737606048584,-3.601778268814087,-2.054527521133423,-2.4801528453826904,-2.054527521133423,-2.4801528453826904,0.0,0.0,0.0,0.0,-2.054527521133423,-2.4801528453826904,-2.054527521133423,-2.4801528453826904,209.55075073242188,1.0,225.39942932128906,1.0,193.58045959472656,1.0,179.02902221679688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030870743095874786,0.030736103653907776,0.002880058018490672,0.07789741456508636,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.07508409768342972,0.0,-0.22328583896160126,0.000536672305315733,-0.013539018109440804,0.0012494469992816448,0.0035093044862151146,-0.02448170818388462,0.018518181517720222,0.005641154944896698,0.019359556958079338,-1.8582710027694702,-2.19496750831604,-2.1272435188293457,-2.938971996307373,-2.0544302463531494,-2.4800355434417725,-2.0544302463531494,-2.4800355434417725,0.0,0.0,0.0,0.0,-1.846254587173462,-2.55195951461792,0.3325967788696289,-2.5215811729431152,-2.0544302463531494,-2.4800355434417725,-2.0544302463531494,-2.4800355434417725,0.0,0.0,0.0,0.0,-2.0544302463531494,-2.4800355434417725,-2.0544302463531494,-2.4800355434417725,207.52732849121094,1.0,223.02456665039062,1.0,189.6857452392578,1.0,177.9832000732422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026719551533460617,0.026714161038398743,0.000536672305315733,0.07551829516887665,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.07475796341896057,0.0,-0.226841002702713,0.003860016819089651,-0.014216643758118153,0.004526272416114807,0.014442717656493187,-0.02047543227672577,0.018757866695523262,0.00553625263273716,0.01955905184149742,-2.0539636611938477,-1.73734450340271,-1.5842384099960327,-2.77394962310791,-2.054379463195801,-2.4799742698669434,-2.054379463195801,-2.4799742698669434,0.0,0.0,0.0,0.0,-0.3237576484680176,-3.310636281967163,-1.6740846633911133,-3.9630045890808105,-2.054379463195801,-2.4799742698669434,-2.054379463195801,-2.4799742698669434,0.0,0.0,0.0,0.0,-2.054379463195801,-2.4799742698669434,-2.054379463195801,-2.4799742698669434,205.99072265625,1.0,226.81967163085938,1.0,201.4963836669922,1.0,186.68678283691406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023478476330637932,0.023158997297286987,0.003860016819089651,0.07952456921339035,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,51,51,1.7,-0.07806695997714996,0.0,-0.22687681019306183,0.004314329009503126,-0.009359311312437057,-0.0027670825365930796,0.0174185112118721,-0.006475531030446291,0.019436946138739586,0.005651938263326883,0.02024339884519577,-1.6223238706588745,-2.8623476028442383,-1.2016093730926514,-2.057708263397217,-2.0543289184570312,-2.4799132347106934,-2.0543289184570312,-2.4799132347106934,0.0,0.0,0.0,0.0,-2.6368396282196045,-2.455880641937256,-2.5457639694213867,-2.88690447807312,-2.0543289184570312,-2.4799132347106934,-2.0543289184570312,-2.4799132347106934,0.0,0.0,0.0,0.0,-2.0543289184570312,-2.4799132347106934,-2.0543289184570312,-2.4799132347106934,212.90037536621094,1.0,224.29928588867188,1.0,203.6164093017578,1.0,181.0721893310547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023522229865193367,0.02312318980693817,0.004314329009503126,0.09352447092533112,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.07754924893379211,0.0,-0.2272316813468933,0.004154200199991465,-0.00722846481949091,0.014359498396515846,-0.0012464672327041626,-0.007184893358498812,0.019805707037448883,0.005563668441027403,0.020573772490024567,-1.9122633934020996,-1.3482863903045654,-1.963212251663208,-2.1855950355529785,-2.0542306900024414,-2.47979474067688,-2.0542306900024414,-2.47979474067688,0.0,0.0,0.0,0.0,-1.6569092273712158,-7.419020175933838,-2.7375783920288086,-1.5014476776123047,-2.0542306900024414,-2.47979474067688,-2.0542306900024414,-2.47979474067688,0.0,0.0,0.0,0.0,-2.0542306900024414,-2.47979474067688,-2.0542306900024414,-2.47979474067688,208.40235900878906,1.0,228.31275939941406,1.0,201.45753479003906,1.0,176.1387481689453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02314419485628605,0.02276831865310669,0.004154200199991465,0.0928151085972786,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.08186434209346771,0.0,-0.22743947803974152,0.008101171813905239,-0.005778886377811432,-0.006029987707734108,-0.012805113568902016,0.01797519437968731,0.019429093226790428,0.005500761792063713,0.020194144919514656,-2.162611961364746,-2.1132068634033203,-2.3581154346466064,-1.7226903438568115,-2.054183006286621,-2.4797370433807373,-2.054183006286621,-2.4797370433807373,0.0,0.0,0.0,0.0,-0.2240924835205078,-5.141554355621338,0.45269250869750977,-4.114999771118164,-2.054183006286621,-2.4797370433807373,-2.054183006286621,-2.4797370433807373,0.0,0.0,0.0,0.0,-2.054183006286621,-2.4797370433807373,-2.054183006286621,-2.4797370433807373,202.43280029296875,1.0,224.7443084716797,1.0,202.2541046142578,1.0,186.5400390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023970942944288254,0.022560521960258484,0.008101171813905239,0.11797519773244858,0.0,0.0,0.0,0.0,0.0,0.0
