scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.08025620877742767,0.0,-0.026178691536188126,0.04563778638839722,-0.043906841427087784,-0.12749172747135162,-0.12544654309749603,-0.2299017608165741,125.736083984375,1.0,106.91909790039062,1.0,428.0599365234375,1.0,151.4762420654297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0526130348443985,0.026178691536188126,0.04563778638839722,0.029901757836341858,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,39,39,1.3,-0.07978269457817078,0.0,-0.020403293892741203,0.03838270157575607,-0.04489411786198616,-0.12096329033374786,-0.12477630376815796,-0.2347588986158371,124.16990661621094,1.0,120.72659301757812,1.0,434.0987243652344,1.0,149.77496337890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04346868023276329,0.020403293892741203,0.03838270157575607,0.03475889563560486,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.07728738337755203,0.0,-0.016494140028953552,0.033750515431165695,-0.04079635068774223,-0.11070004850625992,-0.11678308248519897,-0.22520408034324646,120.99140930175781,1.0,108.79059600830078,1.0,440.42437744140625,1.0,143.67498779296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03756532818078995,0.016494140028953552,0.033750515431165695,0.02520407736301422,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.07371065020561218,0.0,-0.010684996843338013,0.022070402279496193,-0.04848996549844742,-0.1085343137383461,-0.09208597242832184,-0.2147129476070404,118.74372100830078,1.0,83.83938598632812,1.0,445.4510803222656,1.0,136.66412353515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024520844221115112,0.010684996843338013,0.022070402279496193,0.014712944626808167,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,42,42,1.4,-0.07387746870517731,0.0,0.0024073210079222918,0.0036030164919793606,-0.06747408211231232,-0.07954587787389755,-0.03858295828104019,-0.22336485981941223,121.97437286376953,1.0,61.258888244628906,1.0,448.64599609375,1.0,160.3774871826172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004333234392106533,0.0024073210079222918,0.0036030164919793606,0.023364856839179993,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.08533008396625519,0.0,0.02268049120903015,-0.015579262748360634,-0.08546610921621323,-0.07056868821382523,0.0042763976380229,-0.2571370303630829,127.98836517333984,1.0,63.292755126953125,1.0,443.09368896484375,1.0,159.8483123779297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027515778318047523,0.02268049120903015,0.015579262748360634,0.05713702738285065,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.08541740477085114,0.0,0.03236237168312073,-0.037290312349796295,-0.10014982521533966,-0.027203358709812164,0.05193283408880234,-0.2525904178619385,132.66307067871094,1.0,76.64397430419922,1.0,446.87884521484375,1.0,162.7126007080078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04937499761581421,0.03236237168312073,0.037290312349796295,0.05259041488170624,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,45,45,1.5,-0.08575507998466492,0.0,0.04567780718207359,-0.054475899785757065,-0.0963813066482544,0.007779615931212902,0.05877237021923065,-0.2267499417066574,135.19126892089844,1.0,89.69194030761719,1.0,451.25299072265625,1.0,167.11264038085938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07109209150075912,0.04567780718207359,0.054475899785757065,0.02674993872642517,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.08434899896383286,0.0,0.06158952787518501,-0.06756773591041565,-0.08342398703098297,0.04472636431455612,0.04615339636802673,-0.20538920164108276,132.8973846435547,1.0,100.62330627441406,1.0,451.7818908691406,1.0,168.04653930664062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09142575412988663,0.06158952787518501,0.06756773591041565,0.005389198660850525,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.08770649880170822,0.0,0.08373162895441055,-0.07180778682231903,-0.05981703847646713,0.04314933717250824,-0.010677920654416084,-0.19548378884792328,127.7500991821289,1.0,126.78416442871094,1.0,441.9467468261719,1.0,174.40292358398438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11030568182468414,0.08373162895441055,0.07180778682231903,0.00451621413230896,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,48,48,1.6,-0.09925717115402222,0.0,0.08459745347499847,-0.06387193500995636,-0.03244075924158096,0.05306883528828621,-0.00965594407171011,-0.14746399223804474,122.59402465820312,1.0,130.49542236328125,1.0,433.71307373046875,1.0,177.8689422607422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10600166767835617,0.08459745347499847,0.06387193500995636,0.0525360107421875,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.11063960939645767,0.0,0.081581249833107,-0.05598187446594238,-0.006891502998769283,0.03799804300069809,0.02176142856478691,-0.08013153821229935,119.81915283203125,1.0,129.829833984375,1.0,434.6979064941406,1.0,175.59088134765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09894175082445145,0.081581249833107,0.05598187446594238,0.11986846476793289,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.11878041923046112,0.0,0.07979544997215271,-0.0490114688873291,0.014398201368749142,0.04621522128582001,0.06055639684200287,-0.01065525971353054,119.71383666992188,1.0,131.46739196777344,1.0,429.54522705078125,1.0,177.3052215576172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09364527463912964,0.07979544997215271,0.0490114688873291,0.18934474885463715,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,51,51,1.7,-0.12418504059314728,0.0,0.0825715884566307,-0.04217956215143204,0.032317861914634705,0.05057108402252197,0.08544043451547623,0.03339182212948799,118.88981628417969,1.0,129.50921630859375,1.0,424.1620788574219,1.0,171.14657592773438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09272099286317825,0.0825715884566307,0.04217956215143204,0.23339182138442993,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.12702912092208862,0.0,0.08704391866922379,-0.03545859456062317,0.0436149537563324,0.05978795513510704,0.08864714950323105,0.05673767998814583,117.0015869140625,1.0,130.92144775390625,1.0,417.49505615234375,1.0,165.54833984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09398912638425827,0.08704391866922379,0.03545859456062317,0.25673767924308777,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.1276991069316864,0.0,0.09276413172483444,-0.028052859008312225,0.04973854124546051,0.05928043648600578,0.07943621277809143,0.0585971474647522,114.91407012939453,1.0,132.66624450683594,1.0,410.38336181640625,1.0,159.90980529785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09691309183835983,0.09276413172483444,0.028052859008312225,0.25859713554382324,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,54,54,1.8,-0.1286104917526245,0.0,0.09947330504655838,-0.02144603058695793,0.04944847524166107,0.0413762666285038,0.06035781651735306,0.05847252160310745,111.94661712646484,1.0,132.75413513183594,1.0,406.8793029785156,1.0,154.4761199951172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10175888240337372,0.09947330504655838,0.02144603058695793,0.2584725320339203,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.12944670021533966,0.0,0.10662463307380676,-0.015374958515167236,0.04314842447638512,0.024916568771004677,0.04159882664680481,0.05504106730222702,109.13117980957031,1.0,132.76187133789062,1.0,403.1788635253906,1.0,149.44607543945312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10772743821144104,0.10662463307380676,0.015374958515167236,0.25504106283187866,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.12966422736644745,0.0,0.11324544996023178,-0.009479339234530926,0.03147318959236145,0.016344020143151283,0.0291785579174757,0.058551687747240067,104.75631713867188,1.0,133.44972229003906,1.0,401.2554626464844,1.0,145.11505126953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11364149302244186,0.11324544996023178,0.009479339234530926,0.258551687002182,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,57,57,1.9,-0.13120302557945251,0.0,0.11845453828573227,-0.0042368704453110695,0.018100030720233917,0.006721727084368467,0.01853257790207863,0.06742625683546066,106.6681900024414,1.0,135.2698516845703,1.0,399.6915588378906,1.0,142.32977294921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1185302883386612,0.11845453828573227,0.0042368704453110695,0.2674262523651123,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.13139188289642334,0.0,0.1232990249991417,-0.0005705158691853285,0.005158667452633381,-0.008347747847437859,0.00894768163561821,0.060732487589120865,110.4481430053711,1.0,137.29840087890625,1.0,398.585205078125,1.0,140.0171661376953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12330034375190735,0.1232990249991417,0.0005705158691853285,0.260732501745224,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.12873908877372742,0.0,0.12396546453237534,0.002653007861226797,-0.008262433111667633,-0.02185625024139881,0.002880293410271406,0.0375095009803772,113.4248046875,1.0,138.72027587890625,1.0,394.68731689453125,1.0,139.09825134277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12399385124444962,0.12396546453237534,0.002653007861226797,0.23750950396060944,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,60,60,2.0,-0.12657475471496582,0.0,0.1177159771323204,0.0034820556174963713,-0.01909540593624115,-0.024097956717014313,0.018535243347287178,0.03013431653380394,118.5097885131836,1.0,140.26150512695312,1.0,397.853271484375,1.0,137.60174560546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11776746809482574,0.1177159771323204,0.0034820556174963713,0.23013432323932648,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,61,61,2.033333333333333,-0.12337810546159744,0.0,0.11046316474676132,0.002809819532558322,-0.02673102170228958,-0.022595848888158798,0.03062637895345688,0.00945137720555067,122.22000122070312,1.0,142.4794921875,1.0,396.7885437011719,1.0,135.40235900878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11049889773130417,0.11046316474676132,0.002809819532558322,0.20945137739181519,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,62,62,2.0666666666666664,-0.1192440614104271,0.0,0.09644632041454315,0.004504107404500246,-0.031760718673467636,-0.013244904577732086,0.04958336800336838,-0.00228336313739419,125.9358139038086,1.0,144.986083984375,1.0,395.5494689941406,1.0,133.68238830566406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09655143320560455,0.09644632041454315,0.004504107404500246,0.1977166384458542,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,63,63,2.1,-0.11687624454498291,0.0,0.07961034029722214,0.003648185171186924,-0.03319162502884865,-0.012204218655824661,0.07008659839630127,0.0026167170144617558,129.20889282226562,1.0,148.7139434814453,1.0,399.5185546875,1.0,131.06344604492188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07969388365745544,0.07961034029722214,0.003648185171186924,0.20261672139167786,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,64,64,2.1333333333333333,-0.11471866816282272,0.0,0.06376615911722183,0.001596100046299398,-0.0317176952958107,-0.010385456494987011,0.0742548331618309,0.013722972013056278,130.68812561035156,1.0,153.6345977783203,1.0,400.2725830078125,1.0,128.62413024902344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06378613412380219,0.06376615911722183,0.001596100046299398,0.21372297406196594,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.11264409869909286,0.0,0.05023793876171112,0.0001553903566673398,-0.027784695848822594,-0.013407744467258453,0.06141893193125725,0.02127665840089321,129.9259033203125,1.0,159.03501892089844,1.0,400.8855285644531,1.0,128.5839080810547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05023817718029022,0.05023793876171112,0.0001553903566673398,0.22127665579319,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,66,66,2.2,-0.11091506481170654,0.0,0.0391143336892128,0.0011467216536402702,-0.022264856845140457,-0.017727307975292206,0.039559103548526764,0.023162828758358955,127.17990112304688,1.0,163.3271942138672,1.0,403.66363525390625,1.0,128.78367614746094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03913113847374916,0.0391143336892128,0.0011467216536402702,0.22316282987594604,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.10766509175300598,0.0,0.030578965321183205,0.004814408719539642,-0.015232748351991177,-0.023814765736460686,0.019414685666561127,0.013954388909041882,123.06752014160156,1.0,166.6201629638672,1.0,402.422607421875,1.0,129.76393127441406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030955640599131584,0.030578965321183205,0.004814408719539642,0.2139543890953064,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.1048336997628212,0.0,0.022159520536661148,0.009777532890439034,-0.009460731409490108,-0.03158022463321686,-0.0037318882532417774,0.011490920558571815,120.66185760498047,1.0,166.82411193847656,1.0,404.4776306152344,1.0,128.24722290039062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024220746010541916,0.022159520536661148,0.009777532890439034,0.2114909291267395,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,69,69,2.3,-0.10265413671731949,0.0,0.012591734528541565,0.014458457939326763,-0.003817199496552348,-0.036716632544994354,-0.022803716361522675,0.008982021361589432,120.55075073242188,1.0,164.76922607421875,1.0,405.0154113769531,1.0,127.82659149169922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01917286589741707,0.012591734528541565,0.014458457939326763,0.20898202061653137,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.09964900463819504,0.0,0.003963459748774767,0.017958519980311394,0.00025923733483068645,-0.0462675467133522,-0.039325471967458725,-0.001641965820454061,120.18431091308594,1.0,161.8887176513672,1.0,407.0202331542969,1.0,128.23106384277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01839068904519081,0.003963459748774767,0.017958519980311394,0.19835804402828217,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.09759952872991562,0.0,-0.0034252116456627846,0.020755711942911148,0.0030395318754017353,-0.05428849905729294,-0.052988000214099884,-0.019104253500699997,119.86176300048828,1.0,159.2926483154297,1.0,407.44140625,1.0,127.10166931152344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021036436781287193,0.0034252116456627846,0.020755711942911148,0.18089574575424194,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,72,72,2.4,-0.09638562798500061,0.0,-0.009215307421982288,0.022292718291282654,0.004626110196113586,-0.06472284346818924,-0.07031480222940445,-0.039252158254384995,119.41600799560547,1.0,161.06027221679688,1.0,408.9136962890625,1.0,126.98174285888672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024122338742017746,0.009215307421982288,0.022292718291282654,0.16074784100055695,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,73,73,2.433333333333333,-0.09323228895664215,0.0,-0.01265284325927496,0.02267954684793949,0.00500719016417861,-0.07057137787342072,-0.08901643753051758,-0.07396732270717621,119.76204681396484,1.0,154.9365997314453,1.0,410.6303405761719,1.0,125.791015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025970295071601868,0.01265284325927496,0.02267954684793949,0.12603268027305603,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,74,74,2.466666666666667,-0.0879012942314148,0.0,-0.014737168326973915,0.02203958109021187,0.003400874324142933,-0.06847931444644928,-0.11032559722661972,-0.11401903629302979,118.69390106201172,1.0,151.16082763671875,1.0,411.6662292480469,1.0,125.63591003417969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02651277557015419,0.014737168326973915,0.02203958109021187,0.08598096668720245,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,75,75,2.5,-0.0844232365489006,0.0,-0.021073568612337112,0.022253695875406265,-0.0011769133852794766,-0.08449588716030121,-0.12875474989414215,-0.13833414018154144,118.00605773925781,1.0,147.20449829101562,1.0,409.9356994628906,1.0,126.17247772216797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0306483656167984,0.021073568612337112,0.022253695875406265,0.061665862798690796,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,76,76,2.533333333333333,-0.08865533769130707,0.0,-0.03525076434016228,0.02178642340004444,-0.0043173376470804214,-0.08426765352487564,-0.11128240823745728,-0.1352820098400116,117.86693572998047,1.0,145.0377960205078,1.0,414.8811950683594,1.0,125.90424346923828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04143989086151123,0.03525076434016228,0.02178642340004444,0.06471799314022064,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.09490685909986496,0.0,-0.04976928234100342,0.019952936097979546,-0.006608143914490938,-0.08337577432394028,-0.09368543326854706,-0.12276357412338257,118.32288360595703,1.0,143.31036376953125,1.0,418.231201171875,1.0,125.20559692382812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05361996963620186,0.04976928234100342,0.019952936097979546,0.07723642885684967,0.0,0.0,0.0,0.0,0.0,0.0
