scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,38,38,1.2666666666666666,-12.384011268615723,0.0,-0.20233167707920074,0.020380495116114616,-0.027036068961024284,0.9711890816688538,-0.7228657007217407,-0.47139883041381836,52.85898971557617,1.0,321.3914489746094,1.0,222.1238555908203,1.0,235.18019104003906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5527075529098511,0.5523316860198975,0.020380495116114616,0.47139883041381836,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,39,39,1.3,-10.86634349822998,0.0,-0.24702748656272888,0.03432967886328697,0.06206484138965607,1.2090641260147095,1.268285870552063,-0.9916311502456665,38.572757720947266,1.0,101.50282287597656,1.0,444.7896423339844,1.0,408.8857727050781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.598013699054718,0.5970274806022644,0.03432967886328697,0.9916311502456665,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,40,40,1.3333333333333333,-10.17662239074707,0.0,-0.23703883588314056,0.05375578626990318,0.007855836302042007,0.09806033968925476,1.727339744567871,-0.6347808837890625,0.0,0.0,129.77044677734375,1.0,239.4652099609375,1.0,244.2795867919922,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5894949436187744,0.5870388150215149,0.05375578626990318,0.6347808837890625,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,41,41,1.3666666666666667,-11.79891300201416,0.0,-0.16555556654930115,0.08057209849357605,-0.06174659729003906,1.0576478242874146,1.6337090730667114,-0.13395380973815918,116.40111541748047,1.0,123.48414611816406,1.0,212.80416870117188,1.0,214.8087921142578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5218135714530945,0.5155555605888367,0.08057209849357605,0.13395380973815918,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,42,42,1.4,-10.51357650756836,0.0,-0.1858057975769043,0.16650906205177307,0.052895721048116684,-1.6323448419570923,0.8059590458869934,0.4182341992855072,66.19960021972656,1.0,567.8475952148438,1.0,225.28341674804688,1.0,138.75405883789062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.561082124710083,0.5358058214187622,0.16650906205177307,0.4182341992855072,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,43,43,1.4333333333333333,-14.819705963134766,0.0,-0.24302944540977478,0.3270256221294403,0.0844515711069107,0.11311277002096176,-0.31895768642425537,0.717959463596344,209.8120574951172,1.0,477.3056335449219,1.0,0.0,0.0,81.67146301269531,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6772220134735107,0.5930294394493103,0.3270256221294403,0.717959463596344,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,44,44,1.4666666666666666,-12.952911376953125,0.0,-0.14189845323562622,0.3326461613178253,-0.033443886786699295,0.3512408435344696,-0.7900329828262329,1.4323692321777344,0.0,0.0,258.2599182128906,1.0,412.3163146972656,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5938161015510559,0.49189844727516174,0.3326461613178253,1.4323692321777344,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,45,45,1.5,-13.159112930297852,0.0,-0.05128447711467743,0.24570785462856293,-0.1670989841222763,-1.2083048820495605,-1.2419865131378174,0.6888056397438049,135.4742889404297,1.0,88.3006362915039,1.0,168.1343536376953,1.0,279.84149169921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4705332815647125,0.40128445625305176,0.24570785462856293,0.6888056397438049,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,46,46,1.5333333333333332,-15.909832000732422,0.0,-0.09140484035015106,0.25069037079811096,-0.1540084034204483,-2.0327844619750977,0.30948126316070557,1.042689323425293,0.0,0.0,84.20201873779297,1.0,504.5261535644531,1.0,229.25259399414062,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5076256990432739,0.4414048194885254,0.25069037079811096,1.042689323425293,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,47,47,1.5666666666666667,-18.43647575378418,0.0,-0.011060353368520737,0.26403871178627014,-0.25631964206695557,0.4627416133880615,0.7173654437065125,1.8587270975112915,0.0,0.0,0.0,0.0,422.2955627441406,1.0,132.5697021484375,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4473041594028473,0.36106035113334656,0.26403871178627014,1.8587270975112915,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,48,48,1.6,-14.783707618713379,0.0,0.00453135184943676,0.4184420704841614,-0.21284176409244537,-0.7878413796424866,-0.018250569701194763,2.044351577758789,134.46234130859375,1.0,490.4341125488281,1.0,94.37271118164062,1.0,156.6236114501953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5426254272460938,0.3454686403274536,0.4184420704841614,2.044351577758789,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,49,49,1.6333333333333333,-20.628101348876953,0.0,-0.02840418368577957,0.4607715606689453,-0.1531151831150055,-2.04659104347229,-0.7821251153945923,1.7363595962524414,209.6366729736328,1.0,455.2390441894531,1.0,205.81039428710938,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5962383151054382,0.3784041702747345,0.4607715606689453,1.7363595962524414,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,50,50,1.6666666666666667,-20.84501838684082,0.0,-0.056547340005636215,0.36924028396606445,0.06188571825623512,2.911531925201416,-1.2437572479248047,1.3275723457336426,487.4896240234375,1.0,240.13328552246094,1.0,527.3677368164062,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5491986274719238,0.40654733777046204,0.36924028396606445,1.3275723457336426,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,51,51,1.7,-17.844648361206055,0.0,-0.08801208436489105,0.21401606500148773,0.21698564291000366,-0.4546636939048767,0.04987482726573944,-0.5217350721359253,413.39801025390625,1.0,112.54525756835938,1.0,201.07260131835938,1.0,431.47088623046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48750123381614685,0.4380120635032654,0.21401606500148773,0.5217350721359253,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,52,52,1.7333333333333334,-20.873205184936523,0.0,-0.1195579469203949,0.27028459310531616,0.2526502013206482,1.362438678741455,1.5946071147918701,-0.23418676853179932,135.031982421875,1.0,28.211322784423828,1.0,365.7107849121094,1.0,268.74981689453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5417918562889099,0.4695579409599304,0.27028459310531616,0.23418676853179932,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,53,53,1.7666666666666666,-9.703428268432617,0.0,-0.15157605707645416,0.16519056260585785,0.20684374868869781,0.6467897891998291,1.8221397399902344,0.11195757985115051,276.4228820800781,1.0,32.45290756225586,1.0,228.75445556640625,1.0,93.58230590820312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5280780792236328,0.5015760660171509,0.16519056260585785,0.11195757985115051,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,54,54,1.8,-15.321891784667969,0.0,-0.045436784625053406,0.19431018829345703,0.21911339461803436,-1.5392409563064575,0.11152146756649017,1.0183308124542236,149.9287872314453,1.0,441.2075500488281,1.0,178.31900024414062,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.44059810042381287,0.39543676376342773,0.19431018829345703,1.0183308124542236,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,55,55,1.8333333333333333,-18.75362777709961,0.0,-0.03558718413114548,0.2569368779659271,0.1441425234079361,-1.1890869140625,-0.07258860766887665,0.4306926727294922,200.6827850341797,1.0,133.723388671875,1.0,0.0,0.0,223.80796813964844,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.46335089206695557,0.3855871856212616,0.2569368779659271,0.4306926727294922,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,56,56,1.8666666666666667,-14.382728576660156,0.0,0.008517474867403507,0.17690789699554443,-0.1320461630821228,1.6218338012695312,0.3202722668647766,-0.39212918281555176,41.23020553588867,1.0,0.0,0.0,361.47772216796875,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3845864236354828,0.3414825201034546,0.17690789699554443,0.39212918281555176,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,57,57,1.9,-17.390378952026367,0.0,0.03070830926299095,0.01574062556028366,-0.06849973648786545,-0.5483483672142029,-0.2181779444217682,-0.7503146529197693,223.17567443847656,1.0,246.58889770507812,1.0,457.0727844238281,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3196794390678406,0.3192916810512543,0.01574062556028366,0.7503146529197693,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,58,58,1.9333333333333333,-14.145831108093262,0.0,0.08585039526224136,-0.037827037274837494,-0.19512422382831573,-0.47111010551452637,0.440679132938385,-0.5095435976982117,0.0,0.0,126.53520965576172,1.0,471.3302917480469,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.26684433221817017,0.26414960622787476,0.037827037274837494,0.5095435976982117,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,59,59,1.9666666666666666,-24.80034065246582,0.0,0.06375279277563095,0.07527539134025574,0.08603405952453613,-0.6662594079971313,0.4823906421661377,0.9986454248428345,199.98219299316406,1.0,536.3094482421875,1.0,382.6971435546875,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.29597944021224976,0.286247193813324,0.07527539134025574,0.9986454248428345,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,60,60,2.0,-14.304975509643555,0.0,0.15554611384868622,0.18478265404701233,-0.09617830067873001,0.040041483938694,-0.18144913017749786,1.1600621938705444,58.1212272644043,1.0,251.17367553710938,1.0,65.39851379394531,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.26824790239334106,0.1944538801908493,0.18478265404701233,1.1600621938705444,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,61,61,2.033333333333333,-13.901264190673828,0.0,0.13739937543869019,0.05165565386414528,-0.15067090094089508,-0.4989413619041443,-0.8722510933876038,0.18841370940208435,365.3748474121094,1.0,264.3681335449219,1.0,202.22930908203125,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.21878603100776672,0.21260061860084534,0.05165565386414528,0.18841370940208435,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,62,62,2.0666666666666664,-18.156906127929688,0.0,0.1409630924463272,0.0297585129737854,-0.10249826312065125,1.2833497524261475,-1.5423051118850708,-0.5239673256874084,305.9649353027344,1.0,330.4397277832031,1.0,340.2472229003906,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.21114449203014374,0.2090369015932083,0.0297585129737854,0.5239673256874084,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,63,63,2.1,-18.16343116760254,0.0,0.06333073228597641,-0.031873419880867004,0.3113754391670227,0.1918761432170868,0.6696951389312744,-1.0488872528076172,269.410400390625,1.0,331.6285400390625,1.0,577.5538940429688,1.0,363.0052490234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28843575716018677,0.2866692543029785,0.031873419880867004,1.0488872528076172,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,64,64,2.1333333333333333,-18.295129776000977,0.0,0.025581015273928642,-0.053251735866069794,-0.0031840098090469837,-0.09913775324821472,1.0663808584213257,-1.4409960508346558,0.0,0.0,130.60618591308594,1.0,156.8322296142578,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.32876044511795044,0.3244189918041229,0.053251735866069794,1.4409960508346558,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,65,65,2.1666666666666665,-25.060741424560547,0.0,-0.11436141282320023,-0.07691898196935654,0.08685454726219177,0.31183165311813354,1.9655818939208984,-0.05835550278425217,281.2207336425781,1.0,311.5975341796875,1.0,333.37158203125,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.47068890929222107,0.46436139941215515,0.07691898196935654,0.05835550278425217,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,66,66,2.2,-14.935043334960938,0.0,0.04092434421181679,0.0630975216627121,-0.11700471490621567,-0.11725643277168274,0.37518253922462463,0.3223646879196167,54.33540344238281,1.0,329.02490234375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3154505789279938,0.30907565355300903,0.0630975216627121,0.3223646879196167,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,67,67,2.2333333333333334,-10.609040260314941,0.0,0.07446406781673431,0.11315334588289261,0.08476446568965912,0.2980014681816101,-0.6637307405471802,-0.025569850578904152,323.5672302246094,1.0,548.8660888671875,1.0,380.201904296875,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2978653013706207,0.2755359411239624,0.11315334588289261,0.025569850578904152,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,68,68,2.2666666666666666,-23.85762596130371,0.0,0.1731470376253128,0.2274489849805832,-0.0399961955845356,-1.0302907228469849,-1.340167760848999,-0.1783311814069748,38.494041442871094,1.0,307.8909912109375,1.0,190.85740661621094,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2881145775318146,0.17685295641422272,0.2274489849805832,0.1783311814069748,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,69,69,2.3,-20.12174415588379,0.0,0.1518780142068863,0.004051310010254383,-0.22992408275604248,-1.2237008810043335,-1.2599785327911377,0.10292328894138336,355.5612487792969,1.0,0.0,0.0,285.4753112792969,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.19816339015960693,0.19812197983264923,0.004051310010254383,0.10292328894138336,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,70,70,2.3333333333333335,-12.8068208694458,0.0,0.02715958282351494,0.00346970371901989,-0.1606016457080841,2.404517889022827,-0.03007979691028595,-0.8272343277931213,290.4527282714844,1.0,0.0,0.0,274.74658203125,1.0,305.5719909667969,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3228590786457062,0.3228404223918915,0.00346970371901989,0.8272343277931213,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,71,71,2.3666666666666667,-19.76796531677246,0.0,-0.08999396860599518,-0.034635867923498154,-0.08749265968799591,-1.884674072265625,0.2313237488269806,-0.07515782117843628,210.849853515625,1.0,499.04449462890625,1.0,278.6083068847656,1.0,33.412925720214844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4413551092147827,0.4399939775466919,0.034635867923498154,0.07515782117843628,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,72,72,2.4,-14.200386047363281,0.0,0.02383614331483841,0.05438999831676483,-0.16047069430351257,-0.617883026599884,-0.25304874777793884,0.3992801308631897,67.68714141845703,1.0,271.3079528808594,1.0,318.83013916015625,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3306677043437958,0.3261638581752777,0.05438999831676483,0.3992801308631897,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,73,73,2.433333333333333,-20.108665466308594,0.0,-0.10449960827827454,0.2367582619190216,0.22775143384933472,2.5838210582733154,0.3582736551761627,-0.4076327085494995,365.0728454589844,1.0,514.700439453125,1.0,208.52261352539062,1.0,408.71197509765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5124689340591431,0.45449960231781006,0.2367582619190216,0.4076327085494995,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,74,74,2.466666666666667,-17.641986846923828,0.0,-0.14104755222797394,0.06876648217439651,0.3616310954093933,0.09712625294923782,1.2804802656173706,-1.4218330383300781,238.5632781982422,1.0,188.7874298095703,1.0,421.3414001464844,1.0,110.15376281738281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4958392381668091,0.49104756116867065,0.06876648217439651,1.4218330383300781,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,75,75,2.5,-19.500751495361328,0.0,0.07543480396270752,0.07352886348962784,0.28643256425857544,-0.8432733416557312,0.31162145733833313,-0.6430655121803284,0.0,0.0,244.99009704589844,1.0,400.303955078125,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2842402756214142,0.274565190076828,0.07352886348962784,0.6430655121803284,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,76,76,2.533333333333333,-24.843318939208984,0.0,0.08140365034341812,0.06758444756269455,0.09260009229183197,2.603536367416382,0.974736213684082,-0.26293638348579407,109.4232177734375,1.0,0.0,0.0,273.5335998535156,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.27696868777275085,0.268596351146698,0.06758444756269455,0.26293638348579407,0.0,0.0,0.0,0.0,0.0,0.0
