scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,30,30,1.0,-0.12520943582057953,0.0,-0.10057170689105988,-0.034079503268003464,-0.0009522984037175775,-0.35950079560279846,-0.09626226872205734,-0.09780658036470413,0.0009130315738730133,-0.0077998279593884945,0.007853166200220585,-1.861853003501892,-0.6625968813896179,-2.1119558811187744,-0.8143786191940308,-2.0954415798187256,-2.38455867767334,-2.008359670639038,-2.551305055618286,0.0,0.0,0.0,0.0,-1.3756835460662842,-8.0,0.5521903038024902,-8.0,-2.052994728088379,-2.4783027172088623,-2.052994728088379,-2.4783027172088623,-0.04244678094983101,0.16065089404582977,0.04463517293334007,-0.07300236821174622,-2.0954415798187256,-2.38455867767334,-2.008359670639038,-2.551305055618286,105.8394546508789,1.0,323.61065673828125,1.0,171.54110717773438,1.0,240.2297821044922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15326522290706635,0.14942829310894012,0.034079503268003464,0.0021934211254119873,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.1725437045097351,0.0,-0.10188786685466766,0.004664638079702854,0.08480992913246155,0.9674709439277649,-0.2974778711795807,0.21757538616657257,-0.008319268003106117,-0.04745471850037575,0.04819708317518234,-1.1729406118392944,-1.1759413480758667,-2.191230297088623,-2.8474318981170654,-2.079202651977539,-2.5178921222686768,-2.141693115234375,-2.6394200325012207,0.0,0.0,0.0,0.0,-2.8695802688598633,-7.781991958618164,1.8528070449829102,1.8823471069335938,-2.0544188022613525,-2.4800217151641846,-2.0544188022613525,-2.4800217151641846,-0.024783790111541748,-0.0660317912697792,-0.08881641179323196,-0.15939836204051971,-2.079202651977539,-2.5178921222686768,-2.141693115234375,-2.6394200325012207,165.2097930908203,1.0,296.7397766113281,1.0,273.3025817871094,1.0,215.79449462890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14818556606769562,0.14811213314533234,0.004664638079702854,0.3175753951072693,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.1501844972372055,0.0,-0.10589082539081573,-0.04360653832554817,0.09441923350095749,-0.5956250429153442,0.2434019148349762,0.0462229885160923,-0.004940638318657875,-0.03358335793018341,0.03395135700702667,-1.3093894720077515,-1.6359589099884033,-2.120753765106201,-1.4536182880401611,-1.958810567855835,-2.402693510055542,-2.067169427871704,-2.506086587905884,0.0,0.0,0.0,0.0,-5.091849327087402,-5.677894592285156,0.776766300201416,-7.655987739562988,-2.0476372241973877,-2.471835136413574,-2.0476372241973877,-2.471835136413574,0.08882664889097214,0.06914152204990387,-0.01953229121863842,-0.01303528156131506,-1.958810567855835,-2.402693510055542,-2.067169427871704,-2.506086587905884,166.5172576904297,1.0,162.44200134277344,1.0,227.27633666992188,1.0,231.19578552246094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15056222677230835,0.14410917460918427,0.04360653832554817,0.14622299373149872,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,33,33,1.1,-0.17264245450496674,0.0,-0.07847537100315094,-0.07234540581703186,0.02980511635541916,-0.11538124829530716,0.10875945538282394,0.121162049472332,-0.00019631884060800076,-0.025770332664251328,0.02577393501996994,-1.5015795230865479,-1.6838371753692627,-2.8210341930389404,-2.6102590560913086,-2.015036106109619,-2.4212095737457275,-2.050374746322632,-2.487595796585083,0.0,0.0,0.0,0.0,-3.7932844161987305,-3.5601511001586914,4.181912899017334,0.7754573822021484,-2.051553726196289,-2.4765632152557373,-2.051553726196289,-2.4765632152557373,0.036517683416604996,0.05535353720188141,0.0011790943099185824,-0.011032524518668652,-2.015036106109619,-2.4212095737457275,-2.050374746322632,-2.487595796585083,168.1463165283203,1.0,155.56053161621094,1.0,202.30218505859375,1.0,151.17880249023438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18615734577178955,0.17152462899684906,0.07234540581703186,0.22116205096244812,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.1931067258119583,0.0,-0.04926953464746475,0.00565157737582922,-0.07537730783224106,0.1526443362236023,-0.23405593633651733,0.18000763654708862,-0.006745078135281801,-0.0339193120598793,0.03459035977721214,-1.904130220413208,-2.6087424755096436,-1.855751872062683,-1.978434681892395,-2.148369550704956,-2.4165260791778564,-1.9887422323226929,-2.62092924118042,0.0,0.0,0.0,0.0,-1.3256263732910156,1.4735798835754395,-0.9959678649902344,-4.410540580749512,-2.0532286167144775,-2.4785850048065186,-2.0532286167144775,-2.4785850048065186,-0.16819511353969574,0.0620589405298233,0.06448636204004288,-0.17064201831817627,-2.148369550704956,-2.4165260791778564,-1.9887422323226929,-2.62092924118042,76.87145233154297,1.0,255.31214904785156,1.0,145.0612335205078,1.0,229.12991333007812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2008100152015686,0.20073047280311584,0.00565157737582922,0.28000763058662415,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.1821984350681305,0.0,-0.07427605986595154,0.039775557816028595,-0.017105238512158394,-0.4310920238494873,-0.25949832797050476,0.10448014736175537,-0.017104459926486015,-0.019797177985310555,0.026165761053562164,-1.901740312576294,-1.069169282913208,-1.6967432498931885,-2.0056912899017334,-2.0748000144958496,-2.5118072032928467,-2.1220755577087402,-2.6090357303619385,0.0,0.0,0.0,0.0,-1.3382749557495117,-8.0,-3.1194262504577637,-3.524158000946045,-2.051431655883789,-2.4764156341552734,-2.051431655883789,-2.4764156341552734,-0.02336825244128704,-0.03539159148931503,-0.16826088726520538,-0.13262008130550385,-2.0748000144958496,-2.5118072032928467,-2.1220755577087402,-2.6090357303619385,187.77694702148438,1.0,285.6463317871094,1.0,207.89239501953125,1.0,265.6210021972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18016935884952545,0.17572394013404846,0.039775557816028595,0.2044801414012909,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,36,36,1.2,-0.16730685532093048,0.0,-0.09064015001058578,0.007082263007760048,0.008021939545869827,0.050084274262189865,0.308217316865921,0.06282033026218414,-0.012494072318077087,-0.019740233197808266,0.023364031687378883,-1.3234131336212158,-1.5573116540908813,-2.7968623638153076,-2.3195154666900635,-1.9653061628341675,-2.463434934616089,-2.051332950592041,-2.4757022857666016,0.0,0.0,0.0,0.0,-1.355391025543213,-6.29936408996582,0.7864351272583008,-2.278143882751465,-2.052863836288452,-2.478144645690918,-2.052863836288452,-2.478144645690918,0.08755765110254288,0.014709738083183765,0.0015307865105569363,0.02780834399163723,-1.9653061628341675,-2.463434934616089,-2.051332950592041,-2.4757022857666016,203.01405334472656,1.0,167.1688690185547,1.0,255.23390197753906,1.0,210.9670867919922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15951713919639587,0.15935984253883362,0.007082263007760048,0.16282033920288086,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.1435638666152954,0.0,-0.10287391394376755,0.025539979338645935,0.03863990679383278,0.07669318467378616,0.1993657946586609,-0.027489688247442245,-0.00443886686116457,-0.024839717894792557,0.025235893204808235,-1.2510558366775513,-0.8873850703239441,-1.560014009475708,-2.5603795051574707,-2.0682036876678467,-2.4411795139312744,-1.9639800786972046,-2.6090357303619385,0.0,0.0,0.0,0.0,-5.6769208908081055,-8.0,3.635996103286743,-0.006035327911376953,-2.053302049636841,-2.4786734580993652,-2.053302049636841,-2.4786734580993652,-0.01490161195397377,0.03749401494860649,0.08932197839021683,-0.13607148826122284,-2.0682036876678467,-2.4411795139312744,-1.9639800786972046,-2.6090357303619385,157.9794464111328,1.0,305.7837219238281,1.0,234.35604858398438,1.0,158.59034729003906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1493263989686966,0.14712607860565186,0.025539979338645935,0.07251031696796417,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.145786315202713,0.0,-0.12476026266813278,0.055679794400930405,0.04368424788117409,0.10759024322032928,-0.23958171904087067,-0.15682557225227356,-0.009526437148451805,-0.033674027770757675,0.03500276431441307,-1.2229201793670654,-1.442439317703247,-1.1723066568374634,-1.9701080322265625,-2.2015371322631836,-2.487492084503174,-1.9378738403320312,-2.7423691749572754,0.0,0.0,0.0,0.0,-6.604213714599609,-7.430952072143555,-1.380256175994873,-3.546210765838623,-2.053126573562622,-2.478461742401123,-2.053126573562622,-2.478461742401123,-0.2104937583208084,-0.009030294604599476,0.11525274068117142,-0.33771687746047974,-2.2015371322631836,-2.487492084503174,-1.9378738403320312,-2.7423691749572754,194.97103881835938,1.0,273.86700439453125,1.0,163.34735107421875,1.0,198.41941833496094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13705921173095703,0.12523972988128662,0.055679794400930405,0.05682557076215744,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,39,39,1.3,-0.21295060217380524,0.0,-0.15029750764369965,0.07573393732309341,0.047269705682992935,-0.13601399958133698,-0.15359780192375183,0.05152410641312599,-0.017285726964473724,-0.034033097326755524,0.038180574774742126,-1.3018367290496826,-2.02546763420105,-1.4895193576812744,-2.103095769882202,-2.0682036876678467,-2.605780839920044,-2.071207284927368,-2.6090357303619385,0.0,0.0,0.0,0.0,-5.328216075897217,-5.568902492523193,-4.151942253112793,-3.0521206855773926,-2.051435708999634,-2.4764206409454346,-2.051435708999634,-2.4764206409454346,0.02054363489151001,-0.1293601244688034,-0.11975495517253876,0.05290209874510765,-2.0682036876678467,-2.605780839920044,-2.071207284927368,-2.6090357303619385,174.15476989746094,1.0,219.36334228515625,1.0,194.41943359375,1.0,220.0728759765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12520469725131989,0.09970249235630035,0.07573393732309341,0.1515241116285324,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.18056589365005493,0.0,-0.1493455171585083,0.0264024268835783,-0.05009143799543381,-0.8395003080368042,0.5224965214729309,0.0836392343044281,-0.0058994474820792675,-0.0012465501204133034,0.006029743235558271,-1.4757226705551147,-1.9153552055358887,-2.0021471977233887,-2.2202155590057373,-1.9348703622817993,-2.472447395324707,-1.95670747756958,-2.4757022857666016,0.0,0.0,0.0,0.0,-3.760241746902466,-5.121689796447754,3.0517916679382324,-0.7679414749145508,-2.0508534908294678,-2.4757180213928223,-2.0508534908294678,-2.4757180213928223,0.13432498276233673,0.12493989616632462,0.09414604306221008,0.1009790375828743,-1.9348703622817993,-2.472447395324707,-1.95670747756958,-2.4757022857666016,117.27022552490234,1.0,139.5382843017578,1.0,260.6658020019531,1.0,127.05094146728516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10405965894460678,0.1006544828414917,0.0264024268835783,0.18363922834396362,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.2676747143268585,0.0,-0.16410040855407715,0.12891897559165955,-0.12257126718759537,0.8956041932106018,0.07636184990406036,0.2551269829273224,0.00039052378269843757,-0.033044181764125824,0.033052507787942886,-1.5471489429473877,-0.37838882207870483,-1.5423352718353271,-2.1986732482910156,-2.0682036876678467,-2.50478458404541,-1.8843904733657837,-2.6090357303619385,0.0,0.0,0.0,0.0,-3.2969820499420166,-8.0,-0.4226510524749756,-2.132072925567627,-2.055206537246704,-2.4809725284576416,-2.055206537246704,-2.4809725284576416,-0.15906357765197754,-0.0238120686262846,0.17081603407859802,-0.236081063747406,-2.0682036876678467,-2.50478458404541,-1.8843904733657837,-2.6090357303619385,135.474853515625,1.0,299.6903381347656,1.0,121.80616760253906,1.0,166.21493530273438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15491560101509094,0.08589959144592285,0.12891897559165955,0.3551269769668579,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,42,42,1.4,-0.18778815865516663,0.0,-0.1843806952238083,0.07587949931621552,-0.12662385404109955,-0.0011641550809144974,0.05122756585478783,0.05702987313270569,0.001117462175898254,-0.05009765550494194,0.05013111233711243,-0.5568364262580872,-2.041071891784668,-1.8152803182601929,-2.6400742530822754,-2.2015371322631836,-2.3714511394500732,-1.9039112329483032,-2.7423691749572754,0.0,0.0,0.0,0.0,-8.0,-2.9608969688415527,-1.4232473373413086,-2.3313632011413574,-2.0516417026519775,-2.4766693115234375,-2.0516417026519775,-2.4766693115234375,-0.16497385501861572,0.12280720472335815,0.1477305144071579,-0.3241700828075409,-2.2015371322631836,-2.3714511394500732,-1.9039112329483032,-2.7423691749572754,272.4730224609375,1.0,180.7802276611328,1.0,191.68174743652344,1.0,220.97889709472656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10031745582818985,0.06561930477619171,0.07587949931621552,0.1570298671722412,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.3115766644477844,0.0,-0.18541452288627625,0.057721324265003204,-0.051248401403427124,-1.0276926755905151,-0.13910801708698273,0.017814986407756805,-0.003352172439917922,-0.013478511944413185,0.0138895558193326,-2.7372162342071533,-2.158723831176758,-1.8710142374038696,-2.636913537979126,-2.0682036876678467,-2.50478458404541,-2.0372445583343506,-2.6090357303619385,0.0,0.0,0.0,0.0,-1.665027379989624,-7.293277740478516,-1.174278974533081,-5.039283752441406,-2.046841621398926,-2.470874786376953,-2.046841621398926,-2.470874786376953,0.017844557762145996,-0.050297074019908905,-0.14901429414749146,0.1134764701128006,-2.0682036876678467,-2.50478458404541,-2.0372445583343506,-2.6090357303619385,257.8544921875,1.0,250.13726806640625,1.0,258.9473571777344,1.0,219.91966247558594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08662006258964539,0.06458547711372375,0.057721324265003204,0.11781498789787292,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.1691848486661911,0.0,-0.2110537886619568,0.024871153756976128,-0.10023320466279984,-0.7810919284820557,0.26597896218299866,-0.08920536190271378,0.001321651739999652,0.023847190663218498,0.02388605661690235,-0.5934209823608398,-1.827488899230957,-1.4323161840438843,-2.886046886444092,-1.9348703622817993,-2.440871238708496,-1.982053279876709,-2.4757022857666016,0.0,0.0,0.0,0.0,-8.0,-0.379335880279541,-3.4940199851989746,1.6323366165161133,-2.0536839962005615,-2.4791345596313477,-2.0536839962005615,-2.4791345596313477,0.13078013062477112,0.03826339915394783,0.07163071632385254,0.1826501190662384,-1.9348703622817993,-2.440871238708496,-1.982053279876709,-2.4757022857666016,214.48231506347656,1.0,146.0564727783203,1.0,243.55242919921875,1.0,143.87384033203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.046210188418626785,0.03894621133804321,0.024871153756976128,0.010794639587402344,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,45,45,1.5,-0.3029501140117645,0.0,-0.22717738151550293,0.011120284907519817,-0.10991674661636353,0.38454174995422363,0.7145581245422363,-0.3086659014225006,0.02211662009358406,0.01602085866034031,0.02731296792626381,-1.0165202617645264,-2.664538621902466,-1.386384129524231,-1.2846930027008057,-2.0682036876678467,-2.574204683303833,-2.0149025917053223,-2.6090357303619385,0.0,0.0,0.0,0.0,-7.429497241973877,1.2827396392822266,-4.478638172149658,-5.524167060852051,-2.0522141456604004,-2.477360248565674,-2.0522141456604004,-2.477360248565674,-0.19104667007923126,-0.19911210238933563,0.0373116098344326,-0.27797165513038635,-2.0682036876678467,-2.574204683303833,-2.0149025917053223,-2.6090357303619385,235.03689575195312,1.0,187.77001953125,1.0,231.36422729492188,1.0,175.25474548339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02538764663040638,0.02282261848449707,0.011120284907519817,0.2086659073829651,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.2711685001850128,0.0,-0.24544380605220795,-0.016356931999325752,-0.06054607033729553,1.0377435684204102,-0.08440752327442169,-0.24971765279769897,0.02722759358584881,-0.03010229766368866,0.04060044139623642,-0.9465475678443909,-1.811945915222168,-2.1923909187316895,-2.8160643577575684,-2.0641374588012695,-2.440871238708496,-2.00590181350708,-2.6019999980926514,0.0,0.0,0.0,0.0,-7.773645401000977,-4.202972888946533,0.6013526916503906,0.30853843688964844,-2.0512712001800537,-2.476222276687622,-2.0512712001800537,-2.476222276687622,-0.012866264209151268,0.09110196679830551,0.04536937177181244,-0.1257777214050293,-2.0641374588012695,-2.440871238708496,-2.00590181350708,-2.6019999980926514,317.0755920410156,1.0,272.3182067871094,1.0,189.06082153320312,1.0,154.48605346679688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0169796384871006,0.004556193947792053,0.016356931999325752,0.14971765875816345,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.2126961052417755,0.0,-0.2808699607849121,-0.07959878444671631,0.05634153261780739,-1.0671300888061523,-0.4539492130279541,-0.18170027434825897,0.014488650485873222,0.00470516923815012,0.015234092250466347,-1.1670125722885132,-0.9798357486724854,-2.078662395477295,-2.217386245727539,-1.9308041334152222,-2.3887665271759033,-2.105823278427124,-2.4686665534973145,0.0,0.0,0.0,0.0,-5.817511081695557,-4.588375091552734,-0.4674067497253418,-3.9917728900909424,-2.0481488704681396,-2.4724528789520264,-2.0481488704681396,-2.4724528789520264,0.21458062529563904,0.08368635177612305,-0.05767430365085602,0.11687386780977249,-1.9308041334152222,-2.3887665271759033,-2.105823278427124,-2.4686665534973145,276.6017761230469,1.0,303.7626037597656,1.0,284.1686096191406,1.0,179.77508544921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08537517488002777,0.03086996078491211,0.07959878444671631,0.08170027285814285,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,48,48,1.6,-0.1769455075263977,0.0,-0.28223440051078796,-0.07469652593135834,0.01043708249926567,-0.27623870968818665,-0.052406251430511475,-0.06454925239086151,0.007948845624923706,0.02606351301074028,0.027252057567238808,-2.2060985565185547,-1.4457324743270874,-1.0124623775482178,-2.9423224925994873,-1.9751014709472656,-2.2596781253814697,-1.9790291786193848,-2.410588026046753,0.0,0.0,0.0,0.0,1.977564811706543,-4.5031328201293945,-2.138944387435913,1.6155238151550293,-2.0525758266448975,-2.477796792984009,-2.0525758266448975,-2.477796792984009,0.07747429609298706,0.2181185781955719,0.07354670763015747,0.0672086849808693,-1.9751014709472656,-2.2596781253814697,-1.9790291786193848,-2.410588026046753,135.51097106933594,1.0,178.0652618408203,1.0,268.2931213378906,1.0,161.92678833007812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08135494589805603,0.032234400510787964,0.07469652593135834,0.03545074909925461,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.23389698565006256,0.0,-0.2565329968929291,-0.024055708199739456,0.0016538874479010701,0.711152970790863,-0.10667387396097183,0.1453644037246704,0.003985159564763308,0.0008006899734027684,0.004064811393618584,-2.0010433197021484,-2.962796449661255,-1.3840992450714111,-2.4296889305114746,-2.1084349155426025,-2.3930115699768066,-2.072042226791382,-2.54392147064209,0.0,0.0,0.0,0.0,-0.9160537719726562,2.746577739715576,-4.482268333435059,-0.8889212608337402,-2.0511341094970703,-2.4760565757751465,-2.0511341094970703,-2.4760565757751465,-0.22879421710968018,-0.027029424905776978,-0.020908137783408165,-0.341093510389328,-2.1084349155426025,-2.3930115699768066,-2.072042226791382,-2.54392147064209,112.32815551757812,1.0,259.44012451171875,1.0,250.77542114257812,1.0,192.22035217285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024927036836743355,0.006532996892929077,0.024055708199739456,0.24536439776420593,0.0,0.0,0.0,0.0,0.0,0.0
