scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.12197987735271454,0.0,-0.022155016660690308,0.01227608323097229,-0.00025332302902825177,-0.023793062195181847,0.01045028492808342,-0.02599375508725643,-0.007609067019075155,0.039155859500169754,0.03989892080426216,-0.09090471267700195,-0.9418411254882812,0.3963528573513031,-2.7619237899780273,0.4553746283054352,-4.000001430511475,0.4553746283054352,-4.000001430511475,0.0,0.0,0.0,0.0,2.9361977577209473,-8.0,0.341174840927124,-8.0,0.4553746283054352,-4.977283000946045,0.4553746283054352,-4.977283000946045,0.0,0.0,0.0,0.0,0.4553746283054352,-4.000001430511475,0.4553746283054352,-4.000001430511475,-0.037493325769901276,-1.3175852298736572,0.4076610803604126,-3.0378451347351074,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,155.88768005371094,1.0,248.64724731445312,1.0,280.7144470214844,1.0,127.72050476074219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22817546129226685,0.2278449833393097,0.01227608323097229,0.07400624454021454,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,30,30,1.0,-0.1231129840016365,0.0,-0.022465281188488007,0.00814099982380867,-0.001597322174347937,-0.016381826251745224,0.01838638260960579,-0.020095398649573326,-0.007041994482278824,0.03963261842727661,0.040264252573251724,-0.10119979083538055,-0.9111940264701843,0.42336180806159973,-3.017554521560669,0.4553510844707489,-4.133334636688232,0.4553510844707489,-4.133334636688232,0.0,0.0,0.0,0.0,3.0161375999450684,-8.0,0.15483373403549194,-6.217663764953613,0.4553510844707489,-4.977025985717773,0.4553510844707489,-4.977025985717773,0.0,0.0,0.0,0.0,0.4553510844707489,-4.133334636688232,0.4553510844707489,-4.133334636688232,-0.09090471267700195,-0.9418411254882812,0.3963528573513031,-2.7619237899780273,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,157.51364135742188,1.0,251.52017211914062,1.0,279.5645751953125,1.0,121.13485717773438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2276802957057953,0.2275347113609314,0.00814099982380867,0.07990460097789764,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.12282312661409378,0.0,-0.025168990716338158,0.0030423076823353767,-0.003759346902370453,-0.007733428850769997,0.01495685987174511,-0.021337715908885002,-0.006469776388257742,0.03987468034029007,0.04040713235735893,-0.07810112833976746,-1.0668468475341797,0.45634496212005615,-3.213367223739624,0.45533010363578796,-4.26666784286499,0.45533010363578796,-4.26666784286499,0.0,0.0,0.0,0.0,3.1511735916137695,-8.0,0.1134154200553894,-6.410023212432861,0.45533010363578796,-4.976796627044678,0.45533010363578796,-4.976796627044678,0.0,0.0,0.0,0.0,0.45533010363578796,-4.26666784286499,0.45533010363578796,-4.26666784286499,-0.10119979083538055,-0.9111940264701843,0.42336180806159973,-3.017554521560669,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,158.4818572998047,1.0,255.6656036376953,1.0,279.177001953125,1.0,115.75857543945312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2248516082763672,0.2248310148715973,0.0030423076823353767,0.07866228371858597,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.12066487222909927,0.0,-0.03125281259417534,-0.0025355492252856493,-0.006847072392702103,0.006593109108507633,0.0023522579576820135,-0.03143848851323128,-0.006240244954824448,0.03969202935695648,0.04019038751721382,-0.11452022194862366,-1.6017582416534424,0.43358075618743896,-3.413480758666992,0.45531943440437317,-4.400001049041748,0.45531943440437317,-4.400001049041748,0.0,0.0,0.0,0.0,3.3738346099853516,-8.0,0.22727465629577637,-6.043473243713379,0.45531943440437317,-4.976679801940918,0.45531943440437317,-4.976679801940918,0.0,0.0,0.0,0.0,0.45531943440437317,-4.400001049041748,0.45531943440437317,-4.400001049041748,-0.07810112833976746,-1.0668468475341797,0.45634496212005615,-3.213367223739624,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,157.7278594970703,1.0,260.82025146484375,1.0,279.03631591796875,1.0,106.29074096679688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2187618762254715,0.21874718368053436,0.0025355492252856493,0.06856150925159454,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,33,33,1.1,-0.11782271414995193,0.0,-0.03942771628499031,-0.0068743969313800335,-0.0063589829951524734,-0.012843321077525616,0.011375537142157555,-0.04204589128494263,-0.0062353964895009995,0.03961664065718651,0.040115103125572205,-0.15970245003700256,-2.1755738258361816,0.4875393807888031,-3.1556265354156494,0.4553261697292328,-4.533334255218506,0.4553261697292328,-4.533334255218506,0.0,0.0,0.0,0.0,3.6133761405944824,-8.0,-0.2758557200431824,-8.0,0.4553261697292328,-4.976753234863281,0.4553261697292328,-4.976753234863281,0.0,0.0,0.0,0.0,0.4553261697292328,-4.533334255218506,0.4553261697292328,-4.533334255218506,-0.11452022194862366,-1.6017582416534424,0.43358075618743896,-3.413480758666992,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,156.43487548828125,1.0,268.8166198730469,1.0,280.03619384765625,1.0,117.26514434814453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21068447828292847,0.2105722874403,0.0068743969313800335,0.05795411020517349,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.114425890147686,0.0,-0.05079168081283569,-0.007339073345065117,-0.002946282736957073,-0.014588840305805206,0.02049625851213932,-0.053105954080820084,-0.005684003233909607,0.03992396220564842,0.04033748805522919,-0.2094416618347168,-3.122239112854004,0.5258266925811768,-3.3914949893951416,0.4553230404853821,-4.666667461395264,0.4553230404853821,-4.666667461395264,0.0,0.0,0.0,0.0,3.9446961879730225,-8.0,-0.33252131938934326,-7.808064937591553,0.4553230404853821,-4.976719379425049,0.4553230404853821,-4.976719379425049,0.0,0.0,0.0,0.0,0.4553230404853821,-4.666667461395264,0.4553230404853821,-4.666667461395264,-0.15970245003700256,-2.1755738258361816,0.4875393807888031,-3.1556265354156494,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,155.0284881591797,1.0,276.42156982421875,1.0,277.2920837402344,1.0,106.6620101928711,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1993434578180313,0.1992083191871643,0.007339073345065117,0.046894047409296036,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.10486366599798203,0.0,-0.06678325682878494,-0.008025344461202621,-0.0021218801848590374,-0.0050150859169662,0.011158541776239872,-0.08311213552951813,-0.0053140223026275635,0.03997335210442543,0.040335964411497116,-0.24486155807971954,-2.90993595123291,0.557171642780304,-3.4825022220611572,0.45530712604522705,-4.8000006675720215,0.45530712604522705,-4.8000006675720215,0.0,0.0,0.0,0.0,4.136147975921631,-8.0,-0.6319713592529297,-7.97063684463501,0.45530712604522705,-4.976545333862305,0.45530712604522705,-4.976545333862305,0.0,0.0,0.0,0.0,0.45530712604522705,-4.8000006675720215,0.45530712604522705,-4.8000006675720215,-0.2094416618347168,-3.122239112854004,0.5258266925811768,-3.3914949893951416,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,151.92922973632812,1.0,282.58380126953125,1.0,277.2868347167969,1.0,97.87017822265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18339243531227112,0.18321675062179565,0.008025344461202621,0.016887865960597992,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,36,36,1.2,-0.1004466563463211,0.0,-0.08088953793048859,-0.006509112194180489,-0.001384205650538206,-0.0036331142764538527,-0.01668449118733406,-0.08171700686216354,-0.005717095918953419,0.039737358689308167,0.04015731066465378,-0.2846296429634094,-0.4979967772960663,0.6614588499069214,-3.398797035217285,0.45530521869659424,-4.933333873748779,0.45530521869659424,-4.933333873748779,0.0,0.0,0.0,0.0,4.385342121124268,-8.0,-1.0196925401687622,-8.0,0.45530521869659424,-4.976524353027344,0.45530521869659424,-4.976524353027344,0.0,0.0,0.0,0.0,0.45530521869659424,-4.933333873748779,0.45530521869659424,-4.933333873748779,-0.24486155807971954,-2.90993595123291,0.557171642780304,-3.4825022220611572,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,147.54359436035156,1.0,283.045654296875,1.0,277.9112243652344,1.0,96.86756896972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16923567652702332,0.1691104620695114,0.006509112194180489,0.018282994627952576,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.10267632454633713,0.0,-0.09228769689798355,-0.007714524399489164,-0.007916245609521866,0.007916837930679321,-0.037296563386917114,-0.06065981835126877,-0.006904317531734705,0.03948560729622841,0.040095437318086624,-0.3257324695587158,0.09397809207439423,0.6717291474342346,-3.948375701904297,0.455313116312027,-4.9766106605529785,0.455313116312027,-4.9766106605529785,0.0,0.0,0.0,0.0,4.627309799194336,-8.0,-1.5925724506378174,-7.566893577575684,0.455313116312027,-4.9766106605529785,0.455313116312027,-4.9766106605529785,0.0,0.0,0.0,0.0,0.455313116312027,-4.9766106605529785,0.455313116312027,-4.9766106605529785,-0.2846296429634094,-0.4979967772960663,0.6614588499069214,-3.398797035217285,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,144.0160675048828,1.0,274.1353454589844,1.0,282.3965148925781,1.0,90.7667465209961,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.157900869846344,0.15771231055259705,0.007714524399489164,0.03934018313884735,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.10578346997499466,0.0,-0.10339368879795074,-0.013584797270596027,-0.019034720957279205,0.015462947078049183,-0.04910345748066902,-0.02970271185040474,-0.008640304207801819,0.03882359340786934,0.03978393226861954,-0.3830864131450653,0.6343762874603271,0.6821916103363037,-3.5565578937530518,0.4553111791610718,-4.976589679718018,0.4553111791610718,-4.976589679718018,0.0,0.0,0.0,0.0,4.953459739685059,-8.0,-1.511502742767334,-3.992677688598633,0.4553111791610718,-4.976589679718018,0.4553111791610718,-4.976589679718018,0.0,0.0,0.0,0.0,0.4553111791610718,-4.976589679718018,0.4553111791610718,-4.976589679718018,-0.3257324695587158,0.09397809207439423,0.6717291474342346,-3.948375701904297,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,141.58895874023438,1.0,266.8361511230469,1.0,284.16351318359375,1.0,102.65354919433594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14723436534404755,0.14660631120204926,0.013584797270596027,0.07029728591442108,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,39,39,1.3,-0.10362982749938965,0.0,-0.11261311918497086,-0.014628707431256771,-0.02370556630194187,-0.005375048611313105,-0.01248504500836134,-0.033276669681072235,-0.009673523716628551,0.03831736370921135,0.03952987492084503,-0.45527487993240356,-0.3575820326805115,0.5614396333694458,-3.0685932636260986,0.4553123116493225,-4.976602077484131,0.4553123116493225,-4.976602077484131,0.0,0.0,0.0,0.0,5.3623199462890625,-8.0,-0.8448750972747803,-8.0,0.4553123116493225,-4.976602077484131,0.4553123116493225,-4.976602077484131,0.0,0.0,0.0,0.0,0.4553123116493225,-4.976602077484131,0.4553123116493225,-4.976602077484131,-0.3830864131450653,0.6343762874603271,0.6821916103363037,-3.5565578937530518,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,141.63919067382812,1.0,275.3280944824219,1.0,284.8578796386719,1.0,109.34492492675781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1381635218858719,0.13738688826560974,0.014628707431256771,0.06672333180904388,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.10439609736204147,0.0,-0.1220286563038826,-0.015219315886497498,-0.02835746295750141,0.00799571443349123,-0.007082986645400524,-0.018363384529948235,-0.00998911913484335,0.03818877786397934,0.03948386013507843,-0.5529242157936096,-0.28689736127853394,0.3884355127811432,-3.7181007862091064,0.4553024172782898,-4.976493835449219,0.4553024172782898,-4.976493835449219,0.0,0.0,0.0,0.0,5.889885425567627,-8.0,0.14931750297546387,-7.724148273468018,0.4553024172782898,-4.976493835449219,0.4553024172782898,-4.976493835449219,0.0,0.0,0.0,0.0,0.4553024172782898,-4.976493835449219,0.4553024172782898,-4.976493835449219,-0.45527487993240356,-0.3575820326805115,0.5614396333694458,-3.0685932636260986,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,141.3670196533203,1.0,269.3092346191406,1.0,283.5227355957031,1.0,102.4812240600586,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12887316942214966,0.127971351146698,0.015219315886497498,0.08163661509752274,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.10250508785247803,0.0,-0.1322423219680786,-0.01564282551407814,-0.03239600360393524,0.02527419477701187,-0.004232853651046753,-0.01499792467802763,-0.010245319455862045,0.037376198917627335,0.03876466676592827,-0.6802917122840881,-0.06168133020401001,0.20150989294052124,-3.563594341278076,0.45527780055999756,-4.976224899291992,0.45527780055999756,-4.976224899291992,0.0,0.0,0.0,0.0,6.621185302734375,-8.0,1.1797467470169067,-8.0,0.45527780055999756,-4.976224899291992,0.45527780055999756,-4.976224899291992,0.0,0.0,0.0,0.0,0.45527780055999756,-4.976224899291992,0.45527780055999756,-4.976224899291992,-0.5529242157936096,-0.28689736127853394,0.3884355127811432,-3.7181007862091064,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,140.52169799804688,1.0,270.885986328125,1.0,283.1746826171875,1.0,106.66442108154297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11879212409257889,0.11775767803192139,0.01564282551407814,0.08500207960605621,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,42,42,1.4,-0.09983082115650177,0.0,-0.1395086646080017,-0.015857592225074768,-0.03233836218714714,0.019319595769047737,-0.010345520451664925,-0.026997031643986702,-0.01053391583263874,0.03645738214254379,0.037957821041345596,-0.1271231472492218,-0.09223652631044388,0.10470893234014511,-3.8694896697998047,0.45528316497802734,-4.976283073425293,0.45528316497802734,-4.976283073425293,0.0,0.0,0.0,0.0,3.2120165824890137,-8.0,2.019932270050049,-8.0,0.45528316497802734,-4.976283073425293,0.45528316497802734,-4.976283073425293,0.0,0.0,0.0,0.0,0.45528316497802734,-4.976283073425293,0.45528316497802734,-4.976283073425293,-0.6802917122840881,-0.06168133020401001,0.20150989294052124,-3.563594341278076,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,146.51734924316406,1.0,273.0421447753906,1.0,283.3172302246094,1.0,112.86473083496094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11162346601486206,0.11049133539199829,0.015857592225074768,0.07300297170877457,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.0966973826289177,0.0,-0.1455724835395813,-0.016791285946965218,-0.031874675303697586,0.020085275173187256,-0.03500230237841606,-0.034669626504182816,-0.011430683545768261,0.035650137811899185,0.037446603178977966,-0.23257513344287872,-0.30610567331314087,-0.017891496419906616,-2.998910427093506,0.45528915524482727,-4.976348876953125,0.45528915524482727,-4.976348876953125,0.0,0.0,0.0,0.0,3.978391170501709,-8.0,2.76889705657959,-7.277521133422852,0.45528915524482727,-4.976348876953125,0.45528915524482727,-4.976348876953125,0.0,0.0,0.0,0.0,0.45528915524482727,-4.976348876953125,0.45528915524482727,-4.976348876953125,-0.1271231472492218,-0.09223652631044388,0.10470893234014511,-3.8694896697998047,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,143.04942321777344,1.0,271.5660705566406,1.0,286.8197937011719,1.0,131.15184020996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10576887428760529,0.1044275164604187,0.016791285946965218,0.065330371260643,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.09227188676595688,0.0,-0.14928853511810303,-0.012238987721502781,-0.023934802040457726,0.002135823480784893,-0.012647566385567188,-0.05206244811415672,-0.01215159147977829,0.03523547202348709,0.0372806042432785,-0.33926746249198914,-0.8169345855712891,-0.22678713500499725,-2.8349592685699463,0.45527902245521545,-4.976237773895264,0.45527902245521545,-4.976237773895264,0.0,0.0,0.0,0.0,4.593565940856934,-8.0,3.5469589233398438,-8.0,0.45527902245521545,-4.976237773895264,0.45527902245521545,-4.976237773895264,0.0,0.0,0.0,0.0,0.45527902245521545,-4.976237773895264,0.45527902245521545,-4.976237773895264,-0.23257513344287872,-0.30610567331314087,-0.017891496419906616,-2.998910427093506,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,140.07554626464844,1.0,273.3049011230469,1.0,287.580810546875,1.0,129.14129638671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10145241767168045,0.10071146488189697,0.012238987721502781,0.047937553375959396,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,45,45,1.5,-0.0893891453742981,0.0,-0.15381813049316406,-0.006917139049619436,-0.01765698753297329,-0.0024371540639549494,-0.014577922411262989,-0.065717913210392,-0.012658803723752499,0.03497059643268585,0.03719981387257576,-0.4538004994392395,-1.578884243965149,-0.29776081442832947,-3.40313982963562,0.4552556276321411,-4.975982189178467,0.4552556276321411,-4.975982189178467,0.0,0.0,0.0,0.0,5.306857109069824,-8.0,4.411862373352051,-8.0,0.4552556276321411,-4.975982189178467,0.4552556276321411,-4.975982189178467,0.0,0.0,0.0,0.0,0.4552556276321411,-4.975982189178467,0.4552556276321411,-4.975982189178467,-0.33926746249198914,-0.8169345855712891,-0.22678713500499725,-2.8349592685699463,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,136.16943359375,1.0,276.6563720703125,1.0,289.04156494140625,1.0,120.04044342041016,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09643027931451797,0.09618186950683594,0.006917139049619436,0.03428208827972412,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.09177636355161667,0.0,-0.1625671684741974,-0.0006041431333869696,-0.011235102079808712,-0.02993352897465229,-0.015469462610781193,-0.047919344156980515,-0.013382986187934875,0.03525666147470474,0.03772016987204552,-0.5353174805641174,-3.0515480041503906,-0.6085214018821716,-2.452052116394043,0.4552353322505951,-4.975760459899902,0.4552353322505951,-4.975760459899902,0.0,0.0,0.0,0.0,5.845573425292969,-8.0,5.7343244552612305,-8.0,0.4552353322505951,-4.975760459899902,0.4552353322505951,-4.975760459899902,0.0,0.0,0.0,0.0,0.4552353322505951,-4.975760459899902,0.4552353322505951,-4.975760459899902,-0.4538004994392395,-1.578884243965149,-0.29776081442832947,-3.40313982963562,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,131.9107666015625,1.0,283.5192565917969,1.0,288.1375427246094,1.0,128.34475708007812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08743491768836975,0.08743283152580261,0.0006041431333869696,0.052080657333135605,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.08668947219848633,0.0,-0.17372386157512665,0.011140500195324421,-0.0033054889645427465,-0.044724516570568085,-0.008377482183277607,-0.058222707360982895,-0.013749819248914719,0.036185771226882935,0.038719721138477325,-0.67428058385849,-3.421325922012329,-0.8603811860084534,-1.8709909915924072,0.45518988370895386,-4.975263595581055,0.45518988370895386,-4.975263595581055,0.0,0.0,0.0,0.0,6.407760143280029,-8.0,7.479835510253906,-8.0,0.45518988370895386,-4.975263595581055,0.45518988370895386,-4.975263595581055,0.0,0.0,0.0,0.0,0.45518988370895386,-4.975263595581055,0.45518988370895386,-4.975263595581055,-0.5353174805641174,-3.0515480041503906,-0.6085214018821716,-2.452052116394043,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,127.69791412353516,1.0,281.8299255371094,1.0,286.39990234375,1.0,126.55818939208984,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07708540558815002,0.07627613842487335,0.011140500195324421,0.041777294129133224,0.0,0.0,0.0,0.0,0.0,0.0
