scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.15817733108997345,0.0,-0.14333704113960266,-0.0057494379580020905,0.007266645319759846,0.004977149423211813,0.029845215380191803,-0.01257652509957552,0.011526789516210556,0.009483704343438148,0.014927292242646217,-1.8571970462799072,-2.224308490753174,-1.7249794006347656,-2.340510845184326,-2.104914426803589,-2.530959367752075,-2.2160987854003906,-2.686377763748169,0.0,0.0,0.0,0.0,-6.308516979217529,-3.6174867153167725,-3.2533364295959473,-2.326385021209717,-2.054625988006592,-2.480271816253662,-2.054625988006592,-2.480271816253662,-0.05028833821415901,-0.10503391176462173,-0.28646013140678406,-0.20610587298870087,-2.104914426803589,-2.530959367752075,-2.2160987854003906,-2.686377763748169,206.83200073242188,1.0,207.3936767578125,1.0,210.47727966308594,1.0,195.4540252685547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1068178042769432,0.10666295886039734,0.0057494379580020905,0.08742347359657288,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,30,30,1.0,-0.14368395507335663,0.0,-0.14078862965106964,-0.0037002917379140854,0.007434027269482613,0.020857127383351326,0.02744908817112446,-0.043672483414411545,0.012781276367604733,0.008630558848381042,0.01542291883379221,-1.9259929656982422,-1.4857571125030518,-1.7971948385238647,-1.9916166067123413,-1.9715811014175415,-2.3976259231567383,-2.0827653408050537,-2.5655629634857178,0.0,0.0,0.0,0.0,-0.5873572826385498,-5.435308456420898,-1.3740062713623047,-1.3427667617797852,-2.0545997619628906,-2.4802401065826416,-2.0545997619628906,-2.4802401065826416,0.23422518372535706,0.24086983501911163,0.017798831686377525,-0.08532282710075378,-1.9715811014175415,-2.3976259231567383,-2.0827653408050537,-2.5655629634857178,202.5039825439453,1.0,217.54502868652344,1.0,205.2757110595703,1.0,183.1741180419922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10927403718233109,0.10921137034893036,0.0037002917379140854,0.056327518075704575,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.18302804231643677,0.0,-0.13838019967079163,-0.005309173837304115,0.005751698277890682,0.013875043019652367,0.005280254874378443,-0.053397487848997116,0.01328898873180151,0.008217784576117992,0.01562527008354664,-1.6983829736709595,-1.699891448020935,-2.0918068885803223,-2.5786807537078857,-2.104914426803589,-2.411193609237671,-2.1378333568573,-2.6903791427612305,0.0,0.0,0.0,0.0,-2.75203013420105,-4.811246871948242,-1.0305640697479248,-1.1066408157348633,-2.054586887359619,-2.480224609375,-2.054586887359619,-2.480224609375,-0.06957598775625229,0.06903089582920074,-0.0832463726401329,-0.21015457808971405,-2.104914426803589,-2.411193609237671,-2.1378333568573,-2.6903791427612305,204.33851623535156,1.0,217.26918029785156,1.0,207.0032958984375,1.0,176.42025756835938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11174599826335907,0.11161980032920837,0.005309173837304115,0.046602513641119,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.13979333639144897,0.0,-0.13512426614761353,-0.005883243400603533,0.007179162930697203,0.007779083214700222,0.020700637251138687,-0.0433071106672287,0.013792775571346283,0.007960105314850807,0.015925617888569832,-1.4059964418411255,-1.8265972137451172,-1.5620872974395752,-2.6622540950775146,-2.0678982734680176,-2.3246803283691406,-2.012427568435669,-2.7690415382385254,0.0,0.0,0.0,0.0,-4.198328018188477,-3.074104070663452,-2.6836624145507812,-4.166961193084717,-2.054595708847046,-2.4802353382110596,-2.054595708847046,-2.4802353382110596,-0.013302445411682129,0.15555498003959656,0.0421680323779583,-0.2888062596321106,-2.0678982734680176,-2.3246803283691406,-2.012427568435669,-2.7690415382385254,207.05535888671875,1.0,216.36256408691406,1.0,211.7614288330078,1.0,187.04208374023438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11502628773450851,0.11487573385238647,0.005883243400603533,0.05669289082288742,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,33,33,1.1,-0.13994953036308289,0.0,-0.1325303167104721,-0.006338015198707581,0.008662489242851734,0.02030513621866703,0.028612233698368073,-0.04118139296770096,0.014659205451607704,0.007710951380431652,0.016564304009079933,-1.5150930881500244,-1.495911955833435,-1.8365414142608643,-2.246915340423584,-2.007371664047241,-2.4580137729644775,-2.145761013031006,-2.6371164321899414,0.0,0.0,0.0,0.0,-2.953078508377075,-2.72990083694458,-1.9689080715179443,-2.9505014419555664,-2.054593563079834,-2.4802327156066895,-2.054593563079834,-2.4802327156066895,0.04722180962562561,-0.0021617021411657333,-0.15215705335140228,-0.15688376128673553,-2.007371664047241,-2.4580137729644775,-2.145761013031006,-2.6371164321899414,205.6148223876953,1.0,218.4928741455078,1.0,209.4248046875,1.0,179.8482208251953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11764054000377655,0.1174696832895279,0.006338015198707581,0.05881860852241516,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.1358947604894638,0.0,-0.13465939462184906,-0.006697490345686674,0.004595040809363127,0.0210283100605011,0.023065650835633278,-0.03253325819969177,0.015563090331852436,0.0071952370926737785,0.017146721482276917,-1.7193007469177246,-1.5862135887145996,-1.9100260734558105,-3.034883737564087,-2.001962900161743,-2.3465657234191895,-2.012427568435669,-2.5037829875946045,0.0,0.0,0.0,0.0,-1.757378339767456,-1.8262324333190918,-0.8740475177764893,2.174410343170166,-2.054565191268921,-2.480198621749878,-2.054565191268921,-2.480198621749878,0.052602220326662064,0.1336328536272049,0.11348384618759155,-0.020023027434945107,-2.001962900161743,-2.3465657234191895,-2.012427568435669,-2.5037829875946045,205.32643127441406,1.0,222.44638061523438,1.0,203.56808471679688,1.0,171.64515686035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11553489416837692,0.11534060537815094,0.006697490345686674,0.06746674329042435,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.15236236155033112,0.0,-0.14084962010383606,-0.005774088203907013,0.0020586373284459114,0.005567050538957119,0.022657230496406555,-0.008078452199697495,0.01619933359324932,0.006739481817930937,0.017546242102980614,-2.0444419384002686,-1.2716726064682007,-1.903464913368225,-1.9320435523986816,-2.13529634475708,-2.4431605339050293,-1.995431900024414,-2.6371164321899414,0.0,0.0,0.0,0.0,-1.392791748046875,-2.284325122833252,0.19317626953125,-4.336522102355957,-2.0545358657836914,-2.480163097381592,-2.0545358657836914,-2.480163097381592,-0.11122055351734161,0.03700266405940056,0.05910399556159973,-0.2600564658641815,-2.13529634475708,-2.4431605339050293,-1.995431900024414,-2.6371164321899414,205.4521026611328,1.0,228.6487579345703,1.0,201.3506317138672,1.0,180.99334716796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10930299758911133,0.10915037989616394,0.005774088203907013,0.09192155301570892,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,36,36,1.2,-0.12454909086227417,0.0,-0.14136959612369537,-0.0034831350203603506,0.006976333912461996,0.007184250745922327,0.0057431356981396675,0.007570982910692692,0.01660948432981968,0.006529473699629307,0.01784776896238327,-1.6061558723449707,-1.4286236763000488,-1.52195405960083,-2.2092671394348145,-2.2538704872131348,-2.4431674480438232,-2.018024206161499,-2.7209606170654297,0.0,0.0,0.0,0.0,-3.992794990539551,-6.843209266662598,-2.8194758892059326,-2.5542783737182617,-2.0545122623443604,-2.4801344871520996,-2.0545122623443604,-2.4801344871520996,-0.19935812056064606,0.036967065185308456,0.03648809716105461,-0.24082612991333008,-2.2538704872131348,-2.4431674480438232,-2.018024206161499,-2.7209606170654297,211.67478942871094,1.0,229.7682647705078,1.0,208.7699737548828,1.0,176.42572021484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10868623107671738,0.10863040387630463,0.0034831350203603506,0.10757098346948624,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.1366204023361206,0.0,-0.14377567172050476,-0.005255811382085085,0.008770677261054516,0.007914355956017971,0.0015346300788223743,0.02241300791501999,0.01685570925474167,0.006201446056365967,0.017961278557777405,-1.6697194576263428,-1.6173288822174072,-2.2786197662353516,-2.3897037506103516,-2.120537042617798,-2.4792165756225586,-2.151357650756836,-2.5876271724700928,0.0,0.0,0.0,0.0,-2.915961742401123,-5.24141263961792,-2.441348075866699,-1.2900824546813965,-2.054502010345459,-2.4801220893859863,-2.054502010345459,-2.4801220893859863,0.10634910315275192,0.000905450084246695,-0.16726218163967133,0.021982965990900993,-2.120537042617798,-2.4792165756225586,-2.151357650756836,-2.5876271724700928,210.01394653320312,1.0,227.2809295654297,1.0,202.06907653808594,1.0,170.23475646972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10635427385568619,0.10622432827949524,0.005255811382085085,0.12241300940513611,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.125478133559227,0.0,-0.15041480958461761,-0.006207725964486599,0.003641256131231785,0.012844279408454895,0.003364457981660962,0.01894467882812023,0.01687287911772728,0.005514014512300491,0.017751945182681084,-1.808712124824524,-2.512669324874878,-2.526236057281494,-1.403807520866394,-2.1027991771698,-2.354219913482666,-2.018024206161499,-2.465348482131958,0.0,0.0,0.0,0.0,-1.7934751510620117,-4.38930606842041,-1.2637031078338623,-2.351451873779297,-2.054523468017578,-2.4801480770111084,-2.054523468017578,-2.4801480770111084,-0.04827563092112541,0.12592813372612,0.16111896932125092,0.014799532480537891,-2.1027991771698,-2.354219913482666,-2.018024206161499,-2.465348482131958,206.44166564941406,1.0,223.1042938232422,1.0,198.9791717529297,1.0,177.02999877929688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09977848827838898,0.09958519041538239,0.006207725964486599,0.1189446821808815,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,39,39,1.3,-0.14053326845169067,0.0,-0.1570308357477188,-0.005146270617842674,0.0008696505683474243,-0.005189144518226385,0.02030392922461033,0.026853440329432487,0.017288027331233025,0.005654649343341589,0.01819031313061714,-2.0936245918273926,-3.2258048057556152,-2.044957160949707,-1.672066330909729,-2.2361326217651367,-2.487553358078003,-2.0118565559387207,-2.598681926727295,0.0,0.0,0.0,0.0,-1.0265908241271973,-3.2708051204681396,-0.09033322334289551,-3.7071926593780518,-2.0545732975006104,-2.480208396911621,-2.0545732975006104,-2.480208396911621,-0.2578621208667755,-0.16916434466838837,0.042716849595308304,-0.27405595779418945,-2.2361326217651367,-2.487553358078003,-2.0118565559387207,-2.598681926727295,209.3734588623047,1.0,221.24478149414062,1.0,194.130615234375,1.0,173.9644012451172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09311149269342422,0.09296916425228119,0.005146270617842674,0.12685343623161316,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.13285408914089203,0.0,-0.16576483845710754,-0.006851712707430124,-0.0006422349251806736,0.007629106752574444,0.013388075865805149,0.02340811677277088,0.01791957952082157,0.0060263825580477715,0.018906909972429276,-1.3716623783111572,-1.4033433198928833,-2.0076541900634766,-2.3639729022979736,-2.1027991771698,-2.4290997982025146,-2.0565505027770996,-2.5972037315368652,0.0,0.0,0.0,0.0,-4.351171493530273,-3.303136110305786,-4.399440765380859,-2.4941811561584473,-2.054542064666748,-2.480170488357544,-2.054542064666748,-2.480170488357544,-0.010540305636823177,0.05107076093554497,-0.002008402720093727,-0.11703329533338547,-2.1027991771698,-2.4290997982025146,-2.0565505027770996,-2.5972037315368652,217.43954467773438,1.0,229.87014770507812,1.0,196.91909790039062,1.0,169.65614318847656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.084513358771801,0.08423516154289246,0.006851712707430124,0.12340811640024185,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.13425341248512268,0.0,-0.17205622792243958,-0.007075486704707146,-0.00128530478104949,0.022634495049715042,-0.009883953258395195,0.018034901469945908,0.017836684361100197,0.005714223720133305,0.01873074099421501,-1.4626954793930054,-1.623001217842102,-1.6957111358642578,-1.6050236225128174,-1.9694658517837524,-2.417048454284668,-2.0328264236450195,-2.4638702869415283,0.0,0.0,0.0,0.0,-1.781958818435669,-5.051443099975586,-1.077085018157959,-1.97422456741333,-2.0544679164886475,-2.480081081390381,-2.0544679164886475,-2.480081081390381,0.13732276856899261,0.06303267180919647,0.021641572937369347,0.1954180747270584,-1.9694658517837524,-2.417048454284668,-2.0328264236450195,-2.4638702869415283,211.25833129882812,1.0,229.1424102783203,1.0,199.6941375732422,1.0,179.86557006835938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0782642588019371,0.07794377207756042,0.007075486704707146,0.11803489923477173,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,42,42,1.4,-0.1331818550825119,0.0,-0.17746953666210175,-0.005424166563898325,-0.0013198185479268432,0.006800367031246424,0.0035882112570106983,-0.0015751176979392767,0.01785951294004917,0.0052530900575220585,0.018617119640111923,-2.0367772579193115,-1.873475432395935,-1.5752172470092773,-2.0145392417907715,-2.1027991771698,-2.38946270942688,-1.9020171165466309,-2.5972037315368652,0.0,0.0,0.0,0.0,-2.30488657951355,-3.8635404109954834,-1.2068603038787842,-3.5617775917053223,-2.054494857788086,-2.4801135063171387,-2.054494857788086,-2.4801135063171387,-0.06536781042814255,0.09065073728561401,0.15247772634029388,-0.12523594498634338,-2.1027991771698,-2.38946270942688,-1.9020171165466309,-2.5972037315368652,210.84417724609375,1.0,225.996337890625,1.0,195.36993408203125,1.0,175.36325073242188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07273299992084503,0.07253046333789825,0.005424166563898325,0.09842488169670105,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.10591994971036911,0.0,-0.1879843771457672,-0.004245512653142214,-0.006623211782425642,0.010582972317934036,0.006700705736875534,-0.023006906732916832,0.01811147667467594,0.005105188582092524,0.01881835050880909,-3.0412352085113525,-2.14617657661438,-1.9361838102340698,-2.694546937942505,-2.1836512088775635,-2.522796154022217,-1.9568513631820679,-2.730537176132202,0.0,0.0,0.0,0.0,-1.2767293453216553,-1.8179969787597656,-0.2898552417755127,-2.4041061401367188,-2.054515838623047,-2.4801387786865234,-2.054515838623047,-2.4801387786865234,-0.12913542985916138,-0.10385364294052124,0.0976644903421402,-0.28519973158836365,-2.1836512088775635,-2.522796154022217,-1.9568513631820679,-2.730537176132202,208.1077423095703,1.0,225.84962463378906,1.0,188.79383850097656,1.0,169.11807250976562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06216077506542206,0.06201562285423279,0.004245512653142214,0.07699309289455414,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.12607786059379578,0.0,-0.19918453693389893,-0.005330394022166729,-0.010149890556931496,0.003996033221483231,0.0008456280920654535,-0.023836465552449226,0.018341051414608955,0.004564917180687189,0.018901724368333817,-1.7271440029144287,-1.4388515949249268,-1.8524389266967773,-2.481130361557007,-2.0503177642822266,-2.576646566390991,-2.0901846885681152,-2.5972037315368652,0.0,0.0,0.0,0.0,-4.706938743591309,-2.374812126159668,-2.4015941619873047,-5.051952838897705,-2.0544939041137695,-2.480112314224243,-2.0544939041137695,-2.480112314224243,0.10873066633939743,-0.09653414785861969,-0.14127717912197113,0.18579064309597015,-2.0503177642822266,-2.576646566390991,-2.0901846885681152,-2.5972037315368652,215.61744689941406,1.0,237.09303283691406,1.0,196.10841369628906,1.0,176.4996795654297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05109426751732826,0.050815463066101074,0.005330394022166729,0.07616353780031204,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,45,45,1.5,-0.11319424957036972,0.0,-0.2064533829689026,-0.003928125370293856,-0.008296633139252663,0.004381074570119381,-0.014125652611255646,-0.0036375110503286123,0.018293801695108414,0.00452074408531189,0.018845221027731895,-1.169407606124878,-1.5982955694198608,-1.887612223625183,-2.6606035232543945,-1.9169844388961792,-2.4433131217956543,-1.9568513631820679,-2.4638702869415283,0.0,0.0,0.0,0.0,-0.3631138801574707,-5.4709272384643555,-0.8492496013641357,-2.423513889312744,-2.0544674396514893,-2.4800803661346436,-2.0544674396514893,-2.4800803661346436,0.1909797042608261,0.11926312744617462,0.14613857865333557,0.12770049273967743,-1.9169844388961792,-2.4433131217956543,-1.9568513631820679,-2.4638702869415283,218.47705078125,1.0,233.14990234375,1.0,194.8142852783203,1.0,171.050537109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04372342675924301,0.04354661703109741,0.003928125370293856,0.09636249393224716,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.1687219887971878,0.0,-0.21321342885494232,-0.0036807891447097063,-0.006445761304348707,-0.023891523480415344,-0.016212446615099907,-0.008387421257793903,0.017827283591032028,0.004796034190803766,0.018462197855114937,-1.7459094524383545,-2.0273654460906982,-1.9987537860870361,-1.693141222000122,-2.0503177642822266,-2.576646566390991,-1.9020847082138062,-2.5972037315368652,0.0,0.0,0.0,0.0,-5.7554426193237305,-4.336428642272949,0.44136500358581543,-5.89871883392334,-2.0544610023498535,-2.480072498321533,-2.0544610023498535,-2.480072498321533,-0.2858802080154419,-0.1910693645477295,0.15237630903720856,-0.31923484802246094,-2.0503177642822266,-2.576646566390991,-1.9020847082138062,-2.5972037315368652,214.7864532470703,1.0,226.65286254882812,1.0,191.4785919189453,1.0,185.8723907470703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03697025775909424,0.03678657114505768,0.0036807891447097063,0.09161257743835449,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.1505010724067688,0.0,-0.21856370568275452,-0.0021799877285957336,-0.005664404947310686,-0.010987184010446072,0.01699192076921463,-0.02837975136935711,0.017993681132793427,0.005220202729105949,0.018736707046628,-1.827297329902649,-1.7797324657440186,-1.6682443618774414,-2.000605583190918,-2.032303810119629,-2.4433131217956543,-1.9415135383605957,-2.6665258407592773,0.0,0.0,0.0,0.0,-0.7229061126708984,-2.1607747077941895,-1.8480005264282227,-1.7826519012451172,-2.054495096206665,-2.4801137447357178,-2.054495096206665,-2.4801137447357178,0.02219121716916561,0.05445438623428345,0.11298149824142456,-0.18641220033168793,-2.032303810119629,-2.4433131217956543,-1.9415135383605957,-2.6665258407592773,207.9642333984375,1.0,228.90016174316406,1.0,199.89817810058594,1.0,179.76419067382812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03151179105043411,0.03143629431724548,0.0021799877285957336,0.07162024825811386,0.0,0.0,0.0,0.0,0.0,0.0
