scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,164,164,5.466666666666667,-0.4460628032684326,0.0,-0.12042398005723953,0.00024995606509037316,-0.0007596903014928102,-0.012723321095108986,-0.0040107304230332375,0.023618515580892563,-0.03971225768327713,0.07148441672325134,0.08186601847410202,-0.39374586939811707,-3.6146528720855713,-0.18279388546943665,-1.393509030342102,0.4292823374271393,-4.826293468475342,0.8290462493896484,-2.133333444595337,0.0,0.0,0.0,0.0,5.979959964752197,-7.815044403076172,5.543002605438232,0.6410465240478516,0.45211032032966614,-4.941604137420654,0.45211032032966614,-4.941604137420654,-0.022827990353107452,0.1527503877878189,0.3769359290599823,-0.2413555234670639,0.4292823374271393,-4.826293468475342,0.8290462493896484,-2.133333444595337,-0.9100995659828186,-3.3584508895874023,-0.27588769793510437,-1.9477190971374512,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,137.53334045410156,1.0,224.4266357421875,1.0,321.879638671875,1.0,120.46565246582031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12957626581192017,0.12957602739334106,0.00024995606509037316,0.12361851334571838,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,165,165,5.5,-0.5022710561752319,0.0,-0.1188090369105339,-0.0035482775419950485,-0.003719212720170617,-0.00768645852804184,-0.012009735219180584,0.009440703317523003,-0.03972436487674713,0.0714646428823471,0.08185457438230515,-0.18274091184139252,-1.1340299844741821,-0.4243601858615875,-1.7970582246780396,0.562615692615509,-4.9596266746521,0.6957129240036011,-2.266666889190674,0.0,0.0,0.0,0.0,6.521517753601074,-8.0,6.832281589508057,-3.9910805225372314,0.4520789384841919,-4.941260814666748,0.4520789384841919,-4.941260814666748,0.21626992523670197,-0.28279900550842285,0.00443373853340745,-0.3377690315246582,0.562615692615509,-4.9596266746521,0.6957129240036011,-2.266666889190674,-0.39374586939811707,-3.6146528720855713,-0.18279388546943665,-1.393509030342102,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,139.5725555419922,1.0,230.77662658691406,1.0,319.9574890136719,1.0,117.73406219482422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1312389224767685,0.1311909556388855,0.0035482775419950485,0.10944070667028427,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,166,166,5.533333333333333,-0.5372895002365112,0.0,-0.11611845344305038,-0.0071255238726735115,-0.005855394061654806,0.009790036827325821,-0.026791751384735107,0.0073290979489684105,-0.04028604179620743,0.07117532938718796,0.08187710493803024,-0.1323276162147522,-0.5889313220977783,-0.6923396587371826,-2.0752665996551514,0.6959490180015564,-4.826293468475342,0.5623795986175537,-2.4000003337860107,0.0,0.0,0.0,0.0,5.651268005371094,-8.0,7.311860084533691,-2.7850427627563477,0.4520750641822815,-4.941218852996826,0.4520750641822815,-4.941218852996826,0.2811737358570099,0.12894994020462036,0.08676857501268387,0.0927370935678482,0.6959490180015564,-4.826293468475342,0.5623795986175537,-2.4000003337860107,-0.18274091184139252,-1.1340299844741821,-0.4243601858615875,-1.7970582246780396,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,133.5043487548828,1.0,231.35043334960938,1.0,321.9927062988281,1.0,118.38733673095703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13407102227210999,0.13388153910636902,0.0071255238726735115,0.1073291003704071,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,167,167,5.566666666666666,-0.4486621916294098,0.0,-0.11404077708721161,-0.008220973424613476,-0.005967704579234123,0.010784244164824486,-0.004443939309567213,0.008746949024498463,-0.040739793330430984,0.07064317166805267,0.0816393494606018,-0.5172454714775085,-0.6704903841018677,-0.14949309825897217,-1.567667007446289,0.562615692615509,-4.9596266746521,0.42904627323150635,-2.5333337783813477,0.0,0.0,0.0,0.0,5.002388000488281,-8.0,8.0,-6.264400005340576,0.4520656168460846,-4.941115379333496,0.4520656168460846,-4.941115379333496,-0.1734321415424347,-0.3208628296852112,-0.14270120859146118,-0.4081389904022217,0.562615692615509,-4.9596266746521,0.42904627323150635,-2.5333337783813477,-0.1323276162147522,-0.5889313220977783,-0.6923396587371826,-2.0752665996551514,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.8286895751953,1.0,231.1966552734375,1.0,321.13824462890625,1.0,131.45790100097656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13620755076408386,0.1359592229127884,0.008220973424613476,0.1087469533085823,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,168,168,5.6,-0.4289664924144745,0.0,-0.10571347922086716,-0.007672236766666174,-0.002752815606072545,-0.015460353344678879,0.015039661899209023,-0.017405208200216293,-0.04043080657720566,0.07034727185964584,0.0812273770570755,-0.6184632182121277,-0.9750121235847473,-0.0716693252325058,-1.7756160497665405,0.45519590377807617,-5.0,0.3970962166786194,-2.6666672229766846,0.0,0.0,0.0,0.0,6.991715431213379,-8.0,2.363631248474121,-3.1362791061401367,0.4520835876464844,-4.941311836242676,0.4520835876464844,-4.941311836242676,0.003112325444817543,-0.11043337732553482,-0.05498736351728439,-0.1832500398159027,0.45519590377807617,-5.0,0.3970962166786194,-2.6666672229766846,-0.5172454714775085,-0.6704903841018677,-0.14949309825897217,-1.567667007446289,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.2415008544922,1.0,231.90196228027344,1.0,325.69281005859375,1.0,129.22817993164062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1444903463125229,0.14428651332855225,0.007672236766666174,0.08259479701519012,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,169,169,5.633333333333333,-0.40440255403518677,0.0,-0.09995660185813904,-0.00655588461086154,-0.002210811246186495,-0.006443613674491644,0.011742834001779556,-0.029970934614539146,-0.03993946686387062,0.07023956626653671,0.08088891208171844,-0.5350464582443237,-2.125758171081543,-0.4142375886440277,-2.5532596111297607,0.4792996346950531,-5.0,0.263762891292572,-2.8000006675720215,0.0,0.0,0.0,0.0,7.165187835693359,-8.0,3.7735633850097656,-2.203216552734375,0.45212307572364807,-4.94174337387085,0.45212307572364807,-4.94174337387085,0.027176551520824432,-0.24403034150600433,-0.3812640607357025,-0.365004301071167,0.4792996346950531,-5.0,0.263762891292572,-2.8000006675720215,-0.6184632182121277,-0.9750121235847473,-0.0716693252325058,-1.7756160497665405,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,135.1200714111328,1.0,233.84609985351562,1.0,325.5255126953125,1.0,119.87657165527344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15018655359745026,0.15004339814186096,0.00655588461086154,0.07002906501293182,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,170,170,5.666666666666667,-0.3587663769721985,0.0,-0.09861354529857635,-0.005784526001662016,0.00040650973096489906,0.01419223565608263,0.006197773851454258,-0.0505322590470314,-0.0397183895111084,0.06990744918584824,0.0804896280169487,-0.28489822149276733,-2.72007417678833,-0.4890507757663727,-1.9896280765533447,0.4722233712673187,-4.866666793823242,0.3970962166786194,-2.9333341121673584,0.0,0.0,0.0,0.0,7.052718162536621,-8.0,5.135836601257324,-5.637503623962402,0.4521563947200775,-4.942107677459717,0.4521563947200775,-4.942107677459717,0.02006698027253151,0.16762740910053253,0.04424307122826576,0.009972210973501205,0.4722233712673187,-4.866666793823242,0.3970962166786194,-2.9333341121673584,-0.5350464582443237,-2.125758171081543,-0.4142375886440277,-2.5532596111297607,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,137.3064727783203,1.0,241.86341857910156,1.0,323.9766540527344,1.0,122.71675872802734,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15149693191051483,0.15138645470142365,0.005784526001662016,0.04946774244308472,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,171,171,5.7,-0.47111478447914124,0.0,-0.10102583467960358,-0.007097895257174969,0.004034186247736216,0.02576887235045433,0.012038215063512325,-0.08121120184659958,-0.03952035307884216,0.06883329153060913,0.07945536822080612,-0.42510926723480225,-3.7260146141052246,-0.7204434871673584,-2.8086886405944824,0.338890016078949,-5.0,0.263762891292572,-3.0666675567626953,0.0,0.0,0.0,0.0,5.081818580627441,-8.0,5.921379566192627,-3.20998477935791,0.4521965980529785,-4.942546844482422,0.4521965980529785,-4.942546844482422,-0.28498101234436035,-0.19118131697177887,-0.1899537295103073,-0.7379992604255676,0.338890016078949,-5.0,0.263762891292572,-3.0666675567626953,-0.28489822149276733,-2.72007417678833,-0.4890507757663727,-1.9896280765533447,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,133.3638153076172,1.0,238.0888671875,1.0,325.2223815917969,1.0,111.30895233154297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14914315938949585,0.14897416532039642,0.007097895257174969,0.01878879964351654,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,172,172,5.733333333333333,-0.4554087221622467,0.0,-0.10373732447624207,-0.008335139602422714,0.0070764306001365185,-0.00545006338506937,0.025975031778216362,-0.06350822746753693,-0.03885870426893234,0.06811278313398361,0.07849838584661484,-0.539158821105957,-0.012370096519589424,-0.9426760673522949,-2.514561653137207,0.4197862446308136,-4.9604716300964355,0.27562862634658813,-3.2000010013580322,0.0,0.0,0.0,0.0,5.658384323120117,-8.0,6.066640377044678,-4.340307712554932,0.45230841636657715,-4.9437689781188965,0.45230841636657715,-4.9437689781188965,-0.03252217918634415,-0.016702473163604736,-0.17667977511882782,-0.3211156725883484,0.4197862446308136,-4.9604716300964355,0.27562862634658813,-3.2000010013580322,-0.42510926723480225,-3.7260146141052246,-0.7204434871673584,-2.8086886405944824,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,131.03477478027344,1.0,241.93630981445312,1.0,325.04150390625,1.0,118.95181274414062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14649997651576996,0.14626267552375793,0.008335139602422714,0.03649177402257919,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,173,173,5.766666666666667,-0.6118711829185486,0.0,-0.10276731848716736,-0.007784639485180378,0.005759505555033684,0.0015892876544967294,0.024432219564914703,-0.01837197132408619,-0.038081567734479904,0.06756698340177536,0.07763764262199402,-0.5239757895469666,-0.1170211136341095,-0.6671876907348633,-2.6885790824890137,0.5531195998191833,-5.0,0.28478729724884033,-3.333334445953369,0.0,0.0,0.0,0.0,6.412965774536133,-8.0,8.0,-3.5454068183898926,0.45241227746009827,-4.944904327392578,0.45241227746009827,-4.944904327392578,0.2731896936893463,-0.18963192403316498,-0.16762496531009674,-0.06116867810487747,0.5531195998191833,-5.0,0.28478729724884033,-3.333334445953369,-0.539158821105957,-0.012370096519589424,-0.9426760673522949,-2.514561653137207,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,127.99388885498047,1.0,238.45362854003906,1.0,322.2567443847656,1.0,119.11363983154297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14743833243846893,0.14723268151283264,0.007784639485180378,0.08162803202867508,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,174,174,5.8,-0.660940408706665,0.0,-0.10376423597335815,-0.006271015852689743,0.002101855119690299,0.0039204624481499195,0.03013576753437519,0.017790470272302628,-0.03708481788635254,0.0669439509510994,0.07660447806119919,-0.6745880246162415,-0.3195193409919739,-0.2687917947769165,-2.231194019317627,0.419786274433136,-4.866666793823242,0.4181206226348877,-3.466667890548706,0.0,0.0,0.0,0.0,6.276691436767578,-8.0,8.0,0.4701805114746094,0.45250648260116577,-4.945933818817139,0.45250648260116577,-4.945933818817139,-0.16123813390731812,0.5359265208244324,0.2237541824579239,-0.41740351915359497,0.419786274433136,-4.866666793823242,0.4181206226348877,-3.466667890548706,-0.5239757895469666,-0.1170211136341095,-0.6671876907348633,-2.6885790824890137,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,128.38157653808594,1.0,236.86175537109375,1.0,320.1507263183594,1.0,122.90824890136719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14637015759944916,0.14623576402664185,0.006271015852689743,0.11779047548770905,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,175,175,5.833333333333333,-0.5852733850479126,0.0,-0.09960640966892242,-0.007835266180336475,-0.001659113448113203,-0.018114842474460602,0.02797050215303898,0.036558810621500015,-0.03598995506763458,0.0671544224023819,0.07626441866159439,-0.8858062624931335,-0.2711670398712158,-0.46842774748802185,-2.9197616577148438,0.2864529490470886,-5.0,0.40414494276046753,-3.600001335144043,0.0,0.0,0.0,0.0,6.716141223907471,-8.0,4.641874313354492,-4.4431843757629395,0.45261526107788086,-4.947123050689697,0.45261526107788086,-4.947123050689697,-0.24030344188213348,-0.24334301054477692,-0.04847031086683273,-0.7949271202087402,0.2864529490470886,-5.0,0.40414494276046753,-3.600001335144043,-0.6745880246162415,-0.3195193409919739,-0.2687917947769165,-2.231194019317627,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,129.97592163085938,1.0,232.6297149658203,1.0,324.113525390625,1.0,117.65122985839844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15059755742549896,0.15039359033107758,0.007835266180336475,0.13655881583690643,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,176,176,5.866666666666666,-0.6975918412208557,0.0,-0.09624293446540833,-0.009259399957954884,-0.0035384909715503454,0.014404509216547012,0.01890314370393753,0.03639606758952141,-0.0349891260266304,0.06691251695156097,0.07558037340641022,-0.02237534523010254,-0.300590842962265,-0.751538872718811,-3.2815752029418945,0.419786274433136,-4.866666793823242,0.432718962430954,-3.73333477973938,0.0,0.0,0.0,0.0,4.946634769439697,-8.0,6.677546501159668,-3.0728259086608887,0.4526488184928894,-4.9474897384643555,0.4526488184928894,-4.9474897384643555,-0.027625560760498047,0.24655957520008087,-0.019929857924580574,-0.2959827780723572,0.419786274433136,-4.866666793823242,0.432718962430954,-3.73333477973938,-0.8858062624931335,-0.2711670398712158,-0.46842774748802185,-2.9197616577148438,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,136.22576904296875,1.0,233.0,1.0,320.5146484375,1.0,118.89216613769531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15403561294078827,0.15375706553459167,0.009259399957954884,0.13639606535434723,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,177,177,5.9,-0.9109787344932556,0.0,-0.09315242618322372,-0.009452867321670055,-0.004362103529274464,0.013160774484276772,0.025587571784853935,0.025135166943073273,-0.03412061557173729,0.06626278907060623,0.07460087537765503,0.089694082736969,-0.22280657291412354,-0.8557347059249878,-3.119032859802246,0.5531195998191833,-5.0,0.5660523176193237,-3.866668224334717,0.0,0.0,0.0,0.0,5.445280075073242,-8.0,8.0,-5.211865425109863,0.45271533727645874,-4.948216915130615,0.45271533727645874,-4.948216915130615,0.25425243377685547,-0.052126869559288025,0.21158048510551453,0.0753893330693245,0.5531195998191833,-5.0,0.5660523176193237,-3.866668224334717,-0.02237534523010254,-0.300590842962265,-0.751538872718811,-3.2815752029418945,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,135.5393524169922,1.0,232.587890625,1.0,317.44342041015625,1.0,131.1208953857422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15713216364383698,0.15684756636619568,0.009452867321670055,0.1251351684331894,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,178,178,5.933333333333334,-1.0789812803268433,0.0,-0.09101156890392303,-0.007782650180160999,-0.003629049053415656,0.01847250759601593,0.04019913449883461,0.006890339311212301,-0.0327884703874588,0.06547815352678299,0.0732945129275322,-0.24364571273326874,-0.20294687151908875,-1.032677173614502,-2.6213862895965576,0.419786274433136,-4.866666793823242,0.6993856430053711,-4.000001430511475,0.0,0.0,0.0,0.0,5.672327518463135,-8.0,8.0,-8.0,0.4528099596500397,-4.949251174926758,0.4528099596500397,-4.949251174926758,-0.67314213514328,0.11136998236179352,0.45286181569099426,-0.6024124622344971,0.419786274433136,-4.866666793823242,0.6993856430053711,-4.000001430511475,0.089694082736969,-0.22280657291412354,-0.8557347059249878,-3.119032859802246,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,138.28773498535156,1.0,232.58584594726562,1.0,313.2890625,1.0,128.5369110107422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15917879343032837,0.15898843109607697,0.007782650180160999,0.10689034312963486,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,179,179,5.966666666666667,-0.5913982391357422,0.0,-0.09195949137210846,-0.008014988154172897,-0.004480023868381977,0.014421760104596615,0.041238296777009964,0.013597266748547554,-0.03130258619785309,0.06462273746728897,0.07186679542064667,-0.5933164954185486,-0.24630166590213776,-0.67491614818573,-3.116441488265991,0.2864529490470886,-5.0,0.5660523176193237,-4.133334636688232,0.0,0.0,0.0,0.0,5.880767822265625,-8.0,8.0,-7.526764869689941,0.4529365301132202,-4.950634479522705,0.4529365301132202,-4.950634479522705,-0.3110784888267517,-0.21626761555671692,-0.09835034608840942,-0.7920310497283936,0.2864529490470886,-5.0,0.5660523176193237,-4.133334636688232,-0.24364571273326874,-0.20294687151908875,-1.032677173614502,-2.6213862895965576,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,140.97689819335938,1.0,231.64161682128906,1.0,315.3289489746094,1.0,124.81536865234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15824362635612488,0.15804050862789154,0.008014988154172897,0.11359726637601852,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,180,180,6.0,-0.6480050086975098,0.0,-0.09502286463975906,-0.008581657893955708,-0.004243290983140469,0.01228395290672779,0.06552261859178543,0.02265390194952488,-0.029400240629911423,0.06367231905460358,0.07018991559743881,-0.5696328282356262,-0.05591811239719391,-0.5011093020439148,-2.873957633972168,0.3965780735015869,-5.0,0.43271899223327637,-4.26666784286499,0.0,0.0,0.0,0.0,6.652411937713623,-8.0,8.0,-8.0,0.4530724287033081,-4.952119827270508,0.4530724287033081,-4.952119827270508,-0.05649435892701149,-0.13137544691562653,-0.09811677038669586,-0.15821929275989532,0.3965780735015869,-5.0,0.43271899223327637,-4.26666784286499,-0.5933164954185486,-0.24630166590213776,-0.67491614818573,-3.116441488265991,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,142.06065368652344,1.0,232.66290283203125,1.0,326.91351318359375,1.0,128.34918212890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1552145630121231,0.15497714281082153,0.008581657893955708,0.12265390157699585,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,181,181,6.033333333333333,-0.6429804563522339,0.0,-0.09033818542957306,-0.01086142286658287,-0.00481420336291194,0.0031427498906850815,0.05690446496009827,0.022728292271494865,-0.02725517749786377,0.0634436309337616,0.06910526007413864,-0.6101946830749512,-0.13418591022491455,-0.2496597319841385,-2.91448712348938,0.5299113988876343,-4.866666793823242,0.5660523176193237,-4.400001049041748,0.0,0.0,0.0,0.0,7.4420084953308105,-8.0,4.699365615844727,-8.0,0.4532289206981659,-4.953830242156982,0.4532289206981659,-4.953830242156982,0.3376949429512024,0.11759862303733826,0.40348494052886963,0.12415830790996552,0.5299113988876343,-4.866666793823242,0.5660523176193237,-4.400001049041748,-0.5696328282356262,-0.05591811239719391,-0.5011093020439148,-2.873957633972168,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,144.01052856445312,1.0,232.44454956054688,1.0,314.8730773925781,1.0,120.97531127929688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16003082692623138,0.15966181457042694,0.01086142286658287,0.12272829562425613,0.0,0.0,0.0,0.0,0.0,0.0
