scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.12082237005233765,0.0,-0.0504273921251297,0.016355160623788834,0.0030243173241615295,-0.03624337911605835,-0.0010066558606922626,-0.0666055753827095,0.00019624008564278483,0.03887045383453369,0.03888074308633804,0.03569968789815903,-1.755666732788086,0.5409762859344482,-3.5597541332244873,0.4005081355571747,-3.866668224334717,0.44578373432159424,-3.866668224334717,0.0,0.0,0.0,0.0,2.166077136993408,-8.0,-0.614467978477478,-2.358567237854004,0.4557938277721405,-4.981864929199219,0.4557938277721405,-4.981864929199219,-0.05528569966554642,-0.036449410021305084,-0.010010108351707458,-0.06434959918260574,0.4005081355571747,-3.866668224334717,0.44578373432159424,-3.866668224334717,0.12083715200424194,-1.9131792783737183,0.5866920948028564,-2.988316535949707,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,164.0337371826172,1.0,261.1271057128906,1.0,272.4493713378906,1.0,117.62667846679688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20024164021015167,0.1995726078748703,0.016355160623788834,0.033394426107406616,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.12411346286535263,0.0,-0.0527227558195591,0.0132752051576972,0.0002611415402498096,-0.03348136693239212,-0.01958778128027916,-0.05172760784626007,-0.0002091209462378174,0.0398479700088501,0.03985907509922981,0.07609616965055466,-0.953133761882782,0.5778300762176514,-3.0515291690826416,0.48867782950401306,-4.000001430511475,0.4920952320098877,-4.000001430511475,0.0,0.0,0.0,0.0,2.455629348754883,-8.0,-0.5436118841171265,-0.40793895721435547,0.45573633909225464,-4.981236457824707,0.45573633909225464,-4.981236457824707,0.03294150158762932,0.06380672752857208,0.03635887801647186,-0.005683304741978645,0.48867782950401306,-4.000001430511475,0.4920952320098877,-4.000001430511475,0.03569968789815903,-1.755666732788086,0.5409762859344482,-3.5597541332244873,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,161.43829345703125,1.0,255.9039306640625,1.0,275.37762451171875,1.0,110.2427749633789,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1977234035730362,0.1972772479057312,0.0132752051576972,0.04827239364385605,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,30,30,1.0,-0.13029207289218903,0.0,-0.0543072484433651,0.010665048845112324,-0.002808554330840707,-0.01761529967188835,-0.009912395849823952,-0.045578423887491226,-0.0007966066477820277,0.040250007063150406,0.04026877135038376,-0.002436551731079817,-0.7224346399307251,0.6177588105201721,-3.118117332458496,0.46554043889045715,-4.133334636688232,0.4393724203109741,-4.133334636688232,0.0,0.0,0.0,0.0,2.8259034156799316,-8.0,-1.021734595298767,-8.0,0.4556843936443329,-4.980669021606445,0.4556843936443329,-4.980669021606445,0.009856038726866245,-0.059062790125608444,-0.016311965882778168,-0.03945649415254593,0.46554043889045715,-4.133334636688232,0.4393724203109741,-4.133334636688232,0.07609616965055466,-0.953133761882782,0.5778300762176514,-3.0515291690826416,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,160.25604248046875,1.0,254.6029052734375,1.0,277.7671203613281,1.0,117.5445327758789,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1959831565618515,0.1956927478313446,0.010665048845112324,0.05442157760262489,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.1427113562822342,0.0,-0.05643123388290405,0.006809598300606012,-0.006227766629308462,-0.019492484629154205,-0.002887464128434658,-0.03204734995961189,-0.0009230364812538028,0.04099474847316742,0.04101663827896118,0.003450414165854454,-0.8933055400848389,0.62144935131073,-3.4124598503112793,0.4813661277294159,-4.26666784286499,0.49699345231056213,-4.26666784286499,0.0,0.0,0.0,0.0,2.8421835899353027,-8.0,-0.6790435910224915,-7.022940158843994,0.45566004514694214,-4.980402946472168,0.45566004514694214,-4.980402946472168,0.0257060918956995,0.04761717468500137,0.0413333959877491,0.0008247200166806579,0.4813661277294159,-4.26666784286499,0.49699345231056213,-4.26666784286499,-0.002436551731079817,-0.7224346399307251,0.6177588105201721,-3.118117332458496,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,160.9853973388672,1.0,256.3393249511719,1.0,278.2944030761719,1.0,110.50557708740234,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1936885118484497,0.19356876611709595,0.006809598300606012,0.06795264780521393,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.1303374469280243,0.0,-0.06052005663514137,0.00202846247702837,-0.010355571284890175,-0.015585888177156448,-0.00965032633394003,-0.028984658420085907,-0.0010901375208050013,0.041374336928129196,0.041400521993637085,0.001920754904858768,-1.258757472038269,0.6344179511070251,-3.852856159210205,0.46532127261161804,-4.400001049041748,0.43627917766571045,-4.400001049041748,0.0,0.0,0.0,0.0,2.6791086196899414,-8.0,-1.0207643508911133,-4.1559648513793945,0.45561474561691284,-4.979907512664795,0.45561474561691284,-4.979907512664795,0.009706520475447178,-0.03428933769464493,-0.01933557167649269,-0.09031501412391663,0.46532127261161804,-4.400001049041748,0.43627917766571045,-4.400001049041748,0.003450414165854454,-0.8933055400848389,0.62144935131073,-3.4124598503112793,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,160.84266662597656,1.0,259.51312255859375,1.0,278.2314453125,1.0,103.2762451171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18949081003665924,0.18947994709014893,0.00202846247702837,0.07101534307003021,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,33,33,1.1,-0.1299554705619812,0.0,-0.06821485608816147,-0.002502396469935775,-0.014083645306527615,0.009824441745877266,-0.02579130418598652,-0.025961507111787796,-0.0016929476987570524,0.04132002964615822,0.041366495192050934,-0.048052988946437836,-1.8922581672668457,0.6906235218048096,-2.3227086067199707,0.45750248432159424,-4.533334255218506,0.4970400333404541,-4.533334255218506,0.0,0.0,0.0,0.0,2.9798994064331055,-8.0,-1.2234610319137573,-2.059178352355957,0.4555867314338684,-4.9796013832092285,0.4555867314338684,-4.9796013832092285,0.0019157634815201163,0.07182959467172623,0.04145331308245659,0.02115759067237377,0.45750248432159424,-4.533334255218506,0.4970400333404541,-4.533334255218506,0.001920754904858768,-1.258757472038269,0.6344179511070251,-3.852856159210205,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,159.65367126464844,1.0,268.6241760253906,1.0,280.490234375,1.0,123.69195556640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18180236220359802,0.18178513646125793,0.002502396469935775,0.07403849065303802,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.12946496903896332,0.0,-0.07591725140810013,-0.0015876124380156398,-0.007642687298357487,-0.022994456812739372,0.009529495611786842,-0.038019269704818726,-0.0016922804061323404,0.0417792908847332,0.04182574152946472,-0.10756181925535202,-3.2854669094085693,0.630876362323761,-3.713533401489258,0.45962783694267273,-4.666667461395264,0.38841110467910767,-4.666667461395264,0.0,0.0,0.0,0.0,3.346705198287964,-8.0,-1.5350124835968018,-5.26906156539917,0.4555792212486267,-4.979519367218018,0.4555792212486267,-4.979519367218018,0.004048628266900778,-0.07563132792711258,-0.06716811656951904,-0.05797906592488289,0.45962783694267273,-4.666667461395264,0.38841110467910767,-4.666667461395264,-0.048052988946437836,-1.8922581672668457,0.6906235218048096,-2.3227086067199707,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,159.04856872558594,1.0,275.2268981933594,1.0,279.32806396484375,1.0,109.60365295410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17408999800682068,0.17408275604248047,0.0015876124380156398,0.061980731785297394,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.11930631846189499,0.0,-0.08855854719877243,-0.001733466167934239,-0.004968872293829918,-0.025164982303977013,0.011211009696125984,-0.062272630631923676,-0.0012871637009084225,0.042681075632572174,0.0427134670317173,-0.18702176213264465,-3.4748072624206543,0.5933272838592529,-3.749715566635132,0.4601871073246002,-4.8000006675720215,0.4663403034210205,-4.8000006675720215,0.0,0.0,0.0,0.0,3.8469786643981934,-8.0,-1.0536768436431885,-4.846209526062012,0.4555458426475525,-4.979154586791992,0.4555458426475525,-4.979154586791992,0.004641279112547636,0.06233349069952965,0.010794463567435741,-0.027650779113173485,0.4601871073246002,-4.8000006675720215,0.4663403034210205,-4.8000006675720215,-0.10756181925535202,-3.2854669094085693,0.630876362323761,-3.713533401489258,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,157.5613250732422,1.0,276.2280578613281,1.0,276.46820068359375,1.0,99.49678802490234,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16145074367523193,0.16144144535064697,0.001733466167934239,0.037727370858192444,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,36,36,1.2,-0.1232808455824852,0.0,-0.10096444934606552,0.0010038255713880062,-0.0013174974592402577,0.005258013494312763,-0.0053864941000938416,-0.06881177425384521,-0.0013384633930400014,0.04267781972885132,0.04271179065108299,-0.25266021490097046,-1.1248525381088257,0.4048554003238678,-4.900453090667725,0.42454802989959717,-4.933333873748779,0.3699760138988495,-4.933333873748779,0.0,0.0,0.0,0.0,4.452873229980469,-8.0,-0.29791170358657837,-1.8804302215576172,0.45549076795578003,-4.978552341461182,0.45549076795578003,-4.978552341461182,-0.030942749232053757,-0.07480879873037338,-0.08551474660634995,-0.0640222504734993,0.42454802989959717,-4.933333873748779,0.3699760138988495,-4.933333873748779,-0.18702176213264465,-3.4748072624206543,0.5933272838592529,-3.749715566635132,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,153.55648803710938,1.0,283.24237060546875,1.0,277.35601806640625,1.0,94.97830963134766,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14903892576694489,0.14903554320335388,0.0010038255713880062,0.031188227236270905,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.11721611022949219,0.0,-0.11040984094142914,0.0036924786400049925,-0.002238251268863678,-0.0047429390251636505,-0.01667388342320919,-0.06250190734863281,-0.0020387559197843075,0.042248744517564774,0.04231053218245506,-0.23366224765777588,-0.47869858145713806,0.3135486841201782,-4.069423675537109,0.5190446376800537,-4.881256103515625,0.45595601201057434,-5.0,0.0,0.0,0.0,0.0,5.285004615783691,-8.0,0.7966961860656738,-5.468547821044922,0.4554887115955353,-4.978529930114746,0.4554887115955353,-4.978529930114746,0.06355590373277664,0.09727402031421661,0.00046729238238185644,-0.039880819618701935,0.5190446376800537,-4.881256103515625,0.45595601201057434,-5.0,-0.25266021490097046,-1.1248525381088257,0.4048554003238678,-4.900453090667725,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,148.3437042236328,1.0,278.04473876953125,1.0,278.6178283691406,1.0,100.19937896728516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1396389901638031,0.13959015905857086,0.0036924786400049925,0.03749809414148331,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.1388448178768158,0.0,-0.12051375955343246,0.003957393113523722,-0.00825478881597519,-0.010720457881689072,-0.029141653329133987,-0.04035326838493347,-0.003012723522260785,0.04212495684623718,0.04224511981010437,-0.3636079728603363,-0.60096275806427,0.18834255635738373,-4.135454177856445,0.42314040660858154,-5.0,0.40296638011932373,-5.0,0.0,0.0,0.0,0.0,5.822715759277344,-8.0,0.9829979538917542,-5.457647323608398,0.4555099904537201,-4.978762626647949,0.4555099904537201,-4.978762626647949,-0.032369595021009445,-0.043156251311302185,-0.05254362151026726,-0.09332406520843506,0.42314040660858154,-5.0,0.40296638011932373,-5.0,-0.23366224765777588,-0.47869858145713806,0.3135486841201782,-4.069423675537109,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,146.4762725830078,1.0,275.2835388183594,1.0,282.3701477050781,1.0,91.15906524658203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12954668700695038,0.12948623299598694,0.003957393113523722,0.05964673310518265,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,39,39,1.3,-0.13955360651016235,0.0,-0.13416703045368195,0.0009031335939653218,-0.01910545863211155,-0.019590329378843307,-0.05017324164509773,-0.00944812037050724,-0.004560697823762894,0.04208649694919586,0.04234553873538971,-0.3877967894077301,-1.1095058917999268,0.14682328701019287,-2.7811553478240967,0.5102172493934631,-4.886743545532227,0.48711588978767395,-5.0,0.0,0.0,0.0,0.0,6.574878692626953,-8.0,1.982781171798706,-3.6188621520996094,0.45550885796546936,-4.978750228881836,0.45550885796546936,-4.978750228881836,0.054708417505025864,0.09200656414031982,0.031607042998075485,-0.05832406133413315,0.5102172493934631,-4.886743545532227,0.48711588978767395,-5.0,-0.3636079728603363,-0.60096275806427,0.18834255635738373,-4.135454177856445,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,144.0602569580078,1.0,273.5534362792969,1.0,285.2451171875,1.0,72.97160339355469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1158364862203598,0.11583296954631805,0.0009031335939653218,0.09055188298225403,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.13474582135677338,0.0,-0.14658519625663757,0.0017305905930697918,-0.02001935802400112,-0.05846089869737625,-0.016499999910593033,-0.0031747911125421524,-0.005725374445319176,0.043036721646785736,0.04342953860759735,-0.32716184854507446,-1.9442405700683594,0.01078358106315136,-3.0918872356414795,0.4323834180831909,-4.977837085723877,0.4348376989364624,-5.0,0.0,0.0,0.0,0.0,6.821239471435547,-8.0,2.398686408996582,-8.0,0.45549094676971436,-4.9785542488098145,0.45549094676971436,-4.9785542488098145,-0.023107534274458885,0.00071698147803545,-0.020653238520026207,-0.0975036546587944,0.4323834180831909,-4.977837085723877,0.4348376989364624,-5.0,-0.3877967894077301,-1.1095058917999268,0.14682328701019287,-2.7811553478240967,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,150.73138427734375,1.0,279.7196350097656,1.0,287.2899475097656,1.0,108.9433364868164,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10342928767204285,0.10341480374336243,0.0017305905930697918,0.09682521224021912,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.12175049632787704,0.0,-0.1587829738855362,0.0045939963310956955,-0.016967762261629105,-0.034503765404224396,-0.0014401834923774004,-0.029208535328507423,-0.005940920673310757,0.04418181627988815,0.04459422826766968,-0.046859875321388245,-2.7988529205322266,-0.09099835902452469,-4.373350143432617,0.46799007058143616,-4.920857906341553,0.5079669952392578,-5.0,0.0,0.0,0.0,0.0,5.431459426879883,-8.0,3.4364562034606934,-8.0,0.45541080832481384,-4.9776787757873535,0.45541080832481384,-4.9776787757873535,0.01257927156984806,0.056821051985025406,0.05255615711212158,-0.02653234824538231,0.46799007058143616,-4.920857906341553,0.5079669952392578,-5.0,-0.32716184854507446,-1.9442405700683594,0.01078358106315136,-3.0918872356414795,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,146.26182556152344,1.0,282.39447021484375,1.0,285.2422180175781,1.0,105.23629760742188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09133263677358627,0.0912170261144638,0.0045939963310956955,0.07079146802425385,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,42,42,1.4,-0.10141836851835251,0.0,-0.17381711304187775,0.007737519219517708,-0.016717130318284035,-0.010419270023703575,-0.004752122797071934,-0.05967283248901367,-0.006130691152065992,0.04455006495118141,0.0449850931763649,-0.3137795031070709,-3.24150013923645,-0.3201083838939667,-4.58305025100708,0.40201154351234436,-4.945929050445557,0.47085970640182495,-5.0,0.0,0.0,0.0,0.0,4.359501361846924,-8.0,4.312158107757568,-3.2632083892822266,0.4553263783454895,-4.976755619049072,0.4553263783454895,-4.976755619049072,-0.05331484228372574,0.030826538801193237,0.015533341094851494,-0.10794875025749207,0.40201154351234436,-4.945929050445557,0.47085970640182495,-5.0,-0.046859875321388245,-2.7988529205322266,-0.09099835902452469,-4.373350143432617,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,145.419921875,1.0,285.0429382324219,1.0,285.84521484375,1.0,90.32921600341797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07657480984926224,0.07618288695812225,0.007737519219517708,0.04032716900110245,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.0948190689086914,0.0,-0.18915902078151703,0.012928874231874943,-0.012713023461401463,-0.010866954922676086,-0.028404951095581055,-0.05039072036743164,-0.006885720882564783,0.044911425560712814,0.04545186087489128,-0.38013941049575806,-1.0099985599517822,-0.4812878966331482,-3.6285927295684814,0.4106173515319824,-4.994418621063232,0.5153996348381042,-4.983389854431152,0.0,0.0,0.0,0.0,4.589326858520508,-8.0,5.442394733428955,-8.0,0.45528900623321533,-4.976346969604492,0.45528900623321533,-4.976346969604492,-0.044671643525362015,-0.018071794882416725,0.06011062115430832,-0.007042728830128908,0.4106173515319824,-4.994418621063232,0.5153996348381042,-4.983389854431152,-0.3137795031070709,-3.24150013923645,-0.3201083838939667,-4.58305025100708,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,139.83203125,1.0,287.1994934082031,1.0,286.71612548828125,1.0,95.63734436035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06219952180981636,0.06084097921848297,0.012928874231874943,0.04960928112268448,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.09582934528589249,0.0,-0.20143093168735504,0.015602284111082554,-0.017586950212717056,-0.011211615987122059,-0.06684982776641846,-0.008851688355207443,-0.008641808293759823,0.044986143708229065,0.04582470282912254,-0.6335448622703552,-0.2215488702058792,-0.7140602469444275,-3.149171829223633,0.3921770751476288,-4.994052886962891,0.4682983160018921,-5.0,0.0,0.0,0.0,0.0,5.346739768981934,-8.0,6.821662902832031,-3.2375106811523438,0.455247163772583,-4.975889682769775,0.455247163772583,-4.975889682769775,-0.06307008117437363,-0.01816299371421337,0.01305114571005106,-0.10278087109327316,0.3921770751476288,-4.994052886962891,0.4682983160018921,-5.0,-0.38013941049575806,-1.0099985599517822,-0.4812878966331482,-3.6285927295684814,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,134.85107421875,1.0,277.4530029296875,1.0,289.8893127441406,1.0,115.16026306152344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.051013581454753876,0.04856906831264496,0.015602284111082554,0.09114831686019897,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,45,45,1.5,-0.10404566675424576,0.0,-0.2082575410604477,0.02007891796529293,-0.018160974606871605,-0.044130586087703705,-0.033649053424596786,0.012142342515289783,-0.010153739713132381,0.04582361504435539,0.04695232957601547,-0.812882125377655,-0.39840763807296753,0.4304070770740509,-3.3317227363586426,0.36253803968429565,-5.0,0.5252414345741272,-5.0,0.0,0.0,0.0,0.0,6.798696041107178,-8.0,1.0375581979751587,-8.0,0.4552099406719208,-4.975482940673828,0.4552099406719208,-4.975482940673828,-0.09267188608646393,-0.036324143409729004,0.07003147900104523,-0.028341829776763916,0.36253803968429565,-5.0,0.5252414345741272,-5.0,-0.6335448622703552,-0.2215488702058792,-0.7140602469444275,-3.149171829223633,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,134.09327697753906,1.0,266.9917297363281,1.0,295.76007080078125,1.0,109.36802673339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04632057622075081,0.04174245893955231,0.02007891796529293,0.11214234679937363,0.0,0.0,0.0,0.0,0.0,0.0
