scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.0868864506483078,0.0,0.32553592324256897,-0.004195366986095905,0.02198408544063568,0.016243457794189453,0.022490471601486206,0.006496795453131199,0.008890489116311073,-0.004037373699247837,0.00976443663239479,2.0003488063812256,2.775766134262085,1.6141061782836914,2.12628173828125,1.629332184791565,2.9065442085266113,1.629332184791565,2.9065442085266113,0.0,0.0,0.0,0.0,-1.5737214088439941,3.0928444862365723,0.5572965145111084,4.539918422698975,1.629332184791565,2.9065442085266113,1.629332184791565,2.9065442085266113,0.0,0.0,0.0,0.0,1.629332184791565,2.9065442085266113,1.629332184791565,2.9065442085266113,222.2363739013672,1.0,189.2403564453125,1.0,172.7293701171875,1.0,216.35467529296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0756523385643959,0.07553592324256897,0.004195366986095905,0.0935032069683075,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.08704908937215805,0.0,0.31612062454223633,-0.006682783830910921,0.02071448042988777,-0.009951460175216198,0.016111355274915695,-0.008829733356833458,0.009628212079405785,-0.0032162070274353027,0.010151354596018791,1.824365258216858,2.725376605987549,1.3016074895858765,2.6789920330047607,1.6293690204620361,2.9066097736358643,1.6293690204620361,2.9066097736358643,0.0,0.0,0.0,0.0,-5.40351676940918,1.4454431533813477,-0.22449517250061035,0.11729621887207031,1.6293690204620361,2.9066097736358643,1.6293690204620361,2.9066097736358643,0.0,0.0,0.0,0.0,1.6293690204620361,2.9066097736358643,1.6293690204620361,2.9066097736358643,230.27899169921875,1.0,187.91580200195312,1.0,176.89004516601562,1.0,210.51487731933594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06645748019218445,0.06612062454223633,0.006682783830910921,0.10882973670959473,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,33,33,1.1,-0.08606040477752686,0.0,0.30823054909706116,-0.008299775421619415,0.01659933663904667,0.03140474483370781,0.009574735537171364,-0.012363841757178307,0.010128266178071499,-0.0037193421740084887,0.010789801366627216,2.037503480911255,2.679971933364868,1.4285614490509033,2.7029972076416016,1.6293957233428955,2.9066574573516846,1.6293957233428955,2.9066574573516846,0.0,0.0,0.0,0.0,-3.6587791442871094,1.6860837936401367,0.3144407272338867,0.9374027252197266,1.6293957233428955,2.9066574573516846,1.6293957233428955,2.9066574573516846,0.0,0.0,0.0,0.0,1.6293957233428955,2.9066574573516846,1.6293957233428955,2.9066574573516846,227.29653930664062,1.0,188.52345275878906,1.0,168.41989135742188,1.0,219.07098388671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05881907045841217,0.05823054909706116,0.008299775421619415,0.11236384510993958,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.08284911513328552,0.0,0.3044534921646118,-0.010847102850675583,0.00675217667594552,0.016869017854332924,0.03478226438164711,0.004314327146857977,0.010825627483427525,-0.0042155953124165535,0.01161772571504116,1.5876197814941406,2.892549753189087,1.380406141281128,2.7744174003601074,1.629400610923767,2.9066662788391113,1.629400610923767,2.9066662788391113,0.0,0.0,0.0,0.0,-4.530991554260254,0.1539459228515625,-1.0997822284698486,1.164949893951416,1.629400610923767,2.9066662788391113,1.629400610923767,2.9066662788391113,0.0,0.0,0.0,0.0,1.629400610923767,2.9066662788391113,1.629400610923767,2.9066662788391113,239.53738403320312,1.0,179.0462646484375,1.0,170.80198669433594,1.0,207.69166564941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0555233508348465,0.054453492164611816,0.010847102850675583,0.095685675740242,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.07540079951286316,0.0,0.2955045998096466,-0.015514218248426914,-0.003445967333391309,0.060146745294332504,0.004985581152141094,0.03363037109375,0.011590954847633839,-0.00547082768753171,0.012817534618079662,1.8677977323532104,2.4097423553466797,1.7415598630905151,2.4677438735961914,1.629376769065857,2.906623601913452,1.629376769065857,2.906623601913452,0.0,0.0,0.0,0.0,-1.3795430660247803,3.3954663276672363,0.7198662757873535,-0.9695377349853516,1.629376769065857,2.906623601913452,1.629376769065857,2.906623601913452,0.0,0.0,0.0,0.0,1.629376769065857,2.906623601913452,1.629376769065857,2.906623601913452,231.04550170898438,1.0,197.7901153564453,1.0,163.98294067382812,1.0,227.3079376220703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04807659983634949,0.045504599809646606,0.015514218248426914,0.06636963039636612,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,36,36,1.2,-0.07965117692947388,0.0,0.2810126841068268,-0.014739997684955597,-0.001096264342777431,0.02459370158612728,0.01487011183053255,-0.004922159481793642,0.011954608373343945,-0.00639947596937418,0.013560133054852486,1.4220589399337769,2.5360305309295654,1.8539879322052002,1.6198738813400269,1.6292997598648071,2.9064865112304688,1.6292997598648071,2.9064865112304688,0.0,0.0,0.0,0.0,2.2028095722198486,7.3934478759765625,-1.1724543571472168,3.75985050201416,1.6292997598648071,2.9064865112304688,1.6292997598648071,2.9064865112304688,0.0,0.0,0.0,0.0,1.6292997598648071,2.9064865112304688,1.6292997598648071,2.9064865112304688,231.91786193847656,1.0,200.74066162109375,1.0,160.38143920898438,1.0,217.39662170410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0343373566865921,0.031012684106826782,0.014739997684955597,0.10492216050624847,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.08006031066179276,0.0,0.26855233311653137,-0.009410033002495766,6.171900895424187e-05,0.014815270900726318,0.012045415118336678,-0.029396386817097664,0.012228296138346195,-0.006652687210589647,0.013921279460191727,1.9917761087417603,2.8417601585388184,1.4507824182510376,1.787218689918518,1.62924325466156,2.9063854217529297,1.62924325466156,2.9063854217529297,0.0,0.0,0.0,0.0,-2.845024824142456,3.3509416580200195,1.8790483474731445,3.819286823272705,1.62924325466156,2.9063854217529297,1.62924325466156,2.9063854217529297,0.0,0.0,0.0,0.0,1.62924325466156,2.9063854217529297,1.62924325466156,2.9063854217529297,242.0777130126953,1.0,198.171630859375,1.0,161.8956298828125,1.0,220.7850341796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020802350714802742,0.018552333116531372,0.009410033002495766,0.12939639389514923,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.07601390779018402,0.0,0.2592359483242035,-0.006196330301463604,0.00046242118696682155,0.05378348380327225,0.016949530690908432,-0.01857246458530426,0.012789180502295494,-0.007490828633308411,0.014822002500295639,2.235384941101074,2.6615610122680664,1.615424633026123,2.3988068103790283,1.6292140483856201,2.9063334465026855,1.6292140483856201,2.9063334465026855,0.0,0.0,0.0,0.0,2.1749281883239746,-0.512486457824707,-2.6323342323303223,1.4045562744140625,1.6292140483856201,2.9063334465026855,1.6292140483856201,2.9063334465026855,0.0,0.0,0.0,0.0,1.6292140483856201,2.9063334465026855,1.6292140483856201,2.9063334465026855,230.39649963378906,1.0,206.23489379882812,1.0,160.66261291503906,1.0,218.2739715576172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01112192589789629,0.009235948324203491,0.006196330301463604,0.11857246607542038,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,39,39,1.3,-0.0744580402970314,0.0,0.2543860971927643,-0.005976363085210323,-0.002429570769891143,0.008374893106520176,0.00018035067478194833,-0.014862515032291412,0.01294379960745573,-0.00802829209715128,0.015231984667479992,1.5679926872253418,1.9016462564468384,1.7520756721496582,2.5473289489746094,1.6291496753692627,2.9062185287475586,1.6291496753692627,2.9062185287475586,0.0,0.0,0.0,0.0,-4.305131435394287,0.7957677841186523,0.5786619186401367,-0.09940338134765625,1.6291496753692627,2.9062185287475586,1.6291496753692627,2.9062185287475586,0.0,0.0,0.0,0.0,1.6291496753692627,2.9062185287475586,1.6291496753692627,2.9062185287475586,223.84378051757812,1.0,192.73831176757812,1.0,166.75831604003906,1.0,230.45692443847656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007413147948682308,0.004386097192764282,0.005976363085210323,0.11486251652240753,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.07251381874084473,0.0,0.25373438000679016,0.00041056660120375454,-0.010855793952941895,0.002176780952140689,0.017774375155568123,-0.0007486629765480757,0.01324867270886898,-0.007955028675496578,0.01545408833771944,1.1608937978744507,1.8978025913238525,1.5011628866195679,2.6672606468200684,1.6291145086288452,2.906155824661255,1.6291145086288452,2.906155824661255,0.0,0.0,0.0,0.0,3.6410679817199707,5.587072849273682,1.1015489101409912,1.9810853004455566,1.6291145086288452,2.906155824661255,1.6291145086288452,2.906155824661255,0.0,0.0,0.0,0.0,1.6291145086288452,2.906155824661255,1.6291145086288452,2.906155824661255,235.53736877441406,1.0,187.59381103515625,1.0,178.46913146972656,1.0,219.8785858154297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003756881458684802,0.003734380006790161,0.00041056660120375454,0.10074866563081741,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.06410342454910278,0.0,0.24242684245109558,0.0027443664148449898,-0.007045420818030834,0.017895298078656197,-0.0035559299867600203,0.055623069405555725,0.01353820413351059,-0.008054460398852825,0.01575366035103798,1.48905611038208,2.4705116748809814,1.747620701789856,2.104724168777466,1.6290791034698486,2.906092643737793,1.6290791034698486,2.906092643737793,0.0,0.0,0.0,0.0,0.6779530048370361,4.976699352264404,4.350564956665039,6.062600612640381,1.6290791034698486,2.906092643737793,1.6290791034698486,2.906092643737793,0.0,0.0,0.0,0.0,1.6290791034698486,2.906092643737793,1.6290791034698486,2.906092643737793,239.45765686035156,1.0,200.40911865234375,1.0,168.42262268066406,1.0,213.42286682128906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00805507693439722,0.007573157548904419,0.0027443664148449898,0.044376932084560394,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,42,42,1.4,-0.06460992991924286,0.0,0.22959880530834198,0.005574308801442385,0.002919388934969902,0.021496722474694252,-0.0015215810853987932,0.06849971413612366,0.01325400359928608,-0.008731716312468052,0.01587238535284996,2.0050251483917236,2.105520248413086,1.9028841257095337,2.21121883392334,1.6290305852890015,2.906006097793579,1.6290305852890015,2.906006097793579,0.0,0.0,0.0,0.0,-1.3567214012145996,1.3157958984375,1.4489772319793701,4.378439426422119,1.6290305852890015,2.906006097793579,1.6290305852890015,2.906006097793579,0.0,0.0,0.0,0.0,1.6290305852890015,2.906006097793579,1.6290305852890015,2.906006097793579,238.52169799804688,1.0,195.400634765625,1.0,162.01124572753906,1.0,232.1467742919922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021149035543203354,0.02040119469165802,0.005574308801442385,0.03150028735399246,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.07506101578474045,0.0,0.22288939356803894,0.008870106190443039,0.007070976309478283,-0.01666743867099285,-0.01112055592238903,0.02669212967157364,0.01301964558660984,-0.008813233114778996,0.015722742304205894,1.794536828994751,2.3036818504333496,1.430737853050232,2.2207462787628174,1.6290136575698853,2.9059760570526123,1.6290136575698853,2.9059760570526123,0.0,0.0,0.0,0.0,-4.862072944641113,6.318454742431641,-1.7862417697906494,3.9222679138183594,1.6290136575698853,2.9059760570526123,1.6290136575698853,2.9059760570526123,0.0,0.0,0.0,0.0,1.6290136575698853,2.9059760570526123,1.6290136575698853,2.9059760570526123,231.40101623535156,1.0,191.4615936279297,1.0,156.08798217773438,1.0,230.65797424316406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028524791821837425,0.02711060643196106,0.008870106190443039,0.07330787181854248,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.08431243896484375,0.0,0.22050513327121735,0.01582271419465542,0.003107531229034066,-0.03379422053694725,-0.02494611032307148,-0.02535659447312355,0.012174812145531178,-0.008150653913617134,0.014651777222752571,1.8865621089935303,2.401392936706543,1.1239686012268066,1.8646388053894043,1.6290358304977417,2.906015396118164,1.6290358304977417,2.906015396118164,0.0,0.0,0.0,0.0,-1.704559564590454,4.134284019470215,0.29343724250793457,7.011918067932129,1.6290358304977417,2.906015396118164,1.6290358304977417,2.906015396118164,0.0,0.0,0.0,0.0,1.6290358304977417,2.906015396118164,1.6290358304977417,2.906015396118164,219.51739501953125,1.0,190.9533233642578,1.0,165.52418518066406,1.0,230.4700164794922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033470962196588516,0.029494866728782654,0.01582271419465542,0.12535659968852997,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,45,45,1.5,-0.08829869329929352,0.0,0.21114031970500946,0.01586691290140152,0.002751752967014909,-0.0571516677737236,0.017201129347085953,-0.03354504331946373,0.012086253613233566,-0.0065832738764584064,0.01376332063227892,1.3050224781036377,2.0075771808624268,1.502575397491455,2.465324640274048,1.6291229724884033,2.9061708450317383,1.6291229724884033,2.9061708450317383,0.0,0.0,0.0,0.0,0.2657911777496338,6.427657127380371,0.7092633247375488,3.9701972007751465,1.6291229724884033,2.9061708450317383,1.6291229724884033,2.9061708450317383,0.0,0.0,0.0,0.0,1.6291229724884033,2.9061708450317383,1.6291229724884033,2.9061708450317383,231.70143127441406,1.0,177.53076171875,1.0,176.93954467773438,1.0,226.56594848632812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.041974201798439026,0.03885968029499054,0.01586691290140152,0.13354504108428955,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.08747261762619019,0.0,0.20661011338233948,0.011542746797204018,0.002709741471335292,-0.019574826583266258,0.02473665401339531,-0.02225266769528389,0.012915571220219135,-0.006077390164136887,0.014274470508098602,1.881001591682434,1.5230317115783691,2.090601921081543,2.6699366569519043,1.629188895225525,2.9062883853912354,1.629188895225525,2.9062883853912354,0.0,0.0,0.0,0.0,-0.9426062107086182,8.0,0.11102986335754395,2.1899757385253906,1.629188895225525,2.9062883853912354,1.629188895225525,2.9062883853912354,0.0,0.0,0.0,0.0,1.629188895225525,2.9062883853912354,1.629188895225525,2.9062883853912354,240.1680145263672,1.0,176.14700317382812,1.0,176.45297241210938,1.0,219.57713317871094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04489896446466446,0.04338988661766052,0.011542746797204018,0.12225267291069031,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.08176884800195694,0.0,0.20442931354045868,0.004079839680343866,0.0013630436733365059,-0.01454963255673647,-0.014533528126776218,0.01640831120312214,0.013064224272966385,-0.00545909209176898,0.014159414917230606,1.7258065938949585,1.9663300514221191,2.2144229412078857,2.047759532928467,1.629159688949585,2.906236410140991,1.629159688949585,2.906236410140991,0.0,0.0,0.0,0.0,-2.918250560760498,6.529483795166016,-1.165135145187378,5.026878833770752,1.629159688949585,2.906236410140991,1.629159688949585,2.906236410140991,0.0,0.0,0.0,0.0,1.629159688949585,2.906236410140991,1.629159688949585,2.906236410140991,247.79364013671875,1.0,184.10577392578125,1.0,174.77264404296875,1.0,218.0144805908203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04575295001268387,0.04557068645954132,0.004079839680343866,0.08359169214963913,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,48,48,1.6,-0.08553414046764374,0.0,0.19811423122882843,-0.0031327442266047,0.00506318686529994,-0.009145614691078663,-0.03209811821579933,0.005860266741365194,0.012161508202552795,-0.005224502179771662,0.013236613012850285,1.9423714876174927,2.3376312255859375,1.1698191165924072,1.8789453506469727,1.629170536994934,2.9062557220458984,1.629170536994934,2.9062557220458984,0.0,0.0,0.0,0.0,0.16320061683654785,2.8127503395080566,3.3588216304779053,6.531307697296143,1.629170536994934,2.9062557220458984,1.629170536994934,2.9062557220458984,0.0,0.0,0.0,0.0,1.629170536994934,2.9062557220458984,1.629170536994934,2.9062557220458984,240.920654296875,1.0,176.91058349609375,1.0,172.1298370361328,1.0,225.50796508789062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05198025703430176,0.05188576877117157,0.0031327442266047,0.09413973242044449,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.08914150297641754,0.0,0.19733276963233948,-0.007024997845292091,0.0035499813966453075,0.008604523725807667,-0.03293660655617714,-0.017301132902503014,0.011066517792642117,-0.00531361810863018,0.012276397086679935,2.0939228534698486,1.7684807777404785,1.249558448791504,2.2405571937561035,1.629238486289978,2.906377077102661,1.629238486289978,2.906377077102661,0.0,0.0,0.0,0.0,-2.191457748413086,2.3580708503723145,6.349332332611084,4.6689677238464355,1.629238486289978,2.906377077102661,1.629238486289978,2.906377077102661,0.0,0.0,0.0,0.0,1.629238486289978,2.906377077102661,1.629238486289978,2.906377077102661,231.33157348632812,1.0,182.60963439941406,1.0,190.67434692382812,1.0,227.26109313964844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05313367769122124,0.05266723036766052,0.007024997845292091,0.11730113625526428,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.08629044890403748,0.0,0.19566960632801056,-0.010891675017774105,0.004849384538829327,0.03213973715901375,-0.00011795352475019172,0.004107190296053886,0.01071147434413433,-0.005774857942014933,0.012169305235147476,1.862274408340454,2.2896921634674072,1.510428786277771,2.647409439086914,1.6293069124221802,2.906499147415161,1.6293069124221802,2.906499147415161,0.0,0.0,0.0,0.0,-1.414320945739746,5.3573384284973145,5.264269828796387,1.9420366287231445,1.6293069124221802,2.906499147415161,1.6293069124221802,2.906499147415161,0.0,0.0,0.0,0.0,1.6293069124221802,2.906499147415161,1.6293069124221802,2.906499147415161,229.4706268310547,1.0,174.97164916992188,1.0,179.90174865722656,1.0,226.39976501464844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05541137233376503,0.05433039367198944,0.010891675017774105,0.09589280933141708,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,51,51,1.7,-0.08225817233324051,0.0,0.19805850088596344,-0.013269086368381977,0.0030071379151195288,0.04163247346878052,0.0081041119992733,0.023404782637953758,0.01079104095697403,-0.00706316577270627,0.012897445820271969,1.5193150043487549,2.4282641410827637,1.664446473121643,2.3221681118011475,1.6293212175369263,2.906524658203125,1.6293212175369263,2.906524658203125,0.0,0.0,0.0,0.0,-2.8716652393341064,2.91428804397583,1.6148779392242432,4.418286323547363,1.6293212175369263,2.906524658203125,1.6293212175369263,2.906524658203125,0.0,0.0,0.0,0.0,1.6293212175369263,2.906524658203125,1.6293212175369263,2.906524658203125,224.36740112304688,1.0,171.10198974609375,1.0,175.46925354003906,1.0,230.18260192871094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.053609587252140045,0.05194149911403656,0.013269086368381977,0.07659521698951721,0.0,0.0,0.0,0.0,0.0,0.0
