scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any,Diagnostic/wheel_action_0,Diagnostic/wheel_action_1,Diagnostic/wheel_action_2,Diagnostic/wheel_action_3
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,75,75,2.5,-0.16594699025154114,0.0,0.023602815344929695,-0.023081714287400246,-0.04389879107475281,-0.9624767899513245,-0.08264457434415817,-0.007045060396194458,91.3228988647461,1.0,65.4427490234375,1.0,304.4955139160156,1.0,352.54461669921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37431514263153076,0.37360280752182007,0.023081714287400246,0.19295494258403778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,76,76,2.533333333333333,-0.1698940098285675,0.0,0.016870373860001564,0.016738880425691605,-0.0002061142586171627,0.7311932444572449,0.02770940214395523,0.043136730790138245,141.18101501464844,1.0,25.925092697143555,1.0,280.53216552734375,1.0,313.3363952636719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36725205183029175,0.36687037348747253,0.016738880425691605,0.24313673377037048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.16575965285301208,0.0,0.026541264727711678,-0.011134184896945953,-0.0032538678497076035,-0.7395479679107666,-0.09563307464122772,-0.0036394642665982246,90.64585876464844,1.0,67.49673461914062,1.0,312.57672119140625,1.0,352.8590087890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3767058253288269,0.37654125690460205,0.011134184896945953,0.1963605433702469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,78,78,2.6,-0.1661161333322525,0.0,-0.003034270368516445,0.02416638843715191,0.018915899097919464,0.7997432947158813,0.05888127535581589,0.03573688492178917,120.31803894042969,1.0,38.408180236816406,1.0,275.40057373046875,1.0,310.42962646484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34780630469322205,0.3469657301902771,0.02416638843715191,0.2357368916273117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.16367992758750916,0.0,-0.015343058854341507,-0.0061691501177847385,0.026877162978053093,-0.8304598927497864,0.02660050243139267,0.015164824202656746,89.6688003540039,1.0,68.64481353759766,1.0,310.28973388671875,1.0,354.1478271484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33471378684043884,0.3346569240093231,0.0061691501177847385,0.21516482532024384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.06426207721233368,0.0,-0.0238999892026186,0.018606334924697876,0.006577697582542896,0.8527605533599854,0.08213259279727936,0.03740627318620682,106.29448699951172,1.0,0.0,0.0,275.3131103515625,1.0,304.17047119140625,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3266303837299347,0.3260999917984009,0.018606334924697876,0.23740628361701965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,81,81,2.7,-0.16516457498073578,0.0,0.008440697565674782,-0.025886863470077515,-0.012620163150131702,-1.128749132156372,-0.14214661717414856,0.0010787583887577057,91.89161682128906,1.0,59.69099044799805,1.0,308.5788269042969,1.0,340.9632873535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3593742847442627,0.35844069719314575,0.025886863470077515,0.20107875764369965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.06398017704486847,0.0,-0.002135380869731307,0.024708367884159088,0.006603248417377472,0.9132506251335144,0.08722769469022751,0.0005682595074176788,124.0286865234375,1.0,0.0,0.0,271.3272399902344,1.0,303.9517822265625,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3487410247325897,0.34786462783813477,0.024708367884159088,0.20056825876235962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.1616610586643219,0.0,0.011536755599081516,-0.005814992822706699,-0.004704881459474564,-0.7357719540596008,-0.04138397425413132,-0.02599819004535675,88.86998748779297,1.0,63.14302444458008,1.0,303.4241638183594,1.0,356.44189453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36158350110054016,0.36153674125671387,0.005814992822706699,0.1740018129348755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,84,84,2.8,-0.07046909630298615,0.0,0.01454661414027214,0.026202872395515442,-0.016837220638990402,0.7803301811218262,0.08613967895507812,0.052847832441329956,114.32012176513672,1.0,0.0,0.0,260.88427734375,1.0,300.2450256347656,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36548706889152527,0.36454659700393677,0.026202872395515442,0.2528478503227234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.1682051122188568,0.0,0.020942168310284615,-0.02011253871023655,-0.01727568730711937,-1.0057777166366577,-0.06292222440242767,0.014586125500500202,101.0653305053711,1.0,61.23804473876953,1.0,322.05523681640625,1.0,352.2264404296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.371487021446228,0.3709421753883362,0.02011253871023655,0.21458612382411957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.06507540494203568,0.0,-0.0077308062463998795,0.016918540000915527,-0.012661426328122616,1.131937861442566,0.1403006762266159,0.004765499383211136,111.29400634765625,1.0,0.0,0.0,284.0787048339844,1.0,312.58465576171875,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34268707036972046,0.3422691822052002,0.016918540000915527,0.20476549863815308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,87,87,2.9,-0.15701721608638763,0.0,0.013641415163874626,-0.03212323412299156,-0.030744662508368492,-0.9348660111427307,-0.042207252234220505,-0.06019919365644455,95.06501007080078,1.0,61.52744674682617,1.0,308.7688293457031,1.0,327.2509765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36505749821662903,0.3636414110660553,0.03212323412299156,0.1398008167743683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,88,88,2.933333333333333,-0.06356348097324371,0.0,0.0035612769424915314,0.005097828805446625,-0.021591482684016228,0.8594412207603455,0.1608084738254547,-0.009570138528943062,119.058837890625,1.0,0.0,0.0,267.7874450683594,1.0,287.47467041015625,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.353598028421402,0.35356128215789795,0.005097828805446625,0.19042986631393433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,89,89,2.966666666666667,-0.16468776762485504,0.0,0.019898179918527603,-0.024095064029097557,-0.0230786744505167,-0.7493922710418701,-0.036670245230197906,-0.013393999077379704,86.85939025878906,1.0,81.1917724609375,1.0,315.57330322265625,1.0,356.37701416015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37068212032318115,0.3698981702327728,0.024095064029097557,0.1866060048341751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,90,90,3.0,-0.06369616091251373,0.0,0.023815784603357315,0.02045394852757454,-0.01625501736998558,0.8690565228462219,0.154840886592865,-0.027784088626503944,120.2939453125,1.0,0.0,0.0,265.46514892578125,1.0,319.24066162109375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37437495589256287,0.37381577491760254,0.02045394852757454,0.17221590876579285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,91,91,3.033333333333333,-0.15801219642162323,0.0,0.04732590913772583,-0.02042258158326149,-0.0198054276406765,-1.0704516172409058,-0.1235460564494133,-0.09320875257253647,100.689453125,1.0,79.46477508544922,1.0,315.1487731933594,1.0,346.2949523925781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3978504240512848,0.39732590317726135,0.02042258158326149,0.10679125040769577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,92,92,3.0666666666666664,-0.0652741938829422,0.0,0.015509977005422115,0.021834881976246834,0.00013511028373613954,0.9524475336074829,0.1786094754934311,-0.02383263036608696,123.56774139404297,1.0,0.0,0.0,274.1092834472656,1.0,307.1653747558594,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3661615550518036,0.365509957075119,0.021834881976246834,0.17616736888885498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,93,93,3.1,-0.16253773868083954,0.0,0.04400285705924034,-0.009443356655538082,-0.013517686165869236,-0.7735437750816345,-0.08134909719228745,-0.053756795823574066,82.09790802001953,1.0,81.09567260742188,1.0,311.4175720214844,1.0,351.0458679199219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39411601424217224,0.39400285482406616,0.009443356655538082,0.14624321460723877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,94,94,3.1333333333333333,-0.06584728509187698,0.0,0.034380096942186356,0.020895542576909065,-0.008405100554227829,0.7892196774482727,0.11982061713933945,-0.015190507285296917,128.5702362060547,1.0,0.0,0.0,268.9360656738281,1.0,295.1521911621094,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38494762778282166,0.3843801021575928,0.020895542576909065,0.18480949103832245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.1512991487979889,0.0,0.05424249544739723,-0.009167383424937725,-0.01603657752275467,-0.8081888556480408,-0.06576894223690033,-0.13462741672992706,83.14448547363281,1.0,69.47260284423828,1.0,319.306396484375,1.0,353.88824462890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40434643626213074,0.40424248576164246,0.009167383424937725,0.06537258625030518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,96,96,3.2,-0.05772519111633301,0.0,0.012184806168079376,0.00787171721458435,-0.02479470893740654,0.840152382850647,0.11928936839103699,-0.058297015726566315,128.6798095703125,1.0,0.0,0.0,257.1946105957031,1.0,292.6251525878906,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.362270325422287,0.3621847927570343,0.00787171721458435,0.14170297980308533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,97,97,3.2333333333333334,-0.16585956513881683,0.0,0.06670816242694855,-0.012407949194312096,-0.04116590693593025,-0.9884333610534668,-0.12864428758621216,-0.0518651157617569,84.64676666259766,1.0,79.2388687133789,1.0,299.3089904785156,1.0,343.8247985839844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4168928563594818,0.41670817136764526,0.012407949194312096,0.14813488721847534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,98,98,3.2666666666666666,-0.07211659848690033,0.0,0.026285281404852867,0.010196270421147346,-0.03194015100598335,0.8461596965789795,0.08476131409406662,0.04211561381816864,139.85923767089844,1.0,0.0,0.0,264.1968078613281,1.0,324.8018798828125,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3764233887195587,0.37628528475761414,0.010196270421147346,0.24211561679840088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,99,99,3.3,-0.16514497995376587,0.0,0.036457378417253494,-0.008082838729023933,-0.016580339521169662,-0.7534668445587158,-0.047334082424640656,-0.03109067492187023,96.12223815917969,1.0,78.52396392822266,1.0,307.49322509765625,1.0,377.6514892578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38654187321662903,0.3864573836326599,0.008082838729023933,0.16890932619571686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,100,100,3.3333333333333335,-0.06321510672569275,0.0,0.007311470340937376,0.01442295964807272,-0.020270681008696556,0.753715991973877,0.1194835752248764,-0.009964333847165108,127.8337173461914,1.0,0.0,0.0,258.5203857421875,1.0,304.0348815917969,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35760244727134705,0.3573114573955536,0.01442295964807272,0.19003567099571228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,101,101,3.3666666666666667,-0.1610291749238968,0.0,0.02824033796787262,-0.014725924469530582,-0.006634227931499481,-1.0593631267547607,-0.14508818089962006,-0.0679970383644104,101.90597534179688,1.0,81.53050231933594,1.0,310.42059326171875,1.0,360.8424377441406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.378526896238327,0.37824034690856934,0.014725924469530582,0.13200296461582184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,102,102,3.4,-0.06693526357412338,0.0,-0.0007027131505310535,0.024452082812786102,0.004471246153116226,1.0404133796691895,0.09636050462722778,0.007424602285027504,117.09088134765625,1.0,0.0,0.0,273.3666076660156,1.0,322.1535949707031,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3501521050930023,0.34929728507995605,0.024452082812786102,0.2074246108531952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,103,103,3.433333333333333,-0.1619911938905716,0.0,0.026003463193774223,-0.016455700621008873,-0.008003455586731434,-0.9161795377731323,-0.13402363657951355,-0.052109815180301666,87.41566467285156,1.0,68.68502044677734,1.0,313.2415466308594,1.0,354.0892028808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3763633668422699,0.3760034441947937,0.016455700621008873,0.14789018034934998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,104,104,3.466666666666667,-0.06853744387626648,0.0,0.01666799560189247,0.01992206647992134,-0.0003767369780689478,0.8230277895927429,0.07321767508983612,0.01993979886174202,120.18584442138672,1.0,0.0,0.0,269.01275634765625,1.0,313.75433349609375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3672088086605072,0.3666679859161377,0.01992206647992134,0.21993979811668396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,105,105,3.5,-0.16068027913570404,0.0,0.041560132056474686,0.0011837168131023645,-0.0062370444647967815,-0.8874109983444214,-0.12043586373329163,-0.08000753819942474,79.5226821899414,1.0,72.68859100341797,1.0,312.97698974609375,1.0,363.1583557128906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39156192541122437,0.3915601372718811,0.0011837168131023645,0.1199924647808075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,106,106,3.533333333333333,-0.07020996510982513,0.0,0.028127454221248627,0.03350904956459999,-0.012605400756001472,0.8938450217247009,0.08646844327449799,0.0204667579382658,114.32392883300781,1.0,0.0,0.0,263.8648681640625,1.0,311.8311462402344,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3796093165874481,0.37812745571136475,0.03350904956459999,0.2204667627811432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,107,107,3.5666666666666664,-0.16746914386749268,0.0,0.06229351833462715,-8.024426642805338e-05,-0.03197347745299339,-0.9724945425987244,-0.12915953993797302,-0.04013269394636154,92.07278442382812,1.0,63.398948669433594,1.0,306.84368896484375,1.0,363.2705383300781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41229352355003357,0.41229352355003357,8.024426642805338e-05,0.1598673164844513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,108,108,3.6,-0.06877576559782028,0.0,0.020139452069997787,0.030718231573700905,-0.026285476982593536,0.9808125495910645,0.1405428647994995,0.00836004875600338,123.0176010131836,1.0,0.0,0.0,272.6705627441406,1.0,327.4591369628906,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3714119493961334,0.3701394498348236,0.030718231573700905,0.20836004614830017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,109,109,3.6333333333333333,-0.16263578832149506,0.0,0.05437200516462326,0.0011303513310849667,-0.04618081450462341,-0.8661121129989624,-0.06539488583803177,-0.058365657925605774,90.48416137695312,1.0,57.12039566040039,1.0,303.4609375,1.0,348.12860107421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4043735861778259,0.4043720066547394,0.0011303513310849667,0.14163434505462646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,110,110,3.6666666666666665,-0.07077071815729141,0.0,0.024784212931990623,0.022233376279473305,-0.04853055253624916,0.9018438458442688,0.1027509793639183,0.032905079424381256,132.07061767578125,1.0,0.0,0.0,269.8598937988281,1.0,308.9493408203125,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37544310092926025,0.3747842013835907,0.022233376279473305,0.2329050898551941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,111,111,3.6999999999999997,-0.167189821600914,0.0,0.031119098886847496,-0.010982614010572433,-0.03580201417207718,-0.878689169883728,-0.04359375312924385,-0.008845903910696507,100.85015869140625,1.0,69.61483001708984,1.0,317.47607421875,1.0,364.3864440917969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38127732276916504,0.38111910223960876,0.010982614010572433,0.1911540925502777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,112,112,3.7333333333333334,-0.06675328314304352,0.0,-0.0076879640109837055,0.018418312072753906,-0.021967604756355286,0.9310111999511719,0.172954261302948,0.022421004250645638,131.9590606689453,1.0,0.0,0.0,277.00335693359375,1.0,321.6661682128906,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34280717372894287,0.3423120379447937,0.018418312072753906,0.22242100536823273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
