scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,145,145,4.833333333333333,-0.12022174149751663,0.0,-0.07662491500377655,-0.015741044655442238,-0.006373391021043062,0.048140011727809906,0.005408920347690582,0.010824228636920452,-0.028828630223870277,0.05238291993737221,0.05982749164104462,-0.06750716269016266,-0.3487239181995392,-0.41406214237213135,-4.579901695251465,0.4540781080722809,-4.963111877441406,0.4540781080722809,-4.26666784286499,0.0,0.0,0.0,0.0,3.039996385574341,-8.0,2.134493827819824,-2.019887924194336,0.4540781080722809,-4.963111877441406,0.4540781080722809,-4.963111877441406,0.0,0.0,0.0,0.0,0.4540781080722809,-4.963111877441406,0.4540781080722809,-4.26666784286499,-0.5781053900718689,-0.6706161499023438,-0.2737213969230652,-3.552701473236084,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,140.62094116210938,1.0,263.9455261230469,1.0,297.5377197265625,1.0,103.2549819946289,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17408819496631622,0.17337508499622345,0.015741044655442238,0.11082422733306885,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,146,146,4.866666666666666,-0.11058585345745087,0.0,-0.08200248330831528,-0.010961614549160004,-0.003982883412390947,0.011561225168406963,0.009821154177188873,-0.027860166504979134,-0.028863314539194107,0.05108516290783882,0.05870896950364113,-0.1475340574979782,-0.2898564338684082,-0.12167501449584961,-2.0788862705230713,0.45422977209091187,-4.96476936340332,0.45422977209091187,-4.400001049041748,0.0,0.0,0.0,0.0,3.230889320373535,-8.0,4.988199234008789,-8.0,0.45422977209091187,-4.96476936340332,0.45422977209091187,-4.96476936340332,0.0,0.0,0.0,0.0,0.45422977209091187,-4.96476936340332,0.45422977209091187,-4.400001049041748,-0.06750716269016266,-0.3487239181995392,-0.41406214237213135,-4.579901695251465,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,136.81597900390625,1.0,262.7648010253906,1.0,298.9874572753906,1.0,123.11969757080078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16835474967956543,0.16799750924110413,0.010961614549160004,0.07213983684778214,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,147,147,4.9,-0.109709233045578,0.0,-0.08572764694690704,-0.005116856191307306,-0.002564630238339305,-0.0002731585700530559,0.018069427460432053,-0.02929430641233921,-0.02833523601293564,0.05071932077407837,0.05813036859035492,-0.22278453409671783,-0.21037507057189941,-0.7493780851364136,-2.868474245071411,0.45431357622146606,-4.965685844421387,0.45431357622146606,-4.533334255218506,0.0,0.0,0.0,0.0,1.802038550376892,-8.0,5.9651031494140625,-8.0,0.45431357622146606,-4.965685844421387,0.45431357622146606,-4.965685844421387,0.0,0.0,0.0,0.0,0.45431357622146606,-4.965685844421387,0.45431357622146606,-4.533334255218506,-0.1475340574979782,-0.2898564338684082,-0.12167501449584961,-2.0788862705230713,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,136.05397033691406,1.0,262.7306823730469,1.0,299.02862548828125,1.0,119.49639892578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16435202956199646,0.16427235305309296,0.005116856191307306,0.07070569694042206,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,148,148,4.933333333333334,-0.11057201772928238,0.0,-0.09132783859968185,0.0006151000852696598,-0.003145726164802909,0.005530668888241053,0.01734146662056446,-0.01730293780565262,-0.02771090529859066,0.050110042095184326,0.0572931133210659,-0.28158092498779297,-0.31834903359413147,-0.839709997177124,-2.825387954711914,0.4543558359146118,-4.966147422790527,0.4543558359146118,-4.666667461395264,0.0,0.0,0.0,0.0,2.6794261932373047,-8.0,7.516645431518555,-8.0,0.4543558359146118,-4.966147422790527,0.4543558359146118,-4.966147422790527,0.0,0.0,0.0,0.0,0.4543558359146118,-4.966147422790527,0.4543558359146118,-4.666667461395264,-0.22278453409671783,-0.21037507057189941,-0.7493780851364136,-2.868474245071411,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,135.6566925048828,1.0,260.3634033203125,1.0,298.57421875,1.0,118.91307830810547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15867334604263306,0.15867215394973755,0.0006151000852696598,0.0826970636844635,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,149,149,4.966666666666667,-0.11169935017824173,0.0,-0.09888004511594772,0.005481349304318428,-0.003308719489723444,-0.008614899590611458,0.029287859797477722,-0.003127580974251032,-0.026821451261639595,0.0498114675283432,0.05660382658243179,-0.3444368243217468,-0.5975921154022217,-1.1736171245574951,-3.0662074089050293,0.4544179141521454,-4.96682596206665,0.4544179141521454,-4.8000006675720215,0.0,0.0,0.0,0.0,2.3296079635620117,-8.0,8.0,-8.0,0.4544179141521454,-4.96682596206665,0.4544179141521454,-4.96682596206665,0.0,0.0,0.0,0.0,0.4544179141521454,-4.96682596206665,0.4544179141521454,-4.8000006675720215,-0.28158092498779297,-0.31834903359413147,-0.839709997177124,-2.825387954711914,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,137.30735778808594,1.0,259.6284484863281,1.0,296.7054748535156,1.0,116.85498809814453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15121932327747345,0.15111994743347168,0.005481349304318428,0.09687241911888123,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,150,150,5.0,-0.11329876631498337,0.0,-0.10960768163204193,0.008866493590176105,-0.0064411344937980175,-0.018773730844259262,0.025097787380218506,0.018267814069986343,-0.02578013576567173,0.0497828833758831,0.05609143525362015,-0.4471850097179413,-1.1094660758972168,-1.5612236261367798,-3.439020872116089,0.4544670581817627,-4.967362880706787,0.4544670581817627,-4.933333873748779,0.0,0.0,0.0,0.0,3.049940586090088,-8.0,8.0,-8.0,0.4544670581817627,-4.967362880706787,0.4544670581817627,-4.967362880706787,0.0,0.0,0.0,0.0,0.4544670581817627,-4.967362880706787,0.4544670581817627,-4.933333873748779,-0.3444368243217468,-0.5975921154022217,-1.1736171245574951,-3.0662074089050293,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,138.92648315429688,1.0,258.74127197265625,1.0,294.17877197265625,1.0,110.03948211669922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1406720131635666,0.14039231836795807,0.008866493590176105,0.11826781928539276,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,151,151,5.033333333333333,-0.11547009646892548,0.0,-0.11913503706455231,0.007286770734935999,-0.007370329461991787,-0.04382593184709549,0.032343924045562744,0.03333205357193947,-0.02464001253247261,0.05054410547018051,0.0562598891556263,-0.5539166927337646,-2.3286948204040527,-0.7132242918014526,-3.0764927864074707,0.45450061559677124,-4.9677300453186035,0.45450061559677124,-4.9677300453186035,0.0,0.0,0.0,0.0,5.906634330749512,-8.0,6.678432941436768,-8.0,0.45450061559677124,-4.9677300453186035,0.45450061559677124,-4.9677300453186035,0.0,0.0,0.0,0.0,0.45450061559677124,-4.9677300453186035,0.45450061559677124,-4.9677300453186035,-0.4471850097179413,-1.1094660758972168,-1.5612236261367798,-3.439020872116089,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,140.6261749267578,1.0,260.6138610839844,1.0,300.91461181640625,1.0,114.15318298339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1310676783323288,0.1308649629354477,0.007286770734935999,0.1333320587873459,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,152,152,5.066666666666666,-0.11396950483322144,0.0,-0.12918667495250702,0.006254499778151512,-0.004380244296044111,-0.04554552584886551,0.02114022709429264,0.037121664732694626,-0.023607885465025902,0.051871947944164276,0.057022400200366974,-0.6820216774940491,-2.4927940368652344,-0.8860833644866943,-3.2103850841522217,0.4544803500175476,-4.967508792877197,0.4544803500175476,-4.967508792877197,0.0,0.0,0.0,0.0,6.6426191329956055,-8.0,7.743424415588379,-8.0,0.4544803500175476,-4.967508792877197,0.4544803500175476,-4.967508792877197,0.0,0.0,0.0,0.0,0.4544803500175476,-4.967508792877197,0.4544803500175476,-4.967508792877197,-0.5539166927337646,-2.3286948204040527,-0.7132242918014526,-3.0764927864074707,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,140.8857421875,1.0,266.5975646972656,1.0,297.94122314453125,1.0,111.46721649169922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12097511440515518,0.12081332504749298,0.006254499778151512,0.13712166249752045,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,153,153,5.1,-0.10923853516578674,0.0,-0.13947206735610962,0.00794293824583292,-0.00022191001335158944,-0.027887722477316856,0.00793218333274126,0.009468454867601395,-0.02311226911842823,0.05261976644396782,0.05750356614589691,-0.8793286681175232,-3.236231803894043,-0.03471953049302101,-3.9104843139648438,0.4544157087802887,-4.966801643371582,0.4544157087802887,-4.966801643371582,0.0,0.0,0.0,0.0,7.546962738037109,-8.0,2.6080193519592285,-7.752682685852051,0.4544157087802887,-4.966801643371582,0.4544157087802887,-4.966801643371582,0.0,0.0,0.0,0.0,0.4544157087802887,-4.966801643371582,0.4544157087802887,-4.966801643371582,-0.6820216774940491,-2.4927940368652344,-0.8860833644866943,-3.2103850841522217,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,138.0723114013672,1.0,271.3639221191406,1.0,301.9381408691406,1.0,111.54454040527344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1108129695057869,0.11052793264389038,0.00794293824583292,0.10946846008300781,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,154,154,5.133333333333333,-0.0972122773528099,0.0,-0.15172944962978363,0.009690627455711365,0.0015853652730584145,-0.002905759494751692,-0.012720697559416294,-0.04160246625542641,-0.023279838263988495,0.05240611732006073,0.057375628501176834,-0.5841856002807617,-3.608792781829834,-0.32755810022354126,-2.7417943477630615,0.4543741047382355,-4.9663472175598145,0.4543741047382355,-4.9663472175598145,0.0,0.0,0.0,0.0,6.259616851806641,-8.0,4.146245002746582,-4.127680778503418,0.4543741047382355,-4.9663472175598145,0.4543741047382355,-4.9663472175598145,0.0,0.0,0.0,0.0,0.4543741047382355,-4.9663472175598145,0.4543741047382355,-4.9663472175598145,-0.8793286681175232,-3.236231803894043,-0.03471953049302101,-3.9104843139648438,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,135.96102905273438,1.0,264.73883056640625,1.0,301.1141052246094,1.0,118.09161376953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09874719381332397,0.09827055037021637,0.009690627455711365,0.05839753523468971,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,155,155,5.166666666666667,-0.08787959814071655,0.0,-0.16080617904663086,0.011553769931197166,0.004410299938172102,-0.04596250131726265,-0.0211175624281168,-0.06842123717069626,-0.023747006431221962,0.05315747484564781,0.05825353413820267,-0.3488866090774536,-2.0043134689331055,-0.4944361746311188,-2.546706199645996,0.45438268780708313,-4.9664411544799805,0.45438268780708313,-4.9664411544799805,0.0,0.0,0.0,0.0,5.456313133239746,-8.0,5.472630500793457,-8.0,0.45438268780708313,-4.9664411544799805,0.45438268780708313,-4.9664411544799805,0.0,0.0,0.0,0.0,0.45438268780708313,-4.9664411544799805,0.45438268780708313,-4.9664411544799805,-0.5841856002807617,-3.608792781829834,-0.32755810022354126,-2.7417943477630615,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,135.94088745117188,1.0,274.6407470703125,1.0,302.6059875488281,1.0,104.62651062011719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08993902057409286,0.08919382095336914,0.011553769931197166,0.03157876431941986,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,156,156,5.2,-0.08676902949810028,0.0,-0.16839969158172607,0.015591571107506752,0.006065658293664455,-0.03598694130778313,-0.04035044461488724,-0.06648792326450348,-0.024934597313404083,0.054068829864263535,0.05957658961415291,-0.6271401643753052,-2.720072031021118,-0.5965913534164429,-2.188110113143921,0.4543130695819855,-4.965680122375488,0.4543130695819855,-4.965680122375488,0.0,0.0,0.0,0.0,5.427470684051514,-8.0,6.287016868591309,-8.0,0.4543130695819855,-4.965680122375488,0.4543130695819855,-4.965680122375488,0.0,0.0,0.0,0.0,0.4543130695819855,-4.965680122375488,0.4543130695819855,-4.965680122375488,-0.3488866090774536,-2.0043134689331055,-0.4944361746311188,-2.546706199645996,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,127.4283218383789,1.0,273.3791809082031,1.0,306.2039489746094,1.0,105.5413589477539,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08307651430368423,0.08160030841827393,0.015591571107506752,0.03351207822561264,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,157,157,5.233333333333333,-0.08932851254940033,0.0,-0.1795240193605423,0.01954779587686062,0.0032716398127377033,-0.04933983460068703,-0.032387763261795044,-0.05401178076863289,-0.026199843734502792,0.05508013442158699,0.0610317587852478,-0.7065225839614868,-3.7765560150146484,-0.8098771572113037,-4.4095916748046875,0.45420780777931213,-4.964529514312744,0.45420780777931213,-4.964529514312744,0.0,0.0,0.0,0.0,7.040274620056152,-7.832430839538574,7.25421667098999,-7.101111888885498,0.45420780777931213,-4.964529514312744,0.45420780777931213,-4.964529514312744,0.0,0.0,0.0,0.0,0.45420780777931213,-4.964529514312744,0.45420780777931213,-4.964529514312744,-0.6271401643753052,-2.720072031021118,-0.5965913534164429,-2.188110113143921,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,123.16217803955078,1.0,263.0976257324219,1.0,308.2716979980469,1.0,97.39307403564453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07313672453165054,0.0704759806394577,0.01954779587686062,0.04598822072148323,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,158,158,5.266666666666667,-0.09069781005382538,0.0,-0.19580216705799103,0.02051720954477787,-0.006272313185036182,-0.04196925461292267,-0.04415644332766533,-0.006974136922508478,-0.027400141581892967,0.05603397637605667,0.0624149851500988,-0.6767503619194031,-2.722914695739746,-1.1031103134155273,-2.4458298683166504,0.4540884494781494,-4.9632248878479,0.4540884494781494,-4.9632248878479,0.0,0.0,0.0,0.0,6.1527099609375,-8.0,8.0,6.324588775634766,0.4540884494781494,-4.9632248878479,0.4540884494781494,-4.9632248878479,0.0,0.0,0.0,0.0,0.4540884494781494,-4.9632248878479,0.4540884494781494,-4.9632248878479,-0.7065225839614868,-3.7765560150146484,-0.8098771572113037,-4.4095916748046875,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,120.94486236572266,1.0,275.3201599121094,1.0,309.4234924316406,1.0,90.77733612060547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.057951368391513824,0.05419783294200897,0.02051720954477787,0.09302586317062378,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,159,159,5.3,-0.0914502665400505,0.0,-0.206650048494339,0.028469959273934364,-0.00474553182721138,-0.07612401992082596,-0.01128525473177433,0.020976025611162186,-0.028269588947296143,0.05787503719329834,0.06445494294166565,-0.5451552271842957,-2.777261972427368,-0.3137401044368744,-0.7186344861984253,0.45396527647972107,-4.961878776550293,0.45396527647972107,-4.961878776550293,0.0,0.0,0.0,0.0,6.479122638702393,-8.0,6.049825668334961,-8.0,0.45396527647972107,-4.961878776550293,0.45396527647972107,-4.961878776550293,0.0,0.0,0.0,0.0,0.45396527647972107,-4.961878776550293,0.45396527647972107,-4.961878776550293,-0.6767503619194031,-2.722914695739746,-1.1031103134155273,-2.4458298683166504,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,124.41919708251953,1.0,267.1963195800781,1.0,316.2761535644531,1.0,116.66387176513672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.051862865686416626,0.04334995150566101,0.028469959273934364,0.1209760308265686,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,160,160,5.333333333333333,-0.08881238847970963,0.0,-0.2087092101573944,0.03524364158511162,-0.00043523090425878763,-0.07352627068758011,0.004950475879013538,0.0016314793610945344,-0.02815863862633705,0.06006057187914848,0.06638260930776596,-0.635299026966095,-3.6707651615142822,-0.6921581029891968,-0.7572063207626343,0.4537789821624756,-4.959842205047607,0.4537789821624756,-4.959842205047607,0.0,0.0,0.0,0.0,6.323518753051758,-8.0,6.32570743560791,-8.0,0.4537789821624756,-4.959842205047607,0.4537789821624756,-4.959842205047607,0.0,0.0,0.0,0.0,0.4537789821624756,-4.959842205047607,0.4537789821624756,-4.959842205047607,-0.5451552271842957,-2.777261972427368,-0.3137401044368744,-0.7186344861984253,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,125.05664825439453,1.0,260.8595886230469,1.0,313.9083251953125,1.0,116.30590057373047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05428668111562729,0.04129078984260559,0.03524364158511162,0.10163147747516632,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,161,161,5.366666666666666,-0.08410419523715973,0.0,-0.2128763347864151,0.039449479430913925,-0.0025916406884789467,-0.06492079049348831,0.009153769351541996,-0.026128197088837624,-0.027901487424969673,0.06204233691096306,0.0680801048874855,-0.34105193614959717,-4.045352458953857,-1.0001857280731201,-1.4108775854110718,0.45360085368156433,-4.957895278930664,0.45360085368156433,-4.957895278930664,0.0,0.0,0.0,0.0,7.6255292892456055,-6.15578556060791,8.0,-8.0,0.45360085368156433,-4.957895278930664,0.45360085368156433,-4.957895278930664,0.0,0.0,0.0,0.0,0.45360085368156433,-4.957895278930664,0.45360085368156433,-4.957895278930664,-0.635299026966095,-3.6707651615142822,-0.6921581029891968,-0.7572063207626343,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,124.37696838378906,1.0,250.20066833496094,1.0,313.2882080078125,1.0,111.52659606933594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.054170358926057816,0.0371236652135849,0.039449479430913925,0.07387180626392365,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,162,162,5.4,-0.08248863369226456,0.0,-0.21505562961101532,0.04201488941907883,-0.005985007155686617,-0.06751677393913269,-0.014901463873684406,-0.017236871644854546,-0.027934424579143524,0.06381667405366898,0.06971922516822815,-0.3569033741950989,0.032984230667352676,-1.3411271572113037,-3.154869556427002,0.4534394443035126,-4.956131458282471,0.4534394443035126,-4.956131458282471,0.0,0.0,0.0,0.0,4.885241508483887,-8.0,8.0,-8.0,0.4534394443035126,-4.956131458282471,0.4534394443035126,-4.956131458282471,0.0,0.0,0.0,0.0,0.4534394443035126,-4.956131458282471,0.4534394443035126,-4.956131458282471,-0.34105193614959717,-4.045352458953857,-1.0001857280731201,-1.4108775854110718,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,123.47723388671875,1.0,250.46173095703125,1.0,314.5357360839844,1.0,109.67698669433594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.054647598415613174,0.03494437038898468,0.04201488941907883,0.08276312798261642,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,163,163,5.433333333333334,-0.08861105889081955,0.0,-0.21502141654491425,0.04163448140025139,-0.011451901867985725,-0.032511815428733826,-0.019730791449546814,0.024221772328019142,-0.02867005206644535,0.06498729437589645,0.07109028100967407,-0.2654995024204254,0.566699743270874,-2.106166124343872,-4.135685443878174,0.4532756507396698,-4.954340934753418,0.4532756507396698,-4.954340934753418,0.0,0.0,0.0,0.0,4.246947288513184,-8.0,8.0,-5.388110160827637,0.4532756507396698,-4.954340934753418,0.4532756507396698,-4.954340934753418,0.0,0.0,0.0,0.0,0.4532756507396698,-4.954340934753418,0.4532756507396698,-4.954340934753418,-0.3569033741950989,0.032984230667352676,-1.3411271572113037,-3.154869556427002,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,128.85638427734375,1.0,231.40296936035156,1.0,324.9831848144531,1.0,109.77758026123047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05437767505645752,0.034978583455085754,0.04163448140025139,0.12422177195549011,0.0,0.0,0.0,0.0,0.0,0.0
