scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,30,30,1.0,-0.10567325353622437,0.0,-0.12290483713150024,-0.07117673009634018,0.035916510969400406,0.1416618525981903,0.3945592939853668,-0.055016495287418365,-0.010218643583357334,0.04376919940114021,0.04496137425303459,-1.0311000347137451,-2.989032030105591,-2.2382280826568604,-2.8610363006591797,-2.0219309329986572,-2.5192790031433105,-2.0475919246673584,-2.4933419227600098,0.0,0.0,0.0,0.0,-7.293271064758301,1.8092036247253418,1.1722698211669922,1.1177458763122559,-2.047266960144043,-2.471388339996338,-2.047266960144043,-2.471388339996338,0.025336097925901413,-0.04789071902632713,-0.0003249018918722868,-0.021953610703349113,-2.0219309329986572,-2.5192790031433105,-2.0475919246673584,-2.4933419227600098,237.33358764648438,1.0,83.94083404541016,1.0,243.60910034179688,1.0,219.73814392089844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14566849172115326,0.12709516286849976,0.07117673009634018,0.044983506202697754,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.11632470041513443,0.0,-0.12520892918109894,-0.03809593245387077,0.0033731400035321712,-0.03210402652621269,0.25845640897750854,-0.005401534028351307,1.4756107702851295e-05,0.050186797976493835,0.05020789057016373,-1.895491600036621,-2.120063304901123,-1.876289963722229,-1.5933858156204224,-2.0381405353546143,-2.413201093673706,-2.037489175796509,-2.455841541290283,0.0,0.0,0.0,0.0,-0.8919060230255127,-3.327077865600586,0.12460470199584961,-3.578446626663208,-2.0485312938690186,-2.472914695739746,-2.0485312938690186,-2.472914695739746,0.010390790179371834,0.059713561087846756,0.011042168363928795,0.017073076218366623,-2.0381405353546143,-2.413201093673706,-2.037489175796509,-2.455841541290283,166.5392303466797,1.0,224.43441772460938,1.0,199.3253631591797,1.0,168.67762756347656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1304764747619629,0.12479107081890106,0.03809593245387077,0.09459846466779709,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.12838564813137054,0.0,-0.11598416417837143,-0.0609380304813385,0.054914314299821854,0.5570964217185974,-0.06036461889743805,0.0481705442070961,0.0006556973676197231,0.031378038227558136,0.03139004483819008,-1.3379617929458618,-0.4674219489097595,-2.2104547023773193,-2.691962242126465,-2.0154147148132324,-2.5293385982513428,-2.1004483699798584,-2.4908602237701416,0.0,0.0,0.0,0.0,-2.9357292652130127,-8.0,0.25290441513061523,2.860349178314209,-2.047077178955078,-2.4711592197418213,-2.047077178955078,-2.4711592197418213,0.03166239336133003,-0.058179426938295364,-0.053371235728263855,-0.01970095932483673,-2.0154147148132324,-2.5293385982513428,-2.1004483699798584,-2.4908602237701416,215.00979614257812,1.0,239.52574157714844,1.0,281.3190612792969,1.0,143.53353881835938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14721985161304474,0.13401582837104797,0.0609380304813385,0.14817054569721222,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,33,33,1.1,-0.1145387813448906,0.0,-0.10463880747556686,-0.021829402074217796,-0.003214798867702484,0.0720897912979126,-0.07036778330802917,-0.027082983404397964,-0.0021887009497731924,0.02519802376627922,0.025295598432421684,-1.9222859144210815,-1.7864508628845215,-2.2325901985168457,-1.8167153596878052,-2.0428709983825684,-2.425976037979126,-2.041121244430542,-2.459730625152588,0.0,0.0,0.0,0.0,-0.45955467224121094,-3.829939842224121,1.4477391242980957,-4.364809513092041,-2.051919937133789,-2.4770052433013916,-2.051919937133789,-2.4770052433013916,0.00904898438602686,0.05102929100394249,0.010798709467053413,0.017274517565965652,-2.0428709983825684,-2.425976037979126,-2.041121244430542,-2.459730625152588,128.16937255859375,1.0,220.8984832763672,1.0,173.5864715576172,1.0,206.66099548339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14699114859104156,0.14536118507385254,0.021829402074217796,0.07291701436042786,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.13207244873046875,0.0,-0.09697054326534271,-0.04110274091362953,0.06758277863264084,0.19859150052070618,-0.1931353211402893,0.04737306013703346,-0.008306453004479408,0.017364000901579857,0.01924971304833889,-1.8153923749923706,-0.5014100074768066,-1.874395489692688,-2.787074089050293,-2.065936326980591,-2.5164954662323,-2.11712646484375,-2.4994261264801025,0.0,0.0,0.0,0.0,0.9815211296081543,-8.0,1.2333226203918457,0.7255539894104004,-2.053025960922241,-2.4783401489257812,-2.053025960922241,-2.4783401489257812,-0.012910349294543266,-0.03815525397658348,-0.06410038471221924,-0.02108597941696644,-2.065936326980591,-2.5164954662323,-2.11712646484375,-2.4994261264801025,199.51223754882812,1.0,258.76446533203125,1.0,329.0226135253906,1.0,163.54095458984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1584533005952835,0.1530294567346573,0.04110274091362953,0.14737306535243988,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.11563549935817719,0.0,-0.0817667618393898,-0.06702058017253876,-0.009329886175692081,0.14849726855754852,0.4654282331466675,-0.041297994554042816,0.0014365807874128222,0.010966237634420395,0.011060158722102642,-1.8722399473190308,-2.5984880924224854,-2.5478403568267822,-1.4301358461380005,-2.0331013202667236,-2.410489082336426,-2.040231227874756,-2.4827661514282227,0.0,0.0,0.0,0.0,-1.1719186305999756,1.4218854904174805,3.8626198768615723,-7.276801109313965,-2.053986072540283,-2.479499340057373,-2.053986072540283,-2.479499340057373,0.020884737372398376,0.0690101608633995,0.013754763640463352,-0.003266707994043827,-2.0331013202667236,-2.410489082336426,-2.040231227874756,-2.4827661514282227,132.58145141601562,1.0,117.5186996459961,1.0,236.671142578125,1.0,183.45118713378906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18109165132045746,0.1682332456111908,0.06702058017253876,0.0587020069360733,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,36,36,1.2,-0.12098553776741028,0.0,-0.06782504916191101,-0.1006927639245987,0.006730884779244661,0.18074803054332733,0.02881353534758091,-0.06775735318660736,0.006735100410878658,0.003837284864857793,0.0077516152523458,-2.247330665588379,-0.7929301261901855,-3.1735785007476807,-2.719529628753662,-2.0813794136047363,-2.495669364929199,-2.13118052482605,-2.4982197284698486,0.0,0.0,0.0,0.0,0.7769937515258789,-8.0,3.9431161880493164,1.8730087280273438,-2.0548226833343506,-2.4805092811584473,-2.0548226833343506,-2.4805092811584473,-0.026556765660643578,-0.015159979462623596,-0.0763578936457634,-0.017710519954562187,-2.0813794136047363,-2.495669364929199,-2.13118052482605,-2.4982197284698486,224.55233764648438,1.0,251.6908721923828,1.0,249.56649780273438,1.0,117.07361602783203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20815077424049377,0.182174950838089,0.1006927639245987,0.03224264830350876,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.13529887795448303,0.0,-0.0446508452296257,-0.1520053744316101,-0.039794933050870895,0.22358569502830505,-0.053740981966257095,0.010163345374166965,0.005035939160734415,-0.004979425109922886,0.007082103751599789,-1.4063605070114136,-2.5012929439544678,-2.5764617919921875,-2.3317954540252686,-2.011667490005493,-2.400801658630371,-2.0351550579071045,-2.4988222122192383,0.0,0.0,0.0,0.0,-3.263510227203369,1.4474973678588867,2.831620216369629,-1.504958152770996,-2.0550246238708496,-2.480752944946289,-2.0550246238708496,-2.480752944946289,0.04335709661245346,0.079951211810112,0.01986963488161564,-0.018069162964820862,-2.011667490005493,-2.400801658630371,-2.0351550579071045,-2.4988222122192383,201.5530242919922,1.0,158.1930389404297,1.0,247.0276641845703,1.0,155.74630737304688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2554875910282135,0.2053491473197937,0.1520053744316101,0.11016334593296051,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.13654692471027374,0.0,-0.05526430532336235,-0.12898258864879608,0.05923616141080856,0.03194380924105644,-0.17505383491516113,-0.01670972816646099,-0.00018026737961918116,-0.00619876803830266,0.006201428361237049,-2.2090566158294678,-0.6911175847053528,-2.4630866050720215,-2.928741455078125,-2.0838491916656494,-2.469963550567627,-2.0887491703033447,-2.5298562049865723,0.0,0.0,0.0,0.0,0.7207374572753906,-8.0,0.7552800178527832,-0.9529337882995605,-2.054962396621704,-2.480677843093872,-2.054962396621704,-2.480677843093872,-0.02888667769730091,0.010714408941566944,-0.03378665819764137,-0.049178410321474075,-2.0838491916656494,-2.469963550567627,-2.0887491703033447,-2.5298562049865723,181.97434997558594,1.0,355.39910888671875,1.0,267.08782958984375,1.0,186.40919494628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23357759416103363,0.19473569095134735,0.12898258864879608,0.08329027146100998,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,39,39,1.3,-0.1330908089876175,0.0,-0.12424265593290329,-0.1723494678735733,0.12352272868156433,-0.23310577869415283,0.5272834897041321,0.07017651945352554,0.012180076912045479,0.005002409685403109,0.013167702592909336,-1.1956605911254883,-0.6154739260673523,-1.5136972665786743,-2.148768186569214,-2.0295259952545166,-2.4334983825683594,-2.0223639011383057,-2.506767988204956,0.0,0.0,0.0,0.0,-7.3377485275268555,-8.0,-4.197382926940918,-4.953665733337402,-2.055065631866455,-2.4808027744293213,-2.055065631866455,-2.4808027744293213,0.025539569556713104,0.04730435088276863,0.03270178660750389,-0.025965243577957153,-2.0295259952545166,-2.4334983825683594,-2.0223639011383057,-2.506767988204956,238.4404296875,1.0,220.20184326171875,1.0,229.22149658203125,1.0,164.93014526367188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21335239708423615,0.1257573366165161,0.1723494678735733,0.17017652094364166,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.10093531012535095,0.0,-0.108181431889534,-0.1495218276977539,0.04858856275677681,0.5601615309715271,-0.08003447204828262,-0.10570055991411209,0.015648551285266876,-0.012768661603331566,0.02019830048084259,-1.869346261024475,-0.01368248462677002,-2.9223225116729736,-2.6768882274627686,-2.048583984375,-2.4571726322174072,-2.0671184062957764,-2.52628755569458,0.0,0.0,0.0,0.0,-0.089630126953125,-8.0,4.584403038024902,-0.07601165771484375,-2.055001735687256,-2.4807252883911133,-2.055001735687256,-2.4807252883911133,0.006417707074433565,0.023552630096673965,-0.012116597034037113,-0.04556218907237053,-2.048583984375,-2.4571726322174072,-2.0671184062957764,-2.52628755569458,162.56259155273438,1.0,244.6590118408203,1.0,112.76761627197266,1.0,123.33368682861328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20608077943325043,0.141818568110466,0.1495218276977539,0.005700558423995972,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.12907181680202484,0.0,-0.14645108580589294,-0.08951729536056519,-0.08760357648134232,-0.4710831046104431,0.28390148282051086,-0.4030289649963379,0.021788541227579117,0.00301540014334023,0.021997982636094093,-2.5454256534576416,0.23185387253761292,-1.4173967838287354,-1.3027784824371338,-2.0699267387390137,-2.4487531185150146,-2.019831418991089,-2.4811418056488037,0.0,0.0,0.0,0.0,3.1451239585876465,-8.0,-2.1006345748901367,-7.905830383300781,-2.054492235183716,-2.4801101684570312,-2.054492235183716,-2.4801101684570312,-0.015434435568749905,0.03135697916150093,0.03466076776385307,-0.001031534862704575,-2.0699267387390137,-2.4487531185150146,-2.019831418991089,-2.4811418056488037,72.4687271118164,1.0,252.4696044921875,1.0,81.67567443847656,1.0,187.60760498046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13687850534915924,0.10354891419410706,0.08951729536056519,0.30302897095680237,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,42,42,1.4,-0.12065162509679794,0.0,-0.16576918959617615,-0.01980222389101982,-0.07020405679941177,0.2649567425251007,-0.49905067682266235,-0.372348815202713,0.011174781247973442,-0.002136212307959795,0.01137737836688757,-1.8538302183151245,-1.1406493186950684,-1.6550270318984985,-2.500575304031372,-2.069080352783203,-2.4844284057617188,-2.0706655979156494,-2.522498846054077,0.0,0.0,0.0,0.0,-1.5663721561431885,-8.0,-1.197575569152832,-0.17029237747192383,-2.0541586875915527,-2.479707717895508,-2.0541586875915527,-2.479707717895508,-0.014921554364264011,-0.004720649216324091,-0.01650681532919407,-0.04279106855392456,-2.069080352783203,-2.4844284057617188,-2.0706655979156494,-2.522498846054077,181.35992431640625,1.0,375.93768310546875,1.0,143.7310028076172,1.0,178.17819213867188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08652720600366592,0.08423081040382385,0.01980222389101982,0.2723488211631775,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.12964807450771332,0.0,-0.18562208116054535,0.002023078501224518,-0.09098485112190247,-0.13450820744037628,-0.02977120690047741,-0.6181584000587463,0.004783847834914923,0.002460809890180826,0.005379690323024988,-3.0359575748443604,-1.1744998693466187,-1.708308219909668,-0.7120627164840698,-2.0853271484375,-2.4627652168273926,-2.029995918273926,-2.5076234340667725,0.0,0.0,0.0,0.0,5.60258674621582,-8.0,-2.7193872928619385,-5.509312629699707,-2.055009126663208,-2.480734348297119,-2.055009126663208,-2.480734348297119,-0.03031802363693714,0.017969047650694847,0.02501329593360424,-0.026889139786362648,-2.0853271484375,-2.4627652168273926,-2.029995918273926,-2.5076234340667725,146.78457641601562,1.0,227.56675720214844,1.0,189.1138458251953,1.0,251.07374572753906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06440969556570053,0.06437791883945465,0.002023078501224518,0.5181583762168884,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.11116292327642441,0.0,-0.21876974403858185,-0.013508467003703117,-0.08775731176137924,-0.013083233498036861,-0.03582992032170296,-0.45270228385925293,0.0029054328333586454,0.005796750076115131,0.006484168581664562,-1.001417875289917,-0.870503306388855,-1.373720407485962,-2.6291093826293945,-2.0309407711029053,-2.5053329467773438,-2.0671401023864746,-2.483558416366577,0.0,0.0,0.0,0.0,-7.887290954589844,-8.0,-4.209995269775391,0.49587106704711914,-2.0550479888916016,-2.480781316757202,-2.0550479888916016,-2.480781316757202,0.024107173085212708,-0.024551713839173317,-0.012092003598809242,-0.002777056535705924,-2.0309407711029053,-2.5053329467773438,-2.0671401023864746,-2.483558416366577,209.03517150878906,1.0,259.0155029296875,1.0,225.8165740966797,1.0,148.0364532470703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03402657061815262,0.031230255961418152,0.013508467003703117,0.3527022898197174,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,45,45,1.5,-0.07377369701862335,0.0,-0.27514004707336426,0.024723047390580177,-0.03055131435394287,-0.10405534505844116,0.20953871309757233,-0.05821151286363602,0.008001033216714859,0.011610887944698334,0.014101150445640087,-1.0363349914550781,-0.7414185404777527,-1.8575941324234009,-1.702759861946106,-2.0867297649383545,-2.4575390815734863,-2.0210728645324707,-2.516981601715088,0.0,0.0,0.0,0.0,-5.752956390380859,-8.0,-0.9684841632843018,-5.313041687011719,-2.054708480834961,-2.4803714752197266,-2.054708480834961,-2.4803714752197266,-0.03202129527926445,0.022832388058304787,0.03363557159900665,-0.03661007806658745,-2.0867297649383545,-2.4575390815734863,-2.0210728645324707,-2.516981601715088,199.0229034423828,1.0,308.77630615234375,1.0,190.15907287597656,1.0,211.65293884277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03525976836681366,0.025140047073364258,0.024723047390580177,0.0417884886264801,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.10865411907434464,0.0,-0.28533175587654114,0.031257059425115585,-0.05052776634693146,0.6224324107170105,0.0018779890378937125,0.20230071246623993,0.009634085930883884,-0.010712421499192715,0.014407843351364136,-1.5951546430587769,-1.3720299005508423,-1.8797259330749512,-2.246900796890259,-2.0498619079589844,-2.532961845397949,-2.0406298637390137,-2.502048969268799,0.0,0.0,0.0,0.0,-3.629124641418457,-7.612335205078125,-1.771787166595459,-1.7148871421813965,-2.0540690422058105,-2.479599714279175,-2.0540690422058105,-2.479599714279175,0.004207178950309753,-0.05336223542690277,0.013439184986054897,-0.022449158132076263,-2.0498619079589844,-2.532961845397949,-2.0406298637390137,-2.502048969268799,202.27935791015625,1.0,236.31248474121094,1.0,185.8470001220703,1.0,170.14511108398438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04717347398400307,0.03533175587654114,0.031257059425115585,0.30230072140693665,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.1220153272151947,0.0,-0.3280414342880249,0.05101197585463524,-0.040133457630872726,-0.7590460777282715,0.19280703365802765,0.252969890832901,0.01503731682896614,0.014617285691201687,0.020972611382603645,-1.465420126914978,-1.5128133296966553,-0.8525972962379456,-1.8188574314117432,-2.070589542388916,-2.4364755153656006,-2.0284671783447266,-2.496769905090332,0.0,0.0,0.0,0.0,-2.4216063022613525,-4.759881973266602,-0.16827106475830078,-4.105612277984619,-2.0538790225982666,-2.479370355606079,-2.0538790225982666,-2.479370355606079,-0.016710583120584488,0.04289473965764046,0.025411782786250114,-0.01739943027496338,-2.070589542388916,-2.4364755153656006,-2.0284671783447266,-2.496769905090332,169.2833251953125,1.0,282.93292236328125,1.0,193.87205505371094,1.0,200.9495849609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.093234583735466,0.0780414342880249,0.05101197585463524,0.3529698848724365,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,48,48,1.6,-0.12619410455226898,0.0,-0.3136865794658661,0.08037801086902618,-0.03628025949001312,0.5752308368682861,-0.17253585159778595,0.3593060374259949,0.011988538317382336,-0.00212118006311357,0.012175047770142555,-1.6603450775146484,-1.423896074295044,-1.585817575454712,-2.5722761154174805,-2.0240142345428467,-2.510582447052002,-2.038756847381592,-2.4428091049194336,0.0,0.0,0.0,0.0,-3.3476107120513916,-6.61380672454834,-2.7428033351898193,-0.6482677459716797,-2.0530405044555664,-2.4783577919006348,-2.0530405044555664,-2.4783577919006348,0.029026316478848457,-0.03222458064556122,0.014283639378845692,0.03554871678352356,-2.0240142345428467,-2.510582447052002,-2.038756847381592,-2.4428091049194336,210.85877990722656,1.0,231.89334106445312,1.0,202.2301483154297,1.0,201.48648071289062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10255049914121628,0.06368657946586609,0.08037801086902618,0.4593060314655304,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.14516925811767578,0.0,-0.32505589723587036,0.09489786624908447,-0.009692101739346981,-0.5535750389099121,0.32084134221076965,0.5593991875648499,0.018607445061206818,0.015106674283742905,0.023969952017068863,-1.952143907546997,-2.9280076026916504,-0.7602849006652832,-1.240736484527588,-2.1286633014678955,-2.460711717605591,-1.9929749965667725,-2.5371744632720947,0.0,0.0,0.0,0.0,1.5003533363342285,3.121882438659668,-7.888835906982422,-8.0,-2.053785562515259,-2.479257345199585,-2.053785562515259,-2.479257345199585,-0.0748777762055397,0.01854555681347847,0.060810524970293045,-0.05791708081960678,-2.1286633014678955,-2.460711717605591,-1.9929749965667725,-2.5371744632720947,139.67831420898438,1.0,251.42770385742188,1.0,236.60475158691406,1.0,230.10546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12099170684814453,0.07505589723587036,0.09489786624908447,0.6593992114067078,0.0,0.0,0.0,0.0,0.0,0.0
