scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.07845055311918259,0.0,-0.20911839604377747,0.01877150870859623,-0.013437386602163315,-0.03565358370542526,-0.04149055480957031,-0.14400936663150787,-0.010655629448592663,0.07963671535253525,0.08043313026428223,-1.379739761352539,-2.3684871196746826,0.8747467994689941,-3.7666873931884766,-0.5588027238845825,-3.92741060256958,-0.5588027238845825,-3.92741060256958,0.0,0.0,0.0,0.0,4.956023216247559,-4.567714691162109,-8.541929244995117,-2.1969780921936035,-0.5588027238845825,-3.92741060256958,-0.5588027238845825,-3.92741060256958,0.0,0.0,0.0,0.0,-0.5588027238845825,-3.92741060256958,-0.5588027238845825,-3.92741060256958,159.82289123535156,1.0,203.7836151123047,1.0,301.8758850097656,1.0,159.01068115234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04498527571558952,0.040881603956222534,0.01877150870859623,0.044009365141391754,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.0859319344162941,0.0,-0.19450531899929047,0.018207870423793793,-0.010645934380590916,-0.02640426717698574,-0.06112710013985634,-0.15868926048278809,-0.012872284278273582,0.0807410478591919,0.08185207098722458,-1.1315734386444092,-3.046751022338867,0.9812471270561218,-4.2140984535217285,-0.5585004091262817,-3.925285816192627,-0.5585004091262817,-3.925285816192627,0.0,0.0,0.0,0.0,4.989923000335693,-4.3600945472717285,-9.250862121582031,1.9484310150146484,-0.5585004091262817,-3.925285816192627,-0.5585004091262817,-3.925285816192627,0.0,0.0,0.0,0.0,-0.5585004091262817,-3.925285816192627,-0.5585004091262817,-3.925285816192627,157.01931762695312,1.0,199.80921936035156,1.0,300.18878173828125,1.0,150.42669677734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05840536206960678,0.055494681000709534,0.018207870423793793,0.05868925899267197,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,33,33,1.1,-0.09338511526584625,0.0,-0.18393470346927643,0.015697620809078217,-0.008356520906090736,-0.009725010953843594,-0.07060957700014114,-0.19035932421684265,-0.01574827916920185,0.08129096776247025,0.08289726823568344,-1.0345041751861572,-2.1025164127349854,1.079350471496582,-3.140171766281128,-0.558283269405365,-3.923759937286377,-0.558283269405365,-3.923759937286377,0.0,0.0,0.0,0.0,2.847904682159424,-4.856952667236328,-9.84081745147705,-4.139039039611816,-0.558283269405365,-3.923759937286377,-0.558283269405365,-3.923759937286377,0.0,0.0,0.0,0.0,-0.558283269405365,-3.923759937286377,-0.558283269405365,-3.923759937286377,157.10409545898438,1.0,215.06736755371094,1.0,304.1873779296875,1.0,160.79244995117188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06790462881326675,0.06606529653072357,0.015697620809078217,0.09035932272672653,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.09444711357355118,0.0,-0.17224302887916565,0.019214006140828133,0.00044547865400090814,-0.029358621686697006,-0.0801825299859047,-0.1779373437166214,-0.018983809277415276,0.08165521919727325,0.08393143862485886,-0.767440676689148,-2.554039478302002,0.9942025542259216,-2.6971242427825928,-0.5581167936325073,-3.9225897789001465,-0.5581167936325073,-3.9225897789001465,0.0,0.0,0.0,0.0,3.3012843132019043,-8.744365692138672,-9.587871551513672,-4.914690971374512,-0.5581167936325073,-3.9225897789001465,-0.5581167936325073,-3.9225897789001465,0.0,0.0,0.0,0.0,-0.5581167936325073,-3.9225897789001465,-0.5581167936325073,-3.9225897789001465,155.5882110595703,1.0,211.2592315673828,1.0,308.1142883300781,1.0,163.94805908203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08009572327136993,0.07775697112083435,0.019214006140828133,0.07793734222650528,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.09571848809719086,0.0,-0.16162683069705963,0.02427307702600956,0.00978318601846695,-0.04726260527968407,-0.06583785265684128,-0.17075327038764954,-0.021881869062781334,0.08273638039827347,0.08568591624498367,-0.9228262305259705,-2.8309273719787598,0.9204309582710266,-2.9685842990875244,-0.5579580068588257,-3.921473979949951,-0.5579580068588257,-3.921473979949951,0.0,0.0,0.0,0.0,2.0115485191345215,-4.018014907836914,-9.211155891418457,-5.933732986450195,-0.5579580068588257,-3.921473979949951,-0.5579580068588257,-3.921473979949951,0.0,0.0,0.0,0.0,-0.5579580068588257,-3.921473979949951,-0.5579580068588257,-3.921473979949951,154.96336364746094,1.0,206.67767333984375,1.0,305.4422302246094,1.0,155.37966918945312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09164605289697647,0.08837316930294037,0.02427307702600956,0.07075326889753342,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,36,36,1.2,-0.09308423846960068,0.0,-0.15450195968151093,0.027294065803289413,0.01627451367676258,-0.054905980825424194,-0.07591260224580765,-0.1474652737379074,-0.024714527651667595,0.08431974798440933,0.08798056840896606,-1.2726466655731201,-2.4456706047058105,0.9394674897193909,-3.0714004039764404,-0.5577106475830078,-3.9197354316711426,-0.5577106475830078,-3.9197354316711426,0.0,0.0,0.0,0.0,0.945931077003479,-9.486827850341797,-8.804267883300781,-5.154909610748291,-0.5577106475830078,-3.9197354316711426,-0.5577106475830078,-3.9197354316711426,0.0,0.0,0.0,0.0,-0.5577106475830078,-3.9197354316711426,-0.5577106475830078,-3.9197354316711426,155.07223510742188,1.0,211.54461669921875,1.0,308.1622619628906,1.0,145.8798828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09932190924882889,0.09549804031848907,0.027294065803289413,0.04746527224779129,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.08761295676231384,0.0,-0.15190234780311584,0.027949165552854538,0.015387005172669888,-0.04561133310198784,-0.0905919298529625,-0.11987823247909546,-0.027995072305202484,0.08578653633594513,0.09036179631948471,-1.148346185684204,-2.702643871307373,0.9446495175361633,-3.215085506439209,-0.5573900938034058,-3.917482376098633,-0.5573900938034058,-3.917482376098633,0.0,0.0,0.0,0.0,4.617712020874023,-4.396543979644775,-8.797284126281738,-4.401028633117676,-0.5573900938034058,-3.917482376098633,-0.5573900938034058,-3.917482376098633,0.0,0.0,0.0,0.0,-0.5573900938034058,-3.917482376098633,-0.5573900938034058,-3.917482376098633,151.1419219970703,1.0,205.3045196533203,1.0,308.63421630859375,1.0,135.63829040527344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10200149565935135,0.09809765219688416,0.027949165552854538,0.01987823098897934,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.08531854301691055,0.0,-0.14963513612747192,0.028247442096471786,0.013586966320872307,-0.04613533243536949,-0.08538919687271118,-0.10591689497232437,-0.03141060844063759,0.08723228424787521,0.09284849464893341,-0.7185012102127075,-2.9150307178497314,0.9257494807243347,-2.8514692783355713,-0.5570510029792786,-3.9150991439819336,-0.5570510029792786,-3.9150991439819336,0.0,0.0,0.0,0.0,2.3806567192077637,-6.395087242126465,-9.059225082397461,-6.73007869720459,-0.5570510029792786,-3.9150991439819336,-0.5570510029792786,-3.9150991439819336,0.0,0.0,0.0,0.0,-0.5570510029792786,-3.9150991439819336,-0.5570510029792786,-3.9150991439819336,152.80841064453125,1.0,201.15040588378906,1.0,306.8865051269531,1.0,141.6727294921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10426419973373413,0.10036486387252808,0.028247442096471786,0.005916893482208252,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,39,39,1.3,-0.08551070839166641,0.0,-0.14870208501815796,0.02643854171037674,0.00889017153531313,-0.06183242425322533,-0.08223274350166321,-0.09233895689249039,-0.03445133566856384,0.08881229162216187,0.09540493041276932,-0.7717824578285217,-2.0637216567993164,0.9920148253440857,-2.95224928855896,-0.5566818118095398,-3.9125044345855713,-0.5566818118095398,-3.9125044345855713,0.0,0.0,0.0,0.0,2.563528060913086,-10.4815034866333,-9.056835174560547,-5.808640480041504,-0.5566818118095398,-3.9125044345855713,-0.5566818118095398,-3.9125044345855713,0.0,0.0,0.0,0.0,-0.5566818118095398,-3.9125044345855713,-0.5566818118095398,-3.9125044345855713,151.62158203125,1.0,210.29067993164062,1.0,309.4417724609375,1.0,135.4874267578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.104691281914711,0.10129791498184204,0.02643854171037674,0.007661044597625732,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.09000078588724136,0.0,-0.14706450700759888,0.027689864858984947,0.007400209084153175,-0.057245898991823196,-0.08772356063127518,-0.07456963509321213,-0.03765910118818283,0.09013872593641281,0.09784533828496933,-0.8829227685928345,-2.3806285858154297,0.9733783006668091,-2.8018782138824463,-0.5562857389450073,-3.9097206592559814,-0.5562857389450073,-3.9097206592559814,0.0,0.0,0.0,0.0,3.183651924133301,-9.67294692993164,-9.132651329040527,-6.8615312576293945,-0.5562857389450073,-3.9097206592559814,-0.5562857389450073,-3.9097206592559814,0.0,0.0,0.0,0.0,-0.5562857389450073,-3.9097206592559814,-0.5562857389450073,-3.9097206592559814,150.55934143066406,1.0,208.1473388671875,1.0,310.21832275390625,1.0,138.1016845703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10659477114677429,0.10293549299240112,0.027689864858984947,0.02543036639690399,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.09263212978839874,0.0,-0.1486525684595108,0.028457704931497574,0.00389987719245255,-0.056231964379549026,-0.08844483643770218,-0.05583164468407631,-0.040779829025268555,0.09179544448852539,0.10061568021774292,-1.0946024656295776,-1.9153475761413574,1.0038087368011475,-2.6294796466827393,-0.5558915734291077,-3.9069502353668213,-0.5558915734291077,-3.9069502353668213,0.0,0.0,0.0,0.0,3.501366138458252,-9.369300842285156,-9.549694061279297,-6.249532699584961,-0.5558915734291077,-3.9069502353668213,-0.5558915734291077,-3.9069502353668213,0.0,0.0,0.0,0.0,-0.5558915734291077,-3.9069502353668213,-0.5558915734291077,-3.9069502353668213,151.321044921875,1.0,208.49671936035156,1.0,308.6807556152344,1.0,135.1309356689453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1052670031785965,0.1013474315404892,0.028457704931497574,0.04416835680603981,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,42,42,1.4,-0.09398467093706131,0.0,-0.15126566588878632,0.029207691550254822,0.00048691389383748174,-0.0662013366818428,-0.08700165152549744,-0.04474061727523804,-0.04394148662686348,0.09347628057003021,0.10347379744052887,-1.3480393886566162,-1.868757963180542,1.0211548805236816,-2.30114483833313,-0.5554279088973999,-3.903691530227661,-0.5554279088973999,-3.903691530227661,0.0,0.0,0.0,0.0,4.441436290740967,-12.156927108764648,-9.528855323791504,-10.057245254516602,-0.5554279088973999,-3.903691530227661,-0.5554279088973999,-3.903691530227661,0.0,0.0,0.0,0.0,-0.5554279088973999,-3.903691530227661,-0.5554279088973999,-3.903691530227661,150.35037231445312,1.0,207.0362548828125,1.0,311.373291015625,1.0,139.24354553222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1029638722538948,0.09873433411121368,0.029207691550254822,0.05525938421487808,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.09561029076576233,0.0,-0.15357540547847748,0.029685478657484055,-0.0018536880379542708,-0.0788499265909195,-0.07355896383523941,-0.0401444286108017,-0.046686187386512756,0.09573591500520706,0.10671518743038177,-0.762654721736908,-2.4731833934783936,0.9303730726242065,-2.4654178619384766,-0.5549294352531433,-3.900188446044922,-0.5549294352531433,-3.900188446044922,0.0,0.0,0.0,0.0,1.1610403060913086,-9.484903335571289,-9.124868392944336,-8.889415740966797,-0.5549294352531433,-3.900188446044922,-0.5549294352531433,-3.900188446044922,0.0,0.0,0.0,0.0,-0.5549294352531433,-3.900188446044922,-0.5549294352531433,-3.900188446044922,157.02639770507812,1.0,202.84092712402344,1.0,311.00811767578125,1.0,138.02064514160156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10089068114757538,0.09642459452152252,0.029685478657484055,0.05985557287931442,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.09178522229194641,0.0,-0.1574683040380478,0.028329312801361084,-0.006062301807105541,-0.06541772186756134,-0.07027395814657211,-0.05648903176188469,-0.049303144216537476,0.09782052785158157,0.10976321995258331,-0.721142590045929,-2.935120105743408,0.7711111307144165,-2.6086649894714355,-0.5543456673622131,-3.896085262298584,-0.5543456673622131,-3.896085262298584,0.0,0.0,0.0,0.0,1.0013948678970337,-6.493927001953125,-8.405940055847168,-7.931479454040527,-0.5543456673622131,-3.896085262298584,-0.5543456673622131,-3.896085262298584,0.0,0.0,0.0,0.0,-0.5543456673622131,-3.896085262298584,-0.5543456673622131,-3.896085262298584,156.3404541015625,1.0,197.4899444580078,1.0,310.963134765625,1.0,132.1437225341797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09677119553089142,0.09253169596195221,0.028329312801361084,0.04351096972823143,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,45,45,1.5,-0.0846974104642868,0.0,-0.16269584000110626,0.02549891546368599,-0.01176847517490387,-0.0651547983288765,-0.07582248002290726,-0.08151354640722275,-0.052049390971660614,0.09962959587574005,0.11264446377754211,-0.8401904702186584,-2.1066160202026367,0.7118963599205017,-2.7902846336364746,-0.5537746548652649,-3.8920722007751465,-0.5537746548652649,-3.8920722007751465,0.0,0.0,0.0,0.0,1.5273685455322266,-10.441930770874023,-7.673153400421143,-9.042486190795898,-0.5537746548652649,-3.8920722007751465,-0.5537746548652649,-3.8920722007751465,0.0,0.0,0.0,0.0,-0.5537746548652649,-3.8920722007751465,-0.5537746548652649,-3.8920722007751465,155.28343200683594,1.0,205.98202514648438,1.0,313.17205810546875,1.0,132.2403106689453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09095169603824615,0.08730415999889374,0.02549891546368599,0.01848645508289337,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.08738194406032562,0.0,-0.1673719733953476,0.02492375299334526,-0.012480095960199833,-0.06444279104471207,-0.08956686407327652,-0.06928250193595886,-0.05522669106721878,0.10151877254247665,0.11582718789577484,-0.877251148223877,-2.351417303085327,0.6215111017227173,-4.098488807678223,-0.5532086491584778,-3.888094186782837,-0.5532086491584778,-3.888094186782837,0.0,0.0,0.0,0.0,1.9504984617233276,-9.687810897827148,-7.284780502319336,-2.2461891174316406,-0.5532086491584778,-3.888094186782837,-0.5532086491584778,-3.888094186782837,0.0,0.0,0.0,0.0,-0.5532086491584778,-3.888094186782837,-0.5532086491584778,-3.888094186782837,154.737548828125,1.0,205.3806915283203,1.0,314.6995544433594,1.0,133.47267150878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0863051787018776,0.0826280266046524,0.02492375299334526,0.030717499554157257,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.0815810114145279,0.0,-0.17454150319099426,0.025007514283061028,-0.012852496467530727,-0.06429734081029892,-0.0893767923116684,-0.08236925303936005,-0.05853387340903282,0.10334066301584244,0.119047611951828,-1.083480954170227,-2.4465444087982178,0.4939424395561218,-2.602842330932617,-0.5525656938552856,-3.883575439453125,-0.5525656938552856,-3.883575439453125,0.0,0.0,0.0,0.0,2.9849202632904053,-8.818817138671875,-6.409471035003662,-6.577105522155762,-0.5525656938552856,-3.883575439453125,-0.5525656938552856,-3.883575439453125,0.0,0.0,0.0,0.0,-0.5525656938552856,-3.883575439453125,-0.5525656938552856,-3.883575439453125,153.47509765625,1.0,205.04693603515625,1.0,316.4256286621094,1.0,133.45152282714844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0794944018125534,0.07545849680900574,0.025007514283061028,0.017630748450756073,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,48,48,1.6,-0.07943985611200333,0.0,-0.18502594530582428,0.02484261989593506,-0.014614732936024666,-0.04635370895266533,-0.09638715535402298,-0.08171231299638748,-0.0619005411863327,0.10485430061817169,0.12206538766622543,-0.9020148515701294,-2.752856492996216,0.23324570059776306,-2.589693784713745,-0.5518966913223267,-3.878873109817505,-0.5518966913223267,-3.878873109817505,0.0,0.0,0.0,0.0,3.904310703277588,-7.291676044464111,-5.687381744384766,-6.8617329597473145,-0.5518966913223267,-3.878873109817505,-0.5518966913223267,-3.878873109817505,0.0,0.0,0.0,0.0,-0.5518966913223267,-3.878873109817505,-0.5518966913223267,-3.878873109817505,152.74124145507812,1.0,201.7302703857422,1.0,317.64385986328125,1.0,148.3013458251953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06956136971712112,0.06497405469417572,0.02484261989593506,0.018287688493728638,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.07392048835754395,0.0,-0.1926153004169464,0.026163294911384583,-0.011719504371285439,-0.07554478943347931,-0.08217894285917282,-0.09652148187160492,-0.06501197814941406,0.10676277428865433,0.1253272145986557,-0.9000182747840881,-2.339625597000122,0.18627981841564178,-2.8037471771240234,-0.5512480735778809,-3.874314785003662,-0.5512480735778809,-3.874314785003662,0.0,0.0,0.0,0.0,1.835871934890747,-8.568828582763672,-4.630414009094238,-8.786645889282227,-0.5512480735778809,-3.874314785003662,-0.5512480735778809,-3.874314785003662,0.0,0.0,0.0,0.0,-0.5512480735778809,-3.874314785003662,-0.5512480735778809,-3.874314785003662,153.8355255126953,1.0,206.47142028808594,1.0,319.39056396484375,1.0,134.22116088867188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06306760013103485,0.05738469958305359,0.026163294911384583,0.0034785196185112,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.07435259968042374,0.0,-0.20147190988063812,0.028391731902956963,-0.010824499651789665,-0.06772581487894058,-0.09314829111099243,-0.08656942844390869,-0.06821552664041519,0.10887853056192398,0.12883919477462769,-0.8055970072746277,-2.6996943950653076,-0.22727444767951965,-2.9463696479797363,-0.5505334138870239,-3.8692917823791504,-0.5505334138870239,-3.8692917823791504,0.0,0.0,0.0,0.0,2.748140573501587,-7.59873104095459,-3.9217450618743896,-5.441798686981201,-0.5505334138870239,-3.8692917823791504,-0.5505334138870239,-3.8692917823791504,0.0,0.0,0.0,0.0,-0.5505334138870239,-3.8692917823791504,-0.5505334138870239,-3.8692917823791504,151.56419372558594,1.0,201.82693481445312,1.0,321.72772216796875,1.0,133.98011779785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05622335895895958,0.04852809011936188,0.028391731902956963,0.013430573046207428,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,51,51,1.7,-0.0724257379770279,0.0,-0.2090320587158203,0.030669234693050385,-0.010352740995585918,-0.0704810693860054,-0.09455390274524689,-0.11434555053710938,-0.07173774391412735,0.11060074716806412,0.13221365213394165,-0.8947767019271851,-2.8730030059814453,-0.07066736370325089,-2.5288093090057373,-0.5497511625289917,-3.8637940883636475,-0.5497511625289917,-3.8637940883636475,0.0,0.0,0.0,0.0,1.1607431173324585,-5.813482761383057,-2.9787073135375977,-8.131933212280273,-0.5497511625289917,-3.8637940883636475,-0.5497511625289917,-3.8637940883636475,0.0,0.0,0.0,0.0,-0.5497511625289917,-3.8637940883636475,-0.5497511625289917,-3.8637940883636475,150.9904327392578,1.0,197.77261352539062,1.0,322.51715087890625,1.0,139.0391845703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05117591470479965,0.04096794128417969,0.030669234693050385,0.014345549046993256,0.0,0.0,0.0,0.0,0.0,0.0
