scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.13699689507484436,0.0,-0.030076609924435616,-0.0043571447022259235,-0.008837375789880753,-0.2645884156227112,-0.06311368197202682,-0.0013904960360378027,-0.022007908672094345,0.053817786276340485,0.058176618069410324,0.05784423276782036,-3.0940799713134766,0.46036285161972046,-3.199061632156372,0.4361569881439209,-4.26666784286499,0.49376094341278076,-4.26666784286499,0.0,0.0,0.0,0.0,1.7126823663711548,-6.632931232452393,-0.7854162454605103,-8.0,0.4550468921661377,-4.973700523376465,0.4550468921661377,-4.973700523376465,-0.01888989843428135,-0.04650411009788513,0.03871406614780426,-0.07072393596172333,0.4361569881439209,-4.26666784286499,0.49376094341278076,-4.26666784286499,166.9176483154297,1.0,220.85568237304688,1.0,317.5367126464844,1.0,159.07986450195312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21996654570102692,0.21992339193820953,0.0043571447022259235,0.09860950708389282,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.1260802447795868,0.0,-0.022360188886523247,-0.0038332014810293913,0.028782762587070465,0.008426591753959656,-0.061390019953250885,-0.11181557923555374,-0.026964275166392326,0.05513500049710274,0.06141400337219238,-0.9140064716339111,-2.598074436187744,0.2786793112754822,-3.331345796585083,0.45467063784599304,-4.400001049041748,0.4898749589920044,-4.400001049041748,0.0,0.0,0.0,0.0,8.0,-8.0,-0.7795003652572632,-6.0875701904296875,0.45430296659469604,-4.965569496154785,0.45430296659469604,-4.965569496154785,0.0003676828055176884,-0.009866317734122276,0.03557200729846954,0.06376735121011734,0.45467063784599304,-4.400001049041748,0.4898749589920044,-4.400001049041748,175.84262084960938,1.0,229.7324676513672,1.0,332.7867431640625,1.0,179.0862579345703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22767208516597748,0.2276398092508316,0.0038332014810293913,0.011815577745437622,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,33,33,1.1,-0.1284763216972351,0.0,-0.06673004478216171,-0.027325430884957314,0.04519445821642876,-0.1263236254453659,0.29552018642425537,-0.05764803662896156,-0.021664543077349663,0.0647524893283844,0.06833374500274658,-0.19087287783622742,-3.390872001647949,0.20881766080856323,-3.235579490661621,0.46249279379844666,-4.533334255218506,0.49282288551330566,-4.533334255218506,0.0,0.0,0.0,0.0,0.9984008073806763,-8.0,0.44720882177352905,-8.0,0.4540485739707947,-4.962789058685303,0.4540485739707947,-4.962789058685303,0.008444215171039104,-0.07590673863887787,0.03877432644367218,-0.08299616724252701,0.46249279379844666,-4.533334255218506,0.49282288551330566,-4.533334255218506,164.28292846679688,1.0,227.8874053955078,1.0,323.0986633300781,1.0,128.280029296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18529585003852844,0.1832699477672577,0.027325430884957314,0.042351964861154556,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.13418298959732056,0.0,-0.06968260556459427,-0.005928460042923689,0.06483539193868637,0.20769554376602173,0.06772375106811523,-0.16683347523212433,-0.019241826608777046,0.05876779928803444,0.06187719106674194,-0.2611998915672302,-1.0357165336608887,0.7874842882156372,-3.4115400314331055,0.4604688882827759,-4.666667461395264,0.48814934492111206,-4.666667461395264,0.0,0.0,0.0,0.0,5.393933296203613,-8.0,0.013415694236755371,-8.0,0.45347481966018677,-4.956518173217773,0.45347481966018677,-4.956518173217773,0.006994078867137432,0.04643315449357033,0.03467453271150589,0.04263170436024666,0.4604688882827759,-4.666667461395264,0.48814934492111206,-4.666667461395264,157.98104858398438,1.0,277.05419921875,1.0,283.4663391113281,1.0,126.00775146484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1804148405790329,0.18031740188598633,0.005928460042923689,0.06683347374200821,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.1511031985282898,0.0,-0.07407951354980469,-0.05004216358065605,0.00038270046934485435,0.18180371820926666,0.013330059126019478,-0.27258315682411194,-0.020168878138065338,0.04903692752122879,0.053047552704811096,0.2657042145729065,-3.118612289428711,0.7786745429039001,-3.5524494647979736,0.49574267864227295,-4.8000006675720215,0.46036139130592346,-4.8000006675720215,0.0,0.0,0.0,0.0,-0.6820657253265381,-8.0,-4.109415054321289,-6.687113285064697,0.4540897309780121,-4.9632391929626465,0.4540897309780121,-4.9632391929626465,0.04165294021368027,-0.09594084322452545,0.006271650083363056,-0.11126793175935745,0.49574267864227295,-4.8000006675720215,0.46036139130592346,-4.8000006675720215,169.19940185546875,1.0,196.82542419433594,1.0,278.5042724609375,1.0,108.61780548095703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18289951980113983,0.1759204864501953,0.05004216358065605,0.17258316278457642,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,36,36,1.2,-0.16617684066295624,0.0,-0.09316364675760269,-0.04440497234463692,-0.0042205131612718105,-0.006104567088186741,0.19931523501873016,-0.47166183590888977,-0.016343429684638977,0.048380013555288315,0.05108819156885147,0.23141337931156158,0.566349983215332,0.5953755378723145,-2.2382216453552246,0.48189353942871094,-4.892318248748779,0.45564374327659607,-4.893721103668213,0.0,0.0,0.0,0.0,0.5994567275047302,-8.0,-0.8413998484611511,-8.0,0.45479169487953186,-4.970911502838135,0.45479169487953186,-4.970911502838135,0.027101844549179077,0.07859330624341965,0.0008520555566065013,0.07719054818153381,0.48189353942871094,-4.892318248748779,0.45564374327659607,-4.893721103668213,151.83741760253906,1.0,254.43177795410156,1.0,275.7466125488281,1.0,128.45407104492188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16300137341022491,0.1568363606929779,0.04440497234463692,0.37166184186935425,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.15255919098854065,0.0,-0.09242658317089081,-0.08340448141098022,-0.0481192022562027,-0.10665164887905121,0.024481235072016716,-0.2545568645000458,-0.015592132695019245,0.055482007563114166,0.05766326189041138,0.8168800473213196,-3.422590970993042,1.419563889503479,-3.637923002243042,0.4992235004901886,-5.0,0.37470200657844543,-5.0,0.0,0.0,0.0,0.0,-1.2892215251922607,-8.0,-0.8133096098899841,-1.7347326278686523,0.45493030548095703,-4.972426414489746,0.45493030548095703,-4.972426414489746,0.04429320618510246,-0.098331980407238,-0.080228291451931,-0.12210356444120407,0.4992235004901886,-5.0,0.37470200657844543,-5.0,168.5844268798828,1.0,234.66058349609375,1.0,293.7546691894531,1.0,97.64141082763672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1782854199409485,0.1575734168291092,0.08340448141098022,0.15455687046051025,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.15692251920700073,0.0,-0.13449697196483612,-0.034136321395635605,0.023912129923701286,0.46375706791877747,0.028837623074650764,-0.33479195833206177,-0.01595444045960903,0.035501521080732346,0.038931578397750854,0.6175025701522827,-2.318781614303589,1.5342344045639038,-2.5709850788116455,0.4958392381668091,-4.866666793823242,0.43882089853286743,-4.9484543800354,0.0,0.0,0.0,0.0,1.6507669687271118,-8.0,-0.07448261976242065,-8.0,0.4544157385826111,-4.966802597045898,0.4544157385826111,-4.966802597045898,0.0414234921336174,0.1020827442407608,-0.015594840049743652,0.018348179757595062,0.4958392381668091,-4.866666793823242,0.43882089853286743,-4.9484543800354,133.8850860595703,1.0,360.9638977050781,1.0,277.58734130859375,1.0,144.42578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12044184654951096,0.11550302803516388,0.034136321395635605,0.23479196429252625,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,39,39,1.3,-0.12461152672767639,0.0,-0.15827439725399017,-0.053809620440006256,0.011241535656154156,0.07769095152616501,0.2186640202999115,-0.1021256148815155,-0.010806029662489891,0.031141217797994614,0.03296876698732376,-0.03334859386086464,0.5614368319511414,0.07681812345981598,-4.583128452301025,0.4630681574344635,-5.0,0.30548757314682007,-5.0,0.0,0.0,0.0,0.0,2.8557472229003906,-8.0,-2.3167028427124023,-2.1114320755004883,0.4556472897529602,-4.9802632331848145,0.4556472897529602,-4.9802632331848145,0.007420854177325964,-0.09704575687646866,-0.1536511927843094,-0.10923110693693161,0.4630681574344635,-5.0,0.30548757314682007,-5.0,108.37779235839844,1.0,278.14825439453125,1.0,322.4116516113281,1.0,75.07573699951172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1063440665602684,0.09172560274600983,0.053809620440006256,0.0021256133913993835,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.1582813709974289,0.0,-0.1500958502292633,-0.07409977912902832,0.025091486051678658,0.5222468376159668,0.18223676085472107,-0.22969311475753784,-0.0038752914406359196,0.008909730240702629,0.009716179221868515,0.23778457939624786,-2.8411405086517334,-0.605972409248352,-1.9425897598266602,0.5495414137840271,-4.866666793823242,0.40653884410858154,-5.0,0.0,0.0,0.0,0.0,1.8837189674377441,-8.0,-1.3488349914550781,-8.0,0.455953449010849,-4.983609676361084,0.455953449010849,-4.983609676361084,0.0935879573225975,0.1633433997631073,-0.04941459372639656,-0.04102852940559387,0.5495414137840271,-4.866666793823242,0.40653884410858154,-5.0,157.34469604492188,1.0,261.1191101074219,1.0,303.86077880859375,1.0,114.04002380371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12438494712114334,0.0999041497707367,0.07409977912902832,0.12969312071800232,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.20037734508514404,0.0,-0.1519204080104828,-0.10381314903497696,0.03192257508635521,-0.030631184577941895,0.24976180493831635,0.011221833527088165,0.004010364413261414,0.00992505718022585,0.010704866610467434,0.08786318451166153,1.3308043479919434,1.0020005702972412,-4.702064037322998,0.4427972733974457,-5.0,0.2732055187225342,-5.0,0.0,0.0,0.0,0.0,2.2401180267333984,-8.0,-4.264632225036621,-3.449429512023926,0.45664966106414795,-4.991219520568848,0.45664966106414795,-4.991219520568848,-0.013852396048605442,-0.09319138526916504,-0.24363262951374054,-0.14441516995429993,0.4427972733974457,-5.0,0.2732055187225342,-5.0,101.8646240234375,1.0,291.9952087402344,1.0,348.4858093261719,1.0,73.77396392822266,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14281728863716125,0.09807959198951721,0.10381314903497696,0.11122183501720428,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,42,42,1.4,-0.21007876098155975,0.0,-0.12511447072029114,-0.09921523183584213,0.030361363664269447,0.4807436168193817,0.0007239055121317506,-0.22366446256637573,0.006703290622681379,-0.010011548176407814,0.012048743665218353,-0.15565624833106995,-3.583383083343506,-1.1800973415374756,-3.1752572059631348,0.5761306285858154,-4.866666793823242,0.40653884410858154,-5.0,0.0,0.0,0.0,0.0,3.9337942600250244,-8.0,7.957720756530762,-8.0,0.45666250586509705,-4.991359710693359,0.45666250586509705,-4.991359710693359,0.1505328118801117,0.2095959633588791,-0.04167855158448219,-0.1316746026277542,0.5761306285858154,-4.866666793823242,0.40653884410858154,-5.0,143.5377197265625,1.0,262.8617248535156,1.0,255.66648864746094,1.0,137.6361846923828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.159499391913414,0.12488552927970886,0.09921523183584213,0.12366446107625961,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.23330383002758026,0.0,-0.13112956285476685,-0.11328982561826706,0.021980274468660355,-0.30600157380104065,-0.17106637358665466,-0.10054178535938263,0.0021653904113918543,-0.0025886795483529568,0.003374940250068903,-0.3098169267177582,0.3537853956222534,-1.2140142917633057,-3.849400281906128,0.44279730319976807,-5.0,0.2732055187225342,-5.0,0.0,0.0,0.0,0.0,3.908392906188965,-8.0,8.0,-6.4453511238098145,0.45666489005088806,-4.9913859367370605,0.45666489005088806,-4.9913859367370605,-0.055503811687231064,-0.06611035764217377,-0.20242662727832794,-0.21410521864891052,0.44279730319976807,-5.0,0.2732055187225342,-5.0,105.13508605957031,1.0,298.0793762207031,1.0,288.0452575683594,1.0,93.82137298583984,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1642095148563385,0.11887043714523315,0.11328982561826706,0.00054178386926651,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.22345423698425293,0.0,-0.13893888890743256,-0.10207423567771912,0.02385859750211239,-0.03724903240799904,-0.18832296133041382,0.05562148243188858,-0.004764860961586237,0.00099870131816715,0.004868417512625456,-0.3382796347141266,2.366710901260376,-1.7762062549591064,-3.613893747329712,0.5761306285858154,-4.866666793823242,0.40653884410858154,-5.0,0.0,0.0,0.0,0.0,4.9659743309021,-8.0,8.0,-8.0,0.45677411556243896,-4.992579460144043,0.45677411556243896,-4.992579460144043,0.12658987939357758,0.17306379973888397,-0.04014652222394943,-0.21332605183124542,0.5761306285858154,-4.866666793823242,0.40653884410858154,-5.0,99.38204956054688,1.0,280.3035888671875,1.0,298.58349609375,1.0,127.2469482421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15084336698055267,0.11106111109256744,0.10207423567771912,0.1556214839220047,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,45,45,1.5,-0.2909547686576843,0.0,-0.13618409633636475,-0.06663857400417328,0.0048884074203670025,0.5433435440063477,-0.012234854511916637,0.27144378423690796,-0.007815542630851269,-0.020495383068919182,0.021936742588877678,-0.5960307717323303,3.018838405609131,-1.1557576656341553,-4.020414352416992,0.44279730319976807,-4.987680435180664,0.30464595556259155,-5.0,0.0,0.0,0.0,0.0,6.433812141418457,-8.0,8.0,-7.182580947875977,0.4567808210849762,-4.992652893066406,0.4567808210849762,-4.992652893066406,-0.026435907930135727,0.004972274415194988,-0.15213485062122345,-0.23694373667240143,0.44279730319976807,-4.987680435180664,0.30464595556259155,-5.0,73.02680969238281,1.0,264.09649658203125,1.0,261.88336181640625,1.0,172.5255126953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1318891942501068,0.11381590366363525,0.06663857400417328,0.3714437782764435,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.23319225013256073,0.0,-0.12458958476781845,-0.04606632888317108,-0.024091118946671486,0.0903671458363533,0.14486342668533325,0.3212187886238098,-0.0054780724458396435,-0.031372375786304474,0.031852446496486664,0.2905864417552948,1.9756710529327393,-1.8995546102523804,-4.3264007568359375,0.4853447675704956,-4.854347229003906,0.4379792809486389,-5.0,0.0,0.0,0.0,0.0,7.7096028327941895,-8.0,8.0,0.8030633926391602,0.4564736485481262,-4.989295482635498,0.4564736485481262,-4.989295482635498,0.02887113206088543,0.20010559260845184,0.02666824497282505,-0.216779425740242,0.4853447675704956,-4.854347229003906,0.4379792809486389,-5.0,80.25831604003906,1.0,250.4199981689453,1.0,241.74501037597656,1.0,207.64198303222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13360342383384705,0.12541040778160095,0.04606632888317108,0.42121878266334534,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.25460827350616455,0.0,-0.11030060052871704,0.014062031172215939,0.014923705719411373,-0.19423848390579224,0.005766027141362429,0.4250621795654297,-0.005195370875298977,-0.02951670065522194,0.029974933713674545,-1.0953011512756348,1.9959150552749634,-1.4205999374389648,-3.6831047534942627,0.35201144218444824,-4.9192938804626465,0.39429861307144165,-5.0,0.0,0.0,0.0,0.0,7.08509635925293,-8.0,8.0,-5.942444801330566,0.4560984969139099,-4.985195159912109,0.4560984969139099,-4.985195159912109,-0.10497055947780609,0.06590121239423752,-0.06179989129304886,-0.26277050375938416,0.35201144218444824,-4.9192938804626465,0.39429861307144165,-5.0,88.73085021972656,1.0,325.79681396484375,1.0,234.2480926513672,1.0,206.80130004882812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14040535688400269,0.13969939947128296,0.014062031172215939,0.5250622034072876,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,48,48,1.6,-0.22478385269641876,0.0,-0.07288218289613724,0.033520136028528214,-0.08390236645936966,-0.5154622793197632,0.32155585289001465,0.265818327665329,0.0019014617428183556,-0.010191785171627998,0.010367829352617264,0.14927053451538086,0.7949453592300415,-1.411860466003418,-3.691527843475342,0.40264439582824707,-4.910663604736328,0.485066682100296,-5.0,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,-8.0,0.4561806917190552,-4.986093521118164,0.4561806917190552,-4.986093521118164,-0.05353628844022751,0.07542990893125534,0.028885982930660248,-0.1440178006887436,0.40264439582824707,-4.910663604736328,0.485066682100296,-5.0,73.78456115722656,1.0,205.95855712890625,1.0,239.40133666992188,1.0,162.0222625732422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18026182055473328,0.17711782455444336,0.033520136028528214,0.3658183217048645,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.19258666038513184,0.0,-0.08180444687604904,0.03193287178874016,-0.0664447620511055,0.40744897723197937,0.19443227350711823,0.21649540960788727,0.009379317052662373,-0.02614411525428295,0.027779215946793556,0.2525407671928406,-0.04604524374008179,-3.6598682403564453,-3.465514659881592,0.4176020324230194,-4.935338973999023,0.48338431119918823,-5.0,0.0,0.0,0.0,0.0,1.5012085437774658,-8.0,8.0,-5.017570495605469,0.4566890597343445,-4.991650104522705,0.4566890597343445,-4.991650104522705,-0.03908703476190567,0.056310899555683136,0.026695266366004944,-0.10377272963523865,0.4176020324230194,-4.935338973999023,0.48338431119918823,-5.0,209.0085906982422,1.0,236.55889892578125,1.0,221.84130859375,1.0,177.9428253173828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17120002210140228,0.16819554567337036,0.03193287178874016,0.316495418548584,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.17368781566619873,0.0,-0.06562910974025726,0.09492635726928711,-0.11862454563379288,-0.7545953989028931,-0.15309157967567444,-0.1865168958902359,0.0064980946481227875,-0.0023295655846595764,0.00690310588106513,0.19627124071121216,0.3729705810546875,-0.7611600756645203,-4.093272686004639,0.28426867723464966,-4.99373197555542,0.5930296182632446,-5.0,0.0,0.0,0.0,0.0,0.20120662450790405,-8.0,8.0,-5.661063194274902,0.45618289709091187,-4.986117362976074,0.45618289709091187,-4.986117362976074,-0.18800407648086548,-0.007614658214151859,0.13684672117233276,-0.13438744843006134,0.28426867723464966,-4.99373197555542,0.5930296182632446,-5.0,75.0188217163086,1.0,355.19049072265625,1.0,197.303466796875,1.0,149.01548767089844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20737318694591522,0.18437089025974274,0.09492635726928711,0.08651689440011978,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,51,51,1.7,-0.16445472836494446,0.0,-0.11437834054231644,0.0730573758482933,-0.07568460702896118,-0.09893830865621567,-0.14099979400634766,-0.2851693034172058,0.0008220170857384801,0.004349780268967152,0.0044267852790653706,1.2572132349014282,0.18791478872299194,-0.3461621105670929,-2.4492781162261963,0.34961235523223877,-5.0,0.5157269835472107,-5.0,0.0,0.0,0.0,0.0,-4.729849815368652,-8.0,5.222681045532227,-8.0,0.45659351348876953,-4.990605354309082,0.45659351348876953,-4.990605354309082,-0.10698115080595016,-0.03489390388131142,0.05913345888257027,-0.23301903903484344,0.34961235523223877,-5.0,0.5157269835472107,-5.0,278.5021057128906,1.0,225.5402374267578,1.0,232.36746215820312,1.0,180.9937286376953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15404744446277618,0.13562166690826416,0.0730573758482933,0.1851693093776703,0.0,0.0,0.0,0.0,0.0,0.0
