scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.12332956492900848,0.0,-0.3242611289024353,0.19661462306976318,-0.07107191532850266,-0.2468373030424118,-0.45925673842430115,-0.08897853642702103,183.340087890625,1.0,51.42338180541992,1.0,305.7136535644531,1.0,219.8912353515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2101714164018631,0.0742611289024353,0.19661462306976318,0.011021465063095093,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.1342650204896927,0.0,-0.2922777831554413,0.20274634659290314,-0.05925757437944412,-0.23552285134792328,-0.48061057925224304,-0.1777542531490326,249.91726684570312,1.0,52.932743072509766,1.0,316.4484558105469,1.0,228.5864715576172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20710743963718414,0.042277783155441284,0.20274634659290314,0.07775425165891647,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,39,39,1.3,-0.14035513997077942,0.0,-0.3606366813182831,0.2237349897623062,0.0861513540148735,-0.5022220015525818,-0.15011410415172577,-0.011595863848924637,266.0602111816406,1.0,206.5514373779297,1.0,334.5919494628906,1.0,190.7310791015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24959531426429749,0.11063668131828308,0.2237349897623062,0.08840413391590118,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.1979628950357437,0.0,-0.484002947807312,0.23753474652767181,0.1725500077009201,-0.26610592007637024,0.39460888504981995,0.4480384886264801,243.40591430664062,1.0,172.0513153076172,1.0,313.21331787109375,1.0,141.80670166015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33343684673309326,0.234002947807312,0.23753474652767181,0.5480384826660156,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.18686716258525848,0.0,-0.4151642620563507,0.24525919556617737,0.07070914655923843,-0.1398276686668396,-0.2552734315395355,0.25105395913124084,213.10275268554688,1.0,44.7430419921875,1.0,258.9512023925781,1.0,138.43801879882812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29568785429000854,0.1651642620563507,0.24525919556617737,0.35105395317077637,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,42,42,1.4,-0.1920882612466812,0.0,-0.3674359917640686,0.26140570640563965,0.014145977795124054,-0.2923133075237274,-0.5344020128250122,0.16244785487651825,183.0283966064453,1.0,40.54484939575195,1.0,294.2085266113281,1.0,186.59327697753906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2865731120109558,0.1174359917640686,0.26140570640563965,0.26244786381721497,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.17666634917259216,0.0,-0.3395334482192993,0.2856522798538208,-0.01247632596641779,-0.436260461807251,-0.452865868806839,0.11774798482656479,177.01971435546875,1.0,36.16989517211914,1.0,342.30975341796875,1.0,188.69833374023438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29935505986213684,0.08953344821929932,0.2856522798538208,0.2177479863166809,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.22167666256427765,0.0,-0.4150824546813965,0.2975364029407501,-0.005436812527477741,-0.324776828289032,0.1975068747997284,0.47704899311065674,202.15087890625,1.0,53.844478607177734,1.0,353.23858642578125,1.0,178.43865966796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34026479721069336,0.16508245468139648,0.2975364029407501,0.5770490169525146,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,45,45,1.5,-0.2280781865119934,0.0,-0.3371568024158478,0.3181530833244324,-0.038074810057878494,-0.5304864645004272,-0.14285530149936676,0.17732171714305878,213.61778259277344,1.0,31.397489547729492,1.0,337.0704040527344,1.0,182.3784637451172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32987526059150696,0.08715680241584778,0.3181530833244324,0.2773217260837555,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.22161877155303955,0.0,-0.31093743443489075,0.3253396451473236,-0.03643401339650154,-0.5368662476539612,-0.22070041298866272,0.03125336766242981,225.90670776367188,1.0,34.030033111572266,1.0,372.44488525390625,1.0,170.4494171142578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3309973478317261,0.06093743443489075,0.3253396451473236,0.13125336170196533,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.271475225687027,0.0,-0.43631699681282043,0.3629973530769348,0.12022572010755539,-0.820161759853363,0.22601506114006042,0.4232407510280609,224.00831604003906,1.0,230.78759765625,1.0,369.2282409667969,1.0,132.274658203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4080209732055664,0.18631699681282043,0.3629973530769348,0.5232407450675964,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,48,48,1.6,-0.27124515175819397,0.0,-0.46295759081840515,0.37530961632728577,0.07578001916408539,-0.3047335147857666,0.050486668944358826,0.5001652836799622,236.39675903320312,1.0,32.20783233642578,1.0,336.2470397949219,1.0,102.68282318115234,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4315185248851776,0.21295759081840515,0.37530961632728577,0.6001653075218201,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.29056406021118164,0.0,-0.3560056984424591,0.38201606273651123,0.04571434482932091,-0.5590507388114929,-0.6599754691123962,0.05962984263896942,215.0842742919922,1.0,26.36482810974121,1.0,396.51019287109375,1.0,148.61236572265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39645108580589294,0.1060056984424591,0.38201606273651123,0.15962985157966614,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.26509422063827515,0.0,-0.30637332797050476,0.384552925825119,0.05929141491651535,-0.6477088928222656,-0.7942164540290833,-0.16181986033916473,189.5784912109375,1.0,11.044681549072266,1.0,456.74737548828125,1.0,150.7908935546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38866299390792847,0.05637332797050476,0.384552925825119,0.061819858849048615,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,51,51,1.7,-0.28038573265075684,0.0,-0.2372259795665741,0.27225589752197266,0.2678094506263733,-0.40674254298210144,0.43062514066696167,0.33411017060279846,209.74819946289062,1.0,60.764739990234375,1.0,366.761474609375,1.0,82.4307632446289,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.272555410861969,0.012774020433425903,0.27225589752197266,0.434110164642334,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.2558039128780365,0.0,-0.15681594610214233,0.27290230989456177,0.1973842829465866,-0.34104347229003906,-0.2835051119327545,-0.014847137033939362,208.45071411132812,1.0,0.0,0.0,408.5716247558594,1.0,100.23860931396484,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2883729040622711,0.09318405389785767,0.27290230989456177,0.08515286445617676,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.5083475112915039,0.0,-0.04140715301036835,0.2312760204076767,0.2514869272708893,0.15712420642375946,-0.29412785172462463,0.24133500456809998,184.09689331054688,1.0,0.0,0.0,283.3832702636719,1.0,112.1291732788086,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31144753098487854,0.20859284698963165,0.2312760204076767,0.3413349986076355,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,54,54,1.8,-0.35367444157600403,0.0,-0.006715850904583931,0.22442781925201416,0.2131955772638321,-0.120772585272789,-0.5512316823005676,0.12011326849460602,179.5330352783203,1.0,0.0,0.0,471.77801513671875,1.0,115.68490600585938,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3309909701347351,0.24328415095806122,0.22442781925201416,0.22011327743530273,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.5049386620521545,0.0,-0.15251755714416504,0.24053476750850677,0.25154685974121094,-0.6395173072814941,0.05077265575528145,0.3713798522949219,185.26768493652344,1.0,24.248083114624023,1.0,390.4666442871094,1.0,68.06306457519531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2595376670360565,0.09748244285583496,0.24053476750850677,0.4713798463344574,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.5548036098480225,0.0,0.0018492583185434341,0.21296007931232452,0.25599876046180725,0.060132574290037155,-0.014068199321627617,0.09610795974731445,184.94956970214844,1.0,0.0,0.0,428.41302490234375,1.0,88.06463623046875,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3298182189464569,0.2518492639064789,0.21296007931232452,0.19610795378684998,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,57,57,1.9,-0.7142343521118164,0.0,0.04962155967950821,0.22390124201774597,0.2063860446214676,-0.3601948320865631,-0.4888669550418854,-0.043817512691020966,168.4280548095703,1.0,0.0,0.0,457.86541748046875,1.0,80.56062316894531,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37403854727745056,0.2996215522289276,0.22390124201774597,0.056182488799095154,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.5880905389785767,0.0,0.05873662978410721,0.2451869249343872,0.1735685169696808,-0.4334176182746887,-0.564378559589386,-0.06050918996334076,161.67385864257812,1.0,0.0,0.0,482.22314453125,1.0,86.92155456542969,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39425238966941833,0.3087366223335266,0.2451869249343872,0.03949081152677536,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.5991329550743103,0.0,-0.059286534786224365,0.2680922746658325,0.17020940780639648,-0.44924452900886536,0.005234353244304657,0.33238300681114197,178.88162231445312,1.0,0.0,0.0,416.9291076660156,1.0,69.14957427978516,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32900622487068176,0.19071346521377563,0.2680922746658325,0.4323830008506775,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,60,60,2.0,-2.6364099979400635,0.0,0.027562731876969337,0.27565598487854004,0.1721082478761673,-0.3492223918437958,-0.18025676906108856,0.11141414195299149,184.54795837402344,1.0,0.0,0.0,484.40948486328125,1.0,74.09497833251953,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39118704199790955,0.2775627374649048,0.27565598487854004,0.2114141434431076,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,61,61,2.033333333333333,-101.39813232421875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,189.36993408203125,1.0,0.0,0.0,477.5123596191406,1.0,63.29751968383789,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.10000000149011612,0.0,0.0,1.0,0.0,0.0,1.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,0,62,2.0666666666666664,0.07712355256080627,0.0,0.037322577089071274,-0.011465822346508503,-0.31261056661605835,-0.7860831022262573,-0.14089162647724152,-0.03334895893931389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.28755125403404236,0.2873225808143616,0.011465822346508503,0.06665104627609253,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,1,63,2.1,-0.13368216156959534,0.0,0.012451475486159325,0.02678113989531994,-0.5373367071151733,-0.5925363302230835,0.011363808996975422,-0.062020886689424515,176.43450927734375,1.0,168.1837158203125,1.0,258.1117248535156,1.0,206.53341674804688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2638143301010132,0.2624514698982239,0.02678113989531994,0.037979114800691605,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,2,64,2.1333333333333333,-0.13957010209560394,0.0,-0.02763904631137848,0.08295652270317078,-0.4717004597187042,-0.376569926738739,0.1406339555978775,-0.019620973616838455,334.0719299316406,1.0,280.8311462402344,1.0,128.7445526123047,1.0,304.6298522949219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.237331360578537,0.22236095368862152,0.08295652270317078,0.08037902414798737,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,3,65,2.1666666666666665,-0.15430612862110138,0.0,-0.10150527954101562,0.12915204465389252,-0.4551580250263214,-0.3485358953475952,0.7168969511985779,0.4368351399898529,247.50662231445312,1.0,271.79168701171875,1.0,157.11228942871094,1.0,203.30625915527344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19680176675319672,0.14849472045898438,0.12915204465389252,0.5368351340293884,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,4,66,2.2,-0.14248435199260712,0.0,-0.19412559270858765,0.158864364027977,-0.3660649359226227,0.055071961134672165,1.4074959754943848,0.8627794981002808,282.1573486328125,1.0,358.4148864746094,1.0,185.339111328125,1.0,171.50360107421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16840378940105438,0.055874407291412354,0.158864364027977,0.9627795219421387,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,5,67,2.2333333333333334,-0.139128178358078,0.0,-0.21380335092544556,0.16617780923843384,-0.35303521156311035,0.588383674621582,1.3371882438659668,1.003191351890564,326.6319885253906,1.0,246.46246337890625,1.0,114.466552734375,1.0,163.7213134765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17007428407669067,0.03619664907455444,0.16617780923843384,1.1031913757324219,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,6,68,2.2666666666666666,-0.04308941215276718,0.0,-0.20257927477359772,0.19609610736370087,-0.2506171762943268,-0.7214813828468323,0.2145368456840515,0.733825147151947,421.4017028808594,1.0,340.83056640625,1.0,0.0,0.0,236.1749725341797,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.20174838602542877,0.04742072522640228,0.19609610736370087,0.8338251709938049,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,7,69,2.3,-0.16088932752609253,0.0,-0.17131592333316803,0.2819819450378418,-0.2085547000169754,-0.06707287579774857,-1.7011007070541382,0.873710036277771,367.7726745605469,1.0,373.0096130371094,1.0,55.37458801269531,1.0,141.47860717773438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2927541732788086,0.07868407666683197,0.2819819450378418,0.9737100601196289,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,8,70,2.3333333333333335,-0.1454826295375824,0.0,-0.3071264326572418,0.2246263474225998,-0.01059134490787983,-1.9145352840423584,-0.3430216908454895,0.7252184748649597,314.9517822265625,1.0,247.7454376220703,1.0,337.7199401855469,1.0,282.9464111328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2317766696214676,0.05712643265724182,0.2246263474225998,0.8252184987068176,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,9,71,2.3666666666666667,-0.1344517171382904,0.0,-0.39983078837394714,0.23631928861141205,0.04170987755060196,0.380301296710968,0.9658218026161194,0.12218824774026871,342.3409423828125,1.0,37.94548416137695,1.0,157.09410095214844,1.0,307.4566955566406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27981436252593994,0.14983078837394714,0.23631928861141205,0.22218824923038483,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,10,72,2.4,-0.10686036944389343,0.0,-0.37973088026046753,0.16529859602451324,-0.15009064972400665,-0.3171409070491791,0.048738352954387665,-0.1921113282442093,328.01959228515625,1.0,76.37492370605469,1.0,39.22051239013672,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.21012789011001587,0.12973088026046753,0.16529859602451324,0.09211132675409317,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,11,73,2.433333333333333,-0.12699036300182343,0.0,-0.3378124535083771,0.13370299339294434,-0.171222984790802,-1.315487265586853,-1.0428838729858398,-0.3926374912261963,246.444580078125,1.0,242.08042907714844,1.0,271.23052978515625,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.15996098518371582,0.08781245350837708,0.13370299339294434,0.29263749718666077,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,12,74,2.466666666666667,-0.16455857455730438,0.0,-0.44880789518356323,-0.059171441942453384,0.035667069256305695,-0.45318469405174255,-0.718622624874115,-0.5429157614707947,493.3338928222656,1.0,201.95175170898438,1.0,482.6175842285156,1.0,82.14315795898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20742669701576233,0.19880789518356323,0.059171441942453384,0.44291576743125916,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,13,75,2.5,-0.19946017861366272,0.0,-0.5583458542823792,-0.07574790716171265,0.28807181119918823,1.372480034828186,0.14966440200805664,-1.0390782356262207,416.9955749511719,1.0,211.365478515625,1.0,243.33123779296875,1.0,365.9911804199219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.317513644695282,0.30834585428237915,0.07574790716171265,0.9390782117843628,0.0,0.0,0.0,0.0,0.0,0.0
