scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.18267591297626495,0.0,-0.06657183170318604,-0.119135782122612,0.014448805712163448,-1.56449294090271,1.012060523033142,0.41006287932395935,328.4465026855469,1.0,153.77867126464844,1.0,148.96543884277344,1.0,384.0257568359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30744895339012146,0.2834281623363495,0.119135782122612,0.6100628972053528,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,39,39,1.3,-0.08225011825561523,0.0,0.1546567678451538,-0.010905317962169647,0.012230458669364452,-0.053304821252822876,-0.8751389384269714,-0.06133480370044708,278.3222351074219,1.0,212.48263549804688,1.0,0.0,0.0,370.05108642578125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5047746300697327,0.5046567916870117,0.010905317962169647,0.13866519927978516,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.10071393847465515,0.0,0.027140038087964058,0.07358764111995697,-0.04003734514117241,3.0300638675689697,-0.16710670292377472,0.25624048709869385,199.64190673828125,1.0,188.27392578125,1.0,0.0,0.0,233.76455688476562,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3842521905899048,0.3771400451660156,0.07358764111995697,0.4562404751777649,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.2026032656431198,0.0,0.00963714811950922,-0.06494656205177307,0.002062341896817088,-1.7097386121749878,0.5610997080802917,0.4280376732349396,204.1586151123047,1.0,138.772216796875,1.0,285.40191650390625,1.0,336.94573974609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36545440554618835,0.35963714122772217,0.06494656205177307,0.628037691116333,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,42,42,1.4,-0.16961443424224854,0.0,-0.04038666933774948,-0.108648881316185,0.09158685803413391,-1.9867066144943237,0.8998948931694031,0.029832806438207626,327.4270324707031,1.0,156.48143005371094,1.0,109.12213897705078,1.0,363.17047119140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32812342047691345,0.30961331725120544,0.108648881316185,0.22983281314373016,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.09562409669160843,0.0,0.120817169547081,0.004155202768743038,0.06919173896312714,0.024479787796735764,-0.24459706246852875,-0.5729741454124451,225.96119689941406,1.0,174.3402099609375,1.0,0.0,0.0,359.38470458984375,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.47083550691604614,0.4708171486854553,0.004155202768743038,0.372974157333374,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.07109508663415909,0.0,0.04328829422593117,0.1164216473698616,-0.03060242161154747,4.1083149909973145,-0.14879396557807922,-0.18599560856819153,201.76345825195312,1.0,208.78089904785156,1.0,0.0,0.0,149.00662231445312,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4101581275463104,0.3932882845401764,0.1164216473698616,0.01400439441204071,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,45,45,1.5,-0.1936059296131134,0.0,0.037935156375169754,-0.03493737056851387,-0.01673681102693081,-1.83724844455719,0.5037769675254822,0.1795331984758377,190.70457458496094,1.0,157.50796508789062,1.0,272.2072448730469,1.0,289.7735290527344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38950520753860474,0.38793516159057617,0.03493737056851387,0.37953320145606995,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.19289779663085938,0.0,0.03993549570441246,-0.07672308385372162,0.018932629376649857,-2.0901660919189453,0.5826159119606018,0.30462074279785156,259.4628601074219,1.0,172.8123321533203,1.0,189.58509826660156,1.0,229.5777587890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3974117934703827,0.3899354934692383,0.07672308385372162,0.5046207308769226,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.07866886258125305,0.0,0.185195654630661,0.03248849883675575,0.0009262590319849551,-0.18055328726768494,-0.6759383082389832,-0.3285582363605499,230.39649963378906,1.0,217.26025390625,1.0,0.0,0.0,341.41168212890625,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.536180853843689,0.5351956486701965,0.03248849883675575,0.1285582333803177,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,48,48,1.6,-0.1106923297047615,0.0,0.1336372047662735,0.12381978332996368,-0.11453463137149811,3.268357276916504,-0.6594021916389465,0.1602102518081665,191.3477783203125,1.0,202.33767700195312,1.0,0.0,0.0,152.47787475585938,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.49923571944236755,0.4836372137069702,0.12381978332996368,0.36021023988723755,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.19793576002120972,0.0,0.07159791886806488,0.017079101875424385,-0.049371469765901566,-0.7519530653953552,0.5309681296348572,0.25015997886657715,202.6685028076172,1.0,173.8964080810547,1.0,294.5674743652344,1.0,357.4848937988281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42194369435310364,0.4215978980064392,0.017079101875424385,0.4501599669456482,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.1698811948299408,0.0,0.015938572585582733,-0.07814649492502213,0.08116495609283447,-2.4566378593444824,1.0196633338928223,-0.0709405466914177,345.06878662109375,1.0,195.11326599121094,1.0,163.84608459472656,1.0,321.19891357421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37418967485427856,0.36593857407569885,0.07814649492502213,0.12905946373939514,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,51,51,1.7,-0.09316299110651016,0.0,0.1616339385509491,0.07290242612361908,0.05168212205171585,0.06607417017221451,-0.1466851383447647,-0.48719853162765503,215.00364685058594,1.0,213.9826202392578,1.0,0.0,0.0,331.41619873046875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5168017745018005,0.5116339325904846,0.07290242612361908,0.287198543548584,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.0950242206454277,0.0,0.09213872998952866,0.14787167310714722,-0.042619314044713974,3.822511672973633,-0.24121618270874023,-0.0720442607998848,235.83612060546875,1.0,233.35125732421875,1.0,0.0,0.0,95.05149841308594,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4662109911441803,0.4421387314796448,0.14787167310714722,0.12795573472976685,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.2039877027273178,0.0,0.0698312520980835,-0.01648438163101673,-0.05173105001449585,-1.6913458108901978,0.19623051583766937,0.3720982074737549,236.27906799316406,1.0,169.67039489746094,1.0,271.0884094238281,1.0,200.900634765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42015475034713745,0.419831246137619,0.01648438163101673,0.5720981955528259,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,54,54,1.8,-0.1931087076663971,0.0,0.03605831786990166,-0.1482861340045929,0.06590505689382553,-2.398861885070801,0.04962296783924103,0.15079985558986664,425.4183654785156,1.0,190.3756866455078,1.0,190.3006134033203,1.0,247.83409118652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4135574698448181,0.3860583007335663,0.1482861340045929,0.3507998585700989,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.06585482507944107,0.0,0.13212648034095764,0.004878705833107233,0.07721191644668579,0.7805820107460022,-0.5416914820671082,-0.26990023255348206,232.23069763183594,1.0,197.81826782226562,1.0,0.0,0.0,424.1600646972656,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4821511507034302,0.48212647438049316,0.004878705833107233,0.06990022957324982,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.0810888409614563,0.0,0.04905657097697258,0.07693562656641006,-0.006789537146687508,2.7172317504882812,-0.22010886669158936,-0.01075582392513752,193.71017456054688,1.0,226.1173858642578,1.0,0.0,0.0,184.34605407714844,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4064052402973175,0.3990565538406372,0.07693562656641006,0.18924418091773987,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,57,57,1.9,-0.18932728469371796,0.0,-0.015081648714840412,-0.0563432015478611,-0.019733397290110588,-1.1206846237182617,0.5435897707939148,0.29920992255210876,226.28736877441406,1.0,173.73013305664062,1.0,242.77838134765625,1.0,194.2839813232422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3396245837211609,0.334918349981308,0.0563432015478611,0.4992099404335022,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.18987390398979187,0.0,-0.002107367618009448,-0.10918963700532913,0.013373908586800098,-2.459927797317505,0.5314561128616333,0.18341100215911865,246.9477996826172,1.0,209.51513671875,1.0,161.27049255371094,1.0,228.63880920410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36462536454200745,0.3478926122188568,0.10918963700532913,0.3834109902381897,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.08182111382484436,0.0,0.07819896191358566,0.036750923842191696,0.04574798792600632,0.5600308179855347,-0.14971904456615448,-0.41005024313926697,249.9232177734375,1.0,228.68211364746094,1.0,0.0,0.0,414.9071350097656,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.42977315187454224,0.4281989634037018,0.036750923842191696,0.21005024015903473,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,60,60,2.0,-0.061274364590644836,0.0,0.005999919027090073,0.10563638061285019,-0.04524671658873558,3.125077724456787,-0.20092853903770447,-0.14931854605674744,211.12045288085938,1.0,257.141845703125,1.0,0.0,0.0,118.73420715332031,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.37134215235710144,0.3559999167919159,0.10563638061285019,0.0506814569234848,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,61,61,2.033333333333333,-0.1661107838153839,0.0,-0.02658989280462265,0.001873489236459136,-0.11447678506374359,-0.8469301462173462,-0.02959270030260086,0.030053142458200455,233.61199951171875,1.0,188.51722717285156,1.0,222.19789123535156,1.0,206.21693420410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32341551780700684,0.3234100937843323,0.001873489236459136,0.2300531417131424,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,62,62,2.0666666666666664,-0.13159705698490143,0.0,-0.06303746998310089,-0.0543714240193367,-0.032365016639232635,-2.2682178020477295,0.1280868500471115,-0.1994725614786148,322.54559326171875,1.0,219.71450805664062,1.0,141.01405334472656,1.0,285.5618896484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2920680344104767,0.28696250915527344,0.0543714240193367,0.0005274415016174316,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,63,63,2.1,-0.08471383154392242,0.0,0.013530384749174118,0.11878719180822372,-0.009970976039767265,0.7444213032722473,-0.31974726915359497,-0.5910413861274719,255.50038146972656,1.0,205.01600646972656,1.0,0.0,0.0,435.51910400390625,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.38244572281837463,0.36353036761283875,0.11878719180822372,0.3910413980484009,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,64,64,2.1333333333333333,-0.047957517206668854,0.0,-0.05589456111192703,0.1441405713558197,-0.09042435139417648,2.703104257583618,-0.27327945828437805,-0.15678302943706512,236.1357421875,1.0,234.37908935546875,1.0,0.0,0.0,116.5108642578125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.32752788066864014,0.2941054403781891,0.1441405713558197,0.043216973543167114,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.17918214201927185,0.0,-0.08615465462207794,0.005529431626200676,-0.06364025175571442,-1.4292129278182983,0.3740566670894623,0.30933523178100586,251.62403869628906,1.0,165.1647186279297,1.0,269.5257568359375,1.0,258.72698974609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26390326023101807,0.2638453245162964,0.005529431626200676,0.5093352198600769,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,66,66,2.2,-0.1737329512834549,0.0,-0.09916254132986069,-0.11103896051645279,0.0430399626493454,-2.494478702545166,0.3088904321193695,0.13203801214694977,373.3174743652344,1.0,194.18919372558594,1.0,181.6533966064453,1.0,248.66647338867188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27431565523147583,0.25083744525909424,0.11103896051645279,0.332038015127182,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.06191377341747284,0.0,3.480329178273678e-05,0.029806355014443398,0.08357340097427368,1.328680157661438,-0.36197429895401,-0.3184317350387573,291.0472106933594,1.0,182.6529083251953,1.0,0.0,0.0,416.8893127441406,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.35130155086517334,0.35003480315208435,0.029806355014443398,0.11843173205852509,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.07749296724796295,0.0,-0.030095167458057404,0.07743970304727554,-0.03254938870668411,2.713040351867676,-0.38011738657951355,0.07379569858312607,167.8455352783203,1.0,211.37002563476562,1.0,0.0,0.0,129.1454315185547,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.32914435863494873,0.3199048340320587,0.07743970304727554,0.2737956941127777,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,69,69,2.3,-0.19733135402202606,0.0,-0.05762464553117752,-0.0725756362080574,-0.01661383919417858,-1.8577264547348022,0.3736213147640228,0.6152298450469971,228.1444854736328,1.0,142.70419311523438,1.0,290.8908386230469,1.0,247.32977294921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30124837160110474,0.2923753559589386,0.0725756362080574,0.8152298331260681,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.18928879499435425,0.0,-0.05171569809317589,-0.16648128628730774,0.05072581768035889,-2.2405571937561035,0.3630859851837158,0.4580397605895996,310.9412841796875,1.0,177.88978576660156,1.0,188.12716674804688,1.0,237.1813507080078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3415985107421875,0.29828429222106934,0.16648128628730774,0.6580397486686707,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.06171422824263573,0.0,0.052853625267744064,-0.02007804438471794,0.0721975564956665,0.844339907169342,-0.22395183145999908,-0.11488664150238037,240.41256713867188,1.0,191.95899963378906,1.0,0.0,0.0,440.45367431640625,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.40335363149642944,0.4028536081314087,0.02007804438471794,0.08511336147785187,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,72,72,2.4,-0.10425261408090591,0.0,0.021469466388225555,0.050508253276348114,-0.047222256660461426,3.433774471282959,-0.35443294048309326,0.24546058475971222,170.100830078125,1.0,225.2031707763672,1.0,0.0,0.0,108.59832763671875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.37488749623298645,0.3714694678783417,0.050508253276348114,0.44546058773994446,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,73,73,2.433333333333333,-0.19384607672691345,0.0,-0.004248937126249075,-0.05722053721547127,-0.0710192546248436,-1.507603645324707,0.26134681701660156,0.3730734586715698,203.87547302246094,1.0,165.49404907226562,1.0,183.45449829101562,1.0,318.2662048339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3504539430141449,0.3457510471343994,0.05722053721547127,0.5730734467506409,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,74,74,2.466666666666667,-0.17525674402713776,0.0,-0.005894458387047052,-0.09323213994503021,-0.023953484371304512,-2.277902603149414,0.2904033958911896,0.042063772678375244,299.3770446777344,1.0,194.80238342285156,1.0,99.1753158569336,1.0,303.7236328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35651206970214844,0.3441055417060852,0.09323213994503021,0.24206377565860748,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,75,75,2.5,-0.08054070174694061,0.0,0.10213889926671982,0.08251532167196274,-0.02097119390964508,0.505657434463501,-0.35516542196273804,-0.4237375259399414,210.6315460205078,1.0,219.65411376953125,1.0,0.0,0.0,426.5566101074219,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.45960673689842224,0.45213890075683594,0.08251532167196274,0.22373752295970917,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,76,76,2.533333333333333,-0.07668167352676392,0.0,0.04314316809177399,0.13875724375247955,-0.10879002511501312,2.6021342277526855,-0.2393793910741806,-0.037783969193696976,188.2557373046875,1.0,241.18353271484375,1.0,0.0,0.0,148.4346466064453,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.41691142320632935,0.3931431770324707,0.13875724375247955,0.16221603751182556,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.17852941155433655,0.0,-0.01139272004365921,0.043442804366350174,-0.07353106141090393,-1.2103960514068604,0.5514011383056641,0.07519311457872391,243.45423889160156,1.0,179.2887420654297,1.0,258.8999328613281,1.0,339.20831298828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3413827419281006,0.3386072814464569,0.043442804366350174,0.27519312500953674,0.0,0.0,0.0,0.0,0.0,0.0
