scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,180,180,6.0,-0.09541600197553635,0.0,-0.21044403314590454,-0.003744889982044697,0.02080823853611946,-0.027119798585772514,0.02237558364868164,-0.0024752330500632524,125.22286224365234,1.0,147.1592254638672,1.0,410.42852783203125,1.0,135.791015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03973284363746643,0.03955596685409546,0.003744889982044697,0.09752476960420609,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,185,185,6.166666666666667,-0.08747779577970505,0.0,-0.1886989027261734,-0.015437673777341843,0.010467171669006348,-0.007936261594295502,-0.022756360471248627,-0.08128347247838974,121.61798858642578,1.0,144.7670135498047,1.0,410.11138916015625,1.0,136.90203857421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06321507692337036,0.0613010972738266,0.015437673777341843,0.01871652901172638,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,190,190,6.333333333333333,-0.09527617692947388,0.0,-0.1691993772983551,0.0009769191965460777,0.02295384183526039,-0.02444492094218731,0.04143679887056351,-0.06505525857210159,123.63098907470703,1.0,141.25732421875,1.0,411.224853515625,1.0,152.32196044921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08080653101205826,0.0808006227016449,0.0009769191965460777,0.034944742918014526,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,195,195,6.5,-0.10530928522348404,0.0,-0.14951910078525543,-0.010944083333015442,0.02557297609746456,-0.009447786957025528,0.02888784557580948,-0.038403287529945374,128.28634643554688,1.0,147.9071044921875,1.0,409.2014465332031,1.0,140.1413116455078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10107514262199402,0.10048089921474457,0.010944083333015442,0.061596713960170746,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,200,200,6.666666666666667,-0.11237039417028427,0.0,-0.12495055049657822,-0.01439190935343504,0.04242459684610367,0.0008811840089038014,-0.01724676601588726,-0.03657952696084976,123.873291015625,1.0,151.56558227539062,1.0,403.8940124511719,1.0,138.49281311035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12587489187717438,0.1250494420528412,0.01439190935343504,0.06342047452926636,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,205,205,6.833333333333333,-0.11310414224863052,0.0,-0.11916442960500717,-0.0020987428724765778,0.02363276667892933,-0.008718841709196568,0.04440230503678322,-0.023001667112112045,132.03981018066406,1.0,148.10707092285156,1.0,390.0101013183594,1.0,137.63479614257812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13085238635540009,0.13083556294441223,0.0020987428724765778,0.07699833810329437,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,210,210,7.0,-0.11637142300605774,0.0,-0.1408567875623703,0.006112450733780861,0.0170177910476923,-0.024643948301672935,-0.0075237019918859005,0.027880176901817322,135.85537719726562,1.0,154.51364135742188,1.0,392.55328369140625,1.0,136.2660369873047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10931424051523209,0.1091432124376297,0.006112450733780861,0.12788018584251404,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,215,215,7.166666666666667,-0.09934642910957336,0.0,-0.15700523555278778,-0.0023258281871676445,0.02773328125476837,0.003827202133834362,-0.016702504828572273,-0.03923867270350456,126.03577423095703,1.0,149.79473876953125,1.0,391.9028625488281,1.0,142.11488342285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09302384406328201,0.09299476444721222,0.0023258281871676445,0.06076132878661156,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,220,220,7.333333333333333,-0.10323543101549149,0.0,-0.12644314765930176,0.0018245140090584755,0.02295716479420662,-0.02402435429394245,-0.048084013164043427,-0.13000799715518951,123.26383209228516,1.0,146.92481994628906,1.0,398.0230407714844,1.0,135.24522399902344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12357032299041748,0.12355685234069824,0.0018245140090584755,0.030007995665073395,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,225,225,7.5,-0.11297865957021713,0.0,-0.13952603936195374,-0.0011696107685565948,0.008023763075470924,-0.026459060609340668,0.03240083530545235,-0.0024804628919810057,125.19971466064453,1.0,155.22421264648438,1.0,405.7494812011719,1.0,132.42599487304688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11048015207052231,0.11047396063804626,0.0011696107685565948,0.09751953929662704,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,230,230,7.666666666666667,-0.11248686164617538,0.0,-0.13668012619018555,0.01030887570232153,0.03016606904566288,-0.01239820197224617,0.008913083001971245,-0.016111593693494797,126.37625122070312,1.0,142.3939971923828,1.0,404.5903015136719,1.0,128.74644470214844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11378781497478485,0.11331987380981445,0.01030887570232153,0.08388841152191162,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,235,235,7.833333333333333,-0.11328880488872528,0.0,-0.15706853568553925,0.007950372993946075,0.030326858162879944,-0.03380722925066948,-0.0034948806278407574,0.019673239439725876,128.17262268066406,1.0,149.56382751464844,1.0,411.5877990722656,1.0,129.97300720214844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0932709276676178,0.09293146431446075,0.007950372993946075,0.1196732372045517,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,240,240,8.0,-0.0999426543712616,0.0,-0.16327345371246338,-0.017597045749425888,0.008319595828652382,0.023065755143761635,0.017490897327661514,-0.04610501229763031,124.7962417602539,1.0,146.43453979492188,1.0,410.7349853515625,1.0,131.4056396484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08849378675222397,0.08672654628753662,0.017597045749425888,0.05389498919248581,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,245,245,8.166666666666666,-0.10624343901872635,0.0,-0.16736754775047302,-0.0037239985540509224,0.025446876883506775,-0.012165986001491547,0.02750849910080433,-0.0013246601447463036,125.19732666015625,1.0,150.33377075195312,1.0,400.1076965332031,1.0,140.53561401367188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08271632343530655,0.08263245224952698,0.0037239985540509224,0.09867534041404724,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,250,250,8.333333333333334,-0.09944073855876923,0.0,-0.16592034697532654,-0.007109425496309996,0.0259298887103796,-0.0118741849437356,0.004421056713908911,-0.04863075539469719,123.10025024414062,1.0,144.67933654785156,1.0,403.5501403808594,1.0,132.9084014892578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08437968790531158,0.08407965302467346,0.007109425496309996,0.05136924609541893,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,255,255,8.5,-0.10256452858448029,0.0,-0.17261028289794922,-0.004250159487128258,0.025751439854502678,-0.008756149560213089,0.016668621450662613,-0.019383111968636513,121.30360412597656,1.0,148.3870086669922,1.0,410.19256591796875,1.0,126.98320770263672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07750633358955383,0.07738971710205078,0.004250159487128258,0.08061689138412476,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,260,260,8.666666666666666,-0.10061235725879669,0.0,-0.1667461097240448,-0.011644886806607246,0.00616794778034091,-0.0210606437176466,-0.005333761218935251,-0.03350118547677994,119.88189697265625,1.0,147.65945434570312,1.0,403.1567687988281,1.0,135.28346252441406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08406434208154678,0.0832538902759552,0.011644886806607246,0.06649881601333618,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,265,265,8.833333333333334,-0.09951654076576233,0.0,-0.1697683334350586,-0.018229912966489792,0.006872015539556742,0.013935867697000504,0.0007864741492085159,-0.044641006737947464,123.01433563232422,1.0,160.89492797851562,1.0,409.3639221191406,1.0,133.22976684570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08227667212486267,0.0802316665649414,0.018229912966489792,0.055358994752168655,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,270,270,9.0,-0.10338027030229568,0.0,-0.19443947076797485,-0.001455419696867466,0.03699934482574463,-0.007348610553890467,0.04945783317089081,0.013203563168644905,133.24188232421875,1.0,156.24671936035156,1.0,412.1217346191406,1.0,133.309814453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.055579591542482376,0.055560529232025146,0.001455419696867466,0.11320356279611588,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,275,275,9.166666666666666,-0.09727054834365845,0.0,-0.18761618435382843,-0.011337518692016602,0.02298634499311447,-0.00781889259815216,-0.009486334398388863,-0.021934999153017998,120.39923095703125,1.0,141.95889282226562,1.0,399.1458435058594,1.0,132.25588989257812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06340567767620087,0.06238381564617157,0.011337518692016602,0.07806500047445297,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,280,280,9.333333333333334,-0.10108479857444763,0.0,-0.19881373643875122,-0.004359778016805649,0.024919819086790085,-0.028157614171504974,0.01078337337821722,0.016822990030050278,124.03491973876953,1.0,155.73704528808594,1.0,403.4122314453125,1.0,132.7003173828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05137160047888756,0.05118626356124878,0.004359778016805649,0.1168229877948761,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,285,285,9.5,-0.09499669820070267,0.0,-0.19967451691627502,-0.002232181839644909,0.022470030933618546,0.01498245820403099,0.009307348169386387,-0.026155905798077583,123.90853881835938,1.0,155.21487426757812,1.0,405.713623046875,1.0,128.5649871826172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05037496238946915,0.050325483083724976,0.002232181839644909,0.07384409755468369,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,290,290,9.666666666666666,-0.08546468615531921,0.0,-0.17438025772571564,-0.0007715243846178055,0.01798997074365616,-0.04229624569416046,0.0031581344082951546,-0.10162428021430969,119.49764251708984,1.0,151.23550415039062,1.0,405.1861267089844,1.0,144.7722625732422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07562367618083954,0.07561974227428436,0.0007715243846178055,0.001624278724193573,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,295,295,9.833333333333334,-0.10457044839859009,0.0,-0.16920670866966248,0.0059090591967105865,0.023816628381609917,-0.035159721970558167,0.024790488183498383,-0.008870855905115604,127.17411041259766,1.0,146.03282165527344,1.0,403.1954040527344,1.0,135.2069854736328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08100908994674683,0.08079329133033752,0.0059090591967105865,0.09112914651632309,0.0,0.0,0.0,0.0,0.0,0.0
