scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,175,175,5.833333333333333,-0.09514641761779785,0.0,-0.17455077171325684,-0.02549947053194046,0.018678173422813416,-0.03852103278040886,-0.011542987078428268,-0.06783005595207214,123.90465545654297,1.0,131.421142578125,1.0,412.77996826171875,1.0,146.86375427246094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07964175194501877,0.07544922828674316,0.02549947053194046,0.032169945538043976,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,180,180,6.0,-0.09964899718761444,0.0,-0.16610471904277802,-0.023790709674358368,0.03738390654325485,0.00781252421438694,0.04058218002319336,-0.04737432301044464,118.9110336303711,1.0,145.80442810058594,1.0,402.5906066894531,1.0,149.27557373046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08720330148935318,0.08389528095722198,0.023790709674358368,0.05262567847967148,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,185,185,6.166666666666667,-0.10387060791254044,0.0,-0.14348424971103668,0.013466151431202888,0.04239186272025108,-0.0651659145951271,-0.01910710707306862,-0.05731566622853279,116.8424301147461,1.0,134.3977813720703,1.0,402.2365417480469,1.0,142.4910430908203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10736359655857086,0.10651575028896332,0.013466151431202888,0.04268433526158333,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,190,190,6.333333333333333,-0.10561429709196091,0.0,-0.16263198852539062,0.0026497608050704002,0.010332762263715267,-0.006241315044462681,0.0754396915435791,-0.026795800775289536,125.60717010498047,1.0,148.98597717285156,1.0,409.1122131347656,1.0,133.91799926757812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08740818500518799,0.08736801147460938,0.0026497608050704002,0.07320420444011688,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,195,195,6.5,-0.09537498652935028,0.0,-0.15126997232437134,-0.003589598461985588,0.04023704677820206,-0.019535500556230545,-0.049154940992593765,-0.08843684941530228,124.3178939819336,1.0,143.01168823242188,1.0,409.32781982421875,1.0,137.32655334472656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09879526495933533,0.09873002767562866,0.003589598461985588,0.011563152074813843,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,200,200,6.666666666666667,-0.08902596682310104,0.0,-0.15873469412326813,-0.014472723007202148,0.0023456537164747715,-0.016968881711363792,0.041089627891778946,-0.1043296679854393,121.36836242675781,1.0,136.56051635742188,1.0,403.2881774902344,1.0,142.6282501220703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09240571409463882,0.09126530587673187,0.014472723007202148,0.004329666495323181,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,205,205,6.833333333333333,-0.10659589618444443,0.0,-0.1486063301563263,-0.002206169068813324,0.03096724860370159,-0.03072982281446457,-0.006750899832695723,-0.04254763200879097,124.0536880493164,1.0,153.67616271972656,1.0,402.1913146972656,1.0,147.9782257080078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1014176681637764,0.1013936698436737,0.002206169068813324,0.05745236948132515,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,210,210,7.0,-0.10380803793668747,0.0,-0.15915270149707794,0.008264752104878426,0.04551935940980911,-0.057151373475790024,-0.014539279974997044,-0.038994692265987396,118.5339584350586,1.0,145.53057861328125,1.0,399.12274169921875,1.0,140.5440216064453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09122246503829956,0.09084729850292206,0.008264752104878426,0.06100530922412872,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,215,215,7.166666666666667,-0.09759388864040375,0.0,-0.13846305012702942,-0.01903473399579525,-0.012455105781555176,0.0013668425381183624,-0.019601725041866302,-0.11860910803079605,120.41983032226562,1.0,139.51556396484375,1.0,420.4604187011719,1.0,145.23265075683594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11314951628446579,0.11153694987297058,0.01903473399579525,0.01860910654067993,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,220,220,7.333333333333333,-0.10598161071538925,0.0,-0.1548028439283371,-0.009497882798314095,0.01393761858344078,-0.002162458375096321,0.07585559785366058,-0.03973069041967392,123.49534606933594,1.0,137.73846435546875,1.0,417.06268310546875,1.0,141.08547973632812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.048915065824985504,0.048915065824985504,0.09566979110240936,0.0951971560716629,0.009497882798314095,0.0602693110704422,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,225,225,7.5,-0.11232443898916245,0.0,-0.15608637034893036,-0.002315102145075798,0.04787499085068703,-0.055246371775865555,-0.0003867996856570244,-0.004506739787757397,125.94770050048828,1.0,129.12649536132812,1.0,421.3804016113281,1.0,140.5897674560547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09394216537475586,0.09391362965106964,0.002315102145075798,0.09549326449632645,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,230,230,7.666666666666667,-0.09495870769023895,0.0,-0.14958201348781586,-0.041805386543273926,0.007132683880627155,0.06477642804384232,0.06606148928403854,-0.08784547448158264,126.1126708984375,1.0,137.88082885742188,1.0,429.6705627441406,1.0,144.7499542236328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10877252370119095,0.10041798651218414,0.041805386543273926,0.012154527008533478,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,235,235,7.833333333333333,-0.11401461809873581,0.0,-0.10872852802276611,-0.04781557247042656,0.016722029075026512,0.0664338618516922,0.012356375344097614,-0.15893982350826263,119.76979064941406,1.0,127.81314849853516,1.0,405.640380859375,1.0,145.2145538330078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14914408326148987,0.1412714719772339,0.04781557247042656,0.058939822018146515,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,240,240,8.0,-0.12551434338092804,0.0,-0.12227783352136612,-0.017042819410562515,0.030276387929916382,0.036548152565956116,0.054898329079151154,0.03736591339111328,114.05335998535156,1.0,175.10263061523438,1.0,386.3924255371094,1.0,139.360107421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12885421514511108,0.12772217392921448,0.017042819410562515,0.1373659074306488,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,245,245,8.166666666666666,-0.10344144701957703,0.0,-0.13253460824489594,0.01908305659890175,-0.0029884674586355686,-0.03923553228378296,-0.016447395086288452,-0.07209555804729462,120.75074005126953,1.0,154.1510467529297,1.0,404.1255798339844,1.0,148.1970977783203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11900538206100464,0.11746539175510406,0.01908305659890175,0.027904443442821503,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,250,250,8.333333333333334,-0.10886760801076889,0.0,-0.16984950006008148,0.015786468982696533,0.02337111160159111,-0.06593172997236252,0.008512894622981548,-0.004168590065091848,123.3143310546875,1.0,158.02500915527344,1.0,402.50775146484375,1.0,143.72276306152344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08169036358594894,0.08015049993991852,0.015786468982696533,0.09583140909671783,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,255,255,8.5,-0.09269857406616211,0.0,-0.1749502569437027,-0.009698567911982536,0.036634620279073715,-0.017594529315829277,-0.019152671098709106,-0.08236049115657806,123.72615814208984,1.0,139.38809204101562,1.0,415.0772705078125,1.0,137.97694396972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07567381113767624,0.0750497430562973,0.009698567911982536,0.017639510333538055,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,260,260,8.666666666666666,-0.09737961739301682,0.0,-0.18608984351158142,-0.037842586636543274,0.019748391583561897,0.00597935589030385,0.02145926095545292,-0.037819698452949524,123.1311264038086,1.0,135.6205596923828,1.0,400.7008056640625,1.0,147.34019470214844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07427360862493515,0.06391015648841858,0.037842586636543274,0.062180303037166595,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,265,265,8.833333333333334,-0.08805818855762482,0.0,-0.17192822694778442,-0.038967642933130264,0.024457741528749466,0.022278351709246635,0.016925562173128128,-0.11707616597414017,119.44754791259766,1.0,150.9822235107422,1.0,403.5196838378906,1.0,148.3594970703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08725639432668686,0.07807177305221558,0.038967642933130264,0.017076164484024048,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,270,270,9.0,-0.1037173792719841,0.0,-0.14227156341075897,-0.01691899076104164,0.042728833854198456,-0.026124874129891396,-0.008019374683499336,-0.06093795597553253,117.45687103271484,1.0,158.0787353515625,1.0,399.2112121582031,1.0,150.2483367919922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10904892534017563,0.10772843658924103,0.01691899076104164,0.03906204551458359,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,275,275,9.166666666666666,-0.1149865910410881,0.0,-0.12797679007053375,0.004560025408864021,0.03680628165602684,-0.03510429337620735,0.02312391623854637,-0.01524213794618845,114.44051361083984,1.0,127.00778198242188,1.0,388.47412109375,1.0,146.9055633544922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12210838496685028,0.12202320992946625,0.004560025408864021,0.08475786447525024,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,280,280,9.333333333333334,-0.10908884555101395,0.0,-0.1276027113199234,0.014779562130570412,0.004110478330403566,-0.04476518556475639,0.03564077988266945,-0.04853183031082153,128.1432342529297,1.0,154.2331085205078,1.0,407.7252197265625,1.0,140.39024353027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12328638136386871,0.1223972886800766,0.014779562130570412,0.051468171179294586,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,285,285,9.5,-0.10755214840173721,0.0,-0.14532923698425293,0.024709053337574005,0.03452147915959358,-0.061506859958171844,-0.00399221433326602,-0.02616337314248085,121.69216918945312,1.0,158.3388671875,1.0,402.3327941894531,1.0,140.4701385498047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10754769295454025,0.10467076301574707,0.024709053337574005,0.07383662462234497,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,290,290,9.666666666666666,-0.09461289644241333,0.0,-0.1706484854221344,0.0018488205969333649,0.004469060804694891,-0.03782377392053604,0.03772880136966705,-0.07506869733333588,126.4537582397461,1.0,135.66148376464844,1.0,419.6378479003906,1.0,130.47572326660156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07937304675579071,0.0793515145778656,0.0018488205969333649,0.024931304156780243,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,295,295,9.833333333333334,-0.10456090420484543,0.0,-0.16793179512023926,-0.014505930244922638,0.037566643208265305,-0.015242410823702812,0.019384346902370453,-0.02219473198056221,121.47999572753906,1.0,148.51687622070312,1.0,407.9696350097656,1.0,147.33836364746094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08334033936262131,0.08206820487976074,0.014505930244922638,0.07780526578426361,0.0,0.0,0.0,0.0,0.0,0.0
