scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.11257100105285645,0.0,-0.06960594654083252,0.030605662614107132,0.029075175523757935,-0.05151399224996567,-0.02623167634010315,-0.03586336597800255,0.0001979910593945533,0.030466536059975624,0.03047189489006996,-0.25079017877578735,-2.501588821411133,0.5063365697860718,-2.678280830383301,0.4561426341533661,-2.8000006675720215,0.4561426341533661,-2.8000006675720215,0.0,0.0,0.0,0.0,4.060429573059082,-2.925662040710449,-0.2574230432510376,-1.6699676513671875,0.4561426341533661,-4.985677242279053,0.4561426341533661,-4.985677242279053,0.0,0.0,0.0,0.0,0.4561426341533661,-2.8000006675720215,0.4561426341533661,-2.8000006675720215,158.05615234375,1.0,227.94078063964844,1.0,271.2063293457031,1.0,151.16143798828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18297190964221954,0.18039405345916748,0.030605662614107132,0.06413663923740387,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,21,21,0.7,-0.11161503195762634,0.0,-0.06416887044906616,0.0284472294151783,0.02234039455652237,-0.02308943122625351,-0.014851153828203678,-0.04447868466377258,-0.0005730430129915476,0.03187179192900658,0.03188234567642212,-0.2603433132171631,-2.369547128677368,0.4706283211708069,-2.634315013885498,0.4560897648334503,-2.9333341121673584,0.4560897648334503,-2.9333341121673584,0.0,0.0,0.0,0.0,5.356594085693359,-4.122227668762207,-0.07813400030136108,-2.2219133377075195,0.4560897648334503,-4.985099792480469,0.4560897648334503,-4.985099792480469,0.0,0.0,0.0,0.0,0.4560897648334503,-2.9333341121673584,0.4560897648334503,-2.9333341121673584,154.58628845214844,1.0,224.45584106445312,1.0,270.90130615234375,1.0,140.16531372070312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18799589574337006,0.18583112955093384,0.0284472294151783,0.055521316826343536,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.11124889552593231,0.0,-0.061572831124067307,0.022944597527384758,0.011408325284719467,-0.014615116640925407,-0.007787894457578659,-0.035894833505153656,-0.0009483202593401074,0.032274629920721054,0.032294172793626785,-0.3359079957008362,-1.1892666816711426,0.5118700265884399,-1.9143240451812744,0.45604845881462097,-3.0666675567626953,0.45604845881462097,-3.0666675567626953,0.0,0.0,0.0,0.0,5.920968055725098,-8.0,-0.28989511728286743,-1.32859468460083,0.45604845881462097,-4.98464822769165,0.45604845881462097,-4.98464822769165,0.0,0.0,0.0,0.0,0.45604845881462097,-3.0666675567626953,0.45604845881462097,-3.0666675567626953,154.16563415527344,1.0,239.177001953125,1.0,271.42041015625,1.0,127.34555053710938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18981899321079254,0.1884271651506424,0.022944597527384758,0.06410516798496246,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.11914902180433273,0.0,-0.05267535522580147,0.02433015964925289,0.008442031219601631,-0.042577918618917465,0.001817147247493267,-0.01252476591616869,-0.001097177853807807,0.03268080949783325,0.03270505368709564,-0.3742259740829468,-2.292710542678833,0.5084069967269897,-2.33471941947937,0.45604097843170166,-3.2000010013580322,0.45604097843170166,-3.2000010013580322,0.0,0.0,0.0,0.0,4.968554973602295,-5.960911273956299,-0.3529980182647705,-5.525138854980469,0.45604097843170166,-4.984566688537598,0.45604097843170166,-4.984566688537598,0.0,0.0,0.0,0.0,0.45604097843170166,-3.2000010013580322,0.45604097843170166,-3.2000010013580322,157.98202514648438,1.0,239.77203369140625,1.0,271.2567443847656,1.0,140.61856079101562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19881895184516907,0.19732464849948883,0.02433015964925289,0.0874752327799797,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,24,24,0.8,-0.12154969573020935,0.0,-0.04818541929125786,0.023622004315257072,0.00526419747620821,-0.05035226047039032,0.014991062693297863,-0.0012090809177607298,-0.0007669309852644801,0.03421187773346901,0.034227155148983,-0.7603861689567566,-2.142348051071167,0.5180627703666687,-2.5983893871307373,0.4560288190841675,-3.333334445953369,0.4560288190841675,-3.333334445953369,0.0,0.0,0.0,0.0,5.03801965713501,-6.789123058319092,-0.34141337871551514,-4.63507604598999,0.4560288190841675,-4.984433650970459,0.4560288190841675,-4.984433650970459,0.0,0.0,0.0,0.0,0.4560288190841675,-3.333334445953369,0.4560288190841675,-3.333334445953369,161.41957092285156,1.0,240.0238037109375,1.0,269.568603515625,1.0,135.45933532714844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.203192338347435,0.20181457698345184,0.023622004315257072,0.09879092127084732,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.12371032685041428,0.0,-0.048181504011154175,0.02250038832426071,0.00255394889973104,-0.04610752314329147,0.02115493267774582,0.005022918339818716,-0.0002169296785723418,0.03546302765607834,0.03547113016247749,0.2108231782913208,-2.33882212638855,0.5505378842353821,-2.5996668338775635,0.45596349239349365,-3.466667890548706,0.45596349239349365,-3.466667890548706,0.0,0.0,0.0,0.0,5.313673973083496,-7.3340535163879395,-0.5208041667938232,-5.660345077514648,0.45596349239349365,-4.983719348907471,0.45596349239349365,-4.983719348907471,0.0,0.0,0.0,0.0,0.45596349239349365,-3.466667890548706,0.45596349239349365,-3.466667890548706,164.67205810546875,1.0,241.54876708984375,1.0,267.78314208984375,1.0,133.49876403808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20306888222694397,0.20181849598884583,0.02250038832426071,0.10502292215824127,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.11897481977939606,0.0,-0.047921422868967056,0.019668320193886757,0.0015495307743549347,-0.035769712179899216,0.013684223406016827,-0.02409871481359005,0.0003922529285773635,0.036691971123218536,0.03670230880379677,0.247358039021492,-2.24721360206604,0.5883734822273254,-3.0738589763641357,0.45590656995773315,-3.600001335144043,0.45590656995773315,-3.600001335144043,0.0,0.0,0.0,0.0,1.13308846950531,-8.0,-0.6579422950744629,-3.8879342079162598,0.45590656995773315,-4.983097076416016,0.45590656995773315,-4.983097076416016,0.0,0.0,0.0,0.0,0.45590656995773315,-3.600001335144043,0.45590656995773315,-3.600001335144043,168.25253295898438,1.0,247.27224731445312,1.0,267.7303466796875,1.0,125.60689544677734,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2030334770679474,0.20207858085632324,0.019668320193886757,0.07590128481388092,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,27,27,0.9,-0.11342891305685043,0.0,-0.04779011011123657,0.01690860092639923,0.0022483626380562782,-0.03449627012014389,0.0035643524024635553,-0.05315064638853073,0.0005629348452202976,0.037596747279167175,0.037609826773405075,0.1794758290052414,-1.8599295616149902,0.5375617146492004,-2.969155788421631,0.45584702491760254,-3.73333477973938,0.45584702491760254,-3.73333477973938,0.0,0.0,0.0,0.0,1.5851075649261475,-8.0,-0.5001375675201416,-6.189052104949951,0.45584702491760254,-4.982446670532227,0.45584702491760254,-4.982446670532227,0.0,0.0,0.0,0.0,0.45584702491760254,-3.73333477973938,0.45584702491760254,-3.73333477973938,166.03611755371094,1.0,254.58969116210938,1.0,269.4932556152344,1.0,128.54217529296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20291559398174286,0.20220988988876343,0.01690860092639923,0.04684935510158539,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.11010297387838364,0.0,-0.04910925403237343,0.014925296418368816,0.002908483147621155,-0.03511346876621246,-0.0015264356043189764,-0.06818242371082306,0.00059811573009938,0.038746003061532974,0.03876032307744026,0.114539235830307,-2.02858304977417,0.5768035054206848,-3.524369955062866,0.4558015763759613,-3.866668224334717,0.4558015763759613,-3.866668224334717,0.0,0.0,0.0,0.0,1.0438261032104492,-8.0,-0.7240875363349915,-2.5573010444641113,0.4558015763759613,-4.981949806213379,0.4558015763759613,-4.981949806213379,0.0,0.0,0.0,0.0,0.4558015763759613,-3.866668224334717,0.4558015763759613,-3.866668224334717,163.97030639648438,1.0,257.3366394042969,1.0,271.9962463378906,1.0,117.7136459350586,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20144443213939667,0.20089074969291687,0.014925296418368816,0.03181757777929306,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.11158499121665955,0.0,-0.051921237260103226,0.012564512901008129,0.0011741335038095713,-0.03432841971516609,-0.019197609275579453,-0.053799960762262344,0.00021039333660155535,0.039614785462617874,0.03962571546435356,0.07390565425157547,-1.0507434606552124,0.5374980568885803,-3.0382442474365234,0.4557431638240814,-4.000001430511475,0.4557431638240814,-4.000001430511475,0.0,0.0,0.0,0.0,2.2309350967407227,-8.0,-0.3484044671058655,-0.6068215370178223,0.4557431638240814,-4.981311321258545,0.4557431638240814,-4.981311321258545,0.0,0.0,0.0,0.0,0.4557431638240814,-4.000001430511475,0.4557431638240814,-4.000001430511475,161.48561096191406,1.0,255.6759796142578,1.0,274.24688720703125,1.0,110.33004760742188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1984768658876419,0.19807876646518707,0.012564512901008129,0.046200040727853775,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,30,30,1.0,-0.1130843535065651,0.0,-0.05400002375245094,0.010326889343559742,-0.002093836897984147,-0.015070030465722084,-0.013553466647863388,-0.0443277545273304,-0.0004318966530263424,0.04001462087035179,0.040027640759944916,0.0018022541189566255,-0.7663052678108215,0.5951739549636841,-3.090923309326172,0.45569777488708496,-4.133334636688232,0.45569777488708496,-4.133334636688232,0.0,0.0,0.0,0.0,1.066084384918213,-8.0,-0.8387317657470703,-8.0,0.45569777488708496,-4.980815410614014,0.45569777488708496,-4.980815410614014,0.0,0.0,0.0,0.0,0.45569777488708496,-4.133334636688232,0.45569777488708496,-4.133334636688232,159.7479705810547,1.0,256.4232177734375,1.0,277.09112548828125,1.0,117.25202178955078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1962718367576599,0.19599997997283936,0.010326889343559742,0.05567224696278572,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.11451101303100586,0.0,-0.05630689859390259,0.006264595780521631,-0.0054604229517281055,-0.02628420479595661,-0.004907742142677307,-0.033335234969854355,-0.0006128201493993402,0.040751490741968155,0.04076739028096199,-0.005948309786617756,-0.7702246308326721,0.5979768633842468,-3.116374969482422,0.4556746482849121,-4.26666784286499,0.4556746482849121,-4.26666784286499,0.0,0.0,0.0,0.0,2.766428232192993,-8.0,-0.8572057485580444,-4.932065963745117,0.4556746482849121,-4.980562210083008,0.4556746482849121,-4.980562210083008,0.0,0.0,0.0,0.0,0.4556746482849121,-4.26666784286499,0.4556746482849121,-4.26666784286499,160.5397186279297,1.0,256.5776672363281,1.0,276.9213562011719,1.0,108.71563720703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.193794384598732,0.1936931014060974,0.006264595780521631,0.06666477024555206,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.11470721662044525,0.0,-0.060399994254112244,0.002357493620365858,-0.009862358681857586,-0.005663364659994841,-0.007982811890542507,-0.03340793028473854,-0.0007598363445140421,0.04109802469611168,0.041116632521152496,-0.06031857058405876,-1.0269612073898315,0.6203019022941589,-3.8288745880126953,0.45563074946403503,-4.400001049041748,0.45563074946403503,-4.400001049041748,0.0,0.0,0.0,0.0,3.0444140434265137,-8.0,-0.9574980139732361,-4.303340435028076,0.45563074946403503,-4.9800825119018555,0.45563074946403503,-4.9800825119018555,0.0,0.0,0.0,0.0,0.45563074946403503,-4.400001049041748,0.45563074946403503,-4.400001049041748,160.59950256347656,1.0,261.04010009765625,1.0,277.8643798828125,1.0,103.19400787353516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1896146535873413,0.18960000574588776,0.002357493620365858,0.06659206748008728,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,33,33,1.1,-0.11457183957099915,0.0,-0.06789457052946091,-0.0030267718248069286,-0.014033638872206211,0.009001479484140873,-0.01984381675720215,-0.030020952224731445,-0.0012665519025176764,0.040956106036901474,0.04098716005682945,-0.04852263256907463,-1.5842496156692505,0.6938464045524597,-3.2662246227264404,0.4556052088737488,-4.533334255218506,0.4556052088737488,-4.533334255218506,0.0,0.0,0.0,0.0,3.9884226322174072,-8.0,-1.287347674369812,-1.9248476028442383,0.4556052088737488,-4.979803562164307,0.4556052088737488,-4.979803562164307,0.0,0.0,0.0,0.0,0.4556052088737488,-4.533334255218506,0.4556052088737488,-4.533334255218506,158.8489227294922,1.0,267.4399108886719,1.0,280.5736389160156,1.0,100.8424301147461,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1821305751800537,0.1821054220199585,0.0030267718248069286,0.06997904926538467,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.11279414594173431,0.0,-0.07592743635177612,-0.0036276557948440313,-0.010605315677821636,-0.02336706593632698,0.0022192734759300947,-0.036370813846588135,-0.0015500951558351517,0.041196342557668686,0.041237182915210724,-0.09279774129390717,-2.7165706157684326,0.6821261644363403,-3.806600332260132,0.4556030333042145,-4.666667461395264,0.4556030333042145,-4.666667461395264,0.0,0.0,0.0,0.0,3.1648497581481934,-8.0,-1.3895790576934814,-6.541977882385254,0.4556030333042145,-4.9797797203063965,0.4556030333042145,-4.9797797203063965,0.0,0.0,0.0,0.0,0.4556030333042145,-4.666667461395264,0.4556030333042145,-4.666667461395264,159.1527099609375,1.0,275.06640625,1.0,279.4717712402344,1.0,113.31209564208984,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17411035299301147,0.17407256364822388,0.0036276557948440313,0.06362918764352798,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.10755538195371628,0.0,-0.08763795346021652,-0.003417358733713627,-0.006827487610280514,-0.034562572836875916,0.008491857908666134,-0.05165070667862892,-0.0012499138247221708,0.04219099134206772,0.0422220453619957,-0.18143987655639648,-3.325396776199341,0.8832085132598877,-3.8739192485809326,0.45557963848114014,-4.8000006675720215,0.45557963848114014,-4.8000006675720215,0.0,0.0,0.0,0.0,3.601532220840454,-4.844771862030029,-1.3370736837387085,-3.571486473083496,0.45557963848114014,-4.9795241355896,0.45557963848114014,-4.9795241355896,0.0,0.0,0.0,0.0,0.45557963848114014,-4.8000006675720215,0.45557963848114014,-4.8000006675720215,157.8542938232422,1.0,275.5429382324219,1.0,276.77716064453125,1.0,101.73062896728516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16239799559116364,0.16236203908920288,0.003417358733713627,0.0483492948114872,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,36,36,1.2,-0.10042932629585266,0.0,-0.10124547779560089,-0.0010401306208223104,-0.00378970499150455,0.0056462716311216354,0.0033538269344717264,-0.07121065258979797,-0.0011257020523771644,0.04215172305703163,0.042179256677627563,-0.29254797101020813,-1.5208204984664917,0.5031991004943848,-4.812973976135254,0.45551827549934387,-4.933333873748779,0.45551827549934387,-4.933333873748779,0.0,0.0,0.0,0.0,3.9352598190307617,-8.0,-0.42613524198532104,-3.1428823471069336,0.45551827549934387,-4.97885274887085,0.45551827549934387,-4.97885274887085,0.0,0.0,0.0,0.0,0.45551827549934387,-4.933333873748779,0.45551827549934387,-4.933333873748779,153.7094268798828,1.0,285.63519287109375,1.0,275.87384033203125,1.0,97.75138854980469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1487581580877304,0.1487545222043991,0.0010401306208223104,0.028789348900318146,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.09793674945831299,0.0,-0.11088638007640839,0.0034949693363159895,-0.0019420768367126584,0.008226209320127964,-0.012010076083242893,-0.06615307182073593,-0.001568180276080966,0.04177135229110718,0.0418129600584507,-0.4163665771484375,-0.5720264911651611,0.3501305878162384,-4.075290203094482,0.4555167555809021,-4.978836536407471,0.4555167555809021,-4.978836536407471,0.0,0.0,0.0,0.0,4.147678375244141,-8.0,-2.675909996032715,-5.790498733520508,0.4555167555809021,-4.978836536407471,0.4555167555809021,-4.978836536407471,0.0,0.0,0.0,0.0,0.4555167555809021,-4.978836536407471,0.4555167555809021,-4.978836536407471,148.85227966308594,1.0,281.175537109375,1.0,276.34716796875,1.0,101.09838104248047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1391575187444687,0.1391136199235916,0.0034949693363159895,0.03384692966938019,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.09985071420669556,0.0,-0.12079434096813202,0.0050162700936198235,-0.00654667429625988,0.0007431120611727238,-0.030166251584887505,-0.045563943684101105,-0.0024865027517080307,0.04157799854874611,0.04166433587670326,-0.5287941098213196,-0.49792516231536865,0.29822102189064026,-4.069100856781006,0.4555353820323944,-4.979040145874023,0.4555353820323944,-4.979040145874023,0.0,0.0,0.0,0.0,4.482746124267578,-8.0,0.9939402937889099,-5.821520805358887,0.4555353820323944,-4.979040145874023,0.4555353820323944,-4.979040145874023,0.0,0.0,0.0,0.0,0.4555353820323944,-4.979040145874023,0.4555353820323944,-4.979040145874023,145.30845642089844,1.0,277.08392333984375,1.0,280.1492919921875,1.0,91.82262420654297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1293029934167862,0.12920565903186798,0.0050162700936198235,0.054436057806015015,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,39,39,1.3,-0.10192994773387909,0.0,-0.1334230750799179,0.0033114745747298002,-0.016870997846126556,0.003166207578033209,-0.05812179297208786,-0.012853757478296757,-0.0041246735490858555,0.04149794578552246,0.04171452298760414,-0.6390179991722107,-0.8523393273353577,0.15732596814632416,0.3942332863807678,0.455539733171463,-4.979087829589844,0.455539733171463,-4.979087829589844,0.0,0.0,0.0,0.0,5.107968330383301,-8.0,-0.22049278020858765,-3.7167892456054688,0.455539733171463,-4.979087829589844,0.455539733171463,-4.979087829589844,0.0,0.0,0.0,0.0,0.455539733171463,-4.979087829589844,0.455539733171463,-4.979087829589844,142.72640991210938,1.0,275.30584716796875,1.0,284.6093444824219,1.0,89.09149932861328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11662395298480988,0.11657692492008209,0.0033114745747298002,0.08714624494314194,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.10373971611261368,0.0,-0.14567334949970245,0.00412845378741622,-0.018978923559188843,-0.04078899696469307,-0.02256002463400364,0.00517552625387907,-0.0055063762702047825,0.042513422667980194,0.04288167506456375,-0.6988397836685181,-1.5774922370910645,0.04629858210682869,-3.1998751163482666,0.45552632212638855,-4.978940963745117,0.45552632212638855,-4.978940963745117,0.0,0.0,0.0,0.0,6.060263633728027,-8.0,2.2403244972229004,-8.0,0.45552632212638855,-4.978940963745117,0.45552632212638855,-4.978940963745117,0.0,0.0,0.0,0.0,0.45552632212638855,-4.978940963745117,0.45552632212638855,-4.978940963745117,142.59219360351562,1.0,276.04571533203125,1.0,286.91748046875,1.0,110.01070404052734,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10440830886363983,0.10432665050029755,0.00412845378741622,0.10517552495002747,0.0,0.0,0.0,0.0,0.0,0.0
