scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,37,37,1.2333333333333334,-8.963170051574707,0.0,0.09321969747543335,-0.04387465491890907,-0.20720508694648743,0.43032267689704895,-1.2525851726531982,0.3888606131076813,303.5593566894531,1.0,384.2669982910156,1.0,302.41259765625,1.0,134.5577850341797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2605016231536865,0.2567802965641022,0.04387465491890907,0.3888606131076813,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,38,38,1.2666666666666666,-10.264749526977539,0.0,-0.0072974455542862415,-0.04889427497982979,0.001987599302083254,-0.14344145357608795,-0.6698153018951416,-0.3418019711971283,274.5352783203125,1.0,369.4679870605469,1.0,315.19805908203125,1.0,257.1873779296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3606273829936981,0.35729745030403137,0.04889427497982979,0.3418019711971283,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,39,39,1.3,-10.912007331848145,0.0,-0.05066494643688202,-0.050926752388477325,0.2666330635547638,1.9238612651824951,1.0123194456100464,-0.9230154752731323,250.0418243408203,1.0,149.9678497314453,1.0,424.8230895996094,1.0,390.1382141113281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4038884937763214,0.40066492557525635,0.050926752388477325,0.9230154752731323,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,40,40,1.3333333333333333,-10.885632514953613,0.0,-0.016846664249897003,-0.05227580666542053,0.19676995277404785,0.23884217441082,1.3272531032562256,-0.586807906627655,106.12493133544922,1.0,204.87892150878906,1.0,106.90362548828125,1.0,142.03622436523438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37055259943008423,0.36684665083885193,0.05227580666542053,0.586807906627655,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,41,41,1.3666666666666667,-8.52016830444336,0.0,0.051300182938575745,0.014543954282999039,0.17752891778945923,-0.7714998126029968,0.3405395746231079,-0.03855796158313751,163.73214721679688,1.0,352.5255126953125,1.0,86.21472930908203,1.0,55.018001556396484,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2990536689758301,0.2986997961997986,0.014543954282999039,0.03855796158313751,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,42,42,1.4,-9.92131519317627,0.0,0.0020880524534732103,0.06776634603738785,0.10799510776996613,-1.121897578239441,-0.43836867809295654,0.2881681025028229,176.4915313720703,1.0,335.7425537109375,1.0,63.15425109863281,1.0,60.75083541870117,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3544502854347229,0.3479119539260864,0.06776634603738785,0.2881681025028229,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,43,43,1.4333333333333333,-14.13552474975586,0.0,-0.012198137119412422,0.15537846088409424,-0.02577483095228672,0.34574422240257263,-0.8033174276351929,0.4464106857776642,89.15818786621094,1.0,269.85211181640625,1.0,117.87203216552734,1.0,108.90398406982422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3941192328929901,0.362198144197464,0.15537846088409424,0.4464106857776642,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,44,44,1.4666666666666666,-15.599188804626465,0.0,0.019532591104507446,0.13293801248073578,-0.04637846723198891,-0.6639045476913452,-0.39316093921661377,0.38325825333595276,0.0,0.0,283.66278076171875,1.0,398.4852600097656,1.0,61.64851760864258,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3562038838863373,0.3304674029350281,0.13293801248073578,0.38325825333595276,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,45,45,1.5,-13.314043045043945,0.0,0.03521779179573059,0.14307233691215515,-0.0874490737915039,-0.11215531826019287,0.15297932922840118,-0.4332437217235565,165.9180908203125,1.0,108.21049499511719,1.0,179.3516082763672,1.0,275.431396484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.345770925283432,0.31478220224380493,0.14307233691215515,0.4332437217235565,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,46,46,1.5333333333333332,-11.626402854919434,0.0,-0.005683657713234425,0.15701469779014587,-0.18159674108028412,-1.4223453998565674,0.9406523704528809,-0.22486437857151031,153.62738037109375,1.0,140.2523956298828,1.0,165.56573486328125,1.0,164.3371124267578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3887987434864044,0.35568365454673767,0.15701469779014587,0.22486437857151031,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,47,47,1.5666666666666667,-14.958502769470215,0.0,0.05140320584177971,0.249064102768898,-0.2838209867477417,0.4641186594963074,0.45025017857551575,0.20241601765155792,153.8370361328125,1.0,299.3509521484375,1.0,194.56936645507812,1.0,91.26911163330078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3888354003429413,0.2985967993736267,0.249064102768898,0.20241601765155792,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,48,48,1.6,-10.810925483703613,0.0,0.030340608209371567,0.2797737419605255,-0.2329111248254776,-0.22656477987766266,-0.1945873498916626,0.41237685084342957,224.82583618164062,1.0,381.7257995605469,1.0,286.5787658691406,1.0,94.48463439941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4248005151748657,0.31965938210487366,0.2797737419605255,0.41237685084342957,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,49,49,1.6333333333333333,-16.932008743286133,0.0,-0.04449668899178505,0.27142488956451416,-0.08226017653942108,1.2132352590560913,-0.8202022910118103,0.31096482276916504,315.50360107421875,1.0,375.5481872558594,1.0,340.10040283203125,1.0,110.04365539550781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.478851854801178,0.3944966793060303,0.27142488956451416,0.31096482276916504,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,50,50,1.6666666666666667,-15.56307601928711,0.0,-0.08731809258460999,0.11141107976436615,0.0890437439084053,1.1868975162506104,0.1558026373386383,-0.03589420020580292,304.4143981933594,1.0,163.1354522705078,1.0,477.8175354003906,1.0,181.40155029296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45128652453422546,0.4373180866241455,0.11141107976436615,0.03589420020580292,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,51,51,1.7,-12.097760200500488,0.0,-0.07094104588031769,0.01631193421781063,0.262175053358078,-0.0908026471734047,0.6729617118835449,-0.4413074851036072,272.336669921875,1.0,195.39405822753906,1.0,328.111328125,1.0,191.94578552246094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42125698924064636,0.4209410548210144,0.01631193421781063,0.4413074851036072,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,52,52,1.7333333333333334,-17.962444305419922,0.0,-0.0017535898368805647,-0.014762455597519875,0.2094138264656067,-0.7769758701324463,0.6643305420875549,0.006949839182198048,172.8567657470703,1.0,204.325439453125,1.0,191.68157958984375,1.0,47.59138488769531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35206323862075806,0.3517535924911499,0.014762455597519875,0.006949839182198048,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,53,53,1.7666666666666666,-17.465641021728516,0.0,0.02695450559258461,-0.004741044249385595,0.20073018968105316,-0.819655179977417,-0.015324036590754986,0.5643746256828308,207.90000915527344,1.0,257.4805603027344,1.0,125.62995910644531,1.0,21.925764083862305,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32308027148246765,0.3230454921722412,0.004741044249385595,0.5643746256828308,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,54,54,1.8,-17.379735946655273,0.0,0.05588071793317795,0.05692916736006737,0.1140417531132698,-1.1184989213943481,-0.6176656484603882,0.5039576292037964,163.22999572753906,1.0,250.8672637939453,1.0,127.97794342041016,1.0,65.53740692138672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29957816004753113,0.294119268655777,0.05692916736006737,0.5039576292037964,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,55,55,1.8333333333333333,-15.431114196777344,0.0,0.05360913276672363,0.13504119217395782,0.052097808569669724,0.14826536178588867,-0.5255854725837708,0.38013359904289246,153.98875427246094,1.0,196.8632354736328,1.0,152.28890991210938,1.0,157.12506103515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3257048726081848,0.2963908612728119,0.13504119217395782,0.38013359904289246,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,56,56,1.8666666666666667,-19.728078842163086,0.0,0.07350338250398636,-0.019665924832224846,-0.005738366395235062,0.07662650942802429,-0.39886486530303955,-0.1284354329109192,211.16773986816406,1.0,118.2449951171875,1.0,356.002685546875,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.27719512581825256,0.27649661898612976,0.019665924832224846,0.1284354329109192,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,57,57,1.9,-15.85901927947998,0.0,0.10631337016820908,-0.12379569560289383,0.04233529046177864,-0.0419938899576664,0.22280050814151764,-0.5841102004051208,208.33212280273438,1.0,147.32777404785156,1.0,351.2470397949219,1.0,111.1958236694336,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27332863211631775,0.24368661642074585,0.12379569560289383,0.5841102004051208,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,58,58,1.9333333333333333,-23.474504470825195,0.0,0.15061800181865692,-0.17893849313259125,-0.1000402420759201,0.10779467970132828,0.5339910984039307,-0.4788474440574646,88.4146499633789,1.0,220.86227416992188,1.0,309.88531494140625,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.26790326833724976,0.1993819922208786,0.17893849313259125,0.4788474440574646,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,59,59,1.9666666666666666,-25.580318450927734,0.0,0.11144678294658661,-0.07622124999761581,-0.07647424936294556,-0.10539689660072327,-0.03300135210156441,0.31249335408210754,176.19635009765625,1.0,413.7734375,1.0,138.85377502441406,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2504342496395111,0.2385532110929489,0.07622124999761581,0.31249335408210754,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,60,60,2.0,-11.745748519897461,0.0,0.09344920516014099,-0.026404840871691704,-0.2122691571712494,0.5854505300521851,-0.16960212588310242,0.43147343397140503,128.8424072265625,1.0,309.9022216796875,1.0,186.134765625,1.0,107.80022430419922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.257906049489975,0.25655078887939453,0.026404840871691704,0.43147343397140503,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,61,61,2.033333333333333,-19.32419776916504,0.0,0.04045800492167473,-0.06484244763851166,-0.030069492757320404,0.20146547257900238,-0.4434690475463867,0.1949143260717392,231.54910278320312,1.0,447.4595947265625,1.0,367.3550109863281,1.0,48.249664306640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3162606358528137,0.3095420002937317,0.06484244763851166,0.1949143260717392,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,62,62,2.0666666666666664,-14.606904983520508,0.0,0.02093508280813694,-0.1182277724146843,0.12032902985811234,-0.08417969197034836,-0.18304681777954102,-0.059440113604068756,199.74757385253906,1.0,358.9389343261719,1.0,360.41729736328125,1.0,115.58790588378906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34965914487838745,0.32906490564346313,0.1182277724146843,0.059440113604068756,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,63,63,2.1,-12.360197067260742,0.0,0.0335884615778923,-0.1879541277885437,0.12410079687833786,1.0586133003234863,0.015643879771232605,-0.12462890893220901,176.93157958984375,1.0,228.9221649169922,1.0,269.9864807128906,1.0,63.27009582519531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3680258095264435,0.3164115250110626,0.1879541277885437,0.12462890893220901,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,64,64,2.1333333333333333,-19.36798095703125,0.0,0.05363783612847328,-0.20938119292259216,0.028738614171743393,-0.2298828512430191,0.3566966950893402,0.3349640667438507,117.76087188720703,1.0,275.5631408691406,1.0,141.51539611816406,1.0,123.08440399169922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36286500096321106,0.29636216163635254,0.20938119292259216,0.3349640667438507,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,65,65,2.1666666666666665,-14.301980972290039,0.0,0.03146272525191307,-0.1432419866323471,0.04141799733042717,-1.100477933883667,0.4166451394557953,0.5300330519676208,158.69137573242188,1.0,350.15423583984375,1.0,45.674293518066406,1.0,145.43771362304688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34926244616508484,0.31853726506233215,0.1432419866323471,0.5300330519676208,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,66,66,2.2,-16.397409439086914,0.0,-0.038314320147037506,-0.02001059055328369,-0.017321938648819923,-0.7557109594345093,-0.16965138912200928,0.6647905111312866,156.28338623046875,1.0,407.6045837402344,1.0,99.74050903320312,1.0,92.4584732055664,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3888295590877533,0.38831430673599243,0.02001059055328369,0.6647905111312866,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,67,67,2.2333333333333334,-16.762454986572266,0.0,-0.05291231721639633,0.07628896087408066,-0.0734635666012764,-0.30624890327453613,-0.4159928560256958,0.7946081161499023,133.99566650390625,1.0,330.8572692871094,1.0,112.30541229248047,1.0,186.98634338378906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41007113456726074,0.40291231870651245,0.07628896087408066,0.7946081161499023,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,68,68,2.2666666666666666,-13.867429733276367,0.0,-0.033966317772865295,0.19911199808120728,-0.14764614403247833,0.5827632546424866,-0.3855533301830292,0.48549342155456543,67.85065460205078,1.0,337.3205871582031,1.0,151.7064666748047,1.0,210.6586151123047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4325225055217743,0.383966326713562,0.19911199808120728,0.48549342155456543,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,69,69,2.3,-16.702680587768555,0.0,-0.054023608565330505,0.18786917626857758,-0.09246252477169037,-0.40393146872520447,0.21369034051895142,-0.44547852873802185,213.12759399414062,1.0,210.58514404296875,1.0,177.5977325439453,1.0,303.57720947265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44556692242622375,0.40402358770370483,0.18786917626857758,0.44547852873802185,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,70,70,2.3333333333333335,-19.823036193847656,0.0,-0.11930117756128311,0.16449786722660065,-0.10048757493495941,-0.26559528708457947,0.703743577003479,-0.39943379163742065,182.12144470214844,1.0,341.85003662109375,1.0,278.5765075683594,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4972958266735077,0.46930116415023804,0.16449786722660065,0.39943379163742065,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,71,71,2.3666666666666667,-27.962934494018555,0.0,-0.11249735951423645,0.24898770451545715,-0.08561466634273529,-0.6003265380859375,-0.05791871249675751,0.19071193039417267,179.72647094726562,1.0,374.2741394042969,1.0,179.23902893066406,1.0,80.63310241699219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5252605676651001,0.462497353553772,0.24898770451545715,0.19071193039417267,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,72,72,2.4,-14.396255493164062,0.0,-0.09621572494506836,0.29715532064437866,-0.07710427790880203,-0.7878795266151428,-0.5280095338821411,0.31875163316726685,175.50137329101562,1.0,325.03851318359375,1.0,285.1636657714844,1.0,106.60421752929688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5361061096191406,0.4462157189846039,0.29715532064437866,0.31875163316726685,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,73,73,2.433333333333333,-26.538928985595703,0.0,-0.10798048228025436,0.21992254257202148,-0.00612275954335928,1.1143227815628052,-0.36700084805488586,0.28755491971969604,249.96487426757812,1.0,241.3795928955078,1.0,396.1659240722656,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5080472826957703,0.4579804837703705,0.21992254257202148,0.28755491971969604,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,74,74,2.466666666666667,-17.81186866760254,0.0,-0.10317733883857727,0.06049156188964844,0.051780663430690765,0.7215138673782349,0.12134687602519989,0.062398239970207214,249.92530822753906,1.0,170.17909240722656,1.0,383.0240783691406,1.0,128.0355987548828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45719683170318604,0.4531773328781128,0.06049156188964844,0.062398239970207214,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,75,75,2.5,-9.675202369689941,0.0,-0.0757121667265892,-0.012167947366833687,0.17390654981136322,-0.261929988861084,-0.07749105244874954,0.09414853900671005,224.73617553710938,1.0,288.93194580078125,1.0,327.97637939453125,1.0,91.657958984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42588600516319275,0.4257121682167053,0.012167947366833687,0.09414853900671005,0.0,0.0,0.0,0.0,0.0,0.0
