scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,76,76,2.533333333333333,-0.08464333415031433,0.0,-0.0010091789299622178,0.0003210410359315574,-0.00029948705923743546,-0.0017209597863256931,-0.0010129081783816218,-0.0023449764121323824,185.28823852539062,1.0,214.1423797607422,1.0,237.46438598632812,1.0,177.48074340820312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001059013418853283,0.0010091789299622178,0.0003210410359315574,0.19765502214431763,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.08465750515460968,0.0,-0.0008837004425004125,0.000718357041478157,-0.00020215488621033728,-0.0024686858523637056,-0.001049533486366272,-0.0022665986325591803,184.9071502685547,1.0,214.02845764160156,1.0,237.5572509765625,1.0,177.23193359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011388430139049888,0.0008837004425004125,0.000718357041478157,0.19773340225219727,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,78,78,2.6,-0.08469780534505844,0.0,-0.0008066464215517044,0.0011025442508980632,-0.00027757658972404897,-0.004367423243820667,-0.0007034371956251562,-0.0016406510258093476,184.96063232421875,1.0,213.892333984375,1.0,237.69601440429688,1.0,177.13934326171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0013661193661391735,0.0008066464215517044,0.0011025442508980632,0.19835935533046722,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.08466342836618423,0.0,-0.000721175572834909,0.001398495864123106,-0.00033661769703030586,-0.004462816286832094,-0.00045126324403099716,-0.0013594187330454588,185.09066772460938,1.0,213.7683868408203,1.0,237.82217407226562,1.0,177.07481384277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001573494402691722,0.000721175572834909,0.001398495864123106,0.1986405849456787,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.0845966562628746,0.0,-0.0006007226766087115,0.001456457539461553,-0.00024943004245869815,-0.003366794204339385,-0.0005938726826570928,-0.002028482034802437,185.2635040283203,1.0,213.6663818359375,1.0,237.96531677246094,1.0,176.9784698486328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0015754797495901585,0.0006007226766087115,0.001456457539461553,0.19797152280807495,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,81,81,2.7,-0.08459112793207169,0.0,-0.0004505144024733454,0.0015017552068457007,-0.00025460944743826985,-0.004141352605074644,-0.0005361948860809207,-0.0022134147584438324,185.12083435058594,1.0,213.55162048339844,1.0,238.1800537109375,1.0,176.87387084960938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0015678750351071358,0.0004505144024733454,0.0015017552068457007,0.1977865844964981,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.08453058451414108,0.0,-0.00036099765566177666,0.0014162881998345256,-0.0002244447241537273,-0.003711653407663107,-0.0004033451259601861,-0.002239900641143322,185.48899841308594,1.0,213.45733642578125,1.0,238.3089599609375,1.0,176.75759887695312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0014615716645494103,0.00036099765566177666,0.0014162881998345256,0.19776010513305664,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.08452646434307098,0.0,-0.00024304696125909686,0.0013094281312078238,-0.00022745360911358148,-0.004020691849291325,-0.00034495681757107377,-0.0020616110414266586,185.4561004638672,1.0,213.36766052246094,1.0,238.3662109375,1.0,176.67347717285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001331793493591249,0.00024304696125909686,0.0013094281312078238,0.19793839752674103,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,84,84,2.8,-0.08449600636959076,0.0,-0.00016339204739779234,0.0011383986566215754,-0.0002445360296405852,-0.003890149062499404,-0.00024385354481637478,-0.0017842515371739864,185.5162811279297,1.0,213.2981414794922,1.0,238.4695587158203,1.0,176.83148193359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011500645196065307,0.00016339204739779234,0.0011383986566215754,0.19821575284004211,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.08444464206695557,0.0,-5.241023609414697e-05,0.0008042801055125892,-0.00010660792759153992,-0.0024145562201738358,-0.0004805756325367838,-0.0023520172107964754,185.614990234375,1.0,213.26388549804688,1.0,238.59347534179688,1.0,176.7729949951172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0008059859392233193,5.241023609414697e-05,0.0008042801055125892,0.19764798879623413,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.08449967950582504,0.0,4.2597570427460596e-05,0.0005361250368878245,-6.834411033196375e-05,-0.0031464737839996815,-0.0003695520863402635,-0.0023126418236643076,185.4246063232422,1.0,213.2294921875,1.0,238.56039428710938,1.0,176.7573699951172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005378146888688207,4.2597570427460596e-05,0.0005361250368878245,0.19768735766410828,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,87,87,2.9,-0.08452426642179489,0.0,0.00010613752965582535,0.0002945202577393502,-6.743925769114867e-05,-0.0027302145026624203,-0.00021760450908914208,-0.002178301801905036,185.48052978515625,1.0,213.21725463867188,1.0,238.57814025878906,1.0,176.7147216796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00031306128948926926,0.00010613752965582535,0.0002945202577393502,0.197821706533432,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,88,88,2.933333333333333,-0.08450864255428314,0.0,0.0001597746304469183,2.8370135623845272e-05,-3.0042772777960636e-05,-0.0019269130425527692,-0.00015533604891970754,-0.002297938335686922,185.61123657226562,1.0,213.23373413085938,1.0,238.5408172607422,1.0,176.71609497070312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016227383457589895,0.0001597746304469183,2.8370135623845272e-05,0.1977020651102066,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,89,89,2.966666666666667,-0.08452685177326202,0.0,0.00022770243231207132,-0.0002000108506763354,-2.748924816842191e-05,-0.0019727402832359076,-0.00020746949303429574,-0.002359932754188776,185.86680603027344,1.0,213.2620391845703,1.0,238.55101013183594,1.0,176.72793579101562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003030721563845873,0.00022770243231207132,0.0002000108506763354,0.1976400762796402,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,90,90,3.0,-0.08453154563903809,0.0,0.00027157648582942784,-0.00042856528307311237,2.6622168661560863e-05,-0.0014817857882007957,-0.00029100707615725696,-0.0025765839964151382,185.4265899658203,1.0,213.30609130859375,1.0,238.5022430419922,1.0,176.75819396972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005073677166365087,0.00027157648582942784,0.00042856528307311237,0.19742341339588165,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,91,91,3.033333333333333,-0.08454374223947525,0.0,0.00030104501638561487,-0.0005776153993792832,3.1212999601848423e-05,-0.0014239901211112738,-0.0002591125085018575,-0.0025078170001506805,185.4640350341797,1.0,213.34915161132812,1.0,238.4493408203125,1.0,176.79196166992188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006513583357445896,0.00030104501638561487,0.0005776153993792832,0.19749218225479126,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,92,92,3.0666666666666664,-0.08455722033977509,0.0,0.00032645222381688654,-0.0006622328073717654,3.449032374192029e-05,-0.001278723357245326,-0.0002513264771550894,-0.002482871524989605,185.50424194335938,1.0,213.40420532226562,1.0,238.40374755859375,1.0,176.8302001953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0007383246556855738,0.00032645222381688654,0.0006622328073717654,0.19751712679862976,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,93,93,3.1,-0.08455269783735275,0.0,0.00034039077581837773,-0.0007212302298285067,4.593679113895632e-05,-0.0011991080828011036,-0.0002605185145512223,-0.002524768467992544,185.4550018310547,1.0,213.46234130859375,1.0,238.3271942138672,1.0,176.8670196533203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0007975205080583692,0.00034039077581837773,0.0007212302298285067,0.19747523963451385,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,94,94,3.1333333333333333,-0.08453827351331711,0.0,0.00035848759580403566,-0.000722904980648309,5.6058666814351454e-05,-0.0011681433534249663,-0.00018895958783105016,-0.0025118596386164427,185.72763061523438,1.0,213.5157012939453,1.0,238.25584411621094,1.0,176.83950805664062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0008069107425399125,0.00035848759580403566,0.000722904980648309,0.19748814404010773,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.08451979607343674,0.0,0.00037514991709031165,-0.0007243600557558239,0.00011380424984963611,-0.0006538079469464719,-0.0003244211839046329,-0.0028147532138973475,185.27877807617188,1.0,213.56488037109375,1.0,238.19508361816406,1.0,176.70361328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0008157420088537037,0.00037514991709031165,0.0007243600557558239,0.19718524813652039,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,96,96,3.2,-0.0845562294125557,0.0,0.00036101401201449335,-0.0006321285618469119,7.446466770488769e-05,-0.001336610526777804,-0.00026454232283867896,-0.0024819716345518827,185.3758544921875,1.0,213.60549926757812,1.0,238.13754272460938,1.0,176.7209930419922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0007279544370248914,0.00036101401201449335,0.0006321285618469119,0.19751803576946259,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,97,97,3.2333333333333334,-0.0845588892698288,0.0,0.00034612230956554413,-0.0005320546915754676,6.599781045224518e-05,-0.0012229705462232232,-0.0002977288677357137,-0.0023898957297205925,185.31484985351562,1.0,213.6368408203125,1.0,238.10238647460938,1.0,176.76258850097656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006347305024974048,0.00034612230956554413,0.0005320546915754676,0.19761011004447937,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,98,98,3.2666666666666666,-0.08451841026544571,0.0,0.0003366622840985656,-0.0004578595981001854,8.19415581645444e-05,-0.001184652210213244,-0.0003285621351096779,-0.002479041926562786,185.57046508789062,1.0,213.6631317138672,1.0,238.0670623779297,1.0,177.01028442382812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005683105555362999,0.0003366622840985656,0.0004578595981001854,0.19752095639705658,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,99,99,3.3,-0.08452586829662323,0.0,0.0003481767780613154,-0.00037880553281866014,0.00012937562132719904,-0.0013306571636348963,-0.0004637286765500903,-0.002719769487157464,185.20645141601562,1.0,213.6878662109375,1.0,238.0277099609375,1.0,176.99932861328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005145101458765566,0.0003481767780613154,0.00037880553281866014,0.19728022813796997,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,100,100,3.3333333333333335,-0.0845283567905426,0.0,0.0003094727289862931,-0.00023368623806163669,9.023534221341833e-05,-0.0017573266522958875,-0.000351899943780154,-0.0024388048332184553,185.35147094726562,1.0,213.68260192871094,1.0,238.01998901367188,1.0,176.74192810058594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003877920098602772,0.0003094727289862931,0.00023368623806163669,0.19756120443344116,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,101,101,3.3666666666666667,-0.08455488085746765,0.0,0.00028958002803847194,-0.00010846529039554298,5.879879972781055e-05,-0.0019008293747901917,-0.0003865213075187057,-0.0022613373585045338,185.30038452148438,1.0,213.67735290527344,1.0,238.0127716064453,1.0,176.76901245117188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00030922694713808596,0.00028958002803847194,0.00010846529039554298,0.1977386623620987,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,102,102,3.4,-0.08452298492193222,0.0,0.0002584623289294541,-1.044768032443244e-05,3.759403625736013e-05,-0.0018045887118205428,-0.00038569566095247865,-0.0022884439677000046,185.4559326171875,1.0,213.68077087402344,1.0,238.07546997070312,1.0,176.75416564941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002586734190117568,0.0002584623289294541,1.044768032443244e-05,0.19771155714988708,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,103,103,3.433333333333333,-0.08449343591928482,0.0,0.00022360980801749974,7.844775245757774e-05,1.5149221326282714e-05,-0.0022246052976697683,-0.00033291714498773217,-0.0023013323079794645,185.35092163085938,1.0,213.6712646484375,1.0,238.00265502929688,1.0,176.7355194091797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00023697130382061005,0.00022360980801749974,7.844775245757774e-05,0.1976986676454544,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,104,104,3.466666666666667,-0.08451652526855469,0.0,0.00018444997840560973,0.00014099676627665758,5.918761871726019e-06,-0.002135965507477522,-0.0003581391938496381,-0.002315989462658763,185.2360076904297,1.0,213.65496826171875,1.0,238.03529357910156,1.0,176.7145538330078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002321677893633023,0.00018444997840560973,0.00014099676627665758,0.19768401980400085,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,105,105,3.5,-0.08448125422000885,0.0,0.00014315597945824265,0.0001788499066606164,2.5194365207426017e-06,-0.0020340229384601116,-0.00034967376268468797,-0.002388934837654233,185.407958984375,1.0,213.64134216308594,1.0,238.05844116210938,1.0,176.69271850585938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022908714890945703,0.00014315597945824265,0.0001788499066606164,0.19761106371879578,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,106,106,3.533333333333333,-0.08446794003248215,0.0,0.00011692590487655252,0.0002443330886308104,-4.093329334864393e-05,-0.0025878888554871082,-0.0002729032712522894,-0.00232717115432024,185.4367218017578,1.0,213.62063598632812,1.0,238.0880126953125,1.0,176.68360900878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00027086958289146423,0.00011692590487655252,0.0002443330886308104,0.19767282903194427,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,107,107,3.5666666666666664,-0.08449894189834595,0.0,6.0486290749395266e-05,0.0002495134249329567,-4.299628926673904e-05,-0.0024098369758576155,-0.00027150005917064846,-0.002294783713296056,185.31614685058594,1.0,213.60748291015625,1.0,238.1443634033203,1.0,176.64878845214844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002567402261774987,6.0486290749395266e-05,0.0002495134249329567,0.1977052241563797,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,108,108,3.6,-0.08444831520318985,0.0,4.377840468805516e-06,0.00022968847770243883,-3.890584775945172e-05,-0.0020381456706672907,-0.00030449582845903933,-0.002296110149472952,185.49798583984375,1.0,213.5867919921875,1.0,238.11390686035156,1.0,176.62168884277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022973019804339856,4.377840468805516e-06,0.00022968847770243883,0.19770389795303345,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,109,109,3.6333333333333333,-0.08444442600011826,0.0,-4.129531589569524e-06,0.00021281020599417388,-6.463190220529214e-05,-0.002417287090793252,-0.0004107028362341225,-0.0023930673487484455,185.69708251953125,1.0,213.5681915283203,1.0,238.1398162841797,1.0,176.61123657226562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021285026741679758,4.129531589569524e-06,0.00021281020599417388,0.19760693609714508,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,110,110,3.6666666666666665,-0.08446139842271805,0.0,-4.307914787204936e-05,0.00017517327796667814,-6.042727181920782e-05,-0.0020848179701715708,-0.00044950691517442465,-0.002380482852458954,185.41064453125,1.0,213.557373046875,1.0,238.15428161621094,1.0,176.6023712158203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018039259884972125,4.307914787204936e-05,0.00017517327796667814,0.19761952757835388,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,111,111,3.6999999999999997,-0.08445628732442856,0.0,-7.018904580036178e-05,0.00014211656525731087,-9.46954169194214e-05,-0.0022602458484470844,-0.0004136075731366873,-0.002324906410649419,185.92344665527344,1.0,213.54603576660156,1.0,238.20521545410156,1.0,176.59266662597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00015850432100705802,7.018904580036178e-05,0.00014211656525731087,0.19767509400844574,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,112,112,3.7333333333333334,-0.08445073664188385,0.0,-7.28983068256639e-05,1.3326393855095375e-05,-1.6455385775770992e-05,-0.0016822225879877806,-0.0005309343687258661,-0.0025873142294585705,185.45681762695312,1.0,213.5374755859375,1.0,238.2032012939453,1.0,176.77828979492188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.410638500005007e-05,7.28983068256639e-05,1.3326393855095375e-05,0.19741268455982208,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,113,113,3.7666666666666666,-0.08450160920619965,0.0,-8.934288780437782e-05,-7.967442797962576e-06,-5.565931860473938e-05,-0.0022854446433484554,-0.00046329127508215606,-0.0023411137517541647,185.4389190673828,1.0,213.52220153808594,1.0,238.2232666015625,1.0,176.82318115234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.969744521891698e-05,8.934288780437782e-05,7.967442797962576e-06,0.19765889644622803,0.0,0.0,0.0,0.0,0.0,0.0
