scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.08121135085821152,0.0,0.20424558222293854,-0.01963353343307972,-0.0003557682503014803,0.061024319380521774,-0.05566020309925079,0.051645394414663315,275.14794921875,1.0,123.960693359375,1.0,119.0154037475586,1.0,281.1556091308594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.049788977950811386,0.04575441777706146,0.01963353343307972,0.048354607075452805,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,36,36,1.2,-0.0835413932800293,0.0,0.2053573876619339,-0.028934979811310768,-0.008946957066655159,0.07735104113817215,-0.08435648679733276,0.03739504888653755,270.98919677734375,1.0,118.8421630859375,1.0,122.03227996826172,1.0,288.81201171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.053199585527181625,0.0446426123380661,0.028934979811310768,0.06260494887828827,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.08722729980945587,0.0,0.2022738754749298,-0.0382453054189682,-0.013229422271251678,0.07459644228219986,-0.046809662133455276,0.02125418558716774,270.2391662597656,1.0,118.33423614501953,1.0,122.01722717285156,1.0,294.26629638671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.061159513890743256,0.04772612452507019,0.0382453054189682,0.07874581217765808,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.08842029422521591,0.0,0.20238517224788666,-0.047475073486566544,-0.017209196463227272,0.07213424146175385,-0.012187672778964043,0.015600213780999184,274.448486328125,1.0,116.37745666503906,1.0,117.36076354980469,1.0,295.8441467285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06723878532648087,0.04761482775211334,0.047475073486566544,0.08439978957176208,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,39,39,1.3,-0.07972550392150879,0.0,0.20336289703845978,-0.05191269889473915,-0.024912714958190918,0.10937704890966415,-0.019800154492259026,0.06170004978775978,272.67510986328125,1.0,128.18661499023438,1.0,112.15496826171875,1.0,308.4742431640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06978501379489899,0.04663710296154022,0.05191269889473915,0.03829995170235634,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.0772010087966919,0.0,0.19651733338832855,-0.05306630581617355,-0.020599614828824997,0.08204995840787888,-0.03127935528755188,0.08211228996515274,273.7406311035156,1.0,134.04481506347656,1.0,105.37067413330078,1.0,304.4136047363281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0753420814871788,0.05348266661167145,0.05306630581617355,0.01788771152496338,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.07539964467287064,0.0,0.18863995373249054,-0.04946502670645714,-0.017269091680645943,0.07676644623279572,-0.05794750526547432,0.09842582046985626,273.6910705566406,1.0,131.7630615234375,1.0,100.85540771484375,1.0,317.26751708984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07881525158882141,0.06136004626750946,0.04946502670645714,0.0015741810202598572,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,42,42,1.4,-0.08120246231555939,0.0,0.1795618236064911,-0.04327548295259476,-0.013397807255387306,0.08526921272277832,-0.048989392817020416,0.08584770560264587,270.62823486328125,1.0,120.72505950927734,1.0,96.66158294677734,1.0,320.7814025878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08266984671354294,0.07043817639350891,0.04327548295259476,0.014152295887470245,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.08842591196298599,0.0,0.17425060272216797,-0.04213741421699524,-0.014325330965220928,0.0900656133890152,-0.04936942458152771,0.05756823718547821,274.12451171875,1.0,129.0059051513672,1.0,97.31851196289062,1.0,327.1228942871094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08668063580989838,0.07574939727783203,0.04213741421699524,0.04243176430463791,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.0963989794254303,0.0,0.1667463779449463,-0.037712689489126205,-0.01059404294937849,0.06509481370449066,-0.04218488559126854,0.02628963254392147,271.4956359863281,1.0,122.68232727050781,1.0,96.99369049072266,1.0,325.4762878417969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0913970023393631,0.08325362205505371,0.037712689489126205,0.0737103670835495,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,45,45,1.5,-0.09035924077033997,0.0,0.16461235284805298,-0.0347059890627861,-0.014423750340938568,0.0720040574669838,-0.066167451441288,0.06110912188887596,270.0317077636719,1.0,112.41488647460938,1.0,95.21610260009766,1.0,313.6939392089844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09217134118080139,0.08538764715194702,0.0347059890627861,0.03889087960124016,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.0924566313624382,0.0,0.15897715091705322,-0.035764675587415695,-0.016258105635643005,0.07836844772100449,-0.04928445816040039,0.05205361172556877,269.71856689453125,1.0,122.73004150390625,1.0,95.75978088378906,1.0,337.448974609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09779708832502365,0.09102284908294678,0.035764675587415695,0.04794638976454735,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.09676425904035568,0.0,0.15016253292560577,-0.03131556883454323,-0.011197862215340137,0.04509260132908821,-0.05039111152291298,0.04084695503115654,265.5959777832031,1.0,129.84164428710938,1.0,95.33094787597656,1.0,329.6007995605469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10463357716798782,0.09983746707439423,0.03131556883454323,0.05915304645895958,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,48,48,1.6,-0.0943208560347557,0.0,0.14640367031097412,-0.024647340178489685,-0.01126366201788187,0.06765032559633255,-0.07355701178312302,0.05331450328230858,252.3460693359375,1.0,126.07156372070312,1.0,95.84510040283203,1.0,332.0209045410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10648798197507858,0.10359632968902588,0.024647340178489685,0.04668549820780754,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.09632882475852966,0.0,0.14378604292869568,-0.01787051372230053,-0.01878984645009041,0.05247257649898529,-0.07179637998342514,0.053793419152498245,245.22967529296875,1.0,119.47550201416016,1.0,99.19497680664062,1.0,329.36328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10770682245492935,0.10621395707130432,0.01787051372230053,0.046206582337617874,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.08686996251344681,0.0,0.14334987103939056,-0.014046430587768555,-0.02647077664732933,0.04785504937171936,-0.09555193036794662,0.09819594770669937,250.40223693847656,1.0,124.22034454345703,1.0,101.83137512207031,1.0,331.75164794921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10757115483283997,0.10665012896060944,0.014046430587768555,0.001804053783416748,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,51,51,1.7,-0.08854106813669205,0.0,0.13341037929058075,-0.01045292429625988,-0.025984996929764748,0.03737926110625267,-0.09246371686458588,0.09588672965765,253.24383544921875,1.0,120.70429229736328,1.0,112.33094024658203,1.0,337.27740478515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11705726385116577,0.11658962070941925,0.01045292429625988,0.0041132718324661255,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.0948251485824585,0.0,0.12277495861053467,-0.009495331905782223,-0.02059859037399292,0.0294878538697958,-0.03957280144095421,0.08077512681484222,253.08895874023438,1.0,115.22673034667969,1.0,113.44717407226562,1.0,336.3879089355469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12757888436317444,0.12722504138946533,0.009495331905782223,0.019224874675273895,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.09527283161878586,0.0,0.12368957698345184,-0.01095578446984291,-0.021744931116700172,0.047149959951639175,-0.0475945882499218,0.0866304486989975,253.1641845703125,1.0,107.33087921142578,1.0,114.41853332519531,1.0,327.5043029785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12678466737270355,0.12631042301654816,0.01095578446984291,0.013369552791118622,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,54,54,1.8,-0.09673658758401871,0.0,0.12753207981586456,-0.017659403383731842,-0.025080500170588493,0.050302620977163315,-0.07957059144973755,0.12751735746860504,253.4798583984375,1.0,112.78107452392578,1.0,114.60428619384766,1.0,327.17584228515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12373457849025726,0.12246792018413544,0.017659403383731842,0.027517355978488922,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.09666792303323746,0.0,0.12533685564994812,-0.023057647049427032,-0.020670050755143166,0.03793380409479141,-0.10674183070659637,0.1294955313205719,254.46588134765625,1.0,116.8511734008789,1.0,120.3719253540039,1.0,335.3293151855469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12677757441997528,0.12466314435005188,0.023057647049427032,0.02949552983045578,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.0962994396686554,0.0,0.12277780473232269,-0.027743080630898476,-0.01543762069195509,0.057415030896663666,-0.10864146798849106,0.11997419595718384,251.0728302001953,1.0,112.77133178710938,1.0,124.67583465576172,1.0,333.04779052734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1302119940519333,0.1272221952676773,0.027743080630898476,0.01997419446706772,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,57,57,1.9,-0.09490988403558731,0.0,0.12167582660913467,-0.03319593518972397,-0.014070548117160797,0.06761433184146881,-0.10357364267110825,0.10906538367271423,242.18858337402344,1.0,104.6185531616211,1.0,127.53913116455078,1.0,335.26806640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13254836201667786,0.12832418084144592,0.03319593518972397,0.009065382182598114,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.09267377108335495,0.0,0.12943880259990692,-0.040262166410684586,-0.020253511145710945,0.10428215563297272,-0.11028800159692764,0.10655195266008377,235.6901092529297,1.0,102.30223846435547,1.0,125.4837417602539,1.0,329.5777587890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1271064281463623,0.12056119740009308,0.040262166410684586,0.006551951169967651,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.09106562286615372,0.0,0.13791808485984802,-0.052088599652051926,-0.029727201908826828,0.08195372670888901,-0.11449597030878067,0.10811454802751541,232.3282012939453,1.0,99.21815490722656,1.0,137.90989685058594,1.0,340.64520263671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12359441071748734,0.11208191514015198,0.052088599652051926,0.008114546537399292,0.0,0.0,0.0,0.0,0.0,0.0
