scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.08550009876489639,0.0,0.030023906379938126,-0.01724838651716709,0.010971433483064175,0.022796625271439552,-0.05184431001543999,-0.08211182802915573,144.44845581054688,1.0,204.17416381835938,1.0,324.6830749511719,1.0,137.43682861328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.034625738859176636,0.030023906379938126,0.01724838651716709,0.11788817495107651,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,39,39,1.3,-0.08679196983575821,0.0,0.026440277695655823,-0.01386165339499712,0.010058509185910225,0.007313711568713188,-0.04507683962583542,-0.07375390827655792,142.15635681152344,1.0,205.33401489257812,1.0,320.3505554199219,1.0,141.70724487304688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029853537678718567,0.026440277695655823,0.01386165339499712,0.12624609470367432,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.0848376601934433,0.0,0.026557322591543198,-0.008153793402016163,0.0075630489736795425,-0.006310196593403816,-0.05393025651574135,-0.08592749387025833,144.5035400390625,1.0,202.922119140625,1.0,313.49200439453125,1.0,138.44180297851562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02778085134923458,0.026557322591543198,0.008153793402016163,0.11407250910997391,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.08424688875675201,0.0,0.023025263100862503,-0.002955680014565587,0.0021197267342358828,-0.012327941134572029,-0.06013481318950653,-0.07331809401512146,139.8171844482422,1.0,204.6685028076172,1.0,318.6811828613281,1.0,141.22666931152344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023214194923639297,0.023025263100862503,0.002955680014565587,0.12668190896511078,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,42,42,1.4,-0.08616074919700623,0.0,0.01464241836220026,0.0013862852938473225,-0.00016382435569539666,-0.007956969551742077,-0.032220643013715744,-0.044128429144620895,143.61123657226562,1.0,204.28855895996094,1.0,319.6874694824219,1.0,141.31292724609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014707895927131176,0.01464241836220026,0.0013862852938473225,0.15587157011032104,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.0872487798333168,0.0,0.006700299214571714,0.005380500573664904,-0.0023498781956732273,-0.013122272677719593,-0.01117175817489624,-0.019254513084888458,143.8838348388672,1.0,205.12432861328125,1.0,318.625732421875,1.0,140.37216186523438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008593241684138775,0.006700299214571714,0.005380500573664904,0.18074548244476318,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.08788685500621796,0.0,0.00043068203376606107,0.009039648808538914,-0.004687983077019453,-0.021352823823690414,-0.006135350093245506,-0.0025295407976955175,146.21282958984375,1.0,205.3922119140625,1.0,317.25042724609375,1.0,140.0643310546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00904990267008543,0.00043068203376606107,0.009039648808538914,0.19747045636177063,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,45,45,1.5,-0.08913865685462952,0.0,-0.004357480444014072,0.012493236921727657,-0.006529742851853371,-0.02824302390217781,-0.014356330037117004,0.0005658110603690147,146.6276397705078,1.0,204.12661743164062,1.0,316.1689453125,1.0,140.9302978515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013231349177658558,0.004357480444014072,0.012493236921727657,0.20056581497192383,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.08943074196577072,0.0,-0.007715046871453524,0.015816576778888702,-0.008169583044946194,-0.0353262685239315,-0.02880566194653511,-0.006557970307767391,147.11549377441406,1.0,202.7130126953125,1.0,315.4743347167969,1.0,142.5965576171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017597898840904236,0.007715046871453524,0.015816576778888702,0.19344203174114227,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.08668938279151917,0.0,-0.009445269592106342,0.018844999372959137,-0.009891243651509285,-0.042542729526758194,-0.0438925102353096,-0.03754747658967972,147.54513549804688,1.0,201.18844604492188,1.0,315.0744323730469,1.0,143.8223114013672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021079542115330696,0.009445269592106342,0.018844999372959137,0.16245251893997192,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,48,48,1.6,-0.08253291994333267,0.0,-0.010907711461186409,0.023015612736344337,-0.011037358082830906,-0.04387101158499718,-0.060792986303567886,-0.07267440110445023,149.91629028320312,1.0,198.77566528320312,1.0,318.5747375488281,1.0,144.61138916015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025469522923231125,0.010907711461186409,0.023015612736344337,0.12732559442520142,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.08041501045227051,0.0,-0.013228712603449821,0.026669714599847794,-0.011542700231075287,-0.0498674102127552,-0.07265572249889374,-0.09259060025215149,149.75604248046875,1.0,196.63442993164062,1.0,319.0447692871094,1.0,144.67584228515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02977032959461212,0.013228712603449821,0.026669714599847794,0.10740940272808075,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.07827939093112946,0.0,-0.013610165566205978,0.03006456047296524,-0.01289658434689045,-0.059455979615449905,-0.09291192144155502,-0.10995559394359589,150.03390502929688,1.0,193.54124450683594,1.0,317.7996520996094,1.0,145.3246612548828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03300173208117485,0.013610165566205978,0.03006456047296524,0.09004440903663635,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,51,51,1.7,-0.08321039378643036,0.0,-0.021918093785643578,0.03315870836377144,-0.014921794645488262,-0.06587350368499756,-0.09002414345741272,-0.08557242900133133,150.0165557861328,1.0,189.55149841308594,1.0,332.6634826660156,1.0,148.33885192871094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03974799066781998,0.021918093785643578,0.03315870836377144,0.11442757397890091,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.09315961599349976,0.0,-0.03588150441646576,0.034163668751716614,-0.013153758831322193,-0.05789567530155182,-0.04231622442603111,-0.03531094640493393,151.1741943359375,1.0,186.71054077148438,1.0,330.3135681152344,1.0,146.92979431152344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.049544308334589005,0.03588150441646576,0.034163668751716614,0.1646890640258789,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.09992886334657669,0.0,-0.04621710628271103,0.03414521366357803,-0.013207166455686092,-0.05961930751800537,-0.01876736804842949,0.0030320486985147,152.02984619140625,1.0,183.73480224609375,1.0,329.9245300292969,1.0,145.9923858642578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05746230483055115,0.04621710628271103,0.03414521366357803,0.20303204655647278,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,54,54,1.8,-0.1034647673368454,0.0,-0.05256333574652672,0.033795349299907684,-0.014463517814874649,-0.060974396765232086,-0.015872331336140633,0.022800499573349953,152.09593200683594,1.0,180.41038513183594,1.0,329.6222229003906,1.0,147.13014221191406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06249023601412773,0.05256333574652672,0.033795349299907684,0.22280050814151764,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.10439357161521912,0.0,-0.05559598281979561,0.03301430493593216,-0.016349200159311295,-0.06626229733228683,-0.023370403796434402,0.02179834060370922,152.22618103027344,1.0,176.7696533203125,1.0,330.473876953125,1.0,149.4186553955078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06465955078601837,0.05559598281979561,0.03301430493593216,0.2217983454465866,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.10361447185277939,0.0,-0.05666855722665787,0.032608211040496826,-0.01810603402554989,-0.06283537298440933,-0.029757315292954445,0.009106841869652271,152.74497985839844,1.0,173.67588806152344,1.0,332.07379150390625,1.0,152.13999938964844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06538058072328568,0.05666855722665787,0.032608211040496826,0.20910684764385223,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,57,57,1.9,-0.10227382928133011,0.0,-0.05636738985776901,0.03197840228676796,-0.01931837573647499,-0.060181066393852234,-0.03779064863920212,-0.005737797822803259,152.04135131835938,1.0,171.48944091796875,1.0,334.3884582519531,1.0,153.95700073242188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06480664014816284,0.05636738985776901,0.03197840228676796,0.19426220655441284,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.1006273403763771,0.0,-0.05562420189380646,0.031228546053171158,-0.019627396017313004,-0.060056645423173904,-0.04190976172685623,-0.015610774978995323,154.13192749023438,1.0,168.52305603027344,1.0,336.85162353515625,1.0,156.96865844726562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06379085779190063,0.05562420189380646,0.031228546053171158,0.18438923358917236,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.09918738156557083,0.0,-0.05490732192993164,0.03085950016975403,-0.019006788730621338,-0.0578971803188324,-0.04130551964044571,-0.026342913508415222,151.5360870361328,1.0,166.4490509033203,1.0,339.6875,1.0,157.404052734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06298509985208511,0.05490732192993164,0.03085950016975403,0.17365708947181702,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,60,60,2.0,-0.09723341464996338,0.0,-0.05328063666820526,0.029807073995471,-0.017968058586120605,-0.05844154581427574,-0.03943479433655739,-0.04049444571137428,154.44393920898438,1.0,164.24655151367188,1.0,342.1900329589844,1.0,157.95855712890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.061051517724990845,0.05328063666820526,0.029807073995471,0.15950556099414825,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,61,61,2.033333333333333,-0.0967206060886383,0.0,-0.05233317241072655,0.02857694961130619,-0.01622803881764412,-0.054128676652908325,-0.03649872913956642,-0.045899685472249985,151.5760040283203,1.0,162.8577117919922,1.0,345.2790832519531,1.0,158.54898071289062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05962720140814781,0.05233317241072655,0.02857694961130619,0.15410031378269196,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,62,62,2.0666666666666664,-0.09664484113454819,0.0,-0.05143949016928673,0.02727445214986801,-0.014273435808718204,-0.05118323862552643,-0.03510749340057373,-0.041885435581207275,150.62574768066406,1.0,161.28250122070312,1.0,347.3712158203125,1.0,158.22772216796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058222994208335876,0.05143949016928673,0.02727445214986801,0.15811456739902496,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,63,63,2.1,-0.09742581099271774,0.0,-0.050245072692632675,0.02527371235191822,-0.0125469034537673,-0.05263311788439751,-0.03795592114329338,-0.03404783457517624,151.7427978515625,1.0,159.4047393798828,1.0,349.1084289550781,1.0,158.27151489257812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.056243471801280975,0.050245072692632675,0.02527371235191822,0.1659521758556366,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,64,64,2.1333333333333333,-0.0967504009604454,0.0,-0.0488959439098835,0.023716118186712265,-0.010837615467607975,-0.05064178630709648,-0.03876420855522156,-0.037385694682598114,149.5349884033203,1.0,159.3324432373047,1.0,350.5832214355469,1.0,158.533935546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05434397608041763,0.0488959439098835,0.023716118186712265,0.16261431574821472,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.09697946906089783,0.0,-0.047714490443468094,0.022053662687540054,-0.009079583920538425,-0.0506121926009655,-0.03963373973965645,-0.03517625480890274,149.37411499023438,1.0,157.7729949951172,1.0,352.56170654296875,1.0,158.7403564453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0525645948946476,0.047714490443468094,0.022053662687540054,0.1648237407207489,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,66,66,2.2,-0.09754485636949539,0.0,-0.04698459059000015,0.020956894382834435,-0.007588257547467947,-0.050269145518541336,-0.03826775774359703,-0.028073390945792198,147.02545166015625,1.0,157.5327911376953,1.0,353.91864013671875,1.0,158.84146118164062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05144650861620903,0.04698459059000015,0.020956894382834435,0.1719266176223755,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.09827203303575516,0.0,-0.04611514136195183,0.02066740021109581,-0.006542588118463755,-0.04450608789920807,-0.03559446334838867,-0.021876025944948196,145.22515869140625,1.0,156.72071838378906,1.0,354.9482421875,1.0,158.41188049316406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05053461715579033,0.04611514136195183,0.02066740021109581,0.17812398076057434,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.09846937656402588,0.0,-0.04563319683074951,0.020126260817050934,-0.005276585463434458,-0.047396816313266754,-0.03176179900765419,-0.019154824316501617,144.486572265625,1.0,157.68016052246094,1.0,354.9681396484375,1.0,158.2982177734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04987439140677452,0.04563319683074951,0.020126260817050934,0.18084517121315002,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,69,69,2.3,-0.09926709532737732,0.0,-0.04344449192285538,0.02023426629602909,-0.0035545576829463243,-0.055680401623249054,-0.026074958965182304,-0.00733855739235878,143.4034423828125,1.0,157.41526794433594,1.0,356.00018310546875,1.0,159.35365295410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04792545735836029,0.04344449192285538,0.02023426629602909,0.19266144931316376,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.10051875561475754,0.0,-0.037433359771966934,0.020986463874578476,-0.0036930469796061516,-0.046826161444187164,-0.028743356466293335,0.012884841300547123,145.10498046875,1.0,153.22256469726562,1.0,356.0048828125,1.0,160.5728302001953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.042914893478155136,0.037433359771966934,0.020986463874578476,0.2128848433494568,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.09951861947774887,0.0,-0.030021408572793007,0.021257881075143814,-0.005070209503173828,-0.045049719512462616,-0.029038088396191597,0.019222211092710495,145.03353881835938,1.0,150.58917236328125,1.0,356.63641357421875,1.0,160.87826538085938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03678562864661217,0.030021408572793007,0.021257881075143814,0.21922221779823303,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,72,72,2.4,-0.09671633690595627,0.0,-0.022705651819705963,0.021203333511948586,-0.0065252892673015594,-0.04351125657558441,-0.027061956003308296,0.013751277700066566,143.24224853515625,1.0,148.66566467285156,1.0,357.941162109375,1.0,161.8475341796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03106650896370411,0.022705651819705963,0.021203333511948586,0.21375128626823425,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,73,73,2.433333333333333,-0.09472839534282684,0.0,-0.01649395562708378,0.020490430295467377,-0.007114785257726908,-0.04277295991778374,-0.020093033090233803,0.008280130103230476,146.67825317382812,1.0,147.87060546875,1.0,359.3300476074219,1.0,161.92864990234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026304150000214577,0.01649395562708378,0.020490430295467377,0.20828013122081757,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,74,74,2.466666666666667,-0.09321918338537216,0.0,-0.011080805212259293,0.019120220094919205,-0.0068425340577960014,-0.03819464147090912,-0.013625239953398705,0.006700898986309767,146.19667053222656,1.0,147.4371795654297,1.0,360.544921875,1.0,161.59201049804688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022099027410149574,0.011080805212259293,0.019120220094919205,0.2067009061574936,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,75,75,2.5,-0.09246329218149185,0.0,-0.006564850453287363,0.016785774379968643,-0.0057478477247059345,-0.03514094650745392,-0.0111481798812747,0.005555600859224796,149.4644317626953,1.0,147.22169494628906,1.0,361.6094055175781,1.0,160.7860870361328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018023859709501266,0.006564850453287363,0.016785774379968643,0.20555560290813446,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,76,76,2.533333333333333,-0.09169790148735046,0.0,-0.0033110647927969694,0.014005408622324467,-0.003938400186598301,-0.030461259186267853,-0.00781088275834918,0.006363299675285816,150.9078826904297,1.0,147.21902465820312,1.0,362.47998046875,1.0,160.40655517578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014391477219760418,0.0033110647927969694,0.014005408622324467,0.20636330544948578,0.0,0.0,0.0,0.0,0.0,0.0
