scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.11116811633110046,0.0,-0.22671499848365784,-0.004385513719171286,-0.0021538622677326202,0.014704961329698563,0.03071098029613495,-0.03054124116897583,198.68763732910156,1.0,218.74913024902344,1.0,211.44827270507812,1.0,185.37261962890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12336297333240509,0.12328499555587769,0.004385513719171286,0.1694587618112564,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,39,39,1.3,-0.11035104840993881,0.0,-0.22879287600517273,-0.0021844259463250637,-0.002808084711432457,0.010555291548371315,0.03673272952437401,-0.0326300784945488,212.56703186035156,1.0,221.8443603515625,1.0,206.4556427001953,1.0,183.64495849609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12122680246829987,0.12120711803436279,0.0021844259463250637,0.16736993193626404,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.11373970657587051,0.0,-0.22906003892421722,0.0006561171030625701,-0.0022772473748773336,0.008307719603180885,0.014343051239848137,-0.0072414749301970005,201.66195678710938,1.0,220.68307495117188,1.0,203.4873046875,1.0,182.10000610351562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12094173580408096,0.1209399551153183,0.0006561171030625701,0.19275853037834167,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.11615486443042755,0.0,-0.22975961863994598,0.0006016051047481596,-0.005750535987317562,-2.259622488054447e-05,0.002445748308673501,0.018193861469626427,199.63267517089844,1.0,217.26522827148438,1.0,204.19895935058594,1.0,175.34469604492188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12024188041687012,0.12024037539958954,0.0006016051047481596,0.21819385886192322,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,42,42,1.4,-0.11689997464418411,0.0,-0.23485054075717926,0.0013272605137899518,-0.010067063383758068,-0.007608290296047926,0.016925010830163956,0.036219194531440735,226.3318328857422,1.0,222.84051513671875,1.0,211.40948486328125,1.0,179.73263549804688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1151571050286293,0.11514945328235626,0.0013272605137899518,0.23621919751167297,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.11831746995449066,0.0,-0.23450566828250885,-0.0025253635831177235,-0.006981289479881525,-0.0059362901374697685,-0.0011689761886373162,0.05500062555074692,207.05593872070312,1.0,216.0359344482422,1.0,207.48696899414062,1.0,179.427490234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11552193015813828,0.11549432575702667,0.0025253635831177235,0.25500062108039856,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.11782122403383255,0.0,-0.2368146777153015,-0.0020144637674093246,-0.005945372860878706,0.02904265746474266,-0.0015874968376010656,0.04950600489974022,205.23049926757812,1.0,215.10330200195312,1.0,206.27210998535156,1.0,192.66322326660156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11320324242115021,0.11318531632423401,0.0020144637674093246,0.24950601160526276,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,45,45,1.5,-0.11413876712322235,0.0,-0.24217775464057922,-0.0033255189191550016,-0.006526885088533163,0.024737447500228882,0.0223388709127903,0.029064955189824104,216.72518920898438,1.0,213.7971649169922,1.0,205.15757751464844,1.0,180.96572875976562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10787351429462433,0.1078222393989563,0.0033255189191550016,0.2290649563074112,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.1108812466263771,0.0,-0.246551051735878,-0.005680060014128685,-0.008119331672787666,0.025789698585867882,-0.007549576926976442,0.0015953240217640996,205.00946044921875,1.0,224.88194274902344,1.0,196.44607543945312,1.0,173.85874938964844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.103604756295681,0.10344894230365753,0.005680060014128685,0.20159532129764557,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.10815450549125671,0.0,-0.25078389048576355,-0.005547899287194014,-0.009583651088178158,0.025335410609841347,-0.02861703932285309,-0.008225842379033566,206.03343200683594,1.0,223.0933074951172,1.0,203.7716064453125,1.0,181.37960815429688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09937109798192978,0.09921610355377197,0.005547899287194014,0.1917741596698761,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,48,48,1.6,-0.1064424142241478,0.0,-0.2501160800457001,-0.00647255452349782,-0.00924777053296566,0.026189390569925308,-0.02969926781952381,-0.026436949148774147,201.60702514648438,1.0,221.19088745117188,1.0,204.54737854003906,1.0,182.45562744140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10009340196847916,0.09988391399383545,0.00647255452349782,0.17356304824352264,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.10478562116622925,0.0,-0.2530058026313782,-0.006941210478544235,-0.010167811997234821,0.011701068840920925,-0.024645503610372543,-0.034937381744384766,200.88113403320312,1.0,219.34764099121094,1.0,207.1333770751953,1.0,181.2714385986328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09724224358797073,0.09699419140815735,0.006941210478544235,0.16506262123584747,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.10304778069257736,0.0,-0.26070085167884827,-0.007083990145474672,-0.015306469984352589,-0.008968654088675976,0.0032358430325984955,-0.0407857783138752,199.31289672851562,1.0,211.78306579589844,1.0,196.51878356933594,1.0,180.79515075683594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08957967907190323,0.08929914236068726,0.007083990145474672,0.15921422839164734,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,51,51,1.7,-0.10151583701372147,0.0,-0.265278697013855,-0.008387896232306957,-0.01857464388012886,0.009366353042423725,0.014525417238473892,-0.04101325944066048,200.65501403808594,1.0,221.85400390625,1.0,208.86032104492188,1.0,168.58287048339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08513550460338593,0.08472129702568054,0.008387896232306957,0.15898674726486206,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.10463090240955353,0.0,-0.26772430539131165,-0.009289320558309555,-0.022884659469127655,-0.012335557490587234,0.02348671667277813,-0.02388014830648899,197.9612579345703,1.0,221.64224243164062,1.0,201.5938262939453,1.0,176.14710998535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08279843628406525,0.08227568864822388,0.009289320558309555,0.1761198490858078,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.10412050783634186,0.0,-0.27486446499824524,-0.009049832820892334,-0.02459688112139702,0.004494760185480118,0.030090654268860817,0.0003899703442584723,204.34744262695312,1.0,229.1836700439453,1.0,202.077392578125,1.0,175.67872619628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07567857950925827,0.07513552904129028,0.009049832820892334,0.20038996636867523,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,54,54,1.8,-0.10563862323760986,0.0,-0.27945753931999207,-0.006943670101463795,-0.02626541629433632,0.01172604039311409,0.01118459366261959,0.016889318823814392,200.77755737304688,1.0,226.6527099609375,1.0,201.00543212890625,1.0,181.01148986816406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0708833709359169,0.07054245471954346,0.006943670101463795,0.21688932180404663,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.10497961938381195,0.0,-0.28559380769729614,-0.005820616148412228,-0.024569422006607056,-0.009367714636027813,0.014453908428549767,0.02802020125091076,202.64816284179688,1.0,222.64859008789062,1.0,202.29322814941406,1.0,182.5547332763672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.064668670296669,0.06440618634223938,0.005820616148412228,0.22802020609378815,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.10352481156587601,0.0,-0.29581785202026367,-0.0025770836509764194,-0.026845348998904228,-0.010181671939790249,0.003094586543738842,0.0431683324277401,218.79852294921875,1.0,228.7471466064453,1.0,211.93939208984375,1.0,184.19705200195312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05424339324235916,0.05418214201927185,0.0025770836509764194,0.24316833913326263,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,57,57,1.9,-0.10043743997812271,0.0,-0.3006437420845032,-0.002338883001357317,-0.025349074974656105,0.03358886390924454,-0.020058900117874146,0.025038450956344604,204.19482421875,1.0,228.19003295898438,1.0,202.37705993652344,1.0,197.19070434570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04941163584589958,0.04935625195503235,0.002338883001357317,0.22503845393657684,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.0996541678905487,0.0,-0.3041822612285614,0.0029756654985249043,-0.021850423887372017,0.023715868592262268,-0.007794748991727829,0.012133861891925335,200.11717224121094,1.0,227.2903289794922,1.0,198.89561462402344,1.0,187.72323608398438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04591425880789757,0.04581773281097412,0.0029756654985249043,0.21213386952877045,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.09808646887540817,0.0,-0.3096393048763275,0.007132070139050484,-0.01934630796313286,-0.007051974534988403,-0.0172207523137331,0.01675107702612877,201.2326202392578,1.0,226.12368774414062,1.0,193.6736297607422,1.0,186.77517700195312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040985994040966034,0.04036068916320801,0.007132070139050484,0.2167510837316513,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,60,60,2.0,-0.09384113550186157,0.0,-0.3176833987236023,0.01150698121637106,-0.019455255940556526,-0.029094791039824486,-0.0048486702144145966,0.0064586433582007885,213.5018768310547,1.0,220.24627685546875,1.0,202.4640655517578,1.0,189.2975616455078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03430412337183952,0.03231659531593323,0.01150698121637106,0.20645864307880402,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,61,61,2.033333333333333,-0.09433462470769882,0.0,-0.31819620728492737,0.011437327601015568,-0.017231334000825882,-0.025847701355814934,-0.010815363377332687,0.0051285382360219955,200.67996215820312,1.0,219.60025024414062,1.0,205.5811767578125,1.0,179.42770385742188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03379783034324646,0.031803786754608154,0.011437327601015568,0.2051285356283188,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,62,62,2.0666666666666664,-0.09209903329610825,0.0,-0.319141685962677,0.009828511625528336,-0.02257208526134491,-0.006846792995929718,-0.0205734483897686,-0.0062962681986391544,206.22511291503906,1.0,213.38185119628906,1.0,206.6947021484375,1.0,182.3057403564453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03238572180271149,0.03085830807685852,0.009828511625528336,0.19370374083518982,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,63,63,2.1,-0.09416795521974564,0.0,-0.3175647258758545,0.007826730608940125,-0.024099120870232582,-0.02124066837131977,-0.013470737263560295,-0.003171970834955573,198.5185089111328,1.0,213.02911376953125,1.0,204.3618621826172,1.0,183.6013946533203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03336621820926666,0.03243526816368103,0.007826730608940125,0.19682803750038147,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,64,64,2.1333333333333333,-0.09462235867977142,0.0,-0.3155973553657532,0.0069543179124593735,-0.026392921805381775,0.0012889112113043666,-0.007498228456825018,0.003212195122614503,196.43118286132812,1.0,213.9826202392578,1.0,211.17686462402344,1.0,178.39268493652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03509848937392235,0.03440263867378235,0.0069543179124593735,0.2032122015953064,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.09575112164020538,0.0,-0.31919658184051514,0.006174164824187756,-0.03136108070611954,-0.014944836497306824,0.0023566237650811672,0.016315937042236328,193.5893096923828,1.0,219.33978271484375,1.0,206.30242919921875,1.0,184.8070068359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031416088342666626,0.030803412199020386,0.006174164824187756,0.21631594002246857,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,66,66,2.2,-0.09312867373228073,0.0,-0.3248157501220703,0.00301882135681808,-0.03484601527452469,-0.020713523030281067,0.02106924168765545,0.01602363772690296,201.851318359375,1.0,234.53627014160156,1.0,215.1944122314453,1.0,178.23507690429688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025364531204104424,0.02518424391746521,0.00301882135681808,0.21602363884449005,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.09321118891239166,0.0,-0.3228875398635864,2.0812625734834e-05,-0.03194621577858925,0.014631074853241444,0.0014619509456679225,0.004945201799273491,199.08998107910156,1.0,219.1292266845703,1.0,213.4888153076172,1.0,179.99684143066406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027112461626529694,0.027112454175949097,2.0812625734834e-05,0.20494520664215088,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.09236249327659607,0.0,-0.3238496482372284,-0.0015329420566558838,-0.03099396638572216,-0.011106006801128387,-0.0014145575696602464,0.0027928738854825497,200.01283264160156,1.0,219.285400390625,1.0,221.6090850830078,1.0,180.94393920898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026195237413048744,0.02615034580230713,0.0015329420566558838,0.20279288291931152,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,69,69,2.3,-0.09128457307815552,0.0,-0.3284496068954468,-0.0030217254534363747,-0.026812255382537842,0.00922203529626131,0.00935431756079197,0.00463348301127553,201.6787109375,1.0,219.02305603027344,1.0,214.69786071777344,1.0,183.09722900390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021761205047369003,0.021550387144088745,0.0030217254534363747,0.20463348925113678,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.08833974599838257,0.0,-0.33092328906059265,-0.003615805646404624,-0.02561761997640133,0.008374907076358795,0.011291283182799816,-0.02542821317911148,198.1243133544922,1.0,213.33810424804688,1.0,206.8099822998047,1.0,188.82806396484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01941635273396969,0.01907670497894287,0.003615805646404624,0.17457178235054016,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.08904241025447845,0.0,-0.3322206139564514,-0.0020111596677452326,-0.024032754823565483,-0.0012849451741203666,0.0054761627689003944,-0.013277241960167885,200.8823699951172,1.0,221.72654724121094,1.0,207.03053283691406,1.0,184.23960876464844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01789276674389839,0.017779380083084106,0.0020111596677452326,0.1867227554321289,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,72,72,2.4,-0.0893559455871582,0.0,-0.3301686942577362,-0.0006270151934586465,-0.023111285641789436,-0.012674356810748577,-0.015802476555109024,-0.009711835533380508,197.9564971923828,1.0,213.96067810058594,1.0,210.88165283203125,1.0,190.102783203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019841209053993225,0.019831299781799316,0.0006270151934586465,0.19028817117214203,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,73,73,2.433333333333333,-0.08904704451560974,0.0,-0.3308885395526886,-2.564917303971015e-05,-0.023301098495721817,-0.007705745752900839,-0.01143751572817564,-0.016694124788045883,196.15228271484375,1.0,231.44976806640625,1.0,205.427490234375,1.0,186.3715362548828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019111471250653267,0.019111454486846924,2.564917303971015e-05,0.18330587446689606,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,74,74,2.466666666666667,-0.08857443928718567,0.0,-0.33405938744544983,0.0011171955848112702,-0.02356458082795143,-0.021103635430336,-0.008506041951477528,-0.0026525601278990507,210.8086700439453,1.0,210.24526977539062,1.0,215.0310821533203,1.0,192.75637817382812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01597970724105835,0.015940606594085693,0.0011171955848112702,0.19734744727611542,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,75,75,2.5,-0.08891671895980835,0.0,-0.3323863446712494,2.0961660993634723e-05,-0.01830931007862091,0.00012417149264365435,0.012769263237714767,-0.00845133513212204,198.24745178222656,1.0,215.744140625,1.0,213.2138671875,1.0,187.62258911132812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017613660544157028,0.017613649368286133,2.0961660993634723e-05,0.1915486752986908,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,76,76,2.533333333333333,-0.0884319469332695,0.0,-0.3341596722602844,0.003397821681573987,-0.019331373274326324,0.023285534232854843,0.01022379845380783,-0.017855143174529076,194.342529296875,1.0,216.19387817382812,1.0,203.73583984375,1.0,198.9734344482422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016200648620724678,0.0158403217792511,0.003397821681573987,0.1821448653936386,0.0,0.0,0.0,0.0,0.0,0.0
