scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.08886066824197769,0.0,-0.2875213623046875,0.07010697573423386,-0.005131604615598917,-0.1426049768924713,-0.16543497145175934,-0.14487460255622864,129.59152221679688,1.0,181.36038208007812,1.0,359.08709716796875,1.0,119.42229461669922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09390722215175629,0.06247863173484802,0.07010697573423386,0.0551254004240036,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,39,39,1.3,-0.08800137788057327,0.0,-0.29369813203811646,0.07002062350511551,-0.009168187156319618,-0.14678539335727692,-0.14404486119747162,-0.1434907615184784,135.54058837890625,1.0,185.67543029785156,1.0,361.13421630859375,1.0,135.11715698242188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08984868973493576,0.05630186200141907,0.07002062350511551,0.056509241461753845,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.08757833391427994,0.0,-0.30147549510002136,0.06938061863183975,-0.010655730962753296,-0.14689227938652039,-0.14508883655071259,-0.1364229917526245,131.12371826171875,1.0,180.62820434570312,1.0,362.99700927734375,1.0,118.1672134399414,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08466579765081406,0.04852449893951416,0.06938061863183975,0.06357701122760773,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.08882220089435577,0.0,-0.31196385622024536,0.07007793337106705,-0.015424452722072601,-0.15388831496238708,-0.14030411839485168,-0.11231834441423416,131.9827117919922,1.0,179.97413635253906,1.0,364.8562927246094,1.0,127.59171295166016,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07973496615886688,0.03803613781929016,0.07007793337106705,0.08768165856599808,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,42,42,1.4,-0.08964352309703827,0.0,-0.3200071454048157,0.07369721680879593,-0.01408480666577816,-0.12232644855976105,-0.12209171056747437,-0.1072634682059288,130.16314697265625,1.0,171.47976684570312,1.0,372.69976806640625,1.0,143.71231079101562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07956664264202118,0.02999284863471985,0.07369721680879593,0.09273653477430344,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.08509164303541183,0.0,-0.3171747028827667,0.07446764409542084,-0.01517556980252266,-0.184480220079422,-0.11132960766553879,-0.13647697865962982,143.25857543945312,1.0,170.41921997070312,1.0,375.7886962890625,1.0,132.80795288085938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08138138055801392,0.0328252911567688,0.07446764409542084,0.06352302432060242,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.07671938091516495,0.0,-0.31302323937416077,0.07390156388282776,-0.01358235627412796,-0.17226830124855042,-0.14641304314136505,-0.18314822018146515,134.2683868408203,1.0,159.27145385742188,1.0,379.01336669921875,1.0,127.88548278808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08263608068227768,0.036976754665374756,0.07390156388282776,0.01685178279876709,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,45,45,1.5,-0.07788924127817154,0.0,-0.31111398339271545,0.0725582093000412,-0.0162284467369318,-0.14332261681556702,-0.1744021475315094,-0.22050411999225616,131.2412567138672,1.0,157.8862762451172,1.0,384.7063293457031,1.0,144.61489868164062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0823214203119278,0.03888601064682007,0.0725582093000412,0.020504117012023926,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.07992696762084961,0.0,-0.3122599124908447,0.0706540048122406,-0.016792533919215202,-0.17596714198589325,-0.1744278371334076,-0.22716470062732697,128.40621948242188,1.0,157.181884765625,1.0,389.71417236328125,1.0,132.3306884765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08010182529687881,0.037740081548690796,0.0706540048122406,0.027164697647094727,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.080048568546772,0.0,-0.31432831287384033,0.06902269273996353,-0.017517397180199623,-0.17205944657325745,-0.16742075979709625,-0.2303105890750885,132.43670654296875,1.0,157.79747009277344,1.0,394.36627197265625,1.0,138.36488342285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0776955634355545,0.03567168116569519,0.06902269273996353,0.030310586094856262,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,48,48,1.6,-0.07325033843517303,0.0,-0.3171365559101105,0.06692475825548172,-0.016556477174162865,-0.18578268587589264,-0.16309165954589844,-0.2019626647233963,129.940185546875,1.0,129.69984436035156,1.0,397.8829650878906,1.0,134.48155212402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07455822080373764,0.03286343812942505,0.06692475825548172,0.0019626617431640625,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.07225114852190018,0.0,-0.3223448395729065,0.059069760143756866,-0.03179885074496269,-0.17241111397743225,-0.09936389327049255,-0.19956454634666443,129.29466247558594,1.0,125.0815658569336,1.0,400.1853332519531,1.0,145.44662475585938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06522303074598312,0.02765515446662903,0.059069760143756866,0.00043545663356781006,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.07342715561389923,0.0,-0.32353857159614563,0.04356583207845688,-0.04648829996585846,-0.16122350096702576,-0.02940138429403305,-0.20230354368686676,135.05226135253906,1.0,97.57649993896484,1.0,416.93719482421875,1.0,140.87303161621094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05097242817282677,0.026461422443389893,0.04356583207845688,0.0023035407066345215,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,51,51,1.7,-0.08713994920253754,0.0,-0.3106785714626312,0.015979493036866188,-0.0680227279663086,-0.12035931646823883,-0.007069072686135769,-0.2403295338153839,138.87677001953125,1.0,120.63520812988281,1.0,418.4349670410156,1.0,150.34103393554688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04244429990649223,0.0393214225769043,0.015979493036866188,0.04032953083515167,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.09427203983068466,0.0,-0.29707837104797363,-0.004973685368895531,-0.07194755971431732,-0.08096962422132492,-0.04831676185131073,-0.2647959291934967,143.2943115234375,1.0,99.19451904296875,1.0,419.4079284667969,1.0,146.23178100585938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.053154826164245605,0.05292162299156189,0.004973685368895531,0.06479592621326447,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.10044342279434204,0.0,-0.2850661277770996,-0.025271035730838776,-0.07247865945100784,-0.0730881318449974,-0.07033244520425797,-0.28477242588996887,139.83441162109375,1.0,103.36141204833984,1.0,425.11334228515625,1.0,159.00076293945312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06967806071043015,0.06493386626243591,0.025271035730838776,0.08477242290973663,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,54,54,1.8,-0.10558999329805374,0.0,-0.2764212191104889,-0.04278319329023361,-0.06913167238235474,-0.03973190113902092,-0.06578540802001953,-0.3000473380088806,135.73391723632812,1.0,134.63623046875,1.0,427.3545837402344,1.0,166.58363342285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08511308580636978,0.07357877492904663,0.04278319329023361,0.10004733502864838,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.1060023084282875,0.0,-0.2691974937915802,-0.04910590127110481,-0.046723611652851105,-0.017338737845420837,-0.07524910569190979,-0.29614612460136414,134.22769165039062,1.0,128.42153930664062,1.0,427.5628662109375,1.0,191.39088439941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0945538654923439,0.08080250024795532,0.04910590127110481,0.0961461216211319,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.10137481242418289,0.0,-0.26534318923950195,-0.04983773082494736,-0.016182642430067062,-0.011174360290169716,-0.03254912048578262,-0.25929751992225647,128.0224609375,1.0,129.3188018798828,1.0,444.2984313964844,1.0,180.953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09823733568191528,0.08465680480003357,0.04983773082494736,0.05929751694202423,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,57,57,1.9,-0.10294114798307419,0.0,-0.24462705850601196,-0.042453471571207047,0.017593905329704285,0.012661824934184551,-0.0488382913172245,-0.24688316881656647,119.42762756347656,1.0,139.6748809814453,1.0,432.0753173828125,1.0,180.61129760742188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11360348761081696,0.10537293553352356,0.042453471571207047,0.04688316583633423,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.10865093767642975,0.0,-0.22164727747440338,-0.0389055535197258,0.035735175013542175,0.003642241470515728,-0.07855489104986191,-0.254108190536499,117.22932434082031,1.0,121.03903198242188,1.0,428.1717834472656,1.0,182.0247344970703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13411958515644073,0.12835271656513214,0.0389055535197258,0.054108187556266785,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.11743956804275513,0.0,-0.19145628809928894,-0.04055434837937355,0.03594449907541275,-0.056725211441516876,-0.09158504009246826,-0.2595618963241577,114.8783187866211,1.0,110.36180877685547,1.0,421.7451171875,1.0,177.1093292236328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16364829242229462,0.15854370594024658,0.04055434837937355,0.059561893343925476,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,60,60,2.0,-0.12508714199066162,0.0,-0.16382738947868347,-0.04174504429101944,0.031574688851833344,-0.018306458368897438,-0.0921572893857956,-0.2794913053512573,113.83686065673828,1.0,89.38142395019531,1.0,420.36627197265625,1.0,172.3322296142578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1907954066991806,0.18617260456085205,0.04174504429101944,0.07949130237102509,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,61,61,2.033333333333333,-0.12891612946987152,0.0,-0.13973450660705566,-0.047514937818050385,0.018652232363820076,-0.02452942728996277,-0.07904396206140518,-0.28272056579589844,112.23828887939453,1.0,94.43909454345703,1.0,421.66143798828125,1.0,187.9588165283203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21556726098060608,0.21026548743247986,0.047514937818050385,0.0827205628156662,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,62,62,2.0666666666666664,-0.13060344755649567,0.0,-0.11893007159233093,-0.05194445326924324,0.0069341775961220264,-0.07984554767608643,-0.05480484664440155,-0.2634873390197754,118.84137725830078,1.0,92.40254974365234,1.0,417.1944885253906,1.0,174.27232360839844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2368365228176117,0.2310699224472046,0.05194445326924324,0.06348733603954315,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,63,63,2.1,-0.13508161902427673,0.0,-0.09869702160358429,-0.0559486448764801,-0.005807545967400074,-0.003300236538052559,-0.0046264552511274815,-0.28165608644485474,115.5816879272461,1.0,73.2283935546875,1.0,418.1238098144531,1.0,179.8436737060547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2574556767940521,0.25130295753479004,0.0559486448764801,0.0816560834646225,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,64,64,2.1333333333333333,-0.23942291736602783,0.0,-0.07548630237579346,-0.06313692778348923,-0.01425192691385746,0.04011298343539238,0.056908346712589264,-0.279739648103714,115.90721130371094,1.0,99.02611541748047,1.0,419.1524353027344,1.0,176.2835693359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28168073296546936,0.27451369166374207,0.06313692778348923,0.07973964512348175,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.1403537541627884,0.0,-0.05580873414874077,-0.06320762634277344,-0.014153894037008286,0.03796514868736267,0.07306578755378723,-0.2671787440776825,117.2319564819336,1.0,121.45765686035156,1.0,414.69293212890625,1.0,174.3014678955078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3009048104286194,0.29419127106666565,0.06320762634277344,0.06717874109745026,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,66,66,2.2,-0.13196146488189697,0.0,-0.041604429483413696,-0.05666281282901764,-0.0013400379102677107,0.02014240249991417,0.037096746265888214,-0.22166338562965393,116.79039764404297,1.0,144.84230041503906,1.0,414.0174560546875,1.0,172.8794708251953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31355780363082886,0.3083955645561218,0.05666281282901764,0.021663382649421692,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.13859950006008148,0.0,-0.03172064945101738,-0.048560988157987595,0.0137637909501791,-0.02291359379887581,0.019239231944084167,-0.15850740671157837,116.43577575683594,1.0,133.21498107910156,1.0,411.07269287109375,1.0,172.77711486816406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3219625949859619,0.31827935576438904,0.048560988157987595,0.04149259626865387,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.1443057507276535,0.0,-0.02461135759949684,-0.04812246933579445,0.012891832739114761,-0.00593513622879982,0.03273351863026619,-0.12685151398181915,116.40603637695312,1.0,100.82905578613281,1.0,407.75872802734375,1.0,175.42514038085938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3289278745651245,0.325388640165329,0.04812246933579445,0.07314848899841309,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,69,69,2.3,-0.14811865985393524,0.0,-0.01414527278393507,-0.04298362508416176,0.014522651210427284,0.030381914228200912,0.05878099054098129,-0.11706158518791199,116.61161041259766,1.0,123.98920440673828,1.0,404.3653564453125,1.0,169.52978515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33859410881996155,0.335854709148407,0.04298362508416176,0.08293841779232025,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.1510877162218094,0.0,-0.008012695237994194,-0.0429324209690094,0.0077578239142894745,0.04506927728652954,0.06361493468284607,-0.09653317928314209,116.42369842529297,1.0,111.16634368896484,1.0,400.9804992675781,1.0,181.42855834960938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3446716070175171,0.3419873118400574,0.0429324209690094,0.10346682369709015,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.15561147034168243,0.0,0.0025341203436255455,-0.04276510328054428,0.001756160520017147,0.024209540337324142,0.10033475607633591,-0.07804497331380844,119.99994659423828,1.0,131.15208435058594,1.0,398.0415954589844,1.0,169.62339782714844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3551185131072998,0.35253411531448364,0.04276510328054428,0.1219550296664238,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,72,72,2.4,-0.1612243503332138,0.0,0.008636563085019588,-0.041616834700107574,0.0015509463846683502,0.019088763743638992,0.10496124625205994,-0.04496479779481888,123.68749237060547,1.0,127.4169921875,1.0,395.2119140625,1.0,163.6066436767578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36104312539100647,0.3586365580558777,0.041616834700107574,0.15503519773483276,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,73,73,2.433333333333333,-0.1601184606552124,0.0,0.010746220126748085,-0.04263543710112572,-0.001587970764376223,0.05918443948030472,0.11567757278680801,-0.049280375242233276,126.32984924316406,1.0,119.2841796875,1.0,391.0499572753906,1.0,163.97531127929688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36325693130493164,0.36074620485305786,0.04263543710112572,0.15071962773799896,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,74,74,2.466666666666667,-0.1613682061433792,0.0,0.014452158473432064,-0.03782310336828232,0.00449488265439868,0.04764586314558983,0.12186496704816818,-0.04340144246816635,127.27529907226562,1.0,147.80743408203125,1.0,388.0815734863281,1.0,169.57366943359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3664095401763916,0.36445215344429016,0.03782310336828232,0.15659856796264648,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,75,75,2.5,-0.16390076279640198,0.0,0.016085010021924973,-0.032233864068984985,0.012388203293085098,0.027028903365135193,0.13500352203845978,-0.030277179554104805,129.2835693359375,1.0,143.3983154296875,1.0,384.24359130859375,1.0,163.48707580566406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3675013780593872,0.3660849928855896,0.032233864068984985,0.16972282528877258,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,76,76,2.533333333333333,-0.16442279517650604,0.0,0.014740611426532269,-0.029934130609035492,0.017602818086743355,0.041149888187646866,0.12904492020606995,-0.02202123962342739,130.15135192871094,1.0,152.966552734375,1.0,380.5503234863281,1.0,155.8262481689453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36596688628196716,0.36474061012268066,0.029934130609035492,0.1779787689447403,0.0,0.0,0.0,0.0,0.0,0.0
