scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.0961291566491127,0.0,-0.33801892399787903,0.002559471409767866,-0.062179677188396454,-0.014041565358638763,-0.5651692748069763,-0.035610850900411606,88.56053161621094,1.0,69.35384368896484,1.0,329.4950866699219,1.0,307.676025390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012251405976712704,0.011981070041656494,0.002559471409767866,0.16438914835453033,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,39,39,1.3,-0.2434571385383606,0.0,-0.24179299175739288,-0.08233700692653656,0.06458103656768799,0.7257834672927856,0.03403139114379883,0.28328198194503784,79.03573608398438,1.0,60.1061897277832,1.0,362.58441162109375,1.0,322.5566101074219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1359710991382599,0.10820700228214264,0.08233700692653656,0.4832819700241089,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.231378972530365,0.0,-0.2022445648908615,-0.09233517199754715,0.06190122291445732,0.18711967766284943,-0.044027186930179596,0.017218178138136864,68.1419448852539,1.0,76.63593292236328,1.0,292.77496337890625,1.0,303.3666076660156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17423389852046967,0.147755429148674,0.09233517199754715,0.21721817553043365,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.23048026859760284,0.0,-0.14208531379699707,-0.11102213710546494,0.07750409841537476,0.19478540122509003,-0.038730818778276443,-0.07023541629314423,57.120174407958984,1.0,81.28398895263672,1.0,286.2991027832031,1.0,300.8797912597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.235699862241745,0.20791468024253845,0.11102213710546494,0.129764586687088,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,42,42,1.4,-0.22909562289714813,0.0,-0.09328354895114899,-0.11375796794891357,0.06822316348552704,0.18932126462459564,-0.13458581268787384,-0.1292409896850586,47.271400451660156,1.0,81.93242645263672,1.0,253.23854064941406,1.0,305.94000244140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28079208731651306,0.25671643018722534,0.11375796794891357,0.07075901329517365,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.23535843193531036,0.0,-0.049972835928201675,-0.11412565410137177,0.05676824226975441,0.19156453013420105,-0.19120435416698456,-0.13067004084587097,35.510868072509766,1.0,82.76153564453125,1.0,249.98744201660156,1.0,309.2281188964844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32099995017051697,0.30002716183662415,0.11412565410137177,0.06932996213436127,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.23507972061634064,0.0,-0.02341623231768608,-0.10609404742717743,0.03556716814637184,0.17997412383556366,-0.20412471890449524,-0.14461278915405273,26.23086166381836,1.0,82.42157745361328,1.0,292.2267761230469,1.0,314.20367431640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3433845043182373,0.32658377289772034,0.10609404742717743,0.055387213826179504,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,45,45,1.5,-0.15836742520332336,0.0,0.0035853758454322815,-0.07125305384397507,0.03574243560433388,-0.12196774780750275,-0.01670624315738678,-0.008639795705676079,27.799779891967773,1.0,82.92646026611328,1.0,284.5574645996094,1.0,296.5384521484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3606932461261749,0.3535853624343872,0.07125305384397507,0.191360205411911,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.16072162985801697,0.0,0.020280025899410248,-0.026352843269705772,0.01393573172390461,0.005408629775047302,-0.05251772701740265,-0.0012675193138420582,39.92024612426758,1.0,82.62676239013672,1.0,284.2279357910156,1.0,315.9771728515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3712165951728821,0.37028002738952637,0.026352843269705772,0.19873248040676117,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.16459707915782928,0.0,0.02553829923272133,0.007581932935863733,-0.004623143933713436,0.013973844237625599,-0.06220027059316635,0.03198770061135292,48.005855560302734,1.0,81.3695297241211,1.0,286.01007080078125,1.0,319.4446716308594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37561482191085815,0.37553828954696655,0.007581932935863733,0.23198769986629486,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,48,48,1.6,-0.16617538034915924,0.0,0.02137609012424946,0.03332807496190071,-0.01863199844956398,-0.018333017826080322,-0.06158601865172386,0.05361181125044823,56.47074508666992,1.0,79.1854019165039,1.0,289.40338134765625,1.0,318.9698486328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3728685677051544,0.371376097202301,0.03332807496190071,0.25361180305480957,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.26693207025527954,0.0,0.026027001440525055,0.030323747545480728,-0.007654770743101835,0.08287585526704788,0.047132208943367004,0.0459640771150589,63.666297912597656,1.0,81.66901397705078,1.0,295.7120666503906,1.0,316.5264892578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37724772095680237,0.37602698802948,0.030323747545480728,0.24596408009529114,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.2635789215564728,0.0,0.024651464074850082,0.026885850355029106,-0.009596217423677444,0.0156477652490139,0.049155257642269135,0.012982705608010292,67.92788696289062,1.0,82.4657211303711,1.0,284.47509765625,1.0,313.685302734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3756149411201477,0.3746514618396759,0.026885850355029106,0.21298271417617798,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,51,51,1.7,-0.2631673216819763,0.0,0.023659570142626762,0.02126900479197502,-0.009168463759124279,-0.000951322668697685,0.03420960530638695,0.005545488558709621,72.78205108642578,1.0,81.79185485839844,1.0,291.1668701171875,1.0,312.7161865234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3742643892765045,0.37365955114364624,0.02126900479197502,0.20554548501968384,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.2652110457420349,0.0,0.026474058628082275,0.012592102400958538,-0.004712154623121023,0.012356583029031754,0.02176022343337536,0.022057924419641495,74.28485107421875,1.0,80.99565124511719,1.0,292.6689147949219,1.0,312.257568359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3766845762729645,0.3764740526676178,0.012592102400958538,0.22205792367458344,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.2597953975200653,0.0,0.023764314129948616,0.00864712055772543,-0.0037215212360024452,0.020854849368333817,0.01901237852871418,-0.02056199498474598,74.0985336303711,1.0,80.29468536376953,1.0,272.9188537597656,1.0,311.53656005859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3738643229007721,0.373764306306839,0.00864712055772543,0.1794380098581314,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,54,54,1.8,-0.26224660873413086,0.0,0.02386966347694397,0.002776917302981019,-0.006456406787037849,0.006223354488611221,-0.017996234819293022,-0.002136562718078494,73.0121078491211,1.0,80.32681274414062,1.0,299.9658203125,1.0,310.6858825683594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37387996912002563,0.3738696575164795,0.002776917302981019,0.19786344468593597,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.26080334186553955,0.0,0.01869828999042511,-0.00032544296118430793,-0.010699855163693428,0.00965834129601717,-0.028754092752933502,-0.017679182812571526,71.49368286132812,1.0,79.70307159423828,1.0,291.8354797363281,1.0,311.7219543457031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36869844794273376,0.3686982989311218,0.00032544296118430793,0.18232081830501556,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.2621007263660431,0.0,0.020802786573767662,-0.007329434622079134,-0.010525868274271488,0.03218552842736244,-0.02480313740670681,-0.009198414161801338,70.42627716064453,1.0,79.50460815429688,1.0,288.8583984375,1.0,308.89349365234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37087520956993103,0.37080278992652893,0.007329434622079134,0.19080159068107605,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,57,57,1.9,-0.26341164112091064,0.0,0.020410597324371338,-0.0042825923301279545,-0.009564642794430256,-0.0544033981859684,-0.016076497733592987,0.01665930449962616,70.3580322265625,1.0,82.01061248779297,1.0,289.99285888671875,1.0,315.2257385253906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37043535709381104,0.37041059136390686,0.0042825923301279545,0.2166593074798584,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.2630685865879059,0.0,0.01914864219725132,0.00033253408037126064,-0.006251898594200611,0.011003704741597176,0.004726024344563484,0.007707555778324604,71.01052856445312,1.0,83.0363998413086,1.0,291.0959167480469,1.0,309.8924255371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36914879083633423,0.3691486418247223,0.00033253408037126064,0.20770755410194397,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.2642861306667328,0.0,0.017854012548923492,0.0031245036516338587,-0.004735469818115234,0.019829384982585907,0.008573212660849094,0.022581642493605614,71.49110412597656,1.0,83.60540008544922,1.0,289.67108154296875,1.0,310.7609558105469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36786726117134094,0.3678539991378784,0.0031245036516338587,0.2225816398859024,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,60,60,2.0,-0.2650511562824249,0.0,0.017577165737748146,0.004836576990783215,-0.0030669309198856354,0.024506820365786552,0.009762892499566078,0.02888130024075508,71.9807357788086,1.0,83.73171997070312,1.0,289.7030029296875,1.0,309.05548095703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3676089942455292,0.3675771653652191,0.004836576990783215,0.22888129949569702,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,61,61,2.033333333333333,-0.26588407158851624,0.0,0.01898691989481449,0.005910283885896206,-0.0016435044817626476,0.02354603447020054,0.006590426899492741,0.03410147875547409,72.08392333984375,1.0,83.5537338256836,1.0,289.28521728515625,1.0,307.6150207519531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3690342307090759,0.36898690462112427,0.005910283885896206,0.23410147428512573,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,62,62,2.0666666666666664,-0.2670842707157135,0.0,0.022085033357143402,0.006836445536464453,-0.0008956255624070764,0.01790304109454155,0.000563693349249661,0.04240483418107033,72.00479888916016,1.0,82.49032592773438,1.0,290.13092041015625,1.0,306.5159912109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3721478283405304,0.3720850348472595,0.006836445536464453,0.24240483343601227,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,63,63,2.1,-0.2684114873409271,0.0,0.02739335596561432,0.006942386273294687,-0.0003553187707439065,0.012964428402483463,-0.00042692708666436374,0.04907342419028282,71.59380340576172,1.0,81.45708465576172,1.0,289.9056396484375,1.0,306.8419189453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3774572014808655,0.37739336490631104,0.006942386273294687,0.24907343089580536,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,64,64,2.1333333333333333,-0.26579898595809937,0.0,0.02722216583788395,0.0020185585599392653,-0.0047531272284686565,0.03698062151670456,-0.013020743615925312,0.028379814699292183,70.39999389648438,1.0,81.65428924560547,1.0,290.1237487792969,1.0,301.6076354980469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3772275447845459,0.3772221505641937,0.0020185585599392653,0.22837981581687927,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.26384437084198,0.0,0.022711070254445076,-0.0011019788216799498,-0.007770315278321505,0.02406367100775242,-0.006674343720078468,0.015927208587527275,69.95951843261719,1.0,82.09526062011719,1.0,290.57440185546875,1.0,302.7713928222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3727127015590668,0.37271106243133545,0.0011019788216799498,0.21592721343040466,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,66,66,2.2,-0.2622985541820526,0.0,0.01817956380546093,-0.001610176987014711,-0.008754230104386806,0.016849303618073463,0.007563293911516666,0.008560688234865665,69.35662841796875,1.0,82.87554931640625,1.0,291.8132629394531,1.0,303.9526672363281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36818307638168335,0.3681795597076416,0.001610176987014711,0.20856069028377533,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.26175421476364136,0.0,0.013275845907628536,-0.0011200199369341135,-0.008452622219920158,0.021575067192316055,0.016009103506803513,0.010835887864232063,72.68374633789062,1.0,83.34912109375,1.0,290.67071533203125,1.0,304.18267822265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3632775545120239,0.36327582597732544,0.0011200199369341135,0.21083588898181915,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.2611759901046753,0.0,0.010156869888305664,-0.0003916213463526219,-0.005930680315941572,0.018475191667675972,0.020521225407719612,0.010005402378737926,74.29180908203125,1.0,83.37923431396484,1.0,289.2657775878906,1.0,305.69598388671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3601570725440979,0.3601568639278412,0.0003916213463526219,0.21000540256500244,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,69,69,2.3,-0.2610444128513336,0.0,0.007867954671382904,2.4090353690553457e-05,-0.0038575432263314724,0.02359357476234436,0.017391160130500793,0.010997083969414234,75.081298828125,1.0,82.61306762695312,1.0,290.9365539550781,1.0,305.39251708984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.357867956161499,0.357867956161499,2.4090353690553457e-05,0.2109970897436142,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.2608104348182678,0.0,0.006998380646109581,0.0002008520095841959,-0.0016191572649404407,0.022457512095570564,0.014500447548925877,0.009640712291002274,75.5916519165039,1.0,81.6308364868164,1.0,291.0936279296875,1.0,305.4522399902344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3569984436035156,0.35699838399887085,0.0002008520095841959,0.2096407115459442,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.2607577443122864,0.0,0.007215462159365416,0.00012971142132300884,0.00016972362936940044,0.020006544888019562,0.011637642979621887,0.009485799819231033,75.5533447265625,1.0,80.59467315673828,1.0,288.7964172363281,1.0,306.292236328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3572154939174652,0.3572154641151428,0.00012971142132300884,0.20948579907417297,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,72,72,2.4,-0.2609293758869171,0.0,0.00782589428126812,-1.3035369192948565e-06,0.000782992341555655,0.023805467411875725,0.007009938824921846,0.00904566515237093,75.72105407714844,1.0,79.23487091064453,1.0,290.93597412109375,1.0,305.2264709472656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3578258752822876,0.3578258752822876,1.3035369192948565e-06,0.2090456634759903,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,73,73,2.433333333333333,-0.2613779306411743,0.0,0.009035943076014519,0.00034502119524404407,0.0009218099876306951,0.021038321778178215,0.0036471167113631964,0.011929918080568314,75.5836181640625,1.0,77.8329086303711,1.0,291.5830078125,1.0,305.03485107421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35903608798980713,0.3590359389781952,0.00034502119524404407,0.21192991733551025,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,74,74,2.466666666666667,-0.2617908716201782,0.0,0.010254718363285065,0.000438277842476964,0.0006314122583717108,0.023743927478790283,0.005943657830357552,0.014709596522152424,75.85327911376953,1.0,77.00274658203125,1.0,291.5026550292969,1.0,304.7452697753906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3602549731731415,0.36025470495224,0.000438277842476964,0.2147095948457718,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,75,75,2.5,-0.2626205086708069,0.0,0.011285016313195229,0.00028486258815973997,-0.0007113886531442404,0.02580651082098484,0.004222050774842501,0.021340584382414818,76.75335693359375,1.0,76.12026977539062,1.0,291.4567565917969,1.0,304.295654296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36128512024879456,0.361285001039505,0.00028486258815973997,0.2213405817747116,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,76,76,2.533333333333333,-0.2630334794521332,0.0,0.01278951670974493,-0.0005723878275603056,-0.0014431067975237966,0.02668125554919243,0.005620772484689951,0.024195386096835136,77.81694030761719,1.0,75.67350006103516,1.0,291.8127136230469,1.0,305.01177978515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36278995871543884,0.362789511680603,0.0005723878275603056,0.22419539093971252,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.2639074921607971,0.0,0.015476622618734837,-0.00021946946799289435,-0.0010472722351551056,0.016248222440481186,0.004820579197257757,0.027836589142680168,79.39139556884766,1.0,74.69084167480469,1.0,293.20892333984375,1.0,305.6683349609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36547666788101196,0.3654766082763672,0.00021946946799289435,0.22783659398555756,0.0,0.0,0.0,0.0,0.0,0.0
