scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_torque_feedforward_FL,State/wheel_torque_feedforward_FR,State/wheel_torque_feedforward_RL,State/wheel_torque_feedforward_RR,State/wheel_torque_residual_FL,State/wheel_torque_residual_FR,State/wheel_torque_residual_RL,State/wheel_torque_residual_RR,State/wheel_torque_target_FL,State/wheel_torque_target_FR,State/wheel_torque_target_RL,State/wheel_torque_target_RR,State/wheel_speed_reference_FL,State/wheel_speed_reference_FR,State/wheel_speed_reference_RL,State/wheel_speed_reference_RR,State/wheel_torque_wz_reference,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,30,30,1.0,-0.10374180972576141,0.0,-0.13557599484920502,0.01577405445277691,-0.005099355708807707,-0.0015113536501303315,0.007779678329825401,0.018773173913359642,0.02302735671401024,0.016504967585206032,0.02833527885377407,-1.3393325805664062,-0.8304488062858582,-1.7574721574783325,-2.11340594291687,0.0,0.0,0.0,0.0,0.17196983098983765,-3.485380172729492,-1.1966115236282349,-2.3766415119171143,0.8594501614570618,-3.18099045753479,-0.4085713028907776,-1.2312088012695312,0.17196983098983765,-8.0,-1.1966115236282349,-2.3766415119171143,0.0,0.0,0.0,0.0,0.17196983098983765,-3.485380172729492,-1.1966115236282349,-2.3766415119171143,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,183.4915771484375,1.0,192.9721221923828,1.0,234.30819702148438,1.0,182.6072540283203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11550616472959518,0.11442400515079498,0.01577405445277691,0.11877317726612091,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.10987299680709839,0.0,-0.12830306589603424,0.012733842246234417,-0.009214555844664574,-0.05290774628520012,0.015201030299067497,0.03156958892941475,0.02345617488026619,0.01773417927324772,0.029409905895590782,-0.8572710752487183,-4.091613292694092,-1.477314829826355,-2.1936542987823486,0.0,0.0,0.0,0.0,-0.731816828250885,-6.364811420440674,0.5172528624534607,-2.5323524475097656,-0.1422939896583557,-4.799990653991699,1.2549747228622437,-1.5248777866363525,-0.731816828250885,-6.364811420440674,0.5172528624534607,-2.5323524475097656,0.0,0.0,0.0,0.0,-0.731816828250885,-6.364811420440674,0.5172528624534607,-2.5323524475097656,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,189.27328491210938,1.0,209.39231872558594,1.0,231.99899291992188,1.0,180.9199981689453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12236132472753525,0.12169693410396576,0.012733842246234417,0.13156959414482117,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.10522794723510742,0.0,-0.12816286087036133,0.008421252481639385,-0.008191687054932117,-0.0268416628241539,0.026300109922885895,0.013018311932682991,0.02413630485534668,0.019332021474838257,0.03092884086072445,-1.1754099130630493,-2.6526596546173096,-0.5472631454467773,-1.6897034645080566,0.0,0.0,0.0,0.0,-2.0187296867370605,-3.0314781665802,-0.1667163223028183,-2.4452905654907227,-1.4672043323516846,-1.6953684091567993,0.43813079595565796,-1.4285122156143188,-2.0187296867370605,3.2237372398376465,-0.1667163223028183,-2.4452905654907227,0.0,0.0,0.0,0.0,-2.0187296867370605,-3.0314781665802,-0.1667163223028183,-2.4452905654907227,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,196.0709686279297,1.0,210.7622528076172,1.0,235.00820922851562,1.0,179.3306884765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12212782353162766,0.12183713912963867,0.008421252481639385,0.11301831156015396,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,33,33,1.1,-0.10482088476419449,0.0,-0.12405300885438919,0.003438857151195407,-0.0046436418779194355,0.01972139999270439,0.04673854634165764,0.007469872944056988,0.02557721734046936,0.01926898956298828,0.032028719782829285,-1.2958801984786987,0.1617608666419983,-1.6014825105667114,-3.327533721923828,0.0,0.0,0.0,0.0,-1.2899335622787476,-0.8525155186653137,-3.165875196456909,-3.728355884552002,-0.6807882785797119,-0.7773218154907227,-2.5084331035614014,-2.454667091369629,-1.2899335622787476,-0.8525155186653137,-3.165875196456909,-3.728355884552002,0.0,0.0,0.0,0.0,-1.2899335622787476,-0.8525155186653137,-3.165875196456909,-3.728355884552002,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,197.39552307128906,1.0,202.2469024658203,1.0,239.3432159423828,1.0,177.2140655517578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12599393725395203,0.1259469985961914,0.003438857151195407,0.10746987164020538,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.10705025494098663,0.0,-0.12175825983285904,-0.0029448482673615217,-0.004505132790654898,0.02271377481520176,0.02155929058790207,0.017750954255461693,0.02673080749809742,0.018410595133900642,0.03246315196156502,-1.5233232975006104,-1.16727876663208,-0.6098077893257141,-0.2553308606147766,0.0,0.0,0.0,0.0,-0.9963290095329285,-4.185848712921143,-0.08375242352485657,-0.3950226306915283,-0.3611993193626404,-3.742133617401123,0.2720178961753845,0.3433651328086853,-0.9963290095329285,-8.0,-0.08375242352485657,1.2291282415390015,0.0,0.0,0.0,0.0,-0.9963290095329285,-4.185848712921143,-0.08375242352485657,-0.3950226306915283,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,199.22586059570312,1.0,213.669189453125,1.0,231.0391082763672,1.0,176.53900146484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1282755583524704,0.12824174761772156,0.0029448482673615217,0.11775095760822296,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.11294393241405487,0.0,-0.11751970648765564,-0.004543708171695471,0.0030970361549407244,-0.005113708321005106,0.027116473764181137,0.031615156680345535,0.02753358893096447,0.01812117174267769,0.0329676978290081,-1.6209760904312134,-2.9932069778442383,-4.2254958152771,-0.6290853023529053,0.0,0.0,0.0,0.0,-0.19433626532554626,-5.3443145751953125,-2.922123908996582,-3.728355884552002,0.5904021263122559,-4.10352897644043,-1.7210839986801147,-3.494680881500244,-0.19433626532554626,-5.3443145751953125,-2.922123908996582,-8.0,0.0,0.0,0.0,0.0,-0.19433626532554626,-5.3443145751953125,-2.922123908996582,-3.728355884552002,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,198.52670288085938,1.0,221.7388916015625,1.0,232.08799743652344,1.0,183.36705017089844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1325581818819046,0.13248029351234436,0.004543708171695471,0.13161516189575195,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,36,36,1.2,-0.11058174073696136,0.0,-0.12259582430124283,-0.004255099222064018,0.007157810963690281,-0.03521297872066498,0.05381915345788002,0.01690858229994774,0.029193326830863953,0.01868973672389984,0.03467041999101639,0.1967547982931137,-2.5074689388275146,-1.6575875282287598,-4.433135986328125,0.0,0.0,0.0,0.0,0.26284411549568176,-2.010981321334839,0.4112093448638916,-7.061689376831055,0.35465824604034424,-0.7563093900680542,1.5812394618988037,-5.287920951843262,0.26284411549568176,-0.05762608349323273,8.0,-7.116705417633057,0.0,0.0,0.0,0.0,0.26284411549568176,-2.010981321334839,0.4112093448638916,-7.061689376831055,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,193.56724548339844,1.0,217.3854522705078,1.0,228.67088317871094,1.0,176.86996459960938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12747521698474884,0.12740418314933777,0.004255099222064018,0.11690858006477356,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.10376784950494766,0.0,-0.12235098332166672,-0.007535911165177822,0.007285173516720533,0.0027332801837474108,0.04081176221370697,-0.0018181734485551715,0.030862558633089066,0.01942090317606926,0.03647271543741226,-1.144438624382019,0.5201317667961121,-1.3959474563598633,-2.7125608921051025,0.0,0.0,0.0,0.0,-3.0704891681671143,-1.3321576118469238,0.19648377597332,-3.728356122970581,-2.638436794281006,-1.4606595039367676,0.8707694411277771,-2.2177815437316895,-5.339632987976074,-1.3321576118469238,0.19648377597332,4.416898727416992,0.0,0.0,0.0,0.0,-3.0704891681671143,-1.3321576118469238,0.19648377597332,-3.728356122970581,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,203.30809020996094,1.0,209.3312225341797,1.0,221.79916381835938,1.0,170.1402130126953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12787126004695892,0.12764900922775269,0.007535911165177822,0.0981818288564682,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.10492530465126038,0.0,-0.11804807186126709,-0.009737175889313221,0.005794413387775421,0.03908179700374603,0.009404684416949749,-0.0064679523929953575,0.031550511717796326,0.018374936655163765,0.03651938959956169,-1.1931718587875366,-0.6038913726806641,-1.0400701761245728,0.10882529616355896,0.0,0.0,0.0,0.0,-1.558896541595459,-4.665491104125977,-0.8081421256065369,-0.49614325165748596,-0.9884873032569885,-4.463981628417969,-0.4489207863807678,-0.35490351915359497,-1.558896541595459,-8.0,-0.8081421256065369,-0.49614325165748596,0.0,0.0,0.0,0.0,-1.558896541595459,-4.665491104125977,-0.8081421256065369,-0.49614325165748596,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,199.2255859375,1.0,218.3619842529297,1.0,223.6826629638672,1.0,173.71546936035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13231071829795837,0.1319519281387329,0.009737175889313221,0.09353204816579819,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,39,39,1.3,-0.10437089949846268,0.0,-0.11366626620292664,-0.009876842610538006,0.010872077196836472,0.007181885652244091,0.0004580951062962413,-0.013173255138099194,0.03154636546969414,0.017701730132102966,0.03618142381310463,-1.5661040544509888,-2.6922051906585693,-1.7819405794143677,-1.699149250984192,0.0,0.0,0.0,0.0,-1.4689733982086182,-6.735133647918701,-1.9259909391403198,-3.8294765949249268,-0.726904034614563,-5.510746002197266,-0.9867936968803406,-2.588057041168213,-1.4689733982086182,-6.735133647918701,-1.9259909391403198,-8.0,0.0,0.0,0.0,0.0,-1.4689733982086182,-6.735133647918701,-1.9259909391403198,-3.8294765949249268,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,200.28369140625,1.0,228.53787231445312,1.0,226.68804931640625,1.0,173.99990844726562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13669103384017944,0.13633373379707336,0.009876842610538006,0.08682674914598465,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.09765181690454483,0.0,-0.12381504476070404,-0.011418752372264862,0.010010826401412487,0.008224333636462688,0.013084583915770054,-0.0375448539853096,0.03185398131608963,0.018016690388321877,0.03660431131720543,-1.593393087387085,-2.6013431549072266,-1.631345272064209,-2.401266574859619,0.0,0.0,0.0,0.0,-0.4358411133289337,-3.4018003940582275,0.2084864377975464,-3.3858890533447266,0.32187530398368835,-2.096442222595215,1.0496772527694702,-2.274353265762329,-0.4358411133289337,-0.42136135697364807,0.2084864377975464,-3.3858890533447266,0.0,0.0,0.0,0.0,-0.4358411133289337,-3.4018003940582275,0.2084864377975464,-3.3858890533447266,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,197.4093475341797,1.0,223.3443145751953,1.0,224.095458984375,1.0,163.4608154296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12670055031776428,0.12618495523929596,0.011418752372264862,0.06245514750480652,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.09562074393033981,0.0,-0.13474801182746887,-0.01412834320217371,0.004005251917988062,0.05828684940934181,0.0034104513470083475,-0.03760803863406181,0.03225892409682274,0.016713092103600502,0.036339327692985535,-0.5522855520248413,0.6636276841163635,-0.9485472440719604,-0.3300873637199402,0.0,0.0,0.0,0.0,-0.6453922986984253,-0.4015820622444153,-0.5320963263511658,-0.9988564848899841,-0.12251085042953491,-0.4161561131477356,-0.049070268869400024,-0.5499910116195679,-0.6453922986984253,-0.4015820622444153,-0.5320963263511658,-0.9988564848899841,0.0,0.0,0.0,0.0,-0.6453922986984253,-0.4015820622444153,-0.5320963263511658,-0.9988564848899841,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,199.82229614257812,1.0,214.62774658203125,1.0,216.7554168701172,1.0,161.60531616210938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11611473560333252,0.11525198817253113,0.01412834320217371,0.062391962856054306,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,42,42,1.4,-0.10227610170841217,0.0,-0.1325177699327469,-0.016676830127835274,0.007223285734653473,0.06918367743492126,-0.0031563888769596815,-0.01260322518646717,0.032179512083530426,0.014519358053803444,0.0353107787668705,-1.9597939252853394,-0.3027562201023102,-2.4536588191986084,-1.3997368812561035,0.0,0.0,0.0,0.0,-3.754293918609619,-3.734915256500244,-2.571298122406006,-4.332189559936523,-2.746933937072754,-3.690004587173462,-1.4811733961105347,-3.8319103717803955,-3.754293918609619,-8.0,-2.571298122406006,-7.18143367767334,0.0,0.0,0.0,0.0,-3.754293918609619,-3.734915256500244,-2.571298122406006,-4.332189559936523,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,214.72549438476562,1.0,220.67713928222656,1.0,219.4655303955078,1.0,176.1071319580078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11865998059511185,0.11748223006725311,0.016676830127835274,0.0873967781662941,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.10230332612991333,0.0,-0.13981777429580688,-0.015324250794947147,0.0075012999586761,-0.0011393114691600204,0.0070088268257677555,0.0033102724701166153,0.032310549169778824,0.013727310113608837,0.03511292114853859,-0.6923133134841919,-3.321016311645508,-1.7394276857376099,-2.039273977279663,0.0,0.0,0.0,0.0,-0.4209606647491455,-7.068248748779297,0.7620351314544678,-4.28727388381958,-0.16980668902397156,-5.688822269439697,1.658484935760498,-3.269923686981201,0.7463626265525818,-7.562619686126709,2.2209360599517822,-4.28727388381958,0.0,0.0,0.0,0.0,-0.4209606647491455,-7.068248748779297,0.7620351314544678,-4.28727388381958,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,199.70895385742188,1.0,230.35162353515625,1.0,208.5672607421875,1.0,171.6256561279297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11124277859926224,0.11018222570419312,0.015324250794947147,0.10331027209758759,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.09427039325237274,0.0,-0.15187965333461761,-0.014078044332563877,0.006759951822459698,-0.0024832754861563444,0.022261671721935272,-0.019094889983534813,0.0327775664627552,0.014223179779946804,0.03573809564113617,-2.2066502571105957,-2.3277781009674072,-0.6933565139770508,-0.6876803636550903,0.0,0.0,0.0,0.0,-2.8481454849243164,-3.7349154949188232,0.2784676253795624,-2.5679399967193604,-1.9412877559661865,-2.5331482887268066,0.8066017627716064,-2.044607639312744,-2.8481454849243164,1.259256362915039,0.2784676253795624,-2.5679399967193604,0.0,0.0,0.0,0.0,-2.8481454849243164,-3.7349154949188232,0.2784676253795624,-2.5679399967193604,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,206.28018188476562,1.0,228.41879272460938,1.0,208.34420776367188,1.0,165.97337341308594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09912513941526413,0.09812034666538239,0.014078044332563877,0.08090510964393616,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,45,45,1.5,-0.09413615614175797,0.0,-0.1580563485622406,-0.01333527360111475,0.0028303470462560654,0.03536846861243248,0.03465257212519646,-0.01124943420290947,0.03386085852980614,0.013545062392950058,0.03647761419415474,-0.36825770139694214,-0.03360903263092041,-2.711698055267334,-3.372835636138916,0.0,0.0,0.0,0.0,0.4851877689361572,-1.4388302564620972,-3.054865598678589,-5.901273250579834,0.956513524055481,-1.2841037511825562,-1.9052445888519287,-4.534379959106445,1.4059081077575684,-1.4388302564620972,-3.1125128269195557,-6.335865497589111,0.0,0.0,0.0,0.0,0.4851877689361572,-1.4388302564620972,-3.054865598678589,-5.901273250579834,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,190.08450317382812,1.0,225.02352905273438,1.0,211.24697875976562,1.0,163.49156188964844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0929056778550148,0.0919436514377594,0.01333527360111475,0.08875057101249695,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.09251046180725098,0.0,-0.16577166318893433,-0.013538352213799953,-0.008968283422291279,0.03212815895676613,0.007636158727109432,-0.008839430287480354,0.03448260575532913,0.012023946270346642,0.03652695566415787,-1.5450156927108765,-2.2430362701416016,-2.2799057960510254,-2.788865089416504,0.0,0.0,0.0,0.0,-2.8481454849243164,-4.772163391113281,0.27846765518188477,-2.5679399967193604,-2.1527929306030273,-3.6779751777648926,1.433653712272644,-1.167375087738037,-3.9892823696136475,-8.0,3.0074267387390137,1.5877357721328735,0.0,0.0,0.0,0.0,-2.8481454849243164,-4.772163391113281,0.27846765518188477,-2.5679399967193604,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,198.71713256835938,1.0,232.50157165527344,1.0,202.5365447998047,1.0,153.1676788330078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08530943840742111,0.08422833681106567,0.013538352213799953,0.09116057306528091,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.09300609678030014,0.0,-0.17815831303596497,-0.011556203477084637,-0.021029148250818253,0.017002565786242485,-0.003455447731539607,0.0033740780781954527,0.03451204672455788,0.011358371935784817,0.036341097205877304,-1.1689563989639282,0.9703441262245178,0.5451498031616211,1.235331654548645,0.0,0.0,0.0,0.0,-0.44710516929626465,-1.8142406940460205,1.7470262050628662,-0.18458184599876404,0.1592753529548645,-1.9992265701293945,1.966140627861023,-0.46801820397377014,-0.44710516929626465,-1.8142406940460205,1.7470262050628662,-0.18458184599876404,0.0,0.0,0.0,0.0,-0.44710516929626465,-1.8142406940460205,1.7470262050628662,-0.18458184599876404,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,192.84942626953125,1.0,220.77810668945312,1.0,199.1728973388672,1.0,162.7676544189453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07276519387960434,0.07184168696403503,0.011556203477084637,0.10337407886981964,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,48,48,1.6,-0.09914723038673401,0.0,-0.16853271424770355,-0.008286289870738983,-0.02254469133913517,0.010615556500852108,-0.025209493935108185,0.027957310900092125,0.03380606696009636,0.010770365595817566,0.035487737506628036,-2.2342281341552734,0.21453545987606049,0.2614468038082123,0.20602139830589294,0.0,0.0,0.0,0.0,-1.424027681350708,-5.147573947906494,-1.5863070487976074,-3.5179150104522705,-0.44361555576324463,-5.331425189971924,-1.7696555852890015,-3.6993470191955566,-1.424027681350708,-8.0,-6.541760444641113,-8.0,0.0,0.0,0.0,0.0,-1.424027681350708,-5.147573947906494,-1.5863070487976074,-3.5179150104522705,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,198.18630981445312,1.0,227.2866668701172,1.0,212.75340270996094,1.0,180.14480590820312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0818876102566719,0.08146728575229645,0.008286289870738983,0.1279573142528534,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.10367118567228317,0.0,-0.1608065515756607,-0.0014481591060757637,-0.018366344273090363,-0.025409026071429253,-0.006177352741360664,0.043049801141023636,0.0333806648850441,0.011081782169640064,0.03517932817339897,0.5428107976913452,-2.2771124839782715,-2.5302915573120117,-2.940373420715332,0.0,0.0,0.0,0.0,1.9093055725097656,-8.0,-4.91964054107666,-6.851248264312744,1.8988524675369263,-7.088008880615234,-3.795797348022461,-5.794589996337891,2.0502145290374756,-8.0,-5.401442050933838,-8.0,0.0,0.0,0.0,0.0,1.9093055725097656,-8.0,-4.91964054107666,-6.851248264312744,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,185.7925262451172,1.0,239.2958221435547,1.0,219.6365203857422,1.0,183.90342712402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08920520544052124,0.0891934484243393,0.0014481591060757637,0.14304980635643005,0.0,0.0,0.0,0.0,0.0,0.0
