scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.11158499121665955,0.0,-0.051921237260103226,0.012564512901008129,0.0011741335038095713,-0.03432841971516609,-0.019197609275579453,-0.053799960762262344,0.00021039333660155535,0.039614785462617874,0.03962571546435356,0.07390565425157547,-1.0507434606552124,0.5374980568885803,-3.0382442474365234,0.4557431638240814,-4.000001430511475,0.4557431638240814,-4.000001430511475,0.0,0.0,0.0,0.0,2.2309350967407227,-8.0,-0.3484044671058655,-0.6068215370178223,0.4557431638240814,-4.981311321258545,0.4557431638240814,-4.981311321258545,0.0,0.0,0.0,0.0,0.4557431638240814,-4.000001430511475,0.4557431638240814,-4.000001430511475,0.114539235830307,-2.02858304977417,0.5768035054206848,-3.524369955062866,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,161.48561096191406,1.0,255.6759796142578,1.0,274.24688720703125,1.0,110.33004760742188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1984768658876419,0.19807876646518707,0.012564512901008129,0.046200040727853775,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,30,30,1.0,-0.1130843535065651,0.0,-0.05400002375245094,0.010326889343559742,-0.002093836897984147,-0.015070030465722084,-0.013553466647863388,-0.0443277545273304,-0.0004318966530263424,0.04001462087035179,0.040027640759944916,0.0018022541189566255,-0.7663052678108215,0.5951739549636841,-3.090923309326172,0.45569777488708496,-4.133334636688232,0.45569777488708496,-4.133334636688232,0.0,0.0,0.0,0.0,1.066084384918213,-8.0,-0.8387317657470703,-8.0,0.45569777488708496,-4.980815410614014,0.45569777488708496,-4.980815410614014,0.0,0.0,0.0,0.0,0.45569777488708496,-4.133334636688232,0.45569777488708496,-4.133334636688232,0.07390565425157547,-1.0507434606552124,0.5374980568885803,-3.0382442474365234,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,159.7479705810547,1.0,256.4232177734375,1.0,277.09112548828125,1.0,117.25202178955078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1962718367576599,0.19599997997283936,0.010326889343559742,0.05567224696278572,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.11451101303100586,0.0,-0.05630689859390259,0.006264595780521631,-0.0054604229517281055,-0.02628420479595661,-0.004907742142677307,-0.033335234969854355,-0.0006128201493993402,0.040751490741968155,0.04076739028096199,-0.005948309786617756,-0.7702246308326721,0.5979768633842468,-3.116374969482422,0.4556746482849121,-4.26666784286499,0.4556746482849121,-4.26666784286499,0.0,0.0,0.0,0.0,2.766428232192993,-8.0,-0.8572057485580444,-4.932065963745117,0.4556746482849121,-4.980562210083008,0.4556746482849121,-4.980562210083008,0.0,0.0,0.0,0.0,0.4556746482849121,-4.26666784286499,0.4556746482849121,-4.26666784286499,0.0018022541189566255,-0.7663052678108215,0.5951739549636841,-3.090923309326172,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,160.5397186279297,1.0,256.5776672363281,1.0,276.9213562011719,1.0,108.71563720703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.193794384598732,0.1936931014060974,0.006264595780521631,0.06666477024555206,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.11470721662044525,0.0,-0.060399994254112244,0.002357493620365858,-0.009862358681857586,-0.005663364659994841,-0.007982811890542507,-0.03340793028473854,-0.0007598363445140421,0.04109802469611168,0.041116632521152496,-0.06031857058405876,-1.0269612073898315,0.6203019022941589,-3.8288745880126953,0.45563074946403503,-4.400001049041748,0.45563074946403503,-4.400001049041748,0.0,0.0,0.0,0.0,3.0444140434265137,-8.0,-0.9574980139732361,-4.303340435028076,0.45563074946403503,-4.9800825119018555,0.45563074946403503,-4.9800825119018555,0.0,0.0,0.0,0.0,0.45563074946403503,-4.400001049041748,0.45563074946403503,-4.400001049041748,-0.005948309786617756,-0.7702246308326721,0.5979768633842468,-3.116374969482422,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,160.59950256347656,1.0,261.04010009765625,1.0,277.8643798828125,1.0,103.19400787353516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1896146535873413,0.18960000574588776,0.002357493620365858,0.06659206748008728,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,33,33,1.1,-0.11457183957099915,0.0,-0.06789457052946091,-0.0030267718248069286,-0.014033638872206211,0.009001479484140873,-0.01984381675720215,-0.030020952224731445,-0.0012665519025176764,0.040956106036901474,0.04098716005682945,-0.04852263256907463,-1.5842496156692505,0.6938464045524597,-3.2662246227264404,0.4556052088737488,-4.533334255218506,0.4556052088737488,-4.533334255218506,0.0,0.0,0.0,0.0,3.9884226322174072,-8.0,-1.287347674369812,-1.9248476028442383,0.4556052088737488,-4.979803562164307,0.4556052088737488,-4.979803562164307,0.0,0.0,0.0,0.0,0.4556052088737488,-4.533334255218506,0.4556052088737488,-4.533334255218506,-0.06031857058405876,-1.0269612073898315,0.6203019022941589,-3.8288745880126953,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,158.8489227294922,1.0,267.4399108886719,1.0,280.5736389160156,1.0,100.8424301147461,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1821305751800537,0.1821054220199585,0.0030267718248069286,0.06997904926538467,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.11279414594173431,0.0,-0.07592743635177612,-0.0036276557948440313,-0.010605315677821636,-0.02336706593632698,0.0022192734759300947,-0.036370813846588135,-0.0015500951558351517,0.041196342557668686,0.041237182915210724,-0.09279774129390717,-2.7165706157684326,0.6821261644363403,-3.806600332260132,0.4556030333042145,-4.666667461395264,0.4556030333042145,-4.666667461395264,0.0,0.0,0.0,0.0,3.1648497581481934,-8.0,-1.3895790576934814,-6.541977882385254,0.4556030333042145,-4.9797797203063965,0.4556030333042145,-4.9797797203063965,0.0,0.0,0.0,0.0,0.4556030333042145,-4.666667461395264,0.4556030333042145,-4.666667461395264,-0.04852263256907463,-1.5842496156692505,0.6938464045524597,-3.2662246227264404,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,159.1527099609375,1.0,275.06640625,1.0,279.4717712402344,1.0,113.31209564208984,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17411035299301147,0.17407256364822388,0.0036276557948440313,0.06362918764352798,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.10755538195371628,0.0,-0.08763795346021652,-0.003417358733713627,-0.006827487610280514,-0.034562572836875916,0.008491857908666134,-0.05165070667862892,-0.0012499138247221708,0.04219099134206772,0.0422220453619957,-0.18143987655639648,-3.325396776199341,0.8832085132598877,-3.8739192485809326,0.45557963848114014,-4.8000006675720215,0.45557963848114014,-4.8000006675720215,0.0,0.0,0.0,0.0,3.601532220840454,-4.844771862030029,-1.3370736837387085,-3.571486473083496,0.45557963848114014,-4.9795241355896,0.45557963848114014,-4.9795241355896,0.0,0.0,0.0,0.0,0.45557963848114014,-4.8000006675720215,0.45557963848114014,-4.8000006675720215,-0.09279774129390717,-2.7165706157684326,0.6821261644363403,-3.806600332260132,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,157.8542938232422,1.0,275.5429382324219,1.0,276.77716064453125,1.0,101.73062896728516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16239799559116364,0.16236203908920288,0.003417358733713627,0.0483492948114872,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,36,36,1.2,-0.10042932629585266,0.0,-0.10124547779560089,-0.0010401306208223104,-0.00378970499150455,0.0056462716311216354,0.0033538269344717264,-0.07121065258979797,-0.0011257020523771644,0.04215172305703163,0.042179256677627563,-0.29254797101020813,-1.5208204984664917,0.5031991004943848,-4.812973976135254,0.45551827549934387,-4.933333873748779,0.45551827549934387,-4.933333873748779,0.0,0.0,0.0,0.0,3.9352598190307617,-8.0,-0.42613524198532104,-3.1428823471069336,0.45551827549934387,-4.97885274887085,0.45551827549934387,-4.97885274887085,0.0,0.0,0.0,0.0,0.45551827549934387,-4.933333873748779,0.45551827549934387,-4.933333873748779,-0.18143987655639648,-3.325396776199341,0.8832085132598877,-3.8739192485809326,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,153.7094268798828,1.0,285.63519287109375,1.0,275.87384033203125,1.0,97.75138854980469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1487581580877304,0.1487545222043991,0.0010401306208223104,0.028789348900318146,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.09793674945831299,0.0,-0.11088638007640839,0.0034949693363159895,-0.0019420768367126584,0.008226209320127964,-0.012010076083242893,-0.06615307182073593,-0.001568180276080966,0.04177135229110718,0.0418129600584507,-0.4163665771484375,-0.5720264911651611,0.3501305878162384,-4.075290203094482,0.4555167555809021,-4.978836536407471,0.4555167555809021,-4.978836536407471,0.0,0.0,0.0,0.0,4.147678375244141,-8.0,-2.675909996032715,-5.790498733520508,0.4555167555809021,-4.978836536407471,0.4555167555809021,-4.978836536407471,0.0,0.0,0.0,0.0,0.4555167555809021,-4.978836536407471,0.4555167555809021,-4.978836536407471,-0.29254797101020813,-1.5208204984664917,0.5031991004943848,-4.812973976135254,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,148.85227966308594,1.0,281.175537109375,1.0,276.34716796875,1.0,101.09838104248047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1391575187444687,0.1391136199235916,0.0034949693363159895,0.03384692966938019,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.09985071420669556,0.0,-0.12079434096813202,0.0050162700936198235,-0.00654667429625988,0.0007431120611727238,-0.030166251584887505,-0.045563943684101105,-0.0024865027517080307,0.04157799854874611,0.04166433587670326,-0.5287941098213196,-0.49792516231536865,0.29822102189064026,-4.069100856781006,0.4555353820323944,-4.979040145874023,0.4555353820323944,-4.979040145874023,0.0,0.0,0.0,0.0,4.482746124267578,-8.0,0.9939402937889099,-5.821520805358887,0.4555353820323944,-4.979040145874023,0.4555353820323944,-4.979040145874023,0.0,0.0,0.0,0.0,0.4555353820323944,-4.979040145874023,0.4555353820323944,-4.979040145874023,-0.4163665771484375,-0.5720264911651611,0.3501305878162384,-4.075290203094482,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,145.30845642089844,1.0,277.08392333984375,1.0,280.1492919921875,1.0,91.82262420654297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1293029934167862,0.12920565903186798,0.0050162700936198235,0.054436057806015015,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,39,39,1.3,-0.10192994773387909,0.0,-0.1334230750799179,0.0033114745747298002,-0.016870997846126556,0.003166207578033209,-0.05812179297208786,-0.012853757478296757,-0.0041246735490858555,0.04149794578552246,0.04171452298760414,-0.6390179991722107,-0.8523393273353577,0.15732596814632416,0.3942332863807678,0.455539733171463,-4.979087829589844,0.455539733171463,-4.979087829589844,0.0,0.0,0.0,0.0,5.107968330383301,-8.0,-0.22049278020858765,-3.7167892456054688,0.455539733171463,-4.979087829589844,0.455539733171463,-4.979087829589844,0.0,0.0,0.0,0.0,0.455539733171463,-4.979087829589844,0.455539733171463,-4.979087829589844,-0.5287941098213196,-0.49792516231536865,0.29822102189064026,-4.069100856781006,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,142.72640991210938,1.0,275.30584716796875,1.0,284.6093444824219,1.0,89.09149932861328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11662395298480988,0.11657692492008209,0.0033114745747298002,0.08714624494314194,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.10373971611261368,0.0,-0.14567334949970245,0.00412845378741622,-0.018978923559188843,-0.04078899696469307,-0.02256002463400364,0.00517552625387907,-0.0055063762702047825,0.042513422667980194,0.04288167506456375,-0.6988397836685181,-1.5774922370910645,0.04629858210682869,-3.1998751163482666,0.45552632212638855,-4.978940963745117,0.45552632212638855,-4.978940963745117,0.0,0.0,0.0,0.0,6.060263633728027,-8.0,2.2403244972229004,-8.0,0.45552632212638855,-4.978940963745117,0.45552632212638855,-4.978940963745117,0.0,0.0,0.0,0.0,0.45552632212638855,-4.978940963745117,0.45552632212638855,-4.978940963745117,-0.6390179991722107,-0.8523393273353577,0.15732596814632416,0.3942332863807678,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.59219360351562,1.0,276.04571533203125,1.0,286.91748046875,1.0,110.01070404052734,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10440830886363983,0.10432665050029755,0.00412845378741622,0.10517552495002747,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.09884113073348999,0.0,-0.15678398311138153,0.005795631092041731,-0.01722322218120098,-0.03235725685954094,-0.004585498943924904,-0.017390789464116096,-0.005818856880068779,0.04370085895061493,0.04410084709525108,-0.4300752282142639,-2.324544906616211,-0.11035074293613434,-4.1534037590026855,0.45544344186782837,-4.9780354499816895,0.45544344186782837,-4.9780354499816895,0.0,0.0,0.0,0.0,3.974092483520508,-8.0,3.1729588508605957,-4.701576232910156,0.45544344186782837,-4.9780354499816895,0.45544344186782837,-4.9780354499816895,0.0,0.0,0.0,0.0,0.45544344186782837,-4.9780354499816895,0.45544344186782837,-4.9780354499816895,-0.6988397836685181,-1.5774922370910645,0.04629858210682869,-3.1998751163482666,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,147.5750732421875,1.0,278.52532958984375,1.0,284.7039794921875,1.0,106.51701354980469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09339600801467896,0.09321601688861847,0.005795631092041731,0.08260921388864517,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,42,42,1.4,-0.08945802599191666,0.0,-0.1708875596523285,0.00836568046361208,-0.016711076721549034,-0.007490410003811121,-0.012222671881318092,-0.05235670879483223,-0.006175120361149311,0.04407060518860817,0.04451582580804825,-0.3035810887813568,-3.422492027282715,-0.2726910710334778,-4.136076927185059,0.4553565979003906,-4.977086067199707,0.4553565979003906,-4.977086067199707,0.0,0.0,0.0,0.0,2.8809590339660645,-8.0,4.178783416748047,-2.102874755859375,0.4553565979003906,-4.977086067199707,0.4553565979003906,-4.977086067199707,0.0,0.0,0.0,0.0,0.4553565979003906,-4.977086067199707,0.4553565979003906,-4.977086067199707,-0.4300752282142639,-2.324544906616211,-0.11035074293613434,-4.1534037590026855,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,144.78309631347656,1.0,279.5768737792969,1.0,285.8948974609375,1.0,93.56908416748047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07955352216959,0.07911244034767151,0.00836568046361208,0.04764329269528389,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.08292233198881149,0.0,-0.18692609667778015,0.0111775454133749,-0.01529691368341446,-0.026163101196289062,-0.015402313321828842,-0.05988231673836708,-0.006689674220979214,0.044558294117450714,0.045072924345731735,-0.31865352392196655,-1.2125104665756226,-0.3804282546043396,-4.189187526702881,0.45531776547431946,-4.976661205291748,0.45531776547431946,-4.976661205291748,0.0,0.0,0.0,0.0,4.458897590637207,-8.0,5.15034294128418,-8.0,0.45531776547431946,-4.976661205291748,0.45531776547431946,-4.976661205291748,0.0,0.0,0.0,0.0,0.45531776547431946,-4.976661205291748,0.45531776547431946,-4.976661205291748,-0.3035810887813568,-3.422492027282715,-0.2726910710334778,-4.136076927185059,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,140.9423828125,1.0,292.48443603515625,1.0,287.50994873046875,1.0,94.49315643310547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0640566498041153,0.06307390332221985,0.0111775454133749,0.04011768475174904,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.08495531976222992,0.0,-0.19922371208667755,0.015195189975202084,-0.017832694575190544,-0.012408093549311161,-0.05194747820496559,-0.018097542226314545,-0.0081355394795537,0.04465004429221153,0.04540076106786728,-0.45437490940093994,-0.11128851771354675,-0.6887471079826355,-2.516895294189453,0.455269455909729,-4.976133346557617,0.455269455909729,-4.976133346557617,0.0,0.0,0.0,0.0,5.275061130523682,-8.0,6.565329551696777,-8.0,0.455269455909729,-4.976133346557617,0.455269455909729,-4.976133346557617,0.0,0.0,0.0,0.0,0.455269455909729,-4.976133346557617,0.455269455909729,-4.976133346557617,-0.31865352392196655,-1.2125104665756226,-0.3804282546043396,-4.189187526702881,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,135.0992431640625,1.0,278.74530029296875,1.0,290.0964050292969,1.0,109.49527740478516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05300118029117584,0.05077628791332245,0.015195189975202084,0.08190245926380157,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,45,45,1.5,-0.08927293121814728,0.0,-0.20538808405399323,0.021044518798589706,-0.01864205300807953,-0.036658406257629395,-0.03405974805355072,0.011543482542037964,-0.009461727924644947,0.04532098025083542,0.04631467163562775,-0.7053173780441284,-0.18301819264888763,0.42057180404663086,-3.1779067516326904,0.45523419976234436,-4.975748062133789,0.45523419976234436,-4.975748062133789,0.0,0.0,0.0,0.0,6.712550163269043,-8.0,2.078824996948242,-8.0,0.45523419976234436,-4.975748062133789,0.45523419976234436,-4.975748062133789,0.0,0.0,0.0,0.0,0.45523419976234436,-4.975748062133789,0.45523419976234436,-4.975748062133789,-0.45437490940093994,-0.11128851771354675,-0.6887471079826355,-2.516895294189453,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,134.52955627441406,1.0,268.2533874511719,1.0,296.25689697265625,1.0,111.11825561523438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04932641237974167,0.044611915946006775,0.021044518798589706,0.11154348403215408,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.08972487598657608,0.0,-0.20379285514354706,0.02158668264746666,-0.020246125757694244,-0.03548198938369751,-0.0410386398434639,0.003810930997133255,-0.01063363067805767,0.046360138803720474,0.047581978142261505,-0.518591046333313,-0.6804071068763733,0.1517062783241272,-3.669234037399292,0.45516008138656616,-4.974937915802002,0.45516008138656616,-4.974937915802002,0.0,0.0,0.0,0.0,5.6230926513671875,-8.0,1.3851187229156494,-6.960883140563965,0.45516008138656616,-4.974937915802002,0.45516008138656616,-4.974937915802002,0.0,0.0,0.0,0.0,0.45516008138656616,-4.974937915802002,0.45516008138656616,-4.974937915802002,-0.7053173780441284,-0.18301819264888763,0.42057180404663086,-3.1779067516326904,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,139.42613220214844,1.0,263.8978271484375,1.0,297.6428527832031,1.0,107.31771850585938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05100083723664284,0.04620714485645294,0.02158668264746666,0.10381093621253967,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.08472850918769836,0.0,-0.20095890760421753,0.023416275158524513,-0.017634959891438484,-0.05719912797212601,-0.02900710701942444,-0.026496941223740578,-0.011933626607060432,0.047856640070676804,0.049342118203639984,-0.617915153503418,-1.891700029373169,-0.07453658431768417,-2.071345090866089,0.45505985617637634,-4.973842620849609,0.45505985617637634,-4.973842620849609,0.0,0.0,0.0,0.0,6.4391255378723145,-8.0,2.8385376930236816,-8.0,0.45505985617637634,-4.973842620849609,0.45505985617637634,-4.973842620849609,0.0,0.0,0.0,0.0,0.45505985617637634,-4.973842620849609,0.45505985617637634,-4.973842620849609,-0.518591046333313,-0.6804071068763733,0.1517062783241272,-3.669234037399292,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,138.74517822265625,1.0,260.78985595703125,1.0,299.7679748535156,1.0,125.51163482666016,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05434473976492882,0.04904109239578247,0.023416275158524513,0.07350306212902069,0.0,0.0,0.0,0.0,0.0,0.0
