scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,30,30,1.0,-0.07117720693349838,0.0,-0.19179236888885498,-0.026427321135997772,-0.014558796770870686,0.06371414661407471,0.08121373504400253,-0.08603738248348236,0.01048397645354271,0.0007562976097688079,0.010511413216590881,-1.133765697479248,-1.988584041595459,-1.8538193702697754,-1.7610371112823486,-2.0511021614074707,-2.4800424575805664,-2.052992105484009,-2.48185396194458,0.0,0.0,0.0,0.0,-2.9947164058685303,-2.7893471717834473,-2.096991777420044,-6.018354415893555,-2.0530948638916016,-2.4784233570098877,-2.0530948638916016,-2.4784233570098877,0.001992689911276102,-0.0016191109316423535,0.00010287031182087958,-0.003430715063586831,-2.0511021614074707,-2.4800424575805664,-2.052992105484009,-2.48185396194458,193.76612854003906,1.0,242.64390563964844,1.0,226.977294921875,1.0,189.82469177246094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06392598897218704,0.05820763111114502,0.026427321135997772,0.013962619006633759,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.07523439824581146,0.0,-0.18412716686725616,-0.02232993394136429,-0.014620612375438213,-0.02221289649605751,0.04256466031074524,-0.07669469714164734,0.01238227915018797,0.001661928603425622,0.012493637390434742,-1.0592290163040161,-2.23227596282959,-1.9435166120529175,-2.0326313972473145,-2.050597667694092,-2.4789626598358154,-2.053209066390991,-2.4820687770843506,0.0,0.0,0.0,0.0,-6.1153950691223145,-1.5476059913635254,-0.03651237487792969,-2.645357608795166,-2.052910566329956,-2.478200912475586,-2.052910566329956,-2.478200912475586,0.002312788274139166,-0.0007616684306412935,-0.0002984359744004905,-0.0038678976707160473,-2.050597667694092,-2.4789626598358154,-2.053209066390991,-2.4820687770843506,174.80238342285156,1.0,253.755126953125,1.0,229.31716918945312,1.0,178.9344024658203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06955470144748688,0.06587283313274384,0.02232993394136429,0.02330530434846878,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.07878119498491287,0.0,-0.1808379590511322,-0.011399309150874615,-0.0022030724212527275,0.009199684485793114,-0.00571818184107542,-0.06815594434738159,0.012656962499022484,0.0014450788730755448,0.012739534489810467,-1.6509764194488525,-2.240933895111084,-1.6293779611587524,-1.888297200202942,-2.0500309467315674,-2.479065418243408,-2.052994966506958,-2.4818646907806396,0.0,0.0,0.0,0.0,-3.602797508239746,-4.3126325607299805,-2.5751967430114746,-4.092583656311035,-2.052708387374878,-2.477957010269165,-2.052708387374878,-2.477957010269165,0.0026775517035275698,-0.0011083157733082771,-0.00028667872538790107,-0.003907722886651754,-2.0500309467315674,-2.479065418243408,-2.052994966506958,-2.4818646907806396,173.6161346435547,1.0,269.7744140625,1.0,241.70999145507812,1.0,178.024658203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07009516656398773,0.0691620409488678,0.011399309150874615,0.03184405714273453,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,33,33,1.1,-0.0863063856959343,0.0,-0.17650867998600006,-0.0061658164486289024,0.005094786174595356,-0.04715229570865631,-0.012972789816558361,-0.036977048963308334,0.012382813729345798,0.0033787235151976347,0.012835843488574028,-1.9984608888626099,-1.2879916429519653,-1.8750818967819214,-2.3459064960479736,-2.0503106117248535,-2.4786252975463867,-2.0523226261138916,-2.4812984466552734,0.0,0.0,0.0,0.0,-0.7349581718444824,-7.720334053039551,-1.554215669631958,-1.6706643104553223,-2.052661657333374,-2.477900505065918,-2.052661657333374,-2.477900505065918,0.0023510500323027372,-0.0007247784524224699,0.000339023390552029,-0.003397825174033642,-2.0503106117248535,-2.4786252975463867,-2.0523226261138916,-2.4812984466552734,169.08795166015625,1.0,266.6927185058594,1.0,239.8043212890625,1.0,177.15065002441406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07374951988458633,0.07349132001399994,0.0061658164486289024,0.06302295625209808,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.09831897914409637,0.0,-0.176945760846138,-0.0030570526141673326,0.021311303600668907,-0.11328640580177307,0.044070955365896225,0.03388874977827072,0.013448088429868221,0.007799576967954636,0.015546831302344799,-1.4501873254776,-1.650888204574585,-1.8877573013305664,-1.5827522277832031,-2.0499274730682373,-2.4783241748809814,-2.052424430847168,-2.482370615005493,0.0,0.0,0.0,0.0,-2.42794132232666,-4.950000762939453,0.1598653793334961,-7.146241188049316,-2.0526669025421143,-2.4779069423675537,-2.0526669025421143,-2.4779069423675537,0.0027393910568207502,-0.00041724834591150284,0.00024235791352111846,-0.004463629797101021,-2.0499274730682373,-2.4783241748809814,-2.052424430847168,-2.482370615005493,183.52243041992188,1.0,258.03228759765625,1.0,242.81716918945312,1.0,183.9410400390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0731181725859642,0.073054239153862,0.0030570526141673326,0.13388875126838684,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.10822303593158722,0.0,-0.1683414727449417,0.0071522025391459465,0.029145563021302223,-0.03205963596701622,0.04988031089305878,0.10494711995124817,0.015194092877209187,0.00974584836512804,0.018052073195576668,-1.6856458187103271,-1.959259033203125,-1.3860588073730469,-1.823854923248291,-2.0501585006713867,-2.4773106575012207,-2.052661180496216,-2.4820311069488525,0.0,0.0,0.0,0.0,-2.691779136657715,-0.8730525970458984,1.5378355979919434,-4.091773509979248,-2.052511692047119,-2.47771954536438,-2.052511692047119,-2.47771954536438,0.0023532817140221596,0.0004089533758815378,-0.00014945759903639555,-0.004311488009989262,-2.0501585006713867,-2.4773106575012207,-2.052661180496216,-2.4820311069488525,174.241455078125,1.0,254.51544189453125,1.0,243.37716674804688,1.0,184.9690704345703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08197114616632462,0.08165852725505829,0.0071522025391459465,0.2049471139907837,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,36,36,1.2,-0.10786055773496628,0.0,-0.16071222722530365,0.013828909955918789,0.029195692390203476,-0.025317611172795296,-0.0037228495348244905,0.08821695297956467,0.01562771387398243,0.011311317794024944,0.019292941316962242,-1.7848422527313232,-2.182936429977417,-1.7642666101455688,-2.283036947250366,-2.0499086380004883,-2.477781295776367,-2.052447557449341,-2.4815409183502197,0.0,0.0,0.0,0.0,-1.9817204475402832,4.86930513381958,0.39586973190307617,-3.3299031257629395,-2.0523836612701416,-2.477565050125122,-2.0523836612701416,-2.477565050125122,0.0024749762378633022,-0.0002161491574952379,-6.379097612807527e-05,-0.003975872416049242,-2.0499086380004883,-2.477781295776367,-2.052447557449341,-2.4815409183502197,180.59336853027344,1.0,246.9936065673828,1.0,219.65573120117188,1.0,179.36831665039062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09035234153270721,0.08928777277469635,0.013828909955918789,0.1882169544696808,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.1058843582868576,0.0,-0.1595294177532196,0.01880824565887451,0.021442987024784088,-0.026279406622052193,-0.04220980778336525,0.06942492723464966,0.014546388760209084,0.013237463310360909,0.01966920867562294,-1.879414439201355,-1.2159711122512817,-1.8897321224212646,-2.6204962730407715,-2.0497164726257324,-2.477954387664795,-2.051912784576416,-2.4819931983947754,0.0,0.0,0.0,0.0,-1.2306103706359863,-4.009823799133301,3.2849650382995605,-0.09612464904785156,-2.0523788928985596,-2.4775590896606445,-2.0523788928985596,-2.4775590896606445,0.0026624894235283136,-0.0003953380510210991,0.00046612590085715055,-0.004433996509760618,-2.0497164726257324,-2.477954387664795,-2.051912784576416,-2.4819931983947754,181.68228149414062,1.0,247.11441040039062,1.0,215.16058349609375,1.0,179.56369018554688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09240496158599854,0.0904705822467804,0.01880824565887451,0.16942492127418518,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.10721688717603683,0.0,-0.16430465877056122,0.026034167036414146,0.0190407857298851,0.036972273141145706,-0.00643259147182107,0.07435785233974457,0.013881394639611244,0.012084715068340302,0.018405752256512642,-1.7862547636032104,-1.4064230918884277,-2.9719157218933105,-1.578082799911499,-2.048865795135498,-2.4780056476593018,-2.051948070526123,-2.48232102394104,0.0,0.0,0.0,0.0,-1.028625726699829,-3.4967565536499023,0.5856184959411621,-1.8621926307678223,-2.052438259124756,-2.477630853652954,-2.052438259124756,-2.477630853652954,0.0035725294146686792,-0.0003747268347069621,0.0004901099600829184,-0.004690179601311684,-2.048865795135498,-2.4780056476593018,-2.051948070526123,-2.48232102394104,179.29771423339844,1.0,241.29542541503906,1.0,220.0716094970703,1.0,187.3407745361328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08956265449523926,0.08569534122943878,0.026034167036414146,0.17435786128044128,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,39,39,1.3,-0.10045231878757477,0.0,-0.16293001174926758,0.03395058214664459,0.011990353465080261,-0.006625323090702295,-0.00021201345953159034,0.034489914774894714,0.013537916354835033,0.012074328027665615,0.018141131848096848,-1.723035454750061,-2.2529866695404053,-2.0214426517486572,-1.8808261156082153,-2.049448251724243,-2.4774227142333984,-2.0537705421447754,-2.48307466506958,0.0,0.0,0.0,0.0,-2.0461435317993164,-1.825751781463623,-0.2586979866027832,-3.946293354034424,-2.0526740550994873,-2.4779155254364014,-2.0526740550994873,-2.4779155254364014,0.0032258592545986176,0.0004927199915982783,-0.0010965281398966908,-0.005159030668437481,-2.049448251724243,-2.4774227142333984,-2.0537705421447754,-2.48307466506958,180.36407470703125,1.0,240.1678924560547,1.0,216.2912139892578,1.0,184.3346405029297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09345493465662003,0.08706998825073242,0.03395058214664459,0.13448992371559143,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.09682493656873703,0.0,-0.1646948903799057,0.04314311221241951,-0.00034247530857101083,0.021875344216823578,0.02023887075483799,0.012011517770588398,0.013748432509601116,0.011584837920963764,0.017979508265852928,-1.9092768430709839,-1.829946517944336,-1.7214856147766113,-2.04072904586792,-2.048994302749634,-2.4776434898376465,-2.053598165512085,-2.4826247692108154,0.0,0.0,0.0,0.0,-1.0950922966003418,-3.6929311752319336,-5.1373443603515625,-2.3982038497924805,-2.0527613162994385,-2.478020668029785,-2.0527613162994385,-2.478020668029785,0.0037669523153454065,0.0003772552590817213,-0.0008369450806640089,-0.004604180809110403,-2.048994302749634,-2.4776434898376465,-2.053598165512085,-2.4826247692108154,176.93003845214844,1.0,244.6631622314453,1.0,223.8105010986328,1.0,173.49034118652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09559440612792969,0.0853051096200943,0.04314311221241951,0.11201152205467224,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.0936465933918953,0.0,-0.1726992428302765,0.042673107236623764,0.0007305011386051774,-0.06752454489469528,0.0021217709872871637,0.0029254101682454348,0.014034529216587543,0.013600252568721771,0.01954439841210842,-1.697867512702942,-1.1498507261276245,-1.7867920398712158,-2.250786781311035,-2.049076557159424,-2.4789063930511475,-2.0533175468444824,-2.4820761680603027,0.0,0.0,0.0,0.0,-2.7552545070648193,-7.588639259338379,-0.25444936752319336,-1.648388385772705,-2.0527915954589844,-2.478057384490967,-2.0527915954589844,-2.478057384490967,0.0037150257267057896,-0.0008491156040690839,-0.0005258833989500999,-0.004018730483949184,-2.049076557159424,-2.4789063930511475,-2.0533175468444824,-2.4820761680603027,195.842041015625,1.0,254.0003662109375,1.0,223.75791931152344,1.0,166.79112243652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08829723298549652,0.07730075716972351,0.042673107236623764,0.10292541235685349,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,42,42,1.4,-0.08746784180402756,0.0,-0.18293067812919617,0.0361507385969162,-0.0029541514813899994,-0.04086018353700638,0.07414191961288452,-0.017271507531404495,0.015811795368790627,0.015105210244655609,0.021869076415896416,-1.6043643951416016,-2.0094611644744873,-1.3979575634002686,-1.293715238571167,-2.04797101020813,-2.4784128665924072,-2.053762912750244,-2.482475757598877,0.0,0.0,0.0,0.0,-1.4106431007385254,-5.176132678985596,0.7559351921081543,-4.7696614265441895,-2.0526092052459717,-2.477837324142456,-2.0526092052459717,-2.477837324142456,0.00463827233761549,-0.0005755149759352207,-0.001153622637502849,-0.004638453014194965,-2.04797101020813,-2.4784128665924072,-2.053762912750244,-2.482475757598877,205.43853759765625,1.0,233.66795349121094,1.0,233.2611541748047,1.0,172.36874389648438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07619166374206543,0.06706932187080383,0.0361507385969162,0.08272849023342133,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.08311787992715836,0.0,-0.18128040432929993,0.029499776661396027,-0.0028704660944640636,-0.027057522907853127,0.0680730864405632,-0.04542767256498337,0.01821897178888321,0.015892772004008293,0.024179020896553993,-1.637481451034546,-2.302487850189209,-1.92659592628479,-1.8878588676452637,-2.0484812259674072,-2.4769043922424316,-2.053398847579956,-2.4814212322235107,0.0,0.0,0.0,0.0,-3.099964141845703,-2.4038615226745605,-0.9105312824249268,-4.9014387130737305,-2.0523128509521484,-2.4774796962738037,-2.0523128509521484,-2.4774796962738037,0.0038315793499350548,0.000575375510379672,-0.0010860997717827559,-0.003941596020013094,-2.0484812259674072,-2.4769043922424316,-2.053398847579956,-2.4814212322235107,197.90423583984375,1.0,241.86001586914062,1.0,233.66232299804688,1.0,161.049560546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0747838169336319,0.06871959567070007,0.029499776661396027,0.05457232892513275,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.07971718907356262,0.0,-0.1865515410900116,0.016264038160443306,-0.0053331488743424416,-0.004861959256231785,0.04018036276102066,-0.05522269010543823,0.020170414820313454,0.015832168981432915,0.025644637644290924,-1.5276386737823486,-1.9243031740188599,-2.2821474075317383,-2.075143575668335,-2.0474417209625244,-2.477102518081665,-2.0525851249694824,-2.4804723262786865,0.0,0.0,0.0,0.0,-3.5385897159576416,-3.745659828186035,0.5790066719055176,-2.9079995155334473,-2.051983118057251,-2.477081537246704,-2.051983118057251,-2.477081537246704,0.004541510716080666,-2.1069979993626475e-05,-0.0006019583088345826,-0.003390881232917309,-2.0474417209625244,-2.477102518081665,-2.0525851249694824,-2.4804723262786865,207.55612182617188,1.0,241.03509521484375,1.0,230.34127807617188,1.0,150.51150512695312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06549981981515884,0.0634484589099884,0.016264038160443306,0.04477731138467789,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,45,45,1.5,-0.08339152485132217,0.0,-0.1911546289920807,0.007927884347736835,-0.010879033245146275,-0.04341183975338936,0.022600913420319557,-0.027599137276411057,0.02116210013628006,0.018421540036797523,0.0280605461448431,-1.7445886135101318,-2.2237696647644043,-1.8501602411270142,-2.19435715675354,-2.047927141189575,-2.476623296737671,-2.0524370670318604,-2.480802536010742,0.0,0.0,0.0,0.0,-0.08802080154418945,-2.2820005416870117,-1.0023930072784424,-2.154778003692627,-2.051751136779785,-2.4768013954162598,-2.051751136779785,-2.4768013954162598,0.0038238801062107086,0.00017798568296711892,-0.0006860243156552315,-0.004001102410256863,-2.047927141189575,-2.476623296737671,-2.0524370670318604,-2.480802536010742,196.99745178222656,1.0,245.75416564941406,1.0,245.45074462890625,1.0,145.8650360107422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05937700718641281,0.05884537100791931,0.007927884347736835,0.07240086793899536,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.08494885265827179,0.0,-0.1974737048149109,-0.002122489968314767,-0.012229113839566708,0.06433141976594925,0.06459333747625351,-0.012189719825983047,0.023048197850584984,0.017176607623696327,0.028748616576194763,-2.096618413925171,-1.5604820251464844,-2.1102683544158936,-1.9235122203826904,-2.047025442123413,-2.475321054458618,-2.0526390075683594,-2.480292797088623,0.0,0.0,0.0,0.0,3.3219237327575684,0.664914608001709,-0.06531429290771484,-3.134578227996826,-2.0513248443603516,-2.4762868881225586,-2.0513248443603516,-2.4762868881225586,0.004299312364310026,0.0009658702765591443,-0.0013140817172825336,-0.004005915950983763,-2.047025442123413,-2.475321054458618,-2.0526390075683594,-2.480292797088623,194.14170837402344,1.0,253.02003479003906,1.0,244.36050415039062,1.0,151.18177795410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05256916210055351,0.05252629518508911,0.002122489968314767,0.08781027793884277,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.08651354163885117,0.0,-0.20263582468032837,-0.008403456769883633,-0.009427784942090511,0.025999177247285843,0.011150727048516273,0.003911860752850771,0.024309959262609482,0.017170168459415436,0.02976660057902336,-1.801051139831543,-2.6560821533203125,-2.3579397201538086,-2.3062071800231934,-2.046957015991211,-2.4750776290893555,-2.0525009632110596,-2.481019973754883,0.0,0.0,0.0,0.0,-1.8145451545715332,-2.747436046600342,0.8776559829711914,-2.3762640953063965,-2.051171064376831,-2.4761011600494385,-2.051171064376831,-2.4761011600494385,0.004213943611830473,0.001023647258989513,-0.00132989592384547,-0.004918715916574001,-2.046957015991211,-2.4750776290893555,-2.0525009632110596,-2.481019973754883,202.8852996826172,1.0,255.66397094726562,1.0,232.16360473632812,1.0,148.68643188476562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.048103880137205124,0.04736417531967163,0.008403456769883633,0.1039118617773056,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,48,48,1.6,-0.08352437615394592,0.0,-0.21093466877937317,-0.015600660815834999,-0.010084626264870167,0.08444516360759735,0.0024604869540780783,-0.0018759462982416153,0.02460438199341297,0.015181298367679119,0.028915055096149445,-1.5098670721054077,-0.9776442646980286,-1.8362022638320923,-2.223273277282715,-2.047010660171509,-2.4746956825256348,-2.052013635635376,-2.480868339538574,0.0,0.0,0.0,0.0,-3.0975544452667236,-1.0352110862731934,-1.9564611911773682,-4.903639793395996,-2.050959825515747,-2.4758460521698,-2.050959825515747,-2.4758460521698,0.003949200268834829,0.0011504583526402712,-0.0010538503993302584,-0.005022349767386913,-2.047010660171509,-2.4746956825256348,-2.052013635635376,-2.480868339538574,203.4389190673828,1.0,258.3329162597656,1.0,244.16961669921875,1.0,159.0491485595703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04206519573926926,0.03906533122062683,0.015600660815834999,0.09812405705451965,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.09122233092784882,0.0,-0.2078072875738144,-0.016601040959358215,0.004056226462125778,-0.027582278475165367,-0.03536605462431908,0.0440840870141983,0.024107657372951508,0.01641870103776455,0.029171805828809738,-1.5546826124191284,-1.4382675886154175,-1.8109558820724487,-2.2213244438171387,-2.047355890274048,-2.4756019115448,-2.052358627319336,-2.480780601501465,0.0,0.0,0.0,0.0,-4.177682876586914,-6.300403594970703,-5.8447771072387695,-0.08832979202270508,-2.0510802268981934,-2.4759914875030518,-2.0510802268981934,-2.4759914875030518,0.003724227426573634,0.000389490945963189,-0.001278311014175415,-0.004789232276380062,-2.047355890274048,-2.4756019115448,-2.052358627319336,-2.480780601501465,195.50390625,1.0,268.36370849609375,1.0,242.57867431640625,1.0,159.63766479492188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04534114524722099,0.04219271242618561,0.016601040959358215,0.14408409595489502,0.0,0.0,0.0,0.0,0.0,0.0
