scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.14324931800365448,0.0,-0.01276163849979639,0.012898379005491734,-0.04639479145407677,0.45745545625686646,0.024104950949549675,0.0413019172847271,-0.011585138738155365,0.0581682063639164,0.05934549868106842,-0.4188980758190155,-2.8712525367736816,-0.5992662906646729,-3.9890296459198,0.4939754009246826,-3.866668224334717,0.4840356111526489,-3.866668224334717,0.0,0.0,0.0,0.0,7.052468776702881,-3.1787681579589844,6.911128520965576,-2.910439968109131,0.45276156067848206,-4.948721885681152,0.45276156067848206,-4.948721885681152,0.04121384397149086,-0.015139437280595303,0.03127404302358627,0.0369335412979126,0.4939754009246826,-3.866668224334717,0.4840356111526489,-3.866668224334717,-0.330905944108963,-3.3394083976745605,0.04994291812181473,-2.8655941486358643,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,172.14051818847656,1.0,202.14027404785156,1.0,278.0954284667969,1.0,141.5054473876953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23758873343467712,0.23723836243152618,0.012898379005491734,0.14130191504955292,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.14234904944896698,0.0,-0.025421418249607086,-0.004874504636973143,-0.06327134370803833,0.04172190651297569,0.09405095130205154,0.05344517156481743,-0.009779583662748337,0.05346166715025902,0.05437557399272919,-0.08101506531238556,-3.894965648651123,0.619502604007721,-3.3993513584136963,0.41828787326812744,-4.000001430511475,0.4977927803993225,-4.000001430511475,0.0,0.0,0.0,0.0,2.469957113265991,-0.7215256690979004,1.3500325679779053,-0.968451976776123,0.454301655292511,-4.965555191040039,0.454301655292511,-4.965555191040039,-0.03601378574967384,-0.014349617063999176,0.04349112510681152,-0.03498709946870804,0.41828787326812744,-4.000001430511475,0.4977927803993225,-4.000001430511475,-0.4188980758190155,-2.8712525367736816,-0.5992662906646729,-3.9890296459198,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,170.18565368652344,1.0,215.60888671875,1.0,291.2743225097656,1.0,141.645751953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22463148832321167,0.2245785892009735,0.004874504636973143,0.15344516932964325,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,30,30,1.0,-0.12969858944416046,0.0,-0.018989142030477524,0.009718576446175575,-0.011309719644486904,0.1474231481552124,-0.22306232154369354,-0.0442219004034996,-0.01659316197037697,0.04509609565138817,0.04807047173380852,-0.8666008710861206,-1.5031933784484863,0.7272025942802429,-2.9693033695220947,0.4770934581756592,-4.133334636688232,0.4802256226539612,-4.133334636688232,0.0,0.0,0.0,0.0,8.0,-8.0,-0.15904569625854492,-6.9967360496521,0.4546390175819397,-4.969242572784424,0.4546390175819397,-4.969242572784424,0.022454438731074333,0.005611876491457224,0.025586610659956932,0.04886432737112045,0.4770934581756592,-4.133334636688232,0.4802256226539612,-4.133334636688232,-0.08101506531238556,-3.894965648651123,0.619502604007721,-3.3993513584136963,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,187.484130859375,1.0,285.4380798339844,1.0,301.069580078125,1.0,178.69053649902344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2312151938676834,0.23101085424423218,0.009718576446175575,0.055778101086616516,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.13699689507484436,0.0,-0.030076609924435616,-0.0043571447022259235,-0.008837375789880753,-0.2645884156227112,-0.06311368197202682,-0.0013904960360378027,-0.022007908672094345,0.053817786276340485,0.058176618069410324,0.05784423276782036,-3.0940799713134766,0.46036285161972046,-3.199061632156372,0.4361569881439209,-4.26666784286499,0.49376094341278076,-4.26666784286499,0.0,0.0,0.0,0.0,1.7126823663711548,-6.632931232452393,-0.7854162454605103,-8.0,0.4550468921661377,-4.973700523376465,0.4550468921661377,-4.973700523376465,-0.01888989843428135,-0.04650411009788513,0.03871406614780426,-0.07072393596172333,0.4361569881439209,-4.26666784286499,0.49376094341278076,-4.26666784286499,-0.8666008710861206,-1.5031933784484863,0.7272025942802429,-2.9693033695220947,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,166.9176483154297,1.0,220.85568237304688,1.0,317.5367126464844,1.0,159.07986450195312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21996654570102692,0.21992339193820953,0.0043571447022259235,0.09860950708389282,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.1260802447795868,0.0,-0.022360188886523247,-0.0038332014810293913,0.028782762587070465,0.008426591753959656,-0.061390019953250885,-0.11181557923555374,-0.026964275166392326,0.05513500049710274,0.06141400337219238,-0.9140064716339111,-2.598074436187744,0.2786793112754822,-3.331345796585083,0.45467063784599304,-4.400001049041748,0.4898749589920044,-4.400001049041748,0.0,0.0,0.0,0.0,8.0,-8.0,-0.7795003652572632,-6.0875701904296875,0.45430296659469604,-4.965569496154785,0.45430296659469604,-4.965569496154785,0.0003676828055176884,-0.009866317734122276,0.03557200729846954,0.06376735121011734,0.45467063784599304,-4.400001049041748,0.4898749589920044,-4.400001049041748,0.05784423276782036,-3.0940799713134766,0.46036285161972046,-3.199061632156372,4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,175.84262084960938,1.0,229.7324676513672,1.0,332.7867431640625,1.0,179.0862579345703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22767208516597748,0.2276398092508316,0.0038332014810293913,0.011815577745437622,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,33,33,1.1,-0.1284763216972351,0.0,-0.06673004478216171,-0.027325430884957314,0.04519445821642876,-0.1263236254453659,0.29552018642425537,-0.05764803662896156,-0.021664543077349663,0.0647524893283844,0.06833374500274658,-0.19087287783622742,-3.390872001647949,0.20881766080856323,-3.235579490661621,0.46249279379844666,-4.533334255218506,0.49282288551330566,-4.533334255218506,0.0,0.0,0.0,0.0,0.9984008073806763,-8.0,0.44720882177352905,-8.0,0.4540485739707947,-4.962789058685303,0.4540485739707947,-4.962789058685303,0.008444215171039104,-0.07590673863887787,0.03877432644367218,-0.08299616724252701,0.46249279379844666,-4.533334255218506,0.49282288551330566,-4.533334255218506,-0.9140064716339111,-2.598074436187744,0.2786793112754822,-3.331345796585083,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,164.28292846679688,1.0,227.8874053955078,1.0,323.0986633300781,1.0,128.280029296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18529585003852844,0.1832699477672577,0.027325430884957314,0.042351964861154556,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.13418298959732056,0.0,-0.06968260556459427,-0.005928460042923689,0.06483539193868637,0.20769554376602173,0.06772375106811523,-0.16683347523212433,-0.019241826608777046,0.05876779928803444,0.06187719106674194,-0.2611998915672302,-1.0357165336608887,0.7874842882156372,-3.4115400314331055,0.4604688882827759,-4.666667461395264,0.48814934492111206,-4.666667461395264,0.0,0.0,0.0,0.0,5.393933296203613,-8.0,0.013415694236755371,-8.0,0.45347481966018677,-4.956518173217773,0.45347481966018677,-4.956518173217773,0.006994078867137432,0.04643315449357033,0.03467453271150589,0.04263170436024666,0.4604688882827759,-4.666667461395264,0.48814934492111206,-4.666667461395264,-0.19087287783622742,-3.390872001647949,0.20881766080856323,-3.235579490661621,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,157.98104858398438,1.0,277.05419921875,1.0,283.4663391113281,1.0,126.00775146484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1804148405790329,0.18031740188598633,0.005928460042923689,0.06683347374200821,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.1511031985282898,0.0,-0.07407951354980469,-0.05004216358065605,0.00038270046934485435,0.18180371820926666,0.013330059126019478,-0.27258315682411194,-0.020168878138065338,0.04903692752122879,0.053047552704811096,0.2657042145729065,-3.118612289428711,0.7786745429039001,-3.5524494647979736,0.49574267864227295,-4.8000006675720215,0.46036139130592346,-4.8000006675720215,0.0,0.0,0.0,0.0,-0.6820657253265381,-8.0,-4.109415054321289,-6.687113285064697,0.4540897309780121,-4.9632391929626465,0.4540897309780121,-4.9632391929626465,0.04165294021368027,-0.09594084322452545,0.006271650083363056,-0.11126793175935745,0.49574267864227295,-4.8000006675720215,0.46036139130592346,-4.8000006675720215,-0.2611998915672302,-1.0357165336608887,0.7874842882156372,-3.4115400314331055,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,169.19940185546875,1.0,196.82542419433594,1.0,278.5042724609375,1.0,108.61780548095703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18289951980113983,0.1759204864501953,0.05004216358065605,0.17258316278457642,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,36,36,1.2,-0.16617684066295624,0.0,-0.09316364675760269,-0.04440497234463692,-0.0042205131612718105,-0.006104567088186741,0.19931523501873016,-0.47166183590888977,-0.016343429684638977,0.048380013555288315,0.05108819156885147,0.23141337931156158,0.566349983215332,0.5953755378723145,-2.2382216453552246,0.48189353942871094,-4.892318248748779,0.45564374327659607,-4.893721103668213,0.0,0.0,0.0,0.0,0.5994567275047302,-8.0,-0.8413998484611511,-8.0,0.45479169487953186,-4.970911502838135,0.45479169487953186,-4.970911502838135,0.027101844549179077,0.07859330624341965,0.0008520555566065013,0.07719054818153381,0.48189353942871094,-4.892318248748779,0.45564374327659607,-4.893721103668213,0.2657042145729065,-3.118612289428711,0.7786745429039001,-3.5524494647979736,4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,151.83741760253906,1.0,254.43177795410156,1.0,275.7466125488281,1.0,128.45407104492188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16300137341022491,0.1568363606929779,0.04440497234463692,0.37166184186935425,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.15255919098854065,0.0,-0.09242658317089081,-0.08340448141098022,-0.0481192022562027,-0.10665164887905121,0.024481235072016716,-0.2545568645000458,-0.015592132695019245,0.055482007563114166,0.05766326189041138,0.8168800473213196,-3.422590970993042,1.419563889503479,-3.637923002243042,0.4992235004901886,-5.0,0.37470200657844543,-5.0,0.0,0.0,0.0,0.0,-1.2892215251922607,-8.0,-0.8133096098899841,-1.7347326278686523,0.45493030548095703,-4.972426414489746,0.45493030548095703,-4.972426414489746,0.04429320618510246,-0.098331980407238,-0.080228291451931,-0.12210356444120407,0.4992235004901886,-5.0,0.37470200657844543,-5.0,0.23141337931156158,0.566349983215332,0.5953755378723145,-2.2382216453552246,4.5,4.5,4.5,-4.5,0.0,0.0,0.0,0.0,168.5844268798828,1.0,234.66058349609375,1.0,293.7546691894531,1.0,97.64141082763672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1782854199409485,0.1575734168291092,0.08340448141098022,0.15455687046051025,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.15692251920700073,0.0,-0.13449697196483612,-0.034136321395635605,0.023912129923701286,0.46375706791877747,0.028837623074650764,-0.33479195833206177,-0.01595444045960903,0.035501521080732346,0.038931578397750854,0.6175025701522827,-2.318781614303589,1.5342344045639038,-2.5709850788116455,0.4958392381668091,-4.866666793823242,0.43882089853286743,-4.9484543800354,0.0,0.0,0.0,0.0,1.6507669687271118,-8.0,-0.07448261976242065,-8.0,0.4544157385826111,-4.966802597045898,0.4544157385826111,-4.966802597045898,0.0414234921336174,0.1020827442407608,-0.015594840049743652,0.018348179757595062,0.4958392381668091,-4.866666793823242,0.43882089853286743,-4.9484543800354,0.8168800473213196,-3.422590970993042,1.419563889503479,-3.637923002243042,4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,133.8850860595703,1.0,360.9638977050781,1.0,277.58734130859375,1.0,144.42578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12044184654951096,0.11550302803516388,0.034136321395635605,0.23479196429252625,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,39,39,1.3,-0.12461152672767639,0.0,-0.15827439725399017,-0.053809620440006256,0.011241535656154156,0.07769095152616501,0.2186640202999115,-0.1021256148815155,-0.010806029662489891,0.031141217797994614,0.03296876698732376,-0.03334859386086464,0.5614368319511414,0.07681812345981598,-4.583128452301025,0.4630681574344635,-5.0,0.30548757314682007,-5.0,0.0,0.0,0.0,0.0,2.8557472229003906,-8.0,-2.3167028427124023,-2.1114320755004883,0.4556472897529602,-4.9802632331848145,0.4556472897529602,-4.9802632331848145,0.007420854177325964,-0.09704575687646866,-0.1536511927843094,-0.10923110693693161,0.4630681574344635,-5.0,0.30548757314682007,-5.0,0.6175025701522827,-2.318781614303589,1.5342344045639038,-2.5709850788116455,4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,108.37779235839844,1.0,278.14825439453125,1.0,322.4116516113281,1.0,75.07573699951172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1063440665602684,0.09172560274600983,0.053809620440006256,0.0021256133913993835,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.1582813709974289,0.0,-0.1500958502292633,-0.07409977912902832,0.025091486051678658,0.5222468376159668,0.18223676085472107,-0.22969311475753784,-0.0038752914406359196,0.008909730240702629,0.009716179221868515,0.23778457939624786,-2.8411405086517334,-0.605972409248352,-1.9425897598266602,0.5495414137840271,-4.866666793823242,0.40653884410858154,-5.0,0.0,0.0,0.0,0.0,1.8837189674377441,-8.0,-1.3488349914550781,-8.0,0.455953449010849,-4.983609676361084,0.455953449010849,-4.983609676361084,0.0935879573225975,0.1633433997631073,-0.04941459372639656,-0.04102852940559387,0.5495414137840271,-4.866666793823242,0.40653884410858154,-5.0,-0.03334859386086464,0.5614368319511414,0.07681812345981598,-4.583128452301025,-4.5,4.5,4.5,-4.5,0.0,0.0,0.0,0.0,157.34469604492188,1.0,261.1191101074219,1.0,303.86077880859375,1.0,114.04002380371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12438494712114334,0.0999041497707367,0.07409977912902832,0.12969312071800232,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.20037734508514404,0.0,-0.1519204080104828,-0.10381314903497696,0.03192257508635521,-0.030631184577941895,0.24976180493831635,0.011221833527088165,0.004010364413261414,0.00992505718022585,0.010704866610467434,0.08786318451166153,1.3308043479919434,1.0020005702972412,-4.702064037322998,0.4427972733974457,-5.0,0.2732055187225342,-5.0,0.0,0.0,0.0,0.0,2.2401180267333984,-8.0,-4.264632225036621,-3.449429512023926,0.45664966106414795,-4.991219520568848,0.45664966106414795,-4.991219520568848,-0.013852396048605442,-0.09319138526916504,-0.24363262951374054,-0.14441516995429993,0.4427972733974457,-5.0,0.2732055187225342,-5.0,0.23778457939624786,-2.8411405086517334,-0.605972409248352,-1.9425897598266602,4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,101.8646240234375,1.0,291.9952087402344,1.0,348.4858093261719,1.0,73.77396392822266,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14281728863716125,0.09807959198951721,0.10381314903497696,0.11122183501720428,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,42,42,1.4,-0.21007876098155975,0.0,-0.12511447072029114,-0.09921523183584213,0.030361363664269447,0.4807436168193817,0.0007239055121317506,-0.22366446256637573,0.006703290622681379,-0.010011548176407814,0.012048743665218353,-0.15565624833106995,-3.583383083343506,-1.1800973415374756,-3.1752572059631348,0.5761306285858154,-4.866666793823242,0.40653884410858154,-5.0,0.0,0.0,0.0,0.0,3.9337942600250244,-8.0,7.957720756530762,-8.0,0.45666250586509705,-4.991359710693359,0.45666250586509705,-4.991359710693359,0.1505328118801117,0.2095959633588791,-0.04167855158448219,-0.1316746026277542,0.5761306285858154,-4.866666793823242,0.40653884410858154,-5.0,0.08786318451166153,1.3308043479919434,1.0020005702972412,-4.702064037322998,4.5,4.5,4.5,-4.5,0.0,0.0,0.0,0.0,143.5377197265625,1.0,262.8617248535156,1.0,255.66648864746094,1.0,137.6361846923828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.159499391913414,0.12488552927970886,0.09921523183584213,0.12366446107625961,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.23330383002758026,0.0,-0.13112956285476685,-0.11328982561826706,0.021980274468660355,-0.30600157380104065,-0.17106637358665466,-0.10054178535938263,0.0021653904113918543,-0.0025886795483529568,0.003374940250068903,-0.3098169267177582,0.3537853956222534,-1.2140142917633057,-3.849400281906128,0.44279730319976807,-5.0,0.2732055187225342,-5.0,0.0,0.0,0.0,0.0,3.908392906188965,-8.0,8.0,-6.4453511238098145,0.45666489005088806,-4.9913859367370605,0.45666489005088806,-4.9913859367370605,-0.055503811687231064,-0.06611035764217377,-0.20242662727832794,-0.21410521864891052,0.44279730319976807,-5.0,0.2732055187225342,-5.0,-0.15565624833106995,-3.583383083343506,-1.1800973415374756,-3.1752572059631348,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,105.13508605957031,1.0,298.0793762207031,1.0,288.0452575683594,1.0,93.82137298583984,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1642095148563385,0.11887043714523315,0.11328982561826706,0.00054178386926651,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.22345423698425293,0.0,-0.13893888890743256,-0.10207423567771912,0.02385859750211239,-0.03724903240799904,-0.18832296133041382,0.05562148243188858,-0.004764860961586237,0.00099870131816715,0.004868417512625456,-0.3382796347141266,2.366710901260376,-1.7762062549591064,-3.613893747329712,0.5761306285858154,-4.866666793823242,0.40653884410858154,-5.0,0.0,0.0,0.0,0.0,4.9659743309021,-8.0,8.0,-8.0,0.45677411556243896,-4.992579460144043,0.45677411556243896,-4.992579460144043,0.12658987939357758,0.17306379973888397,-0.04014652222394943,-0.21332605183124542,0.5761306285858154,-4.866666793823242,0.40653884410858154,-5.0,-0.3098169267177582,0.3537853956222534,-1.2140142917633057,-3.849400281906128,-4.5,4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,99.38204956054688,1.0,280.3035888671875,1.0,298.58349609375,1.0,127.2469482421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15084336698055267,0.11106111109256744,0.10207423567771912,0.1556214839220047,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,45,45,1.5,-0.2909547686576843,0.0,-0.13618409633636475,-0.06663857400417328,0.0048884074203670025,0.5433435440063477,-0.012234854511916637,0.27144378423690796,-0.007815542630851269,-0.020495383068919182,0.021936742588877678,-0.5960307717323303,3.018838405609131,-1.1557576656341553,-4.020414352416992,0.44279730319976807,-4.987680435180664,0.30464595556259155,-5.0,0.0,0.0,0.0,0.0,6.433812141418457,-8.0,8.0,-7.182580947875977,0.4567808210849762,-4.992652893066406,0.4567808210849762,-4.992652893066406,-0.026435907930135727,0.004972274415194988,-0.15213485062122345,-0.23694373667240143,0.44279730319976807,-4.987680435180664,0.30464595556259155,-5.0,-0.3382796347141266,2.366710901260376,-1.7762062549591064,-3.613893747329712,-4.5,4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,73.02680969238281,1.0,264.09649658203125,1.0,261.88336181640625,1.0,172.5255126953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1318891942501068,0.11381590366363525,0.06663857400417328,0.3714437782764435,0.0,0.0,0.0,0.0,0.0,0.0
