scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.08016012609004974,0.0,0.20791210234165192,0.007970616221427917,0.009728638455271721,0.0062707955949008465,-0.015489074401557446,0.04201407730579376,-0.001482984982430935,-0.03275231644511223,0.032791752368211746,0.7698646783828735,2.577112913131714,-0.13715684413909912,2.725313901901245,-0.45595744252204895,4.000001430511475,-0.45595744252204895,4.000001430511475,0.0,0.0,0.0,0.0,-6.780509948730469,8.0,-1.674659013748169,8.0,-0.45595744252204895,4.983653545379639,-0.45595744252204895,4.983653545379639,0.0,0.0,0.0,0.0,-0.45595744252204895,4.000001430511475,-0.45595744252204895,4.000001430511475,0.5028311610221863,2.633568286895752,-0.252596914768219,3.099705696105957,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,233.81277465820312,1.0,144.2777099609375,1.0,138.56072998046875,1.0,285.4810485839844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.042835988104343414,0.042087897658348083,0.007970616221427917,0.05798592418432236,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,30,30,1.0,-0.07839255034923553,0.0,0.2127651423215866,0.010250517167150974,0.002905634231865406,-0.002324151573702693,-9.954223060049117e-06,0.04569581523537636,-0.0017402059165760875,-0.03255269303917885,0.03260495141148567,-0.10335654765367508,2.4870150089263916,-0.10966717451810837,2.993007183074951,-0.45596230030059814,4.133334636688232,-0.45596230030059814,4.133334636688232,0.0,0.0,0.0,0.0,-5.371479034423828,7.748159408569336,-2.0779545307159424,3.950087070465088,-0.45596230030059814,4.983706474304199,-0.45596230030059814,4.983706474304199,0.0,0.0,0.0,0.0,-0.45596230030059814,4.133334636688232,-0.45596230030059814,4.133334636688232,0.7698646783828735,2.577112913131714,-0.13715684413909912,2.725313901901245,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,243.5662841796875,1.0,138.14234924316406,1.0,136.65628051757812,1.0,281.60418701171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03862004354596138,0.03723485767841339,0.010250517167150974,0.05430418625473976,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.07572024315595627,0.0,0.2107255458831787,0.009955994784832,-0.000659366836771369,-0.00540374917909503,0.0025022465270012617,0.06605777889490128,-0.0016954854363575578,-0.03250296786427498,0.03255290910601616,-0.5073617696762085,2.653512477874756,-0.11174921691417694,2.7198996543884277,-0.45597589015960693,4.26666784286499,-0.45597589015960693,4.26666784286499,0.0,0.0,0.0,0.0,-1.5236159563064575,7.911958694458008,-2.422968626022339,8.0,-0.45597589015960693,4.9838547706604,-0.45597589015960693,4.9838547706604,0.0,0.0,0.0,0.0,-0.45597589015960693,4.26666784286499,-0.45597589015960693,4.26666784286499,-0.10335654765367508,2.4870150089263916,-0.10966717451810837,2.993007183074951,-4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,254.4579620361328,1.0,147.62484741210938,1.0,133.81553649902344,1.0,278.37298583984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04051671922206879,0.03927445411682129,0.009955994784832,0.033942222595214844,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.06980782747268677,0.0,0.208614781498909,0.00761642400175333,0.00012199837510706857,0.00764423469081521,-0.023717354983091354,0.09497937560081482,-0.002158308168873191,-0.0325155109167099,0.032592833042144775,0.02795354276895523,3.2519967555999756,-0.1006128340959549,3.08266544342041,-0.45597973465919495,4.400001049041748,-0.45597973465919495,4.400001049041748,0.0,0.0,0.0,0.0,-2.4241883754730225,6.641311168670654,-2.9736456871032715,3.3806204795837402,-0.45597973465919495,4.983896732330322,-0.45597973465919495,4.983896732330322,0.0,0.0,0.0,0.0,-0.45597973465919495,4.400001049041748,-0.45597973465919495,4.400001049041748,-0.5073617696762085,2.653512477874756,-0.11174921691417694,2.7198996543884277,-4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,266.5026550292969,1.0,139.03982543945312,1.0,129.6761932373047,1.0,301.6077880859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04208023473620415,0.041385218501091,0.00761642400175333,0.0050206258893013,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,33,33,1.1,-0.07510606199502945,0.0,0.20377402007579803,3.1191721063805744e-05,0.002838304964825511,0.002276073908433318,-0.01103104930371046,0.07756596803665161,-0.002807403216138482,-0.03253050148487091,0.03265722095966339,0.015175983309745789,3.1771461963653564,0.10071872174739838,3.3900904655456543,-0.4559788107872009,4.533334255218506,-0.4559788107872009,4.533334255218506,0.0,0.0,0.0,0.0,-2.713559865951538,8.0,-3.8550775051116943,6.839824676513672,-0.4559788107872009,4.98388671875,-0.4559788107872009,4.98388671875,0.0,0.0,0.0,0.0,-0.4559788107872009,4.533334255218506,-0.4559788107872009,4.533334255218506,0.02795354276895523,3.2519967555999756,-0.1006128340959549,3.08266544342041,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,273.7851867675781,1.0,125.83873748779297,1.0,126.8236312866211,1.0,282.55657958984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04622599110007286,0.046225979924201965,3.1191721063805744e-05,0.022434033453464508,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.07752183079719543,0.0,0.2042199969291687,-0.009964420460164547,0.0013096227776259184,0.04776415973901749,-0.02326992340385914,0.06668511778116226,-0.0035459487698972225,-0.03282323479652405,0.03302022069692612,0.20675155520439148,3.091715097427368,0.18025588989257812,3.9620766639709473,-0.4559786021709442,4.666667461395264,-0.4559786021709442,4.666667461395264,0.0,0.0,0.0,0.0,-3.668382167816162,8.0,-3.749368190765381,5.233978271484375,-0.4559786021709442,4.983884334564209,-0.4559786021709442,4.983884334564209,0.0,0.0,0.0,0.0,-0.4559786021709442,4.666667461395264,-0.4559786021709442,4.666667461395264,0.015175983309745789,3.1771461963653564,0.10071872174739838,3.3900904655456543,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,278.1920166015625,1.0,126.41998291015625,1.0,121.08709716796875,1.0,279.1684875488281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04685187712311745,0.0457800030708313,0.009964420460164547,0.03331488370895386,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.08121135085821152,0.0,0.20424558222293854,-0.01963353343307972,-0.0003557682503014803,0.061024319380521774,-0.05566020309925079,0.051645394414663315,-0.005290917120873928,-0.03406592831015587,0.03448118641972542,0.013658933341503143,3.678223133087158,0.285535603761673,3.9491922855377197,-0.4559643864631653,4.8000006675720215,-0.4559643864631653,4.8000006675720215,0.0,0.0,0.0,0.0,-2.7063374519348145,8.0,-4.2804975509643555,5.272251605987549,-0.4559643864631653,4.983728885650635,-0.4559643864631653,4.983728885650635,0.0,0.0,0.0,0.0,-0.4559643864631653,4.8000006675720215,-0.4559643864631653,4.8000006675720215,0.20675155520439148,3.091715097427368,0.18025588989257812,3.9620766639709473,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,275.14794921875,1.0,123.960693359375,1.0,119.0154037475586,1.0,281.1556091308594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.049788977950811386,0.04575441777706146,0.01963353343307972,0.048354607075452805,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,36,36,1.2,-0.0835413932800293,0.0,0.2053573876619339,-0.028934979811310768,-0.008946957066655159,0.07735104113817215,-0.08435648679733276,0.03739504888653755,-0.00803757831454277,-0.03568559139966965,0.03658771887421608,0.03804392367601395,3.1965999603271484,0.006745843216776848,3.8003883361816406,-0.45589759945869446,4.933333873748779,-0.45589759945869446,4.933333873748779,0.0,0.0,0.0,0.0,-2.8959295749664307,8.0,-2.464437484741211,8.0,-0.45589759945869446,4.982998847961426,-0.45589759945869446,4.982998847961426,0.0,0.0,0.0,0.0,-0.45589759945869446,4.933333873748779,-0.45589759945869446,4.933333873748779,0.013658933341503143,3.678223133087158,0.285535603761673,3.9491922855377197,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,270.98919677734375,1.0,118.8421630859375,1.0,122.03227996826172,1.0,288.81201171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.053199585527181625,0.0446426123380661,0.028934979811310768,0.06260494887828827,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.08722729980945587,0.0,0.2022738754749298,-0.0382453054189682,-0.013229422271251678,0.07459644228219986,-0.046809662133455276,0.02125418558716774,-0.0100930817425251,-0.0378635972738266,0.03919577598571777,0.7888759970664978,4.0384626388549805,0.11862123012542725,2.9624671936035156,-0.45579099655151367,4.9818339347839355,-0.45579099655151367,4.9818339347839355,0.0,0.0,0.0,0.0,-7.019162178039551,8.0,-3.47335147857666,8.0,-0.45579099655151367,4.9818339347839355,-0.45579099655151367,4.9818339347839355,0.0,0.0,0.0,0.0,-0.45579099655151367,4.9818339347839355,-0.45579099655151367,4.9818339347839355,0.03804392367601395,3.1965999603271484,0.006745843216776848,3.8003883361816406,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,270.2391662597656,1.0,118.33423614501953,1.0,122.01722717285156,1.0,294.26629638671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.061159513890743256,0.04772612452507019,0.0382453054189682,0.07874581217765808,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.08842029422521591,0.0,0.20238517224788666,-0.047475073486566544,-0.017209196463227272,0.07213424146175385,-0.012187672778964043,0.015600213780999184,-0.010874749161303043,-0.039632994681596756,0.041109442710876465,0.7541439533233643,4.093079566955566,0.22515635192394257,3.6561732292175293,-0.45564717054367065,4.98026180267334,-0.45564717054367065,4.98026180267334,0.0,0.0,0.0,0.0,-7.8790283203125,4.823604583740234,-3.752814769744873,7.123847007751465,-0.45564717054367065,4.98026180267334,-0.45564717054367065,4.98026180267334,0.0,0.0,0.0,0.0,-0.45564717054367065,4.98026180267334,-0.45564717054367065,4.98026180267334,0.7888759970664978,4.0384626388549805,0.11862123012542725,2.9624671936035156,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,274.448486328125,1.0,116.37745666503906,1.0,117.36076354980469,1.0,295.8441467285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06723878532648087,0.04761482775211334,0.047475073486566544,0.08439978957176208,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,39,39,1.3,-0.07972550392150879,0.0,0.20336289703845978,-0.05191269889473915,-0.024912714958190918,0.10937704890966415,-0.019800154492259026,0.06170004978775978,-0.011389440856873989,-0.04267401248216629,0.044182129204273224,-0.33562567830085754,2.748072624206543,0.604806661605835,3.444986581802368,-0.45553112030029297,4.9789934158325195,-0.45553112030029297,4.9789934158325195,0.0,0.0,0.0,0.0,-5.247097015380859,8.0,-5.862930774688721,6.3398966789245605,-0.45553112030029297,4.9789934158325195,-0.45553112030029297,4.9789934158325195,0.0,0.0,0.0,0.0,-0.45553112030029297,4.9789934158325195,-0.45553112030029297,4.9789934158325195,0.7541439533233643,4.093079566955566,0.22515635192394257,3.6561732292175293,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,272.67510986328125,1.0,128.18661499023438,1.0,112.15496826171875,1.0,308.4742431640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06978501379489899,0.04663710296154022,0.05191269889473915,0.03829995170235634,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.0772010087966919,0.0,0.19651733338832855,-0.05306630581617355,-0.020599614828824997,0.08204995840787888,-0.03127935528755188,0.08211228996515274,-0.01246859785169363,-0.04514952003955841,0.04685670882463455,-0.10173927247524261,2.7986650466918945,0.7067466974258423,4.061996936798096,-0.4553355872631073,4.976856231689453,-0.4553355872631073,4.976856231689453,0.0,0.0,0.0,0.0,-6.406548500061035,8.0,-6.949366569519043,6.328335285186768,-0.4553355872631073,4.976856231689453,-0.4553355872631073,4.976856231689453,0.0,0.0,0.0,0.0,-0.4553355872631073,4.976856231689453,-0.4553355872631073,4.976856231689453,-0.33562567830085754,2.748072624206543,0.604806661605835,3.444986581802368,-4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,273.7406311035156,1.0,134.04481506347656,1.0,105.37067413330078,1.0,304.4136047363281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0753420814871788,0.05348266661167145,0.05306630581617355,0.01788771152496338,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.07539964467287064,0.0,0.18863995373249054,-0.04946502670645714,-0.017269091680645943,0.07676644623279572,-0.05794750526547432,0.09842582046985626,-0.014526929706335068,-0.047712069004774094,0.0498952753841877,0.10666462779045105,2.9432246685028076,0.4238412380218506,3.481520891189575,-0.45515182614326477,4.974847793579102,-0.45515182614326477,4.974847793579102,0.0,0.0,0.0,0.0,-5.55965518951416,8.0,-6.726833343505859,8.0,-0.45515182614326477,4.974847793579102,-0.45515182614326477,4.974847793579102,0.0,0.0,0.0,0.0,-0.45515182614326477,4.974847793579102,-0.45515182614326477,4.974847793579102,-0.10173927247524261,2.7986650466918945,0.7067466974258423,4.061996936798096,-4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,273.6910705566406,1.0,131.7630615234375,1.0,100.85540771484375,1.0,317.26751708984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07881525158882141,0.06136004626750946,0.04946502670645714,0.0015741810202598572,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,42,42,1.4,-0.08120246231555939,0.0,0.1795618236064911,-0.04327548295259476,-0.013397807255387306,0.08526921272277832,-0.048989392817020416,0.08584770560264587,-0.01660051941871643,-0.04995512217283249,0.052665501832962036,0.5260456800460815,3.875718116760254,-0.15644784271717072,3.704066038131714,-0.45493611693382263,4.972489833831787,-0.45493611693382263,4.972489833831787,0.0,0.0,0.0,0.0,-4.139963150024414,8.0,-2.208146572113037,8.0,-0.45493611693382263,4.972489833831787,-0.45493611693382263,4.972489833831787,0.0,0.0,0.0,0.0,-0.45493611693382263,4.972489833831787,-0.45493611693382263,4.972489833831787,0.10666462779045105,2.9432246685028076,0.4238412380218506,3.481520891189575,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,270.62823486328125,1.0,120.72505950927734,1.0,96.66158294677734,1.0,320.7814025878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08266984671354294,0.07043817639350891,0.04327548295259476,0.014152295887470245,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.08842591196298599,0.0,0.17425060272216797,-0.04213741421699524,-0.014325330965220928,0.0900656133890152,-0.04936942458152771,0.05756823718547821,-0.018632851541042328,-0.05214271694421768,0.05540022253990173,0.750930905342102,2.7888548374176025,-0.11377446353435516,2.9941458702087402,-0.45473116636276245,4.970249652862549,-0.45473116636276245,4.970249652862549,0.0,0.0,0.0,0.0,-6.909416198730469,8.0,-1.8983356952667236,8.0,-0.45473116636276245,4.970249652862549,-0.45473116636276245,4.970249652862549,0.0,0.0,0.0,0.0,-0.45473116636276245,4.970249652862549,-0.45473116636276245,4.970249652862549,0.5260456800460815,3.875718116760254,-0.15644784271717072,3.704066038131714,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,274.12451171875,1.0,129.0059051513672,1.0,97.31851196289062,1.0,327.1228942871094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08668063580989838,0.07574939727783203,0.04213741421699524,0.04243176430463791,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.0963989794254303,0.0,0.1667463779449463,-0.037712689489126205,-0.01059404294937849,0.06509481370449066,-0.04218488559126854,0.02628963254392147,-0.02023005299270153,-0.05419502779841423,0.057880010455846786,0.1264047920703888,2.7925779819488525,0.04023824632167816,3.4563286304473877,-0.45451903343200684,4.967931270599365,-0.45451903343200684,4.967931270599365,0.0,0.0,0.0,0.0,-4.053110122680664,8.0,-2.7431039810180664,7.484888076782227,-0.45451903343200684,4.967931270599365,-0.45451903343200684,4.967931270599365,0.0,0.0,0.0,0.0,-0.45451903343200684,4.967931270599365,-0.45451903343200684,4.967931270599365,0.750930905342102,2.7888548374176025,-0.11377446353435516,2.9941458702087402,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,271.4956359863281,1.0,122.68232727050781,1.0,96.99369049072266,1.0,325.4762878417969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0913970023393631,0.08325362205505371,0.037712689489126205,0.0737103670835495,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,45,45,1.5,-0.09035924077033997,0.0,0.16461235284805298,-0.0347059890627861,-0.014423750340938568,0.0720040574669838,-0.066167451441288,0.06110912188887596,-0.022103335708379745,-0.055991873145103455,0.06023315340280533,0.6463646292686462,3.0327951908111572,0.39054179191589355,4.123749732971191,-0.45431849360466003,4.9657392501831055,-0.45431849360466003,4.9657392501831055,0.0,0.0,0.0,0.0,-6.087214469909668,8.0,-5.024745941162109,6.315364837646484,-0.45431849360466003,4.9657392501831055,-0.45431849360466003,4.9657392501831055,0.0,0.0,0.0,0.0,-0.45431849360466003,4.9657392501831055,-0.45431849360466003,4.9657392501831055,0.1264047920703888,2.7925779819488525,0.04023824632167816,3.4563286304473877,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,270.0317077636719,1.0,112.41488647460938,1.0,95.21610260009766,1.0,313.6939392089844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09217134118080139,0.08538764715194702,0.0347059890627861,0.03889087960124016,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.0924566313624382,0.0,0.15897715091705322,-0.035764675587415695,-0.016258105635643005,0.07836844772100449,-0.04928445816040039,0.05205361172556877,-0.02433972805738449,-0.05809847265481949,0.06303264200687408,0.8498966693878174,2.5353615283966064,0.4694635272026062,2.716092586517334,-0.4541204571723938,4.9635748863220215,-0.4541204571723938,4.9635748863220215,0.0,0.0,0.0,0.0,-7.6781487464904785,8.0,-5.439549446105957,8.0,-0.4541204571723938,4.9635748863220215,-0.4541204571723938,4.9635748863220215,0.0,0.0,0.0,0.0,-0.4541204571723938,4.9635748863220215,-0.4541204571723938,4.9635748863220215,0.6463646292686462,3.0327951908111572,0.39054179191589355,4.123749732971191,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,269.71856689453125,1.0,122.73004150390625,1.0,95.75978088378906,1.0,337.448974609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09779708832502365,0.09102284908294678,0.035764675587415695,0.04794638976454735,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.09676425904035568,0.0,0.15016253292560577,-0.03131556883454323,-0.011197862215340137,0.04509260132908821,-0.05039111152291298,0.04084695503115654,-0.02597597986459732,-0.059732209891080856,0.06518207490444183,0.8836163282394409,1.7819843292236328,0.1794184297323227,3.6136398315429688,-0.45387259125709534,4.960865497589111,-0.45387259125709534,4.960865497589111,0.0,0.0,0.0,0.0,-8.0,8.0,-5.177358627319336,6.97584342956543,-0.45387259125709534,4.960865497589111,-0.45387259125709534,4.960865497589111,0.0,0.0,0.0,0.0,-0.45387259125709534,4.960865497589111,-0.45387259125709534,4.960865497589111,0.8498966693878174,2.5353615283966064,0.4694635272026062,2.716092586517334,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,265.5959777832031,1.0,129.84164428710938,1.0,95.33094787597656,1.0,329.6007995605469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10463357716798782,0.09983746707439423,0.03131556883454323,0.05915304645895958,0.0,0.0,0.0,0.0,0.0,0.0
