scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.09570818394422531,0.0,0.3361889719963074,-0.011078056879341602,0.03612593561410904,0.0050369505770504475,0.029017945751547813,-0.034881532192230225,0.0072128730826079845,0.01359906792640686,0.015394119545817375,2.171403169631958,1.8861937522888184,2.097071409225464,1.5197148323059082,2.905670166015625,1.6288423538208008,2.905670166015625,1.6288423538208008,0.0,0.0,0.0,0.0,4.494293689727783,-1.2991440296173096,0.0029311180114746094,0.9064807891845703,2.905670166015625,1.6288423538208008,2.905670166015625,1.6288423538208008,0.0,0.0,0.0,0.0,2.905670166015625,1.6288423538208008,2.905670166015625,1.6288423538208008,3.3592281341552734,1.3510961532592773,2.3080217838287354,1.4184894561767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.59690856933594,1.0,209.0607147216797,1.0,230.29502868652344,1.0,171.5809783935547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08689799904823303,0.08618897199630737,0.011078056879341602,0.13488152623176575,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,30,30,1.0,-0.0931578129529953,0.0,0.33461618423461914,-0.01668953150510788,0.02853383496403694,0.024166729301214218,0.02204838953912258,-0.01571117714047432,0.007993491366505623,0.01335224974900484,0.015562713146209717,2.541961908340454,2.221299409866333,2.543855905532837,1.3961491584777832,2.9057867527008057,1.628907561302185,2.9057867527008057,1.628907561302185,0.0,0.0,0.0,0.0,2.211825370788574,-3.164503812789917,2.687446117401123,0.6554217338562012,2.9057867527008057,1.628907561302185,2.9057867527008057,1.628907561302185,0.0,0.0,0.0,0.0,2.9057867527008057,1.628907561302185,2.9057867527008057,1.628907561302185,2.171403169631958,1.8861937522888184,2.097071409225464,1.5197148323059082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.22848510742188,1.0,207.52479553222656,1.0,223.09486389160156,1.0,168.6417999267578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08624638617038727,0.08461618423461914,0.01668953150510788,0.11571118235588074,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.09286830574274063,0.0,0.33143487572669983,-0.01416752114892006,0.016152188181877136,0.04748837649822235,0.0045929281041026115,-0.017770713195204735,0.008430257439613342,0.012173876166343689,0.014808394014835358,2.230414628982544,0.5653883814811707,1.67869234085083,1.672959804534912,2.9058966636657715,1.6289691925048828,2.9058966636657715,1.6289691925048828,0.0,0.0,0.0,0.0,4.326663494110107,6.199670791625977,2.1527910232543945,-0.234724760055542,2.9058966636657715,1.6289691925048828,2.9058966636657715,1.6289691925048828,0.0,0.0,0.0,0.0,2.9058966636657715,1.6289691925048828,2.9058966636657715,1.6289691925048828,2.541961908340454,2.221299409866333,2.543855905532837,1.3961491584777832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.3236541748047,1.0,218.5110321044922,1.0,237.09445190429688,1.0,169.5894775390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0826580747961998,0.08143487572669983,0.01416752114892006,0.117770716547966,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.0844736099243164,0.0,0.3185611963272095,-0.014571620151400566,0.012572426348924637,0.03373751416802406,0.023699795827269554,0.01262738648802042,0.009087138809263706,0.0111860865727067,0.014412459917366505,1.4406497478485107,1.8316776752471924,2.1698379516601562,1.4071468114852905,2.9060802459716797,1.6290721893310547,2.9060802459716797,1.6290721893310547,0.0,0.0,0.0,0.0,2.5055322647094727,1.0378918647766113,4.580602169036865,-1.045997142791748,2.9060802459716797,1.6290721893310547,2.9060802459716797,1.6290721893310547,0.0,0.0,0.0,0.0,2.9060802459716797,1.6290721893310547,2.9060802459716797,1.6290721893310547,2.230414628982544,0.5653883814811707,1.67869234085083,1.672959804534912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.16490173339844,1.0,228.881591796875,1.0,216.04481506347656,1.0,185.9093780517578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0700925812125206,0.06856119632720947,0.014571620151400566,0.08737261593341827,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,33,33,1.1,-0.08578145503997803,0.0,0.3087737560272217,-0.009204869158565998,0.010843716561794281,0.02147023193538189,0.04599697142839432,-0.007799298502504826,0.010404445230960846,0.009950104169547558,0.014396922662854195,2.0273332595825195,2.3089215755462646,1.760025978088379,1.6919630765914917,2.906184196472168,1.629130482673645,2.906184196472168,1.629130482673645,0.0,0.0,0.0,0.0,6.21961784362793,-5.362422943115234,7.501540660858154,1.1582229137420654,2.906184196472168,1.629130482673645,2.906184196472168,1.629130482673645,0.0,0.0,0.0,0.0,2.906184196472168,1.629130482673645,2.906184196472168,1.629130482673645,1.4406497478485107,1.8316776752471924,2.1698379516601562,1.4071468114852905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.46615600585938,1.0,231.69876098632812,1.0,208.82504272460938,1.0,177.0218048095703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05949020013213158,0.05877375602722168,0.009204869158565998,0.10779929906129837,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.08820825070142746,0.0,0.29897522926330566,-0.0027814151253551245,0.0054695624858140945,0.011114001274108887,0.030518800020217896,-0.026659902185201645,0.011663447134196758,0.00966237299144268,0.015146452002227306,2.577604055404663,1.6805306673049927,2.4620091915130615,1.618959665298462,2.9062304496765137,1.6291563510894775,2.9062304496765137,1.6291563510894775,0.0,0.0,0.0,0.0,4.661895275115967,0.2998359203338623,4.63322639465332,0.9829666614532471,2.9062304496765137,1.6291563510894775,2.9062304496765137,1.6291563510894775,0.0,0.0,0.0,0.0,2.9062304496765137,1.6291563510894775,2.9062304496765137,1.6291563510894775,2.0273332595825195,2.3089215755462646,1.760025978088379,1.6919630765914917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.95205688476562,1.0,239.6132354736328,1.0,221.66152954101562,1.0,167.9084014892578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04905414581298828,0.048975229263305664,0.0027814151253551245,0.12665989995002747,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.08484188467264175,0.0,0.28713732957839966,0.0004174396744929254,0.005942663177847862,-0.001608378253877163,0.027979301288723946,-0.024686336517333984,0.012486345134675503,0.010347236879169941,0.01621718890964985,2.854931116104126,2.503481388092041,2.5376992225646973,1.8159259557724,2.9061577320098877,1.6291155815124512,2.9061577320098877,1.6291155815124512,0.0,0.0,0.0,0.0,4.366883754730225,-1.8615660667419434,3.163330078125,-1.0082123279571533,2.9061577320098877,1.6291155815124512,2.9061577320098877,1.6291155815124512,0.0,0.0,0.0,0.0,2.9061577320098877,1.6291155815124512,2.9061577320098877,1.6291155815124512,2.577604055404663,1.6805306673049927,2.4620091915130615,1.618959665298462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.8006134033203,1.0,241.0021209716797,1.0,214.79278564453125,1.0,163.3143768310547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03713967651128769,0.03713732957839966,0.0004174396744929254,0.1246863380074501,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,36,36,1.2,-0.08540792763233185,0.0,0.2843184173107147,0.005076129455119371,-0.0015115004498511553,-0.027800651267170906,0.0007435887237079442,-0.03889895975589752,0.012721911072731018,0.010845442302525043,0.016718154773116112,2.3309738636016846,2.4217472076416016,2.598172903060913,1.5675439834594727,2.906032085418701,1.6290451288223267,2.906032085418701,1.6290451288223267,0.0,0.0,0.0,0.0,2.4840502738952637,-5.77271842956543,2.785429000854492,-1.9953038692474365,2.906032085418701,1.6290451288223267,2.906032085418701,1.6290451288223267,0.0,0.0,0.0,0.0,2.906032085418701,1.6290451288223267,2.906032085418701,1.6290451288223267,2.854931116104126,2.503481388092041,2.5376992225646973,1.8159259557724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.51478576660156,1.0,235.34304809570312,1.0,209.21836853027344,1.0,158.27928161621094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03469179943203926,0.03431841731071472,0.005076129455119371,0.13889896869659424,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.08363349735736847,0.0,0.2745668888092041,0.011204848065972328,-0.00736044067889452,-0.021160941570997238,-0.03167017176747322,-0.04674503579735756,0.012147068046033382,0.01166487019509077,0.01684183068573475,2.0854134559631348,2.367354154586792,1.2204136848449707,1.6082885265350342,2.9059622287750244,1.629006028175354,2.9059622287750244,1.629006028175354,0.0,0.0,0.0,0.0,4.150111198425293,-3.9874441623687744,0.6187934875488281,1.0072095394134521,2.9059622287750244,1.629006028175354,2.9059622287750244,1.629006028175354,0.0,0.0,0.0,0.0,2.9059622287750244,1.629006028175354,2.9059622287750244,1.629006028175354,2.3309738636016846,2.4217472076416016,2.598172903060913,1.5675439834594727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.02215576171875,1.0,239.94906616210938,1.0,246.621337890625,1.0,163.4127655029297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02700149267911911,0.0245668888092041,0.011204848065972328,0.14674504101276398,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.07419361919164658,0.0,0.25746315717697144,0.011916820891201496,-0.002542718779295683,0.009531732648611069,0.009846276603639126,-0.004272724036127329,0.011895238421857357,0.011994167231023312,0.016893308609724045,2.6528215408325195,2.55778431892395,1.9077153205871582,1.6057517528533936,2.905912160873413,1.6289780139923096,2.905912160873413,1.6289780139923096,0.0,0.0,0.0,0.0,1.3329577445983887,-5.168755531311035,6.55078125,0.16429924964904785,2.905912160873413,1.6289780139923096,2.905912160873413,1.6289780139923096,0.0,0.0,0.0,0.0,2.905912160873413,1.6289780139923096,2.905912160873413,1.6289780139923096,2.0854134559631348,2.367354154586792,1.2204136848449707,1.6082885265350342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.92898559570312,1.0,228.02691650390625,1.0,225.55262756347656,1.0,166.31781005859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01406091544777155,0.0074631571769714355,0.011916820891201496,0.10427272319793701,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,39,39,1.3,-0.07205983996391296,0.0,0.24609920382499695,0.007846972905099392,-0.0003429592470638454,-0.010891944169998169,0.03458890691399574,0.008274884894490242,0.012781445868313313,0.011884182691574097,0.01745365560054779,2.347639560699463,1.9513006210327148,2.3957929611206055,1.7935515642166138,2.905883550643921,1.6289619207382202,2.905883550643921,1.6289619207382202,0.0,0.0,0.0,0.0,2.195039749145508,-1.857928991317749,3.850902557373047,-0.7477540969848633,2.905883550643921,1.6289619207382202,2.905883550643921,1.6289619207382202,0.0,0.0,0.0,0.0,2.905883550643921,1.6289619207382202,2.905883550643921,1.6289619207382202,2.6528215408325195,2.55778431892395,1.9077153205871582,1.6057517528533936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.9395294189453,1.0,237.88983154296875,1.0,223.647705078125,1.0,163.353515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008763058111071587,0.0039007961750030518,0.007846972905099392,0.09172511845827103,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.07418088614940643,0.0,0.23985840380191803,0.008613824844360352,0.0007347361533902586,-0.022852890193462372,0.025666173547506332,0.0022428950760513544,0.013686317019164562,0.012198666110634804,0.018334675580263138,1.3556333780288696,1.8313214778900146,2.445892095565796,1.7890634536743164,2.9057891368865967,1.6289089918136597,2.9057891368865967,1.6289089918136597,0.0,0.0,0.0,0.0,2.630580425262451,1.9179246425628662,0.4593844413757324,-0.3211491107940674,2.9057891368865967,1.6289089918136597,2.9057891368865967,1.6289089918136597,0.0,0.0,0.0,0.0,2.9057891368865967,1.6289089918136597,2.9057891368865967,1.6289089918136597,2.347639560699463,1.9513006210327148,2.3957929611206055,1.7935515642166138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.2455291748047,1.0,242.10232543945312,1.0,218.41981506347656,1.0,161.68942260742188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013306011445820332,0.01014159619808197,0.008613824844360352,0.09775710850954056,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.07769490033388138,0.0,0.23165158927440643,0.00943180825561285,0.001554651535116136,-0.022226691246032715,-0.01624561846256256,-0.001665961928665638,0.013841072097420692,0.013074420392513275,0.019040998071432114,1.7871098518371582,2.173807382583618,2.6040761470794678,1.8458372354507446,2.9056501388549805,1.6288310289382935,2.9056501388549805,1.6288310289382935,0.0,0.0,0.0,0.0,7.575689792633057,-1.0997872352600098,2.182690143585205,-1.7887473106384277,2.9056501388549805,1.6288310289382935,2.9056501388549805,1.6288310289382935,0.0,0.0,0.0,0.0,2.9056501388549805,1.6288310289382935,2.9056501388549805,1.6288310289382935,1.3556333780288696,1.8313214778900146,2.445892095565796,1.7890634536743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.15750122070312,1.0,237.94691467285156,1.0,212.18002319335938,1.0,158.3252716064453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02063063718378544,0.018348410725593567,0.00943180825561285,0.10166596621274948,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,42,42,1.4,-0.07613538205623627,0.0,0.22320416569709778,0.005087674595415592,0.002355014206841588,0.001094353967346251,-0.03679361939430237,0.024192260578274727,0.012574253603816032,0.013281202875077724,0.01829042285680771,2.430755853652954,2.2936296463012695,1.6455063819885254,1.1354727745056152,2.905531644821167,1.6287645101547241,2.905531644821167,1.6287645101547241,0.0,0.0,0.0,0.0,2.640552520751953,-4.420205116271973,7.922115325927734,-1.959662675857544,2.905531644821167,1.6287645101547241,2.905531644821167,1.6287645101547241,0.0,0.0,0.0,0.0,2.905531644821167,1.6287645101547241,2.905531644821167,1.6287645101547241,1.7871098518371582,2.173807382583618,2.6040761470794678,1.8458372354507446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.31153869628906,1.0,223.14308166503906,1.0,229.11474609375,1.0,182.34317016601562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02727455273270607,0.02679583430290222,0.005087674595415592,0.07580774277448654,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.07858260720968246,0.0,0.213911235332489,-0.0010562504176050425,0.0031901567708700895,-0.019913163036108017,-0.0022581873927265406,0.02280370704829693,0.012205006554722786,0.012889702804386616,0.01775217615067959,2.253897190093994,2.0370497703552246,2.012935161590576,1.5893352031707764,2.905656099319458,1.6288343667984009,2.905656099319458,1.6288343667984009,0.0,0.0,0.0,0.0,4.002894401550293,-1.3643174171447754,6.003534317016602,1.0001599788665771,2.905656099319458,1.6288343667984009,2.905656099319458,1.6288343667984009,0.0,0.0,0.0,0.0,2.905656099319458,1.6288343667984009,2.905656099319458,1.6288343667984009,2.430755853652954,2.2936296463012695,1.6455063819885254,1.1354727745056152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.97463989257812,1.0,225.5535430908203,1.0,227.47142028808594,1.0,168.35574340820312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036104217171669006,0.036088764667510986,0.0010562504176050425,0.07719629257917404,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.08396903425455093,0.0,0.20729385316371918,-0.005426579155027866,0.006225652527064085,0.0035049428697675467,0.014096575789153576,0.009731403551995754,0.012441828846931458,0.013103010132908821,0.018069962039589882,2.5171871185302734,1.1870198249816895,2.022761106491089,1.4809203147888184,2.905745267868042,1.6288843154907227,2.905745267868042,1.6288843154907227,0.0,0.0,0.0,0.0,3.5290231704711914,1.415445327758789,3.129026412963867,-0.36654138565063477,2.905745267868042,1.6288843154907227,2.905745267868042,1.6288843154907227,0.0,0.0,0.0,0.0,2.905745267868042,1.6288843154907227,2.905745267868042,1.6288843154907227,2.253897190093994,2.0370497703552246,2.012935161590576,1.5893352031707764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.5356903076172,1.0,218.94821166992188,1.0,223.4190216064453,1.0,173.85073852539062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.043049536645412445,0.04270614683628082,0.005426579155027866,0.09026859700679779,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,45,45,1.5,-0.0833924263715744,0.0,0.20513808727264404,-0.010949293151497841,0.0006264948169700801,0.02260136604309082,0.026798509061336517,0.01374240405857563,0.013049086555838585,0.013075176626443863,0.018473703414201736,2.3970515727996826,1.6213994026184082,2.24556565284729,1.3735978603363037,2.905714750289917,1.628867268562317,2.905714750289917,1.628867268562317,0.0,0.0,0.0,0.0,1.4705400466918945,0.5830786228179932,5.116410255432129,-0.3337225914001465,2.905714750289917,1.628867268562317,2.905714750289917,1.628867268562317,0.0,0.0,0.0,0.0,2.905714750289917,1.628867268562317,2.905714750289917,1.628867268562317,2.5171871185302734,1.1870198249816895,2.022761106491089,1.4809203147888184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.74002075195312,1.0,231.5183868408203,1.0,227.7672882080078,1.0,169.1339569091797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04617876186966896,0.04486191272735596,0.010949293151497841,0.08625759929418564,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.08506321907043457,0.0,0.2012537717819214,-0.009616672061383724,0.0007236542296595871,0.024673810228705406,0.009925911203026772,0.009705442935228348,0.013681294396519661,0.011887249536812305,0.018125135451555252,2.41294264793396,1.5986660718917847,2.5224156379699707,1.9359995126724243,2.9056599140167236,1.6288365125656128,2.9056599140167236,1.6288365125656128,0.0,0.0,0.0,0.0,3.1055216789245605,-0.07281947135925293,5.704108238220215,-0.9124152660369873,2.9056599140167236,1.6288365125656128,2.9056599140167236,1.6288365125656128,0.0,0.0,0.0,0.0,2.9056599140167236,1.6288365125656128,2.9056599140167236,1.6288365125656128,2.3970515727996826,1.6213994026184082,2.24556565284729,1.3735978603363037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.52406311035156,1.0,229.6806182861328,1.0,221.49205017089844,1.0,168.79473876953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0496857650578022,0.04874622821807861,0.009616672061383724,0.09029455482959747,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.0861433669924736,0.0,0.20360258221626282,-0.005959496833384037,-0.003064850578084588,0.018187839537858963,-0.03471579775214195,-0.0031783990561962128,0.013124220073223114,0.01113638374954462,0.01721317693591118,2.1134772300720215,1.743414044380188,2.3826544284820557,1.7086068391799927,2.9057118892669678,1.6288657188415527,2.9057118892669678,1.6288657188415527,0.0,0.0,0.0,0.0,5.417271137237549,-0.08984184265136719,3.0102081298828125,-1.4548823833465576,2.9057118892669678,1.6288657188415527,2.9057118892669678,1.6288657188415527,0.0,0.0,0.0,0.0,2.9057118892669678,1.6288657188415527,2.9057118892669678,1.6288657188415527,2.41294264793396,1.5986660718917847,2.5224156379699707,1.9359995126724243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.49945068359375,1.0,227.40020751953125,1.0,230.06484985351562,1.0,183.3177032470703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04677858576178551,0.04639741778373718,0.005959496833384037,0.10317839682102203,0.0,0.0,0.0,0.0,0.0,0.0
