scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,150,150,5.0,-0.07450427114963531,0.0,-0.21999315917491913,0.001669037970714271,-0.008237834088504314,-0.0064059956930577755,0.007678980473428965,-0.03341611102223396,0.020540712401270866,0.0054244608618319035,0.021246494725346565,-1.7397589683532715,-1.8409686088562012,-2.0320425033569336,-1.4260125160217285,-2.0540382862091064,-2.479562520980835,-2.0540382862091064,-2.479562520980835,0.0,0.0,0.0,0.0,-1.7665207386016846,-5.208652496337891,0.031939029693603516,1.949491024017334,-2.0540382862091064,-2.479562520980835,-2.0540382862091064,-2.479562520980835,0.0,0.0,0.0,0.0,-2.0540382862091064,-2.479562520980835,-2.0540382862091064,-2.479562520980835,207.78294372558594,1.0,223.3730010986328,1.0,194.09912109375,1.0,179.69390869140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03005322255194187,0.03000684082508087,0.001669037970714271,0.06658388674259186,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,155,155,5.166666666666667,-0.08178218454122543,0.0,-0.22700761258602142,0.006831617560237646,-0.005908953491598368,-0.015981383621692657,0.002407368738204241,0.018680771812796593,0.021947486326098442,0.00541471503674984,0.022607484832406044,-2.1553475856781006,-1.9609315395355225,-1.9563487768173218,-2.0229456424713135,-2.053769111633301,-2.4792373180389404,-2.053769111633301,-2.4792373180389404,0.0,0.0,0.0,0.0,0.4433555603027344,-5.507017135620117,0.782567024230957,-7.454188346862793,-2.053769111633301,-2.4792373180389404,-2.053769111633301,-2.4792373180389404,0.0,0.0,0.0,0.0,-2.053769111633301,-2.4792373180389404,-2.053769111633301,-2.4792373180389404,203.59703063964844,1.0,227.17974853515625,1.0,210.9283447265625,1.0,189.6424560546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0239858478307724,0.022992387413978577,0.006831617560237646,0.11868077516555786,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,160,160,5.333333333333333,-0.08457624912261963,0.0,-0.21392330527305603,-0.004186863079667091,0.0030268088448792696,-0.0032680248841643333,0.004023884888738394,0.014176524244248867,0.020644253119826317,0.00655042938888073,0.021660255268216133,-2.1005852222442627,-2.2920658588409424,-1.8568788766860962,-1.8854559659957886,-2.053955554962158,-2.4794623851776123,-2.053955554962158,-2.4794623851776123,0.0,0.0,0.0,0.0,-2.617597818374634,-1.3877549171447754,-2.2686967849731445,-4.02202033996582,-2.053955554962158,-2.4794623851776123,-2.053955554962158,-2.4794623851776123,0.0,0.0,0.0,0.0,-2.053955554962158,-2.4794623851776123,-2.053955554962158,-2.4794623851776123,209.16818237304688,1.0,212.55032348632812,1.0,206.79534912109375,1.0,184.87899780273438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036318834871053696,0.03607669472694397,0.004186863079667091,0.11417652666568756,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,165,165,5.5,-0.07774170488119125,0.0,-0.20867085456848145,-0.0033187237568199635,-0.0013456419110298157,0.011867675930261612,-0.011489741504192352,-0.03166818618774414,0.01803427003324032,0.004397810902446508,0.01856381446123123,-1.6351040601730347,-2.246000289916992,-1.9142227172851562,-2.2248568534851074,-2.0543689727783203,-2.479961633682251,-2.0543689727783203,-2.479961633682251,0.0,0.0,0.0,0.0,-0.3752117156982422,-1.935856819152832,-1.811985969543457,-1.652010440826416,-2.0543689727783203,-2.479961633682251,-2.0543689727783203,-2.479961633682251,0.0,0.0,0.0,0.0,-2.0543689727783203,-2.479961633682251,-2.0543689727783203,-2.479961633682251,205.7620391845703,1.0,217.52389526367188,1.0,209.18743896484375,1.0,177.3425750732422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04146217927336693,0.041329145431518555,0.0033187237568199635,0.06833181530237198,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,170,170,5.666666666666667,-0.07740981876850128,0.0,-0.21817481517791748,-0.000622250372543931,-0.014352037571370602,0.025053301826119423,0.01128316204994917,-0.01946774497628212,0.01967690885066986,0.0023749384563416243,0.019821012392640114,-1.8942277431488037,-1.8720070123672485,-2.0359935760498047,-2.2112808227539062,-2.0542635917663574,-2.47983455657959,-2.0542635917663574,-2.47983455657959,0.0,0.0,0.0,0.0,2.02532958984375,-4.360648155212402,-0.9742169380187988,-2.5981664657592773,-2.0542635917663574,-2.47983455657959,-2.0542635917663574,-2.47983455657959,0.0,0.0,0.0,0.0,-2.0542635917663574,-2.47983455657959,-2.0542635917663574,-2.47983455657959,201.6819610595703,1.0,232.4905242919922,1.0,202.73968505859375,1.0,185.099365234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03183126822113991,0.03182518482208252,0.000622250372543931,0.0805322527885437,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,175,175,5.833333333333333,-0.0842955932021141,0.0,-0.24133163690567017,0.005004099570214748,-0.008470029570162296,0.015539251267910004,-0.01809501461684704,0.07010115683078766,0.019264716655015945,0.004377569071948528,0.01975710503757,-2.248460531234741,-2.1217963695526123,-2.1009316444396973,-1.2846784591674805,-2.0540826320648193,-2.4796156883239746,-2.0540826320648193,-2.4796156883239746,0.0,0.0,0.0,0.0,2.841419219970703,-1.4300880432128906,-0.1289048194885254,-1.7131547927856445,-2.0540826320648193,-2.4796156883239746,-2.0540826320648193,-2.4796156883239746,0.0,0.0,0.0,0.0,-2.0540826320648193,-2.4796156883239746,-2.0540826320648193,-2.4796156883239746,199.65545654296875,1.0,223.74082946777344,1.0,198.27810668945312,1.0,186.05116271972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010009071789681911,0.008668363094329834,0.005004099570214748,0.17010116577148438,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,180,180,6.0,-0.07282040268182755,0.0,-0.25065499544143677,0.01103623304516077,-0.01729188673198223,-0.044151127338409424,-0.025408172979950905,0.007863126695156097,0.01783069036900997,0.005596671719104052,0.018689487129449844,-1.1724399328231812,-1.86049222946167,-2.2603139877319336,-1.7696666717529297,-2.0541582107543945,-2.4797070026397705,-2.0541582107543945,-2.4797070026397705,0.0,0.0,0.0,0.0,-5.938442230224609,-4.205987930297852,1.0136218070983887,-5.786986827850342,-2.0541582107543945,-2.4797070026397705,-2.0541582107543945,-2.4797070026397705,0.0,0.0,0.0,0.0,-2.0541582107543945,-2.4797070026397705,-2.0541582107543945,-2.4797070026397705,213.16468811035156,1.0,214.33053588867188,1.0,197.17591857910156,1.0,193.7171630859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.005660166032612324,0.005660166032612324,0.011055652983486652,0.0006549954414367676,0.01103623304516077,0.10786312818527222,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,185,185,6.166666666666667,-0.07583604753017426,0.0,-0.23326890170574188,-0.002490922110155225,-0.016085708513855934,-0.00653479527682066,-0.004877130966633558,-0.004682629369199276,0.019025105983018875,0.006979232653975487,0.02026624232530594,-1.2795515060424805,-2.3748834133148193,-1.6389074325561523,-2.3237786293029785,-2.053934335708618,-2.4794368743896484,-2.053934335708618,-2.4794368743896484,0.0,0.0,0.0,0.0,-5.072365760803223,-0.49007606506347656,0.24948549270629883,-1.2312512397766113,-2.053934335708618,-2.4794368743896484,-2.053934335708618,-2.4794368743896484,0.0,0.0,0.0,0.0,-2.053934335708618,-2.4794368743896484,-2.053934335708618,-2.4794368743896484,209.56468200683594,1.0,214.3437957763672,1.0,216.03250122070312,1.0,174.67581176757812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01691550761461258,0.016731098294258118,0.002490922110155225,0.09531737118959427,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,190,190,6.333333333333333,-0.08095906674861908,0.0,-0.22112472355365753,-0.01037659216672182,-0.0028604120016098022,0.02531087026000023,0.0024950781371444464,0.0038861942011862993,0.01725141704082489,0.005487922113388777,0.01810426637530327,-1.906150221824646,-2.235752820968628,-1.8974065780639648,-2.5123329162597656,-2.054018259048462,-2.4795382022857666,-2.054018259048462,-2.4795382022857666,0.0,0.0,0.0,0.0,-0.9557633399963379,-1.8398165702819824,-0.5506796836853027,-4.346810817718506,-2.054018259048462,-2.4795382022857666,-2.054018259048462,-2.4795382022857666,0.0,0.0,0.0,0.0,-2.054018259048462,-2.4795382022857666,-2.054018259048462,-2.4795382022857666,197.69837951660156,1.0,221.1742706298828,1.0,208.7039794921875,1.0,186.55752563476562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0984167829155922,0.0984167829155922,0.030683143064379692,0.028875276446342468,0.01037659216672182,0.1038861945271492,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,195,195,6.5,-0.0741555318236351,0.0,-0.23740226030349731,-0.0006920481100678444,-0.016637122258543968,0.01283701416105032,0.0008600016590207815,-0.0027779568918049335,0.01700257696211338,0.004546023439615965,0.017600737512111664,-1.9454302787780762,-2.2558376789093018,-1.9193791151046753,-2.049651622772217,-2.054028272628784,-2.479550361633301,-2.054028272628784,-2.479550361633301,0.0,0.0,0.0,0.0,1.8266687393188477,-1.7381086349487305,-0.5157394409179688,-0.3141975402832031,-2.054028272628784,-2.479550361633301,-2.054028272628784,-2.479550361633301,0.0,0.0,0.0,0.0,-2.054028272628784,-2.479550361633301,-2.054028272628784,-2.479550361633301,197.11526489257812,1.0,214.2333526611328,1.0,203.59555053710938,1.0,190.17991638183594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.04779864475131035,0.04779864475131035,0.012616734020411968,0.012597739696502686,0.0006920481100678444,0.09722204506397247,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,200,200,6.666666666666667,-0.07290252298116684,0.0,-0.24945186078548431,0.00996619276702404,-0.018187593668699265,-0.03932769224047661,0.0128018194809556,0.010824637487530708,0.017877750098705292,0.006302582565695047,0.018957309424877167,-2.21408748626709,-2.2508585453033447,-1.2982585430145264,-2.048102378845215,-2.053757667541504,-2.4792234897613525,-2.053757667541504,-2.4792234897613525,0.0,0.0,0.0,0.0,0.061303138732910156,-1.7786822319030762,-4.00497579574585,-2.745450496673584,-2.053757667541504,-2.4792234897613525,-2.053757667541504,-2.4792234897613525,0.0,0.0,0.0,0.0,-2.053757667541504,-2.4792234897613525,-2.053757667541504,-2.4792234897613525,200.2140350341797,1.0,220.2800750732422,1.0,219.70787048339844,1.0,186.0262451171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.05365219712257385,0.05365219712257385,0.009981255047023296,0.000548139214515686,0.00996619276702404,0.11082463711500168,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,205,205,6.833333333333333,-0.07500077784061432,0.0,-0.23413421213626862,0.010914147831499577,-0.003739278996363282,0.0025962216313928366,-0.01654699631035328,-0.006187829654663801,0.01747625321149826,0.007572192698717117,0.019047345966100693,-1.6552605628967285,-2.167024612426758,-1.8286330699920654,-1.6861209869384766,-2.053513765335083,-2.478929042816162,-2.053513765335083,-2.478929042816162,0.0,0.0,0.0,0.0,-0.695751428604126,-3.2777087688446045,-1.89054536819458,-0.7849259376525879,-2.053513765335083,-2.478929042816162,-2.053513765335083,-2.478929042816162,0.0,0.0,0.0,0.0,-2.053513765335083,-2.478929042816162,-2.053513765335083,-2.478929042816162,202.7834930419922,1.0,209.59385681152344,1.0,213.4260711669922,1.0,197.59580993652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019257254898548126,0.015865787863731384,0.010914147831499577,0.09381217509508133,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,210,210,7.0,-0.08328308910131454,0.0,-0.2048385739326477,-0.007859434932470322,-0.0010625565191730857,-0.00019850449461955577,-0.0015364580322057009,-0.005950104910880327,0.017647944390773773,0.00767744705080986,0.019246788695454597,-1.8974395990371704,-2.0544395446777344,-1.9445240497589111,-1.8933122158050537,-2.053500175476074,-2.478912830352783,-2.053500175476074,-2.478912830352783,0.0,0.0,0.0,0.0,-1.9991662502288818,-2.6646080017089844,-1.2256758213043213,-2.550044059753418,-2.053500175476074,-2.478912830352783,-2.053500175476074,-2.478912830352783,0.0,0.0,0.0,0.0,-2.053500175476074,-2.478912830352783,-2.053500175476074,-2.478912830352783,202.9937286376953,1.0,214.92413330078125,1.0,217.66729736328125,1.0,185.96099853515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04584021121263504,0.045161426067352295,0.007859434932470322,0.09404989331960678,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,215,215,7.166666666666667,-0.08585286885499954,0.0,-0.194645494222641,-0.005423553287982941,-0.008302496746182442,0.005070706829428673,0.02869110181927681,-0.006472084205597639,0.017857342958450317,0.0068362923339009285,0.019122347235679626,-2.2153546810150146,-1.9130407571792603,-2.2379748821258545,-2.1423799991607666,-2.053680658340454,-2.479130744934082,-2.053680658340454,-2.479130744934082,0.0,0.0,0.0,0.0,1.2318320274353027,-1.765620231628418,0.7747693061828613,-1.8476285934448242,-2.053680658340454,-2.479130744934082,-2.053680658340454,-2.479130744934082,0.0,0.0,0.0,0.0,-2.053680658340454,-2.479130744934082,-2.053680658340454,-2.479130744934082,200.30210876464844,1.0,227.2581329345703,1.0,200.90309143066406,1.0,180.23109436035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05561956763267517,0.05535450577735901,0.005423553287982941,0.09352792054414749,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,220,220,7.333333333333333,-0.08620239049196243,0.0,-0.19957292079925537,-0.0022710293997079134,-0.0065197935327887535,0.00699507724493742,-0.013007771223783493,0.0021155402064323425,0.018389467149972916,0.00527638103812933,0.019132627174258232,-1.680829644203186,-1.9345594644546509,-2.04203200340271,-1.7088977098464966,-2.053539752960205,-2.4789607524871826,-2.053539752960205,-2.4789607524871826,0.0,0.0,0.0,0.0,-3.116347074508667,-5.380861759185791,-0.5929877758026123,-0.9400320053100586,-2.053539752960205,-2.4789607524871826,-2.053539752960205,-2.4789607524871826,0.0,0.0,0.0,0.0,-2.053539752960205,-2.4789607524871826,-2.053539752960205,-2.4789607524871826,205.5991973876953,1.0,227.61680603027344,1.0,207.31497192382812,1.0,196.18966674804688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.050478193908929825,0.05042707920074463,0.0022710293997079134,0.10211554169654846,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,225,225,7.5,-0.08771739155054092,0.0,-0.20194849371910095,0.00887005589902401,-0.003002987476065755,-0.017557406798005104,0.01230763178318739,0.01751786284148693,0.019566932693123817,0.007042610086500645,0.020797248929739,-1.6854380369186401,-2.290278911590576,-1.443090558052063,-1.7242660522460938,-2.053438425064087,-2.4788382053375244,-2.053438425064087,-2.4788382053375244,0.0,0.0,0.0,0.0,-2.5044751167297363,-0.45202159881591797,-6.1601972579956055,-5.1776018142700195,-2.053438425064087,-2.4788382053375244,-2.053438425064087,-2.4788382053375244,0.0,0.0,0.0,0.0,-2.053438425064087,-2.4788382053375244,-2.053438425064087,-2.4788382053375244,210.71405029296875,1.0,213.6709747314453,1.0,212.44236755371094,1.0,186.9227294921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.048863332718610764,0.04805150628089905,0.00887005589902401,0.1175178661942482,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,230,230,7.666666666666667,-0.09295451641082764,0.0,-0.18277423083782196,0.0022398377768695354,0.009401130490005016,-0.007321417331695557,-0.009314836002886295,0.01677541434764862,0.01938784122467041,0.00793114397674799,0.020948881283402443,-1.804983139038086,-2.0707433223724365,-2.000511884689331,-2.0070395469665527,-2.053471088409424,-2.4788777828216553,-2.053471088409424,-2.4788777828216553,0.0,0.0,0.0,0.0,-3.1773877143859863,-5.175283432006836,-0.6317710876464844,-3.4176435470581055,-2.053471088409424,-2.4788777828216553,-2.053471088409424,-2.4788777828216553,0.0,0.0,0.0,0.0,-2.053471088409424,-2.4788777828216553,-2.053471088409424,-2.4788777828216553,208.3115234375,1.0,210.38571166992188,1.0,203.99314880371094,1.0,184.72946166992188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06726307421922684,0.06722576916217804,0.0022398377768695354,0.11677541583776474,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,235,235,7.833333333333333,-0.0915197879076004,0.0,-0.16478122770786285,-0.005902606062591076,0.0008656097343191504,0.000817279564216733,0.02695578522980213,-0.017364664003252983,0.019792376086115837,0.00799519196152687,0.02134784497320652,-1.7703163623809814,-2.1262686252593994,-1.5803160667419434,-2.3921940326690674,-2.053710699081421,-2.4791669845581055,-2.053710699081421,-2.4791669845581055,0.0,0.0,0.0,0.0,0.28678035736083984,-1.8414831161499023,-1.5291502475738525,-3.3684675693511963,-2.053710699081421,-2.4791669845581055,-2.053710699081421,-2.4791669845581055,0.0,0.0,0.0,0.0,-2.053710699081421,-2.4791669845581055,-2.053710699081421,-2.4791669845581055,213.26483154296875,1.0,214.85125732421875,1.0,211.62237548828125,1.0,179.4297332763672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08542294800281525,0.08521877229213715,0.005902606062591076,0.08263533562421799,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,240,240,8.0,-0.09173103421926498,0.0,-0.16627879440784454,-0.0064590321853756905,-0.00024018503609113395,0.017357859760522842,0.011900085024535656,-0.013321141712367535,0.02147694118320942,0.0054370635189116,0.022156285122036934,-1.5220811367034912,-2.2497310638427734,-1.6542673110961914,-1.6538364887237549,-2.053614854812622,-2.479051113128662,-2.053614854812622,-2.479051113128662,0.0,0.0,0.0,0.0,-3.457775115966797,-3.3867380619049072,-2.540834426879883,-0.9661016464233398,-2.053614854812622,-2.479051113128662,-2.053614854812622,-2.479051113128662,0.0,0.0,0.0,0.0,-2.053614854812622,-2.479051113128662,-2.053614854812622,-2.479051113128662,208.62010192871094,1.0,224.1063995361328,1.0,206.6483917236328,1.0,168.7769775390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08396998792886734,0.08372120559215546,0.0064590321853756905,0.08667886257171631,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,245,245,8.166666666666666,-0.09165934473276138,0.0,-0.18264512717723846,-0.004353385418653488,0.000515777908731252,0.023928413167595863,0.005379552021622658,0.007072851527482271,0.02149275504052639,0.005081953480839729,0.02208719216287136,-2.0314652919769287,-1.5234025716781616,-1.7922461032867432,-1.9004125595092773,-2.053701639175415,-2.479156017303467,-2.053701639175415,-2.479156017303467,0.0,0.0,0.0,0.0,-2.462230682373047,-4.174921989440918,-2.7075140476226807,-3.441837787628174,-2.053701639175415,-2.479156017303467,-2.053701639175415,-2.479156017303467,0.0,0.0,0.0,0.0,-2.053701639175415,-2.479156017303467,-2.053701639175415,-2.479156017303467,210.83778381347656,1.0,229.9555206298828,1.0,196.95680236816406,1.0,174.84002685546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06749541312456131,0.06735487282276154,0.004353385418653488,0.1070728525519371,0.0,0.0,0.0,0.0,0.0,0.0
