scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,Command/locomotion/error_vel_xy,Command/locomotion/error_vel_yaw,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/gripper_left_pos,State/gripper_right_pos,State/gripper_left_vel,State/gripper_right_vel,State/gripper_left_target,State/gripper_right_target,State/gripper_left_torque,State/gripper_right_torque,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Command/base_vx,Command/base_vy,Command/base_wz,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.16287259757518768,0.0,0.13734915852546692,0.06740394234657288,0.04048493131995201,0.014680536463856697,-0.016021111980080605,-0.18414898216724396,-0.12589459121227264,-0.0438903383910656,1.4433745718633872e-06,-0.002655365504324436,-0.0013167557772248983,-0.06984543055295944,0.0,0.0,0.0005010272725485265,0.036185406148433685,180.9097900390625,1.0,35.240325927734375,1.0,223.5650634765625,1.0,397.2476501464844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3907608091831207,0.39048492908477783,0.014680536463856697,0.15610966086387634,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,78,78,2.6,-0.05322903394699097,0.0,0.13938501477241516,0.0679389014840126,0.016263723373413086,0.011789260432124138,-0.003757534082978964,0.10464045405387878,0.07063093036413193,-0.10370788723230362,0.001826015068218112,-0.0018255809554830194,0.04161743447184563,0.05107298865914345,0.0,0.0,-0.025659991428256035,0.03669719025492668,165.13626098632812,1.0,0.0,0.0,243.38357543945312,1.0,401.2843933105469,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3664533793926239,0.3662637174129486,0.011789260432124138,0.09629211574792862,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.1558285355567932,0.0,0.14156942069530487,0.06854887306690216,0.043111711740493774,0.007986873388290405,-0.011694046668708324,-0.1792142242193222,-0.14244449138641357,-0.09020448476076126,0.0,-0.0021254096645861864,-0.019357820972800255,0.018739741295576096,0.0,0.0,-0.005983843468129635,0.03823228180408478,174.7382354736328,1.0,35.59495162963867,1.0,225.39683532714844,1.0,378.3177795410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3931928277015686,0.3931117057800293,0.007986873388290405,0.10979551821947098,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.04427148401737213,0.0,0.14364401996135712,0.06884253770112991,0.023172326385974884,0.013837363570928574,-0.024525681510567665,0.0997064858675003,0.023212024942040443,-0.1471410095691681,0.0011484744027256966,-2.0197774574626237e-05,0.021895632147789,-0.004396950826048851,0.0,0.0,-0.016351358965039253,3.117550932074664e-06,155.77464294433594,1.0,0.0,0.0,226.40786743164062,1.0,390.83709716796875,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3734287917613983,0.3731723129749298,0.013837363570928574,0.05285899341106415,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,81,81,2.7,-0.15332433581352234,0.0,0.14581789076328278,0.06938929110765457,0.041130248457193375,0.011422082781791687,-0.027145996689796448,-0.11897530406713486,-0.09385836869478226,-0.10158377140760422,0.0,-0.001554464572109282,0.0011699384776875377,-0.03400854766368866,0.0,0.0,-0.004273470491170883,0.02175557240843773,171.06817626953125,1.0,22.560029983520508,1.0,225.19760131835938,1.0,388.27618408203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.39129698276519775,0.3911302387714386,0.011422082781791687,0.09841623157262802,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.15027041733264923,0.0,0.14791594445705414,0.06983393430709839,0.027292413637042046,0.016449136659502983,-0.040522970259189606,0.06454993784427643,0.043501775711774826,-0.1199641302227974,0.0010937205515801907,-0.0009020906290970743,0.029882295057177544,0.03846917301416397,0.0,0.0,-0.014648744836449623,0.019848451018333435,156.1090850830078,1.0,13.671555519104004,1.0,232.5482635498047,1.0,396.8594665527344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.37765079736709595,0.3772923946380615,0.016449136659502983,0.08003587275743484,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.16106463968753815,0.0,0.15001629292964935,0.07064899057149887,0.027602287009358406,0.018649864941835403,-0.02001243457198143,-0.1281370371580124,-0.010191833600401878,-0.053289420902729034,0.0004542761016637087,-0.0005872139008715749,-0.026569917798042297,0.017292331904172897,0.0,0.0,-0.010885421186685562,0.01190638355910778,178.9217529296875,1.0,28.976612091064453,1.0,234.19439697265625,1.0,405.1077880859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.37806254625320435,0.3776022791862488,0.018649864941835403,0.1467105746269226,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,84,84,2.8,-0.1680511087179184,0.0,0.15212859213352203,0.07184971868991852,0.029673460870981216,0.020269442349672318,-0.02655128203332424,-0.07076351344585419,-0.005977698601782322,0.01613127626478672,0.0002482974960003048,-2.2512069985936023e-09,0.00966734066605568,-0.0007894239970482886,0.0,0.0,-0.002593162702396512,1.0537642083363608e-05,164.53912353515625,1.0,19.023651123046875,1.0,231.3140411376953,1.0,396.0186767578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.380214124917984,0.37967345118522644,0.020269442349672318,0.2161312848329544,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.17213475704193115,0.0,0.15418235957622528,0.0733005702495575,0.01941026747226715,0.01409154199063778,-0.016519254073500633,-0.01874266192317009,0.03585783764719963,0.061152584850788116,0.0013802129542455077,-1.0021983598562656e-07,0.029072927311062813,-7.36410656827502e-05,0.0,0.0,-0.019314859062433243,4.4148400775156915e-06,170.8914031982422,1.0,16.835128784179688,1.0,244.3074188232422,1.0,397.6541442871094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.36967894434928894,0.36941027641296387,0.01409154199063778,0.26115259528160095,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.16954763233661652,0.0,0.15627390146255493,0.07454787194728851,0.02607640065252781,0.017383266240358353,-0.018225260078907013,-0.034807637333869934,0.005685150157660246,0.02451423741877079,0.0013036211021244526,-0.0004147299623582512,-0.02572096325457096,-0.016959242522716522,0.0,0.0,-0.024820268154144287,0.005047538783401251,172.98013305664062,1.0,10.712942123413086,1.0,229.16455078125,1.0,403.2119445800781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3764779567718506,0.3760764002799988,0.017383266240358353,0.22451424598693848,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,87,87,2.9,-0.16849976778030396,0.0,0.15832853317260742,0.07569634169340134,0.01941569894552231,0.017574353143572807,-0.0025294714141637087,-0.004864892456680536,0.024240611121058464,0.006724292412400246,0.00021403198479674757,-0.0006368524045683444,-0.040261030197143555,-0.001450452720746398,0.0,0.0,-0.008345581591129303,0.01063666120171547,180.1043243408203,1.0,5.963760852813721,1.0,234.7896728515625,1.0,409.1526184082031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.36983349919319153,0.3694157004356384,0.017574353143572807,0.20672430098056793,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,88,88,2.933333333333333,-0.16773828864097595,0.0,0.16039949655532837,0.07683499902486801,0.02252674289047718,0.013595149852335453,0.002748618135228753,-0.045904647558927536,-0.004743986763060093,0.004958658013492823,5.063260323368013e-05,-0.0006899829604662955,0.001853176741860807,0.006373540032655001,0.0,0.0,-0.0005274127470329404,0.012436099350452423,177.0249481201172,1.0,22.94328498840332,1.0,234.4298553466797,1.0,402.10516357421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.37277472019195557,0.37252673506736755,0.013595149852335453,0.20495866239070892,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,89,89,2.966666666666667,-0.17036885023117065,0.0,0.1624591052532196,0.07814044505357742,0.02035224623978138,0.016717934980988503,0.002202106174081564,-0.09304635971784592,-0.005188770592212677,0.03498002886772156,7.479276973754168e-05,-0.00047365628415718675,0.005562487058341503,0.0161113403737545,0.0,0.0,-0.0003617557813413441,0.010113880969583988,163.81744384765625,1.0,15.111566543579102,1.0,233.02000427246094,1.0,393.6970520019531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.37072935700416565,0.37035223841667175,0.016717934980988503,0.2349800318479538,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,90,90,3.0,-0.16827815771102905,0.0,0.1645139455795288,0.07934412360191345,0.019660068675875664,0.012458661571145058,-0.0037755658850073814,0.06365763396024704,0.00938368495553732,0.016662154346704483,0.0015276179183274508,-6.39882364339428e-06,0.0331168957054615,-0.0017077410593628883,0.0,0.0,-0.02142934314906597,1.0610404387989547e-05,162.34246826171875,1.0,7.357795715332031,1.0,242.6271514892578,1.0,384.5950927734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3698699474334717,0.36966004967689514,0.012458661571145058,0.21666215360164642,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,91,91,3.033333333333333,-0.16541220247745514,0.0,0.1665560007095337,0.08044556528329849,0.017468683421611786,0.00857965275645256,-0.01567988470196724,0.04569340497255325,0.024093711748719215,-0.0017408354906365275,0.0017349196132272482,-0.00024397480592597276,-0.013562747277319431,-0.005331957712769508,0.0,0.0,-0.030601145699620247,0.003569148713722825,165.79913330078125,1.0,18.74228858947754,1.0,231.861083984375,1.0,384.7077941894531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.36756882071495056,0.3674686849117279,0.00857965275645256,0.198259174823761,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,92,92,3.0666666666666664,-0.16731464862823486,0.0,0.16855479776859283,0.08166184276342392,0.00968894362449646,0.008291875943541527,-0.013547793962061405,0.04682517424225807,0.034240592271089554,0.01892957091331482,0.0010023543145507574,-3.152099088765681e-05,-0.035927772521972656,0.007573154289275408,0.0,0.0,-0.021211769431829453,0.0014083075802773237,173.7423858642578,1.0,14.421451568603516,1.0,232.1044921875,1.0,392.1820983886719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.35978448390960693,0.359688937664032,0.008291875943541527,0.21892957389354706,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,93,93,3.1,-0.16693325340747833,0.0,0.1705031841993332,0.08300480246543884,0.0006422814913094044,0.006930653937160969,-0.010239232331514359,0.00769440270960331,0.05588464438915253,0.04173305258154869,2.4064345780061558e-05,-3.8962286907917587e-07,0.003202195279300213,0.0004827406955882907,0.0,0.0,-1.731098018353805e-05,0.00033708178671076894,172.5037384033203,1.0,40.03558349609375,1.0,234.41943359375,1.0,389.7597961425781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.35071074962615967,0.35064226388931274,0.006930653937160969,0.24173305928707123,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,94,94,3.1333333333333333,-0.1675700843334198,0.0,0.17242109775543213,0.08440998941659927,-0.004996080882847309,0.012323020957410336,-0.003164933528751135,-0.048500727862119675,0.025915559381246567,0.05293307825922966,3.064917564188363e-06,-0.0003786261659115553,0.000113770438474603,-0.01216565165668726,0.0,0.0,-5.509284892468713e-05,0.004677479155361652,169.99887084960938,1.0,34.51875305175781,1.0,234.39810180664062,1.0,383.92333984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.34522393345832825,0.3450039029121399,0.012323020957410336,0.2529330849647522,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.16436387598514557,0.0,0.17433027923107147,0.0856311246752739,-0.006716816686093807,0.015908673405647278,-0.0030248507391661406,-0.036052826792001724,-0.018126528710126877,0.019804494455456734,2.9948688506920007e-07,-0.0007582213147543371,2.9723683837801218e-05,-0.00873754732310772,0.0,0.0,-5.006058927392587e-06,0.011558283120393753,170.7176055908203,1.0,25.838802337646484,1.0,234.48886108398438,1.0,378.7004089355469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.34365159273147583,0.34328317642211914,0.015908673405647278,0.21980449557304382,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,96,96,3.2,-0.1611873358488083,0.0,0.17623022198677063,0.08669668436050415,-0.008572613820433617,0.019598549231886864,-0.004552503116428852,-0.06340840458869934,-0.06371743232011795,-0.008198943920433521,2.815432935676654e-06,-0.0012495728442445397,-0.0001639681722735986,-0.004298968706279993,0.0,0.0,-1.5161275769060012e-05,0.02045293338596821,169.32843017578125,1.0,22.010292053222656,1.0,234.20448303222656,1.0,377.85546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3419894278049469,0.34142738580703735,0.019598549231886864,0.191801056265831,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,97,97,3.2333333333333334,-0.16026589274406433,0.0,0.1780751496553421,0.0877440944314003,-0.018731320276856422,0.023302076384425163,-0.010146800428628922,-0.017482738941907883,-0.017230752855539322,-0.011465570889413357,0.00023814619635231793,-0.0006819926202297211,0.00944183487445116,0.031246548518538475,0.0,0.0,-0.0027392248157411814,0.015335770323872566,162.29190063476562,1.0,11.182894706726074,1.0,235.96656799316406,1.0,382.0910949707031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3320872187614441,0.33126866817474365,0.023302076384425163,0.1885344386100769,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,98,98,3.2666666666666666,-0.16071493923664093,0.0,0.17994527518749237,0.08878925442695618,-0.01432019006460905,0.02517131343483925,-0.023302899673581123,-0.019525928422808647,-0.01567753031849861,-0.011870677582919598,0.000463334028609097,-2.4102073439280502e-05,0.0013266588794067502,-0.0027708609122782946,0.0,0.0,-0.007670583203434944,9.550670938551775e-07,160.18556213378906,1.0,25.972885131835938,1.0,239.09930419921875,1.0,382.9030456542969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3366222381591797,0.3356797993183136,0.02517131343483925,0.18812932074069977,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,99,99,3.3,-0.16449610888957977,0.0,0.18177877366542816,0.0900513157248497,-0.02113240584731102,0.027671033516526222,-0.019361451268196106,-0.0029132110066711903,0.00892579834908247,0.027171431109309196,0.0008104569860734046,0.0,0.006933155935257673,5.573011003434658e-05,0.0,0.0,-0.01271205022931099,-1.637767923057254e-06,158.89178466796875,1.0,29.59523582458496,1.0,248.64727783203125,1.0,381.8514099121094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3300296664237976,0.3288675844669342,0.027671033516526222,0.22717143595218658,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,100,100,3.3333333333333335,-0.16426138579845428,0.0,0.18358157575130463,0.09131817519664764,-0.02619422785937786,0.021271228790283203,-0.01017704140394926,0.006121284328401089,-0.006864543538540602,0.028035173192620277,0.0010555705521255732,0.0,-0.0022836816497147083,-0.0005587626365013421,0.0,0.0,-0.017751362174749374,2.220918531747884e-06,173.486083984375,1.0,22.13548469543457,1.0,252.2639617919922,1.0,377.3150939941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.32450369000434875,0.3238057792186737,0.021271228790283203,0.22803518176078796,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,101,101,3.3666666666666667,-0.16326375305652618,0.0,0.18535666167736053,0.0925930067896843,-0.030732881277799606,0.012575541622936726,-0.004044828470796347,-0.03260628879070282,-0.048550795763731,0.029470017179846764,0.0006012081867083907,-2.8085765734431334e-05,-0.02016981691122055,0.0013561923988163471,0.0,0.0,-0.012286018580198288,0.0008795249741524458,176.77203369140625,1.0,21.428993225097656,1.0,247.31495666503906,1.0,372.5434875488281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3195146918296814,0.3192671239376068,0.012575541622936726,0.22947001457214355,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,102,102,3.4,-0.16105063259601593,0.0,0.1871061623096466,0.09377563744783401,-0.035261496901512146,0.010360048152506351,-0.0003527557128109038,-0.00275984313338995,-0.08329913020133972,0.012873504310846329,8.550917118554935e-05,-6.1424861996783875e-06,-0.018185701221227646,-0.0016795846167951822,0.0,0.0,-0.00350452889688313,4.350996277935337e-06,170.41717529296875,1.0,20.00104522705078,1.0,245.4029998779297,1.0,374.0472412109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3149089813232422,0.31473851203918457,0.010360048152506351,0.21287350356578827,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,103,103,3.433333333333333,-0.1580556184053421,0.0,0.1888461410999298,0.09484171867370605,-0.03693198785185814,0.008934196084737778,-0.004141098354011774,-0.049658533185720444,-0.10376723110675812,-0.008105079643428326,4.0571330828242935e-07,-0.00041541378595866263,-0.0009937359718605876,-0.013179756700992584,0.0,0.0,3.2236184779321775e-06,0.005468123592436314,163.28285217285156,1.0,22.196321487426758,1.0,244.8825225830078,1.0,376.6630859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.31319546699523926,0.3130680024623871,0.008934196084737778,0.19189491868019104,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,104,104,3.466666666666667,-0.1563500165939331,0.0,0.19054362177848816,0.09583824127912521,-0.044547341763973236,0.007590365130454302,-0.006433630362153053,-0.012442274950444698,-0.07708592712879181,-0.020625563338398933,0.00023849622812122107,-0.000375338044250384,0.009385013952851295,0.009957540780305862,0.0,0.0,-0.0027318664360791445,0.007626287639141083,160.08853149414062,1.0,10.942828178405762,1.0,248.8127899169922,1.0,377.44317626953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.30554693937301636,0.3054526448249817,0.007590365130454302,0.17937444150447845,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,105,105,3.5,-0.15327058732509613,0.0,0.1922333836555481,0.09668591618537903,-0.045856837183237076,0.002985662315040827,-0.015322205610573292,0.04436270520091057,-0.06383313983678818,-0.04741852357983589,0.0008547535398975015,0.0,0.012745123356580734,-0.0004996487405151129,0.0,0.0,-0.012646624818444252,1.0861908776860218e-05,159.86431884765625,1.0,7.207304000854492,1.0,248.75962829589844,1.0,379.24542236328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3041578233242035,0.30414316058158875,0.002985662315040827,0.15258148312568665,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,106,106,3.533333333333333,-0.1547553688287735,0.0,0.19392386078834534,0.09762290865182877,-0.045755695551633835,0.005044636316597462,-0.02272016927599907,-0.021177776157855988,-0.07645247131586075,-0.03134073689579964,0.0007002907805144787,-0.00022799876751378179,-0.018455198034644127,-0.010119174607098103,0.0,0.0,-0.013819464482367039,0.002753482898697257,155.19627380371094,1.0,22.14337158203125,1.0,245.98558044433594,1.0,380.3909606933594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3042861223220825,0.3042443096637726,0.005044636316597462,0.1686592698097229,0.0,0.0,0.0,0.0,0.0,0.0
